prob_0,prob_1,label
0.0012011528,0.99879885,1.0
0.9992928,0.0007071943,0.0
0.0005106926,0.9994893,1.0
0.9935221,0.00647787,0.0
0.99910915,0.00089087884,0.0
0.0028020144,0.997198,1.0
0.003533721,0.9964663,1.0
0.99904007,0.0009599157,0.0
0.0009740591,0.99902594,1.0
4.7683716e-05,0.9999523,1.0
0.99997914,2.0837884e-05,0.0
0.0016772151,0.9983228,1.0
0.0005937815,0.9994062,1.0
0.9853908,0.014609216,0.0
0.0005059242,0.9994941,1.0
0.9999252,7.479058e-05,0.0
0.0089303255,0.9910697,1.0
0.99828124,0.0017187308,0.0
0.0032066703,0.9967933,1.0
0.00063449144,0.9993655,1.0
0.0007556677,0.99924433,1.0
0.000885427,0.9991146,1.0
0.0031584501,0.99684155,1.0
0.0016249418,0.99837506,1.0
0.04085517,0.95914483,1.0
0.00021201372,0.999788,1.0
0.99801624,0.0019837334,0.0
0.9998853,0.000114696006,0.0
0.9984528,0.0015471914,0.0
0.9999009,9.91049e-05,0.0
0.9995429,0.00045710805,0.0
0.0020736456,0.99792635,1.0
0.0014784932,0.9985215,1.0
0.0013327599,0.99866724,1.0
0.9980681,0.0019318996,0.0
0.99301916,0.0069808243,0.0
0.9938994,0.006100594,0.0
0.9992652,0.0007348099,0.0
0.0015064478,0.99849355,1.0
0.9999218,7.819234e-05,0.0
0.008874357,0.99112564,1.0
0.0014281273,0.9985719,1.0
0.005021155,0.99497885,1.0
0.012439191,0.9875608,1.0
0.99406415,0.005935825,0.0
0.000104665756,0.99989533,1.0
0.9998635,0.00013650855,0.0
0.9999436,5.6369474e-05,0.0
5.1498413e-05,0.9999485,1.0
0.0043780208,0.995622,1.0
0.99921304,0.0007869536,0.0
0.99541813,0.0045818496,0.0
0.9998525,0.00014750194,0.0
0.4899829,0.5100171,1.0
0.000111699104,0.9998883,1.0
0.0019935966,0.9980064,1.0
0.0019091964,0.9980908,1.0
0.00020068884,0.9997993,1.0
0.99986184,0.00013816803,0.0
0.004647255,0.99535275,1.0
0.9972092,0.0027908194,0.0
0.0065295696,0.99347043,1.0
0.99672914,0.003270894,0.0
0.0228014,0.9771986,1.0
8.3208084e-05,0.9999168,1.0
0.013982356,0.98601764,1.0
0.0036581159,0.9963419,1.0
0.0029050112,0.997095,1.0
8.511543e-05,0.9999149,1.0
0.0012256503,0.99877435,1.0
0.0045313835,0.9954686,1.0
0.9998285,0.000171477,0.0
0.9998843,0.000115666706,0.0
0.0006855726,0.9993144,1.0
0.9999911,8.895643e-06,0.0
0.9997379,0.00026209108,0.0
0.0005452037,0.9994548,1.0
0.98874575,0.011254245,0.0
0.00025457144,0.9997454,1.0
0.0029617548,0.99703825,1.0
0.00021535158,0.99978465,1.0
0.0001860261,0.999814,1.0
0.0005079508,0.99949205,1.0
0.9972594,0.0027405964,0.0
0.0006930828,0.9993069,1.0
0.008303821,0.9916962,1.0
0.0077463984,0.9922536,1.0
0.0028476715,0.9971523,1.0
0.95326376,0.04673623,0.0
0.9998703,0.00012969549,0.0
0.93548995,0.06451003,0.0
0.9584521,0.041547865,0.0
0.0014195442,0.99858046,1.0
0.99992687,7.313388e-05,0.0
0.99999315,6.878526e-06,0.0
8.6545944e-05,0.99991345,1.0
0.00091040134,0.9990896,1.0
0.029948711,0.9700513,1.0
0.0019963384,0.99800366,1.0
0.013173759,0.98682624,1.0
0.98980814,0.010191882,0.0
0.0004028678,0.99959713,1.0
0.0022986531,0.99770135,1.0
0.005800128,0.9941999,1.0
0.0014467835,0.9985532,1.0
0.9972917,0.0027083342,0.0
0.011990011,0.98801,1.0
0.010113716,0.9898863,1.0
0.9998982,0.00010179093,0.0
0.0037676692,0.99623233,1.0
0.00078105927,0.99921894,1.0
0.99895126,0.001048726,0.0
0.002189219,0.9978108,1.0
0.9987533,0.0012466653,0.0
0.00019103289,0.99980897,1.0
0.9999781,2.1883174e-05,0.0
0.99877626,0.0012237226,0.0
0.9999838,1.6209053e-05,0.0
0.9969809,0.0030190847,0.0
0.00012230873,0.9998777,1.0
0.0020102262,0.9979898,1.0
0.0005365014,0.9994635,1.0
0.00019735098,0.99980265,1.0
0.99992144,7.853047e-05,0.0
0.00056117773,0.9994388,1.0
0.0008828044,0.9991172,1.0
9.191036e-05,0.9999081,1.0
0.00019091368,0.9998091,1.0
3.9219856e-05,0.9999608,1.0
0.99923617,0.0007638424,0.0
0.0004618168,0.9995382,1.0
0.99682784,0.0031721762,0.0
0.9999093,9.0709356e-05,0.0
0.0006200075,0.99938,1.0
0.0002014041,0.9997986,1.0
0.003076613,0.9969234,1.0
0.9998712,0.0001288129,0.0
0.0008585453,0.99914145,1.0
0.9999603,3.9695333e-05,0.0
0.9997659,0.00023413714,0.0
0.99955624,0.00044373862,0.0
0.00011754036,0.99988246,1.0
0.0011312366,0.99886876,1.0
0.99613744,0.0038625745,0.0
0.0158059,0.9841941,1.0
0.00035083294,0.99964917,1.0
0.0061219335,0.99387807,1.0
0.0007634163,0.9992366,1.0
