prob_0,prob_1,label
0.38780963,0.61219037,0.0
0.4725476,0.5274524,1.0
0.8367898,0.1632102,0.0
0.016706586,0.9832934,1.0
0.08562887,0.91437113,1.0
0.3848229,0.6151771,1.0
0.8382034,0.16179661,1.0
0.34651232,0.6534877,1.0
0.6444156,0.35558435,1.0
0.43890268,0.5610973,1.0
0.582816,0.41718403,1.0
0.14580739,0.8541926,1.0
0.61960554,0.38039443,0.0
0.35739142,0.6426086,1.0
0.66282904,0.33717093,1.0
0.83656484,0.16343515,1.0
0.030059636,0.96994036,1.0
0.2737159,0.7262841,1.0
0.8566941,0.14330587,0.0
0.36647272,0.6335273,1.0
0.7123047,0.2876953,0.0
0.3662386,0.6337614,1.0
0.8192106,0.1807894,0.0
0.02793634,0.97206366,1.0
0.9286512,0.071348764,0.0
0.5089176,0.49108237,1.0
0.82276,0.17724003,0.0
0.2669059,0.7330941,1.0
0.66733205,0.33266792,1.0
0.37895483,0.6210452,1.0
0.019850075,0.9801499,1.0
0.46330637,0.53669363,1.0
0.31987476,0.68012524,1.0
0.59293604,0.40706396,1.0
0.7320068,0.26799324,1.0
0.013274193,0.9867258,1.0
0.37736213,0.62263787,1.0
0.69725215,0.30274788,1.0
0.57951593,0.42048404,0.0
0.23710328,0.7628967,1.0
0.449089,0.550911,1.0
0.37658894,0.62341106,1.0
0.5844306,0.4155694,0.0
0.08576131,0.9142387,1.0
0.18852383,0.8114762,1.0
0.6290497,0.37095028,0.0
0.61011136,0.38988864,1.0
0.5911561,0.40884387,1.0
0.5018606,0.4981394,0.0
0.41798782,0.5820122,1.0
0.25973862,0.7402614,1.0
0.24006635,0.75993365,1.0
0.72805303,0.27194697,0.0
0.07430327,0.92569673,1.0
0.30129611,0.6987039,1.0
0.38203812,0.6179619,0.0
0.019908965,0.98009104,1.0
0.026320994,0.973679,1.0
0.85908866,0.14091131,0.0
0.6799647,0.32003528,1.0
0.8697251,0.13027489,0.0
0.42599988,0.5740001,1.0
0.12591642,0.8740836,1.0
0.636369,0.36363098,0.0
0.32209337,0.67790663,1.0
0.5959521,0.4040479,0.0
0.24681354,0.75318646,1.0
0.6000871,0.3999129,0.0
0.8477856,0.1522144,0.0
0.49290746,0.50709254,1.0
0.5268718,0.47312817,0.0
0.89045966,0.109540366,0.0
