prob_0,prob_1,label
0.64488316,0.35511687,0.0
0.78244406,0.21755596,1.0
0.015679836,0.98432016,1.0
0.6812687,0.31873134,0.0
0.6286964,0.37130362,1.0
0.6262509,0.37374908,1.0
0.42747295,0.57252705,1.0
0.6816305,0.31836948,0.0
0.41411376,0.58588624,1.0
0.015074909,0.9849251,1.0
0.39728558,0.6027144,1.0
0.5495317,0.4504683,1.0
0.08210909,0.9178909,1.0
0.7052026,0.2947974,0.0
0.3978073,0.6021927,1.0
0.78032696,0.21967307,0.0
0.21444309,0.7855569,1.0
0.7433034,0.25669658,0.0
0.58614147,0.41385853,1.0
0.83517647,0.16482355,0.0
0.05316925,0.94683075,1.0
0.48335695,0.51664305,0.0
0.54003775,0.45996228,0.0
0.0038392544,0.99616075,1.0
0.01085794,0.98914206,1.0
0.8247138,0.17528619,0.0
0.40640777,0.5935922,1.0
0.609521,0.39047903,1.0
0.0027754307,0.99722457,1.0
0.6281453,0.37185472,1.0
0.010799885,0.9892001,1.0
0.49270946,0.50729054,1.0
0.88202673,0.11797328,0.0
0.5141777,0.4858223,1.0
0.4470777,0.5529223,1.0
0.05505997,0.94494003,1.0
0.7350011,0.26499894,1.0
0.29898977,0.7010102,1.0
0.76004034,0.23995967,0.0
0.60687673,0.3931233,1.0
0.73346066,0.2665393,0.0
0.46501505,0.53498495,1.0
0.6430557,0.35694435,1.0
0.09673756,0.90326244,1.0
0.022807539,0.97719246,1.0
0.2023406,0.7976594,1.0
0.8000274,0.19997263,1.0
0.15355128,0.8464487,1.0
0.5771694,0.42283055,0.0
0.4359206,0.5640794,1.0
0.019636571,0.9803634,1.0
0.51651967,0.48348033,1.0
0.3166831,0.6833169,1.0
0.7000773,0.29992273,0.0
0.299438,0.700562,1.0
0.005455017,0.994545,1.0
0.71791786,0.28208214,1.0
0.33105612,0.6689439,1.0
0.6602236,0.33977637,1.0
0.093155146,0.90684485,1.0
0.050655007,0.949345,1.0
0.6915313,0.3084687,1.0
0.6959256,0.30407444,1.0
0.5327109,0.46728912,0.0
0.021829665,0.97817034,1.0
0.2405678,0.7594322,1.0
0.024252117,0.9757479,1.0
0.36664557,0.6333544,1.0
0.27088654,0.72911346,1.0
0.52229893,0.47770104,1.0
0.8034046,0.19659539,1.0
0.25195587,0.74804413,1.0
0.15551257,0.8444874,1.0
0.58501846,0.41498154,1.0
0.536359,0.463641,1.0
0.24790335,0.75209665,1.0
0.82003844,0.17996155,1.0
0.33231252,0.6676875,1.0
0.8294711,0.17052889,1.0
0.10234648,0.8976535,0.0
0.6585106,0.34148937,0.0
0.46410614,0.53589386,1.0
0.062375486,0.9376245,1.0
0.69053054,0.3094695,1.0
0.46271342,0.5372866,0.0
0.17502898,0.824971,1.0
0.7374399,0.2625601,0.0
0.0016970634,0.99830294,1.0
0.13264853,0.8673515,1.0
0.011123478,0.9888765,1.0
0.7262548,0.2737452,0.0
0.017747164,0.98225284,1.0
0.8992894,0.10071055,0.0
0.409445,0.590555,0.0
0.44261098,0.557389,1.0
0.52696365,0.47303635,1.0
0.35341567,0.64658433,0.0
0.63337636,0.36662367,1.0
0.64834094,0.35165903,0.0
0.7877769,0.21222313,1.0
0.36894268,0.6310573,1.0
0.02213353,0.9778665,1.0
0.84871376,0.15128623,0.0
0.56753266,0.4324673,1.0
0.33570915,0.66429085,1.0
0.76391363,0.2360864,0.0
0.028651893,0.9713481,1.0
0.23938489,0.7606151,1.0
0.5938334,0.4061666,0.0
0.6428169,0.3571831,1.0
0.3549688,0.6450312,1.0
0.35008353,0.64991647,1.0
0.403863,0.596137,1.0
0.08323741,0.9167626,1.0
0.7904984,0.20950164,1.0
0.4029243,0.5970757,1.0
0.6278372,0.3721628,1.0
0.40847242,0.5915276,1.0
