prob_0,prob_1,label
0.005397022,0.994603,1.0
0.52439535,0.47560462,0.0
0.0022672415,0.99773276,1.0
0.1682617,0.8317383,0.0
0.477269,0.522731,0.0
0.024587154,0.97541285,1.0
0.01711762,0.9828824,1.0
0.71983707,0.28016293,0.0
0.046744645,0.95325536,1.0
0.30104256,0.69895744,1.0
0.6303387,0.36966127,0.0
0.009152412,0.9908476,1.0
0.07566011,0.9243399,1.0
0.40069103,0.59930897,0.0
0.534834,0.46516597,1.0
0.9167416,0.0832584,0.0
0.06839615,0.93160385,1.0
0.75537294,0.24462706,0.0
0.014462769,0.98553723,1.0
0.6381285,0.36187148,1.0
0.0016998649,0.99830014,1.0
0.5338777,0.46612233,1.0
0.01812911,0.9818709,1.0
0.07722002,0.92278,1.0
0.019490361,0.98050964,1.0
0.33284318,0.6671568,1.0
0.57925147,0.42074853,0.0
0.74304295,0.25695705,0.0
0.5493414,0.45065862,0.0
0.8149384,0.18506154,0.0
0.5592133,0.4407867,0.0
0.18534052,0.8146595,1.0
0.189381,0.810619,1.0
0.08515072,0.9148493,1.0
0.8151258,0.18487419,0.0
0.75290346,0.24709655,0.0
0.5322182,0.46778178,0.0
0.829416,0.17058404,0.0
0.0122798085,0.9877202,1.0
0.6519307,0.3480693,0.0
0.60610604,0.39389393,1.0
0.52563787,0.47436216,1.0
0.39177406,0.60822594,1.0
0.6269181,0.37308192,1.0
0.52313924,0.47686073,0.0
0.4822405,0.5177595,1.0
0.5642249,0.4357751,0.0
0.7906796,0.20932043,0.0
0.21633106,0.78366894,1.0
0.1742388,0.8257612,1.0
0.8876254,0.11237462,0.0
0.73732066,0.26267934,0.0
0.8096147,0.19038528,0.0
0.63859224,0.36140776,1.0
0.21724337,0.7827566,1.0
0.13184154,0.86815846,1.0
0.46727228,0.5327277,1.0
0.0013046861,0.9986953,1.0
0.64462733,0.3553727,0.0
0.014306188,0.9856938,1.0
0.6485758,0.3514242,0.0
0.3081702,0.6918298,1.0
0.45608515,0.54391485,0.0
0.5480117,0.45198828,1.0
0.21767187,0.7823281,1.0
0.26301366,0.73698634,1.0
0.4326561,0.5673439,1.0
0.22689122,0.7731088,1.0
0.67999065,0.32000938,1.0
0.23827332,0.7617267,1.0
0.11575645,0.88424355,1.0
0.68553996,0.31446004,0.0
0.8288415,0.17115848,0.0
0.32801813,0.6719819,1.0
0.80243313,0.1975669,0.0
0.71598184,0.28401813,0.0
0.23650819,0.7634918,1.0
0.5745572,0.42544284,0.0
0.53871405,0.46128592,1.0
0.014691293,0.9853087,1.0
0.64807343,0.3519266,1.0
0.3930446,0.6069554,1.0
0.34863132,0.6513687,1.0
0.48554963,0.5144504,0.0
0.33250237,0.66749763,1.0
0.048039734,0.95196027,1.0
0.026735008,0.973265,1.0
0.08054221,0.9194578,1.0
0.66465306,0.3353469,0.0
0.6945819,0.30541807,0.0
0.14144331,0.8585567,0.0
0.83626056,0.16373941,0.0
0.11908662,0.8809134,1.0
0.46446186,0.53553814,0.0
0.6238299,0.3761701,0.0
0.21331161,0.7866884,1.0
0.35563517,0.64436483,1.0
0.24279928,0.7572007,1.0
0.09729844,0.90270156,1.0
0.024569213,0.9754308,1.0
0.41278732,0.5872127,0.0
0.3083387,0.6916613,1.0
0.5486821,0.4513179,1.0
0.71463716,0.28536284,1.0
0.5998132,0.40018678,1.0
0.78421354,0.21578649,0.0
0.0046952963,0.9953047,1.0
