prob_0,prob_1,label
0.064300895,0.9356991,1.0
0.5473982,0.45260182,0.0
0.0018173456,0.99818265,1.0
0.34448916,0.65551084,0.0
0.5442171,0.45578286,0.0
0.41879243,0.5812076,1.0
0.04022777,0.9597722,1.0
0.7524912,0.24750881,0.0
0.0010988712,0.9989011,1.0
0.4958793,0.5041207,1.0
0.57044137,0.4295586,0.0
4.9710274e-05,0.9999503,1.0
2.6345253e-05,0.99997365,1.0
0.3918119,0.6081881,0.0
0.74026644,0.25973356,1.0
0.55515254,0.44484746,0.0
0.0022047758,0.9977952,1.0
0.72525626,0.27474374,0.0
0.054313064,0.94568694,1.0
0.7241448,0.27585518,1.0
1.21593475e-05,0.99998784,1.0
0.71876705,0.28123292,1.0
0.004696965,0.99530303,1.0
0.765485,0.234515,1.0
7.987022e-06,0.999992,1.0
0.007068515,0.9929315,1.0
0.7165861,0.28341386,0.0
0.9416367,0.058363315,0.0
0.8449636,0.15503637,0.0
0.73491955,0.26508045,0.0
0.42417133,0.5758287,0.0
0.36710083,0.63289917,1.0
0.6896215,0.3103785,1.0
0.017127872,0.9828721,1.0
0.7460295,0.25397047,0.0
0.6486782,0.35132185,0.0
0.60171556,0.39828444,0.0
0.66297275,0.33702725,0.0
0.49683374,0.50316626,1.0
0.94307256,0.056927435,0.0
0.5514151,0.4485849,1.0
0.5034609,0.4965391,1.0
0.012426913,0.9875731,1.0
0.6394305,0.3605695,1.0
0.15935534,0.84064466,0.0
0.5847649,0.4152351,1.0
0.8243062,0.17569381,0.0
0.67515,0.32485002,0.0
0.5466876,0.45331237,1.0
0.35121042,0.6487896,1.0
0.6801351,0.31986493,0.0
0.54473746,0.45526257,0.0
0.663358,0.336642,0.0
0.25663948,0.7433605,1.0
0.52287674,0.4771233,1.0
0.016432166,0.98356783,1.0
0.68939584,0.31060416,1.0
0.11828625,0.88171375,1.0
0.5513683,0.4486317,0.0
0.043802917,0.9561971,1.0
0.6719554,0.3280446,0.0
0.58303225,0.41696778,1.0
0.73202187,0.26797813,0.0
0.47547954,0.52452046,1.0
0.5052825,0.49471745,1.0
0.81816125,0.18183878,1.0
0.3908993,0.6091007,1.0
0.5981694,0.4018306,1.0
0.5721985,0.42780146,1.0
0.5949071,0.4050929,1.0
0.4519269,0.5480731,1.0
0.5840579,0.4159421,0.0
0.8299113,0.1700887,0.0
0.52195275,0.47804722,1.0
0.79588896,0.20411104,0.0
0.7141136,0.2858864,0.0
0.42612326,0.57387674,1.0
0.37170893,0.6282911,0.0
0.6771122,0.32288775,1.0
0.00020354986,0.99979645,1.0
0.562238,0.43776202,1.0
0.5385351,0.46146485,1.0
