prob_0,prob_1,label
0.503927,0.49607298,0.0
0.23697263,0.76302737,1.0
0.680925,0.31907502,0.0
0.000101327896,0.9998987,1.0
0.30197924,0.69802076,1.0
0.48889512,0.5111049,1.0
0.8476132,0.15238678,1.0
0.05801457,0.9419854,1.0
0.40453416,0.59546584,1.0
0.3649903,0.6350097,1.0
0.40378815,0.59621185,1.0
0.50881934,0.4911807,1.0
0.48619294,0.51380706,0.0
0.46052086,0.53947914,1.0
0.731093,0.268907,1.0
0.55523574,0.44476426,1.0
0.00020200014,0.999798,1.0
0.5990038,0.40099624,1.0
0.83406967,0.16593035,0.0
0.5321919,0.46780813,1.0
0.5298708,0.4701292,0.0
0.4637841,0.5362159,1.0
0.4006483,0.5993517,0.0
0.20856887,0.7914311,1.0
0.5235894,0.47641063,0.0
0.56571734,0.43428266,1.0
0.7347834,0.26521662,0.0
0.6411427,0.3588573,1.0
0.49737638,0.5026236,1.0
0.34011024,0.65988976,1.0
0.0010733008,0.9989267,1.0
0.50249195,0.49750802,1.0
0.3939104,0.6060896,1.0
0.4093969,0.5906031,1.0
0.27828437,0.7217156,1.0
0.04834032,0.9516597,1.0
0.7516385,0.24836151,1.0
0.4077484,0.5922516,1.0
0.59408784,0.40591213,0.0
0.73893666,0.2610633,1.0
0.5906186,0.4093814,1.0
0.60199946,0.39800054,1.0
0.7330129,0.26698706,0.0
0.00018793344,0.99981207,1.0
0.5800679,0.41993213,1.0
0.8056879,0.19431207,0.0
0.5303863,0.4696137,1.0
0.40876114,0.59123886,1.0
0.59869134,0.40130866,0.0
0.6784892,0.3215108,1.0
0.32375848,0.6762415,1.0
0.24195647,0.7580435,1.0
0.5954429,0.4045571,0.0
0.012386918,0.9876131,1.0
0.48291343,0.51708657,1.0
0.57098955,0.42901045,0.0
2.849102e-05,0.9999715,1.0
0.0008984804,0.9991015,1.0
0.7229997,0.27700028,0.0
0.53262705,0.46737295,1.0
0.6707233,0.32927665,0.0
0.00019866228,0.99980134,1.0
0.0021058917,0.9978941,1.0
0.63681227,0.36318773,0.0
0.51460826,0.48539174,1.0
0.7514759,0.24852413,0.0
0.4985522,0.5014478,1.0
0.8358674,0.16413261,0.0
0.69442904,0.30557093,0.0
0.68908024,0.31091973,1.0
0.7668936,0.2331064,0.0
0.44685465,0.55314535,0.0
0.5227134,0.4772866,1.0
0.40421742,0.5957826,1.0
0.6149558,0.38504422,1.0
0.001072824,0.9989272,1.0
0.033485413,0.9665146,1.0
0.3851195,0.6148805,1.0
0.8008683,0.19913174,0.0
0.3104697,0.6895303,1.0
0.31431985,0.68568015,1.0
0.3589849,0.6410151,0.0
0.4632644,0.5367356,1.0
0.5465511,0.45344886,0.0
0.5034019,0.49659812,1.0
0.56993014,0.43006986,1.0
0.56460404,0.43539593,1.0
0.54237306,0.45762697,0.0
0.58251673,0.41748327,1.0
1.5258789e-05,0.99998474,1.0
0.6215837,0.37841633,1.0
0.053660035,0.94633996,1.0
0.48836935,0.51163065,0.0
0.32335734,0.67664266,1.0
0.7399452,0.26005483,0.0
0.4844352,0.5155648,1.0
0.66899735,0.33100265,0.0
0.1177544,0.8822456,1.0
0.00022894144,0.99977106,1.0
0.09895462,0.9010454,1.0
0.009666383,0.9903336,1.0
0.6817913,0.31820866,1.0
0.11217868,0.8878213,1.0
0.004002571,0.9959974,1.0
0.3874548,0.6125452,1.0
0.63785267,0.3621473,0.0
0.63940513,0.36059487,0.0
0.012941301,0.9870587,1.0
0.64827275,0.35172722,1.0
0.65091586,0.34908414,1.0
0.455074,0.544926,1.0
0.4514392,0.5485608,1.0
0.38529944,0.61470056,1.0
0.46367574,0.53632426,1.0
0.51397777,0.4860222,1.0
0.70510423,0.2948958,1.0
0.25274086,0.74725914,1.0
0.6787134,0.32128662,1.0
0.41846204,0.58153796,0.0
0.006837964,0.99316204,1.0
0.62196994,0.37803003,1.0
0.50636715,0.49363285,1.0
0.7177862,0.28221384,1.0
0.74972856,0.25027144,0.0
0.63380224,0.36619776,0.0
0.6137487,0.38625127,1.0
0.2893442,0.7106558,0.0
0.80156124,0.1984388,1.0
0.4870805,0.5129195,1.0
0.014730394,0.9852696,1.0
0.73081243,0.26918754,1.0
0.06682402,0.933176,1.0
0.5273875,0.4726125,0.0
0.18700105,0.81299895,1.0
0.2825656,0.7174344,1.0
0.33246374,0.66753626,1.0
0.72426367,0.27573636,0.0
0.8920293,0.10797071,0.0
0.38540757,0.61459243,1.0
0.39949012,0.6005099,1.0
0.20257455,0.79742545,1.0
0.23404527,0.76595473,1.0
0.5079471,0.49205288,1.0
0.44862866,0.55137134,1.0
0.70908356,0.29091647,1.0
0.532314,0.467686,0.0
0.52015924,0.47984073,1.0
0.27488065,0.72511935,1.0
0.16904944,0.83095056,1.0
0.857928,0.14207202,1.0
0.3359605,0.6640395,1.0
0.5509152,0.44908482,1.0
0.5476779,0.45232213,1.0
0.1818142,0.8181858,1.0
0.63724,0.36276,1.0
0.50017315,0.49982685,1.0
0.39948177,0.6005182,0.0
0.12996274,0.87003726,1.0
0.3798973,0.6201027,1.0
0.6064853,0.3935147,1.0
0.46233785,0.53766215,0.0
0.341524,0.658476,1.0
0.54428387,0.45571616,1.0
0.8177822,0.18221779,1.0
0.00014460087,0.9998554,1.0
0.73769,0.26231,0.0
0.47392946,0.52607054,1.0
0.7004466,0.29955336,0.0
0.5014717,0.4985283,0.0
0.73003954,0.26996046,1.0
0.6565921,0.34340793,1.0
0.40123177,0.59876823,1.0
0.18068677,0.8193132,1.0
0.348615,0.651385,1.0
0.5454478,0.4545522,1.0
0.23027796,0.76972204,1.0
0.3162331,0.6837669,1.0
0.023383081,0.9766169,1.0
0.6319562,0.36804378,0.0
0.6803392,0.31966075,0.0
0.43028283,0.56971717,1.0
0.4032942,0.5967058,1.0
0.00043028593,0.9995697,1.0
0.5115243,0.48847565,1.0
2.9087067e-05,0.9999709,1.0
0.5030718,0.49692824,1.0
0.59730256,0.40269744,0.0
5.4478645e-05,0.9999455,1.0
0.4981013,0.5018987,0.0
0.664514,0.335486,1.0
0.59960926,0.4003907,1.0
0.7441196,0.25588042,1.0
0.30987412,0.6901259,1.0
0.42632514,0.57367486,1.0
0.13913268,0.8608673,1.0
0.7755435,0.22445647,1.0
0.027368188,0.9726318,1.0
0.38710332,0.6128967,0.0
0.50540423,0.49459574,0.0
0.00089639425,0.9991036,1.0
0.5378947,0.46210527,0.0
0.14192712,0.8580729,1.0
0.00036919117,0.9996308,1.0
0.74723303,0.25276694,0.0
0.5996088,0.40039125,0.0
0.027699947,0.97230005,1.0
0.9161048,0.08389522,0.0
0.6098279,0.3901721,1.0
0.00012266636,0.99987733,1.0
0.5182226,0.48177746,1.0
0.35977817,0.64022183,1.0
0.39902657,0.6009734,0.0
0.30106884,0.69893116,1.0
0.16110581,0.8388942,1.0
0.5167482,0.48325178,0.0
0.15755695,0.84244305,1.0
0.39424568,0.6057543,1.0
0.0017674565,0.99823254,1.0
0.6628985,0.33710152,1.0
0.71574146,0.28425854,0.0
0.46341383,0.53658617,1.0
0.70943546,0.29056454,0.0
0.45803493,0.54196507,1.0
0.5232213,0.4767787,1.0
0.36070174,0.63929826,1.0
0.7583982,0.24160184,0.0
0.558846,0.44115397,1.0
0.6816219,0.31837812,0.0
0.45676947,0.54323053,1.0
0.77405006,0.22594996,1.0
0.28133106,0.71866894,0.0
0.50572276,0.4942772,0.0
0.4722762,0.5277238,1.0
0.7476305,0.25236955,0.0
0.6570575,0.3429425,0.0
0.0012882948,0.9987117,1.0
0.51993465,0.48006535,0.0
0.7870101,0.21298993,0.0
0.0007209182,0.9992791,1.0
0.8460424,0.15395764,0.0
0.4527861,0.5472139,0.0
0.008446395,0.9915536,1.0
0.5619098,0.43809023,1.0
0.678643,0.32135704,1.0
0.6198095,0.3801905,1.0
0.4933424,0.5066576,0.0
6.7949295e-06,0.9999932,1.0
0.8159556,0.18404442,1.0
0.00013124943,0.99986875,1.0
0.4295199,0.5704801,1.0
0.43408668,0.5659133,1.0
0.7690482,0.23095182,1.0
0.6192953,0.3807047,1.0
0.43684155,0.56315845,0.0
0.0013205409,0.99867946,1.0
0.07892811,0.9210719,1.0
0.032922983,0.967077,1.0
0.00019460917,0.9998054,1.0
0.7341341,0.2658659,0.0
0.52830553,0.47169444,0.0
0.0029756427,0.99702436,1.0
0.6027086,0.3972914,0.0
0.040847898,0.9591521,1.0
0.6910697,0.30893028,1.0
0.5309888,0.46901116,1.0
0.012558579,0.9874414,1.0
0.63936555,0.36063445,0.0
0.74202156,0.25797844,1.0
0.03030324,0.96969676,1.0
0.75264865,0.24735133,0.0
0.8138563,0.18614368,1.0
0.18836814,0.81163186,1.0
0.11868024,0.88131976,1.0
0.032689333,0.96731067,1.0
0.8716206,0.12837939,0.0
0.3677544,0.6322456,1.0
0.030019224,0.9699808,1.0
0.7104043,0.2895957,1.0
0.8178298,0.1821702,1.0
0.51399994,0.48600006,1.0
0.55010813,0.44989187,0.0
0.4549693,0.5450307,1.0
0.5166637,0.48333636,1.0
0.16266298,0.837337,1.0
0.60235864,0.39764136,1.0
0.6337921,0.3662079,1.0
0.6154345,0.38456544,1.0
0.63016534,0.36983466,1.0
4.6372414e-05,0.9999536,1.0
0.38693863,0.61306137,1.0
0.00010752678,0.9998925,1.0
0.10836494,0.89163506,1.0
0.35138142,0.6486186,1.0
0.6666583,0.33334175,0.0
0.30034846,0.69965154,0.0
2.8729439e-05,0.9999713,1.0
0.4973997,0.5026003,0.0
0.38251507,0.6174849,1.0
0.5905162,0.4094838,0.0
0.5362959,0.46370408,1.0
0.0010223389,0.99897766,1.0
0.47616172,0.5238383,1.0
0.72988546,0.27011457,0.0
0.54942274,0.4505773,1.0
0.6653186,0.33468142,1.0
4.1246414e-05,0.99995875,1.0
5.4001808e-05,0.999946,1.0
0.7173767,0.28262326,1.0
0.59889996,0.40110004,1.0
0.5127938,0.48720625,1.0
0.09277958,0.9072204,1.0
0.5168805,0.48311952,1.0
0.0034419894,0.996558,1.0
0.5421039,0.45789614,0.0
0.38748872,0.6125113,1.0
0.6949532,0.30504683,1.0
0.6962094,0.30379063,1.0
0.5948769,0.40512314,1.0
0.6269257,0.3730743,0.0
0.47884881,0.5211512,0.0
0.5267017,0.47329828,0.0
0.5104549,0.4895451,1.0
0.7108284,0.2891716,0.0
0.4652561,0.5347439,1.0
0.62413174,0.37586826,0.0
0.14232206,0.85767794,1.0
0.4839697,0.5160303,1.0
0.000611186,0.9993888,1.0
0.4715988,0.5284012,0.0
0.8303847,0.16961531,0.0
0.55380356,0.44619647,0.0
0.7553323,0.2446677,0.0
0.35183,0.64817,1.0
0.6437812,0.3562188,1.0
0.7156998,0.28430018,1.0
0.7390412,0.26095882,0.0
0.50534564,0.49465436,1.0
0.011601865,0.98839813,1.0
0.107100844,0.89289916,1.0
0.41237122,0.5876288,1.0
0.37476146,0.62523854,1.0
0.48563033,0.51436967,1.0
0.74284196,0.25715807,0.0
0.8434084,0.15659158,0.0
0.7104619,0.2895381,0.0
0.50673777,0.49326223,1.0
0.0874306,0.9125694,1.0
0.39681828,0.6031817,1.0
0.80492306,0.19507694,0.0
0.018676758,0.98132324,1.0
0.7334529,0.2665471,0.0
0.40279913,0.5972009,1.0
5.2452087e-06,0.99999475,1.0
0.5447572,0.4552428,1.0
0.47122306,0.52877694,0.0
5.221367e-05,0.9999478,1.0
0.5048568,0.49514315,1.0
0.52024055,0.47975942,0.0
0.027651966,0.97234803,1.0
0.6768266,0.32317343,1.0
0.5796524,0.4203476,1.0
0.74525595,0.25474405,1.0
0.28314817,0.71685183,1.0
0.761597,0.23840302,0.0
0.51225543,0.4877446,1.0
0.75652057,0.24347945,1.0
0.6099299,0.39007005,1.0
0.70384526,0.29615474,0.0
0.52112556,0.47887447,1.0
0.614921,0.38507903,1.0
0.7158388,0.2841612,0.0
0.59080535,0.40919465,0.0
0.00013494492,0.99986506,1.0
5.4836273e-06,0.9999945,1.0
0.5356281,0.4643719,1.0
0.14984936,0.85015064,1.0
0.472063,0.527937,1.0
0.0001450777,0.9998549,1.0
0.68836594,0.3116341,1.0
0.39189607,0.60810393,1.0
0.88899213,0.11100787,0.0
0.005679846,0.99432015,1.0
0.5308864,0.46911356,0.0
0.67238724,0.3276128,0.0
0.52944577,0.47055423,0.0
0.52332276,0.47667724,1.0
0.5084299,0.4915701,0.0
0.55340517,0.44659483,1.0
0.6385498,0.36145017,1.0
0.122395575,0.8776044,1.0
0.5780004,0.42199954,1.0
0.7673203,0.23267975,0.0
0.6942885,0.30571154,1.0
0.35616255,0.64383745,1.0
0.53034276,0.46965724,0.0
0.72975814,0.27024183,1.0
0.7598487,0.24015127,1.0
0.64328504,0.356715,0.0
0.5262483,0.47375172,0.0
0.44450945,0.55549055,1.0
0.5304105,0.4695895,0.0
0.51534784,0.48465213,0.0
0.6053884,0.39461157,1.0
0.6560862,0.34391376,1.0
0.5086261,0.49137393,0.0
0.57608485,0.42391518,1.0
0.16009706,0.83990294,1.0
0.43694782,0.5630522,0.0
4.2915344e-05,0.9999571,1.0
0.3668098,0.6331902,1.0
0.37726945,0.62273055,1.0
4.351139e-05,0.9999565,1.0
0.059592903,0.9404071,1.0
0.80000424,0.19999577,1.0
0.6815318,0.31846818,1.0
0.6947439,0.3052561,1.0
0.5214089,0.47859105,0.0
0.4045568,0.5954432,1.0
0.5776491,0.4223509,1.0
0.5594389,0.44056112,1.0
0.5900784,0.4099216,1.0
0.1386264,0.8613736,1.0
0.7469474,0.2530526,0.0
0.4278556,0.5721444,1.0
0.633278,0.36672202,0.0
0.0005213618,0.99947864,1.0
0.5274688,0.4725312,1.0
0.1895073,0.8104927,1.0
0.5385077,0.46149227,1.0
