prob_0,prob_1,label
0.6137477,0.38625228,0.0
0.57456636,0.4254336,1.0
0.0026125312,0.99738747,1.0
0.5297835,0.4702165,0.0
0.5285078,0.4714922,1.0
0.5177201,0.48227993,1.0
0.6627233,0.33727673,1.0
0.8009354,0.19906464,0.0
0.7968352,0.20316485,1.0
0.09879482,0.9012052,1.0
0.6235863,0.3764137,1.0
0.5855628,0.41443717,1.0
0.70119345,0.29880655,1.0
0.6390586,0.36094138,0.0
0.6454773,0.35452268,1.0
0.6407801,0.35921994,0.0
0.42406315,0.57593685,1.0
0.65006554,0.3499345,0.0
0.77606744,0.22393255,1.0
0.73544776,0.2645522,0.0
0.4408363,0.5591637,1.0
0.5295682,0.4704318,0.0
0.76648957,0.23351042,0.0
0.048749864,0.95125014,1.0
0.13981056,0.86018944,1.0
0.5332662,0.46673378,0.0
0.5313482,0.46865177,1.0
0.40771258,0.5922874,1.0
8.845329e-05,0.99991155,1.0
0.69358253,0.30641747,1.0
0.0023998618,0.99760014,1.0
0.27776897,0.72223103,1.0
0.5771137,0.4228863,0.0
0.22689623,0.7731038,1.0
0.07325548,0.9267445,1.0
0.49066633,0.50933367,1.0
0.6592032,0.3407968,1.0
0.030464292,0.9695357,1.0
0.7161373,0.2838627,0.0
0.59906435,0.40093565,1.0
0.53778315,0.46221688,0.0
0.53079724,0.4692028,1.0
0.018604696,0.9813953,1.0
8.3208084e-05,0.9999168,1.0
0.18037468,0.8196253,1.0
0.12480587,0.87519413,1.0
0.27881324,0.72118676,1.0
0.4765246,0.5234754,1.0
0.8403807,0.15961927,0.0
0.29033113,0.7096689,1.0
0.00012218952,0.9998778,1.0
0.49804908,0.5019509,1.0
0.5142751,0.48572496,1.0
0.6254832,0.3745168,0.0
0.7485838,0.25141624,1.0
0.0006918907,0.9993081,1.0
0.67563236,0.32436764,1.0
0.5010114,0.49898866,1.0
0.2685377,0.7314623,1.0
6.330013e-05,0.9999367,1.0
0.45402372,0.5459763,1.0
0.42048168,0.5795183,1.0
0.7114918,0.28850818,1.0
0.5764146,0.42358544,0.0
0.003906548,0.99609345,1.0
0.5220896,0.47791037,1.0
0.0005258918,0.9994741,1.0
0.71599686,0.28400314,1.0
0.33824307,0.66175693,1.0
0.44734335,0.55265665,1.0
0.59291315,0.40708688,1.0
0.60394037,0.3960596,1.0
0.21073729,0.7892627,1.0
0.32349563,0.6765044,1.0
0.53683877,0.46316126,1.0
0.5160022,0.48399785,1.0
0.5032864,0.49671358,1.0
0.09422225,0.90577775,1.0
0.75818354,0.24181648,1.0
0.024215102,0.9757849,0.0
0.5943541,0.4056459,0.0
0.21152568,0.7884743,1.0
0.611913,0.38808697,1.0
0.59383094,0.4061691,1.0
0.7262752,0.27372482,0.0
0.33591223,0.6640878,1.0
0.73548937,0.2645106,0.0
0.020746946,0.97925305,1.0
0.34638643,0.65361357,1.0
0.0020310283,0.997969,1.0
0.6900165,0.3099835,0.0
8.046627e-05,0.99991953,1.0
0.5758509,0.4241491,0.0
0.50411457,0.49588543,0.0
0.71791506,0.28208497,1.0
0.6228014,0.37719855,1.0
0.8122972,0.18770276,0.0
0.6151877,0.3848123,1.0
0.5279706,0.4720294,0.0
0.594833,0.40516698,1.0
0.5085467,0.49145332,1.0
0.10996473,0.8900353,1.0
