prob_0,prob_1,prob_2,prob_3,prob_4,label
0.98453754,0.010259626,0.00020391904,0.004985922,1.2873695e-05,0.0
0.8423625,0.06438311,0.07581232,0.01461759,0.0028244597,0.0
0.64369625,0.35561392,0.00015568061,0.00051074027,2.3518718e-05,0.0
0.78251255,0.023701293,0.07692572,0.10471333,0.012147116,0.0
0.33146644,0.101066805,0.38035896,0.03831874,0.14878915,0.0
0.81263477,0.08668974,0.042067036,0.035909764,0.022698676,0.0
0.5732688,0.14076541,0.0035584571,0.28229466,0.000112628106,0.0
0.59824646,0.39375174,0.0047257473,0.00316345,0.000112610935,0.0
0.7584247,0.24135391,6.9430357e-06,0.00021325416,1.0962998e-06,0.0
0.95150274,0.039244626,0.002057556,0.0068657584,0.0003293327,0.0
0.5482916,0.19629748,0.008400134,0.24642779,0.00058313407,0.0
0.7501841,0.087403804,0.0672178,0.077569366,0.017624883,0.0
0.22009209,0.033875294,0.010706443,0.73435974,0.00096638344,0.0
0.40883988,0.58842075,0.0016447925,0.0010567227,3.7873528e-05,0.0
0.94465876,0.0065202494,0.03301596,0.010400729,0.005404415,0.0
0.35494384,0.23943783,0.31542176,0.077748686,0.012447823,0.0
0.97965133,0.0074499743,0.0020146454,0.010775961,0.00010810081,0.0
0.7181898,0.032568555,0.08839722,0.15945338,0.0013908829,0.0
0.9523132,0.040149894,0.00023076092,0.0068872287,0.000418764,0.0
0.8181125,0.037012953,0.03471977,0.016716577,0.09343831,0.0
0.73045886,0.023366846,0.06030208,0.04659576,0.13927655,0.0
0.62801063,0.2780216,0.04535761,0.008024156,0.04058601,0.0
0.87238026,0.11751003,0.0021180015,0.007891963,9.979382e-05,0.0
0.71431226,0.061146323,0.028727725,0.195079,0.00073469203,0.0
0.8930577,0.10230631,0.00080656086,0.003781394,4.8038662e-05,0.0
0.9755147,0.008871582,0.0045770584,0.010789345,0.00024726597,0.0
0.44221088,0.070004456,0.010390141,0.47617444,0.001220137,0.0
0.80952907,0.1742569,0.0010839188,0.010282832,0.004847303,0.0
0.84995335,0.11819817,0.0023223348,0.029454222,7.202351e-05,0.0
0.38988432,0.014442978,0.0062678317,0.010141835,0.5792631,0.0
0.8612059,0.13833547,3.01227e-05,0.00042696742,1.7394892e-06,0.0
0.29981384,0.01983355,0.020683037,0.65681255,0.0028570013,0.0
0.68873286,0.0142396875,0.02185261,0.25207347,0.023101315,0.0
0.98252547,0.014318751,9.0805435e-05,0.0030540798,1.07421665e-05,0.0
0.02120445,0.00312788,0.022894345,0.9505786,0.0021948384,0.0
0.93549806,0.054856732,0.001267956,0.0077401754,0.00063708145,0.0
0.6756418,0.029696317,0.006280349,0.0020407033,0.28634104,0.0
0.25966728,0.21427867,0.31170988,0.08385939,0.13048482,0.0
0.84903663,0.14390442,0.0033280584,0.0034904405,0.00024028956,0.0
0.4383206,0.037475217,0.018310485,0.50466794,0.0012257941,0.0
0.8397778,0.14939636,0.0015935886,0.0050121667,0.0042200596,0.0
0.7145625,0.015270763,0.030285114,0.13263428,0.10724752,0.0
0.9111114,0.08664188,0.000633355,0.0014264022,0.00018701192,0.0
0.44433108,0.5556194,3.2179603e-06,4.5681274e-05,6.4756557e-07,0.0
0.49873772,0.50117964,4.2524985e-06,7.761337e-05,8.993662e-07,0.0
0.3909806,0.35042998,0.16119553,0.017418476,0.079975456,0.0
0.96591365,0.02853518,5.9639362e-05,0.0054741,1.7231392e-05,0.0
0.7744375,0.0025166897,0.21415348,0.0011456142,0.0077468217,0.0
0.937203,0.0017765226,0.05042917,0.010165516,0.0004256857,0.0
0.9457495,0.053505957,2.310374e-05,0.0007086332,1.2994712e-05,0.0
0.87039196,0.08156821,0.010170494,0.016405331,0.02146405,0.0
0.9807357,0.013371304,0.00045744947,0.005406797,2.8824505e-05,0.0
0.7251812,0.27088425,0.0012606072,0.0025207347,0.00015306003,0.0
0.94045,0.02493943,0.009921393,0.023140125,0.001549048,0.0
0.9823164,0.011686579,0.00017536072,0.005811659,1.0044697e-05,0.0
0.76513386,0.020552676,0.015342086,0.006657993,0.1923134,0.0
0.81529284,0.17779061,0.0006146434,0.0062807924,2.0968075e-05,0.0
0.7840274,0.010627407,0.13523178,0.038772658,0.031340677,0.0
0.38334328,0.05797718,0.04131092,0.51683295,0.0005356083,0.0
0.7353641,0.09822946,0.0011655649,0.06120805,0.10403284,0.0
0.8965806,0.02019785,0.03519691,0.017984906,0.03003976,0.0
0.22413962,0.025742354,0.005206801,0.7429232,0.001987992,0.0
0.55134124,0.14594576,0.23321535,0.061329335,0.00816831,0.0
0.45175564,0.37655023,0.056965835,0.0049031205,0.10982504,0.0
0.8437412,0.13939816,0.0011237025,0.015694505,4.2472075e-05,0.0
0.93991107,0.052788313,0.0012548271,0.0057639363,0.00028180762,0.0
0.83438724,0.017993314,0.023072964,0.115122095,0.009424325,0.0
0.7561042,0.15649696,0.037565414,0.037332326,0.012501072,0.0
0.45997882,0.36000612,0.041138224,0.0028759239,0.13600083,0.0
0.60338235,0.1561723,0.027751384,0.2023031,0.01039091,0.0
0.86147696,0.11339652,0.005328925,0.010346916,0.009450787,0.0
0.9095869,0.0009323891,0.071338154,0.017916126,0.00022654982,0.0
0.91755533,0.016370995,0.0034138195,0.06252979,0.0001301182,0.0
0.7957232,0.1422999,0.010324511,0.051203594,0.00044882516,0.0
0.69946086,0.10004315,0.029207148,0.12529954,0.0459894,0.0
0.5555491,0.16642371,0.0040312433,0.2737484,0.00024759842,0.0
0.69264144,0.30720228,6.159213e-06,0.00014950341,7.901609e-07,0.0
0.85543376,0.07480379,0.0038449962,0.008701657,0.057215713,0.0
0.87991595,0.10380015,0.00014042712,0.01607183,7.179536e-05,0.0
0.83299744,0.04282114,0.054190736,0.06809691,0.0018936377,0.0
0.3343182,0.6656524,1.8643248e-06,2.7180053e-05,3.766648e-07,0.0
0.91365916,0.03142318,0.040820606,0.0137645565,0.00033245864,0.0
0.9344061,0.021196203,0.0018080972,0.042534515,5.5078122e-05,0.0
0.32722834,0.068613894,0.46066362,0.059400607,0.08409356,0.0
0.9631029,0.022443198,0.00029882055,0.01413727,1.7882256e-05,0.0
0.7319611,0.04645899,0.10263502,0.082640566,0.036304407,0.0
0.04369989,0.0059183035,0.0010924836,0.94782287,0.0014665141,0.0
0.783549,0.1768834,0.021462439,0.017790938,0.00031400757,0.0
0.8311313,0.1685773,1.5357184e-05,0.0002737021,2.4954109e-06,0.0
0.5999201,0.05043833,0.0021971546,0.0019125317,0.34553176,0.0
0.7548736,0.073033825,0.085616566,0.058662415,0.027813522,0.0
0.81965065,0.0070819682,0.110112175,0.04674268,0.0164126,0.0
0.6187452,0.07433309,0.21089502,0.09302802,0.0029987113,0.0
0.90351695,0.08150642,0.0012155753,0.013318521,0.0004427043,0.0
0.9576702,0.030301532,0.0047933003,0.0061324434,0.0011025758,0.0
0.3901122,0.37007552,0.13498352,0.014044152,0.09078467,0.0
0.966023,0.015930776,0.00081646926,0.017157793,7.19185e-05,0.0
0.9757738,0.010311394,0.0032609035,0.010303647,0.00035016146,0.0
0.58462834,0.055338908,0.031659372,0.32750055,0.00087275583,0.0
0.73111486,0.059257895,0.17874184,0.028608268,0.0022769857,0.0
0.16727866,0.7794951,0.03956448,0.013545479,0.00011610915,0.0
0.7041863,0.025048552,0.10692744,0.12609917,0.037738543,0.0
0.50202173,0.4820651,0.011164512,0.0045984555,0.00015023662,0.0
0.97821075,0.015877945,0.00010753037,0.0057677994,3.5806093e-05,0.0
0.97070086,0.022001185,0.0015948772,0.0049447864,0.00075842545,0.0
0.88864684,0.103756,0.0009840243,0.006545195,6.799509e-05,0.0
0.98063433,0.016104294,7.578286e-05,0.0031762067,9.353967e-06,0.0
0.60160434,0.39098868,0.00049842126,0.0006689986,0.006239619,0.0
0.85266966,0.0009331515,0.13026306,0.015711157,0.0004229381,0.0
0.81182224,0.1425801,0.0022307301,0.0012767916,0.04209011,0.0
0.8376128,0.070137136,0.0007702998,0.0914425,3.7336704e-05,0.0
0.3879368,0.46520033,0.0040622777,0.0014038573,0.14139675,0.0
0.020291463,0.018527906,0.015041398,0.9450555,0.0010837013,0.0
0.7786638,0.017503442,0.009676769,0.14422648,0.0499295,0.0
9.0204456e-05,0.00034175868,3.1729928e-06,2.260368e-06,0.9995624,0.0
0.8812539,0.0403585,0.056845248,0.02010489,0.0014376937,0.0
