prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9817709,0.011347906,0.00019968311,0.006670488,1.10588235e-05,0.0
0.92185616,0.05527307,0.0002223148,0.022062358,0.00058602326,0.0
0.7750446,0.14894654,0.00049588917,0.026816556,0.048696537,0.0
0.9747528,0.013621247,0.00029329778,0.011285449,4.72285e-05,0.0
0.61835355,0.26038063,0.047062077,0.010099035,0.06410472,0.0
1.28762e-05,9.5718045e-05,8.1768667e-07,5.790299e-07,0.9998899,4.0
0.00011919361,0.0002646717,0.99900913,0.0004547713,0.00015204208,2.0
0.670284,0.1241531,0.18706866,0.018258557,0.00023562623,0.0
0.23005784,0.053950194,0.07356025,0.047528245,0.5949034,0.0
0.48594195,0.111735284,0.28765047,0.1055696,0.009102708,0.0
0.32778692,0.16012765,0.0060183294,0.50581414,0.0002529089,0.0
0.98061264,0.013940037,0.00042624038,0.004992659,2.8653263e-05,0.0
0.75934553,0.03756252,0.021262141,0.010337644,0.17149213,0.0
0.9551948,0.03666464,0.0016795188,0.0060821506,0.0003790014,0.0
0.6835112,0.31638023,3.7349646e-06,0.00010407183,5.9276226e-07,0.0
0.10597388,0.022766063,0.83664656,0.027271282,0.0073421504,2.0
0.0025359772,0.00069084496,0.9916835,0.0030091288,0.0020805595,2.0
0.74203986,0.2562014,0.00034178636,0.0012766626,0.000140397,0.0
0.7954543,0.054133438,0.05550799,0.05267213,0.0422321,0.0
0.9378901,0.058721773,0.00042610202,0.0026764895,0.00028546958,0.0
0.7661303,0.21124753,0.016478093,0.003586481,0.0025575347,1.0
0.38474151,0.61505103,1.0299785e-06,1.6883789e-05,0.00018981042,0.0
0.96449244,0.033947412,3.252406e-05,0.0015166925,1.1022318e-05,0.0
0.9649517,0.015502422,0.0003312579,0.019027922,0.0001865721,0.0
0.78329486,0.21645355,8.3315645e-06,0.00023219759,1.1018324e-05,0.0
0.70636976,0.23053911,0.045308623,0.016789481,0.0009929487,0.0
0.84959674,0.14978203,3.624966e-05,0.0005838867,1.1391302e-06,0.0
0.080766395,0.008757365,0.8386714,0.055815265,0.015989382,0.0
0.60706156,0.060542367,0.27539045,0.0365783,0.020427264,0.0
0.72506624,0.27470106,8.171929e-06,0.00022306493,1.2858744e-06,0.0
0.9780513,0.01446722,0.00067678705,0.006767329,3.737425e-05,0.0
0.020847494,0.0016913328,0.94356817,0.024889095,0.0090038935,2.0
0.9408265,0.056094058,0.00065826945,0.002113138,0.00030811274,0.0
0.8643288,0.13079123,0.0015177965,0.0032923706,6.9697424e-05,0.0
0.13273257,0.033394057,0.021957932,0.8105936,0.0013217634,0.0
0.7725758,0.1880779,0.00021860261,0.010381311,0.028746476,0.0
0.36879358,0.07882187,0.015333756,0.5358759,0.0011748251,0.0
0.9514985,0.0013981835,0.039802544,0.007108693,0.00019195683,0.0
0.9031359,0.05508884,0.00046759067,0.04128182,2.5828338e-05,0.0
0.93195426,0.06418731,0.00024406707,0.0036042526,9.947299e-06,0.0
0.2948212,0.52693945,0.11136807,0.06610775,0.0007635935,0.0
2.5090055e-06,9.334198e-05,5.17494e-05,6.9056605e-06,0.99984556,4.0
0.71667975,0.060420446,0.041039154,0.09344009,0.088420436,0.0
0.9672189,0.030373609,5.769557e-05,0.0023349398,1.485293e-05,0.0
0.010308419,0.98968905,2.1862886e-06,5.1512654e-07,3.4554384e-09,1.0
0.8094395,0.06521901,0.0035912385,0.011181618,0.110568605,0.0
0.97001755,0.010203614,0.006680343,0.012701502,0.00039685422,0.0
0.06407988,0.886068,0.04342493,0.0060908166,0.00033622968,0.0
0.8815254,0.007495455,0.07607083,0.01986461,0.015043736,0.0
0.5813528,0.4185874,2.114877e-06,5.7327765e-05,5.2923474e-07,0.0
0.34366912,0.09765457,0.075006135,0.46759573,0.016074397,0.0
3.622402e-05,0.0004961733,1.3817129e-06,1.4534836e-06,0.99946463,4.0
0.84010094,0.10308461,0.0063613197,0.050104667,0.00034850903,0.0
0.68082297,0.16712727,0.02202965,0.12777281,0.002247314,0.0
0.87250984,0.023977749,0.033985425,0.068647504,0.0008795816,0.0
0.22436243,0.77524215,0.00023050822,0.00014664979,1.8292865e-05,0.0
0.9186145,0.070174865,0.0006841444,0.010509033,1.7469561e-05,0.0
0.90627456,0.015757516,0.015050394,0.009072954,0.05384458,0.0
2.726492e-05,1.2331227e-06,2.1612657e-05,0.9998822,6.778247e-05,3.0
0.5903643,0.14078969,0.0020110344,0.044817377,0.2220176,0.0
0.9289479,0.06476593,0.0008821631,0.005196676,0.00020729749,0.0
0.98087853,0.014384365,0.00018284903,0.004532092,2.2147142e-05,0.0
0.9628602,0.018157523,0.0008704509,0.018017774,9.387073e-05,0.0
0.024458503,0.009168161,0.011383278,0.9540818,0.00090818736,0.0
0.7915584,0.01840256,0.06537096,0.11835365,0.006314338,0.0
