prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9997378,0.00015185645,3.730353e-05,3.9245984e-05,3.4113928e-05,0.0
0.99919355,0.00044247258,0.000119701435,0.00022819256,1.612381e-05,0.0
0.990587,0.007906649,0.0003939315,0.00037394697,0.0007385015,0.0
0.9901767,0.006415702,0.0011861676,0.0017173581,0.0005041888,0.0
0.9649354,0.03290094,0.0019440908,5.4423777e-05,0.00016523666,0.0
0.00072638365,1.5303907e-07,0.00024523246,2.7301514e-06,0.99902534,4.0
7.718047e-05,0.00015937568,0.99970347,5.979706e-05,1.1172119e-07,2.0
0.98817766,0.00995427,0.0014629778,0.00018443978,0.0002205818,0.0
0.45568973,0.30044237,0.026884003,0.08546776,0.13151611,0.0
0.98663944,0.011231191,0.0013197714,0.0005082154,0.0003013168,0.0
0.99865186,0.00039825775,0.00021561161,0.00069508905,3.9050767e-05,0.0
0.9993531,0.00026277633,0.00010115106,0.00025305487,2.9978431e-05,0.0
0.9964277,0.0010310395,0.000680798,0.0018179702,4.256144e-05,0.0
0.9995481,0.00024074625,8.2342354e-05,0.000110999725,1.7605587e-05,0.0
0.9260954,0.068990424,0.004449535,5.224045e-05,0.00041247148,0.0
0.12059749,0.015621201,0.67401975,0.018981216,0.17078039,2.0
0.00033696048,8.027573e-05,0.9992523,0.00031360894,1.6821205e-05,2.0
0.9913879,0.006555765,0.00030092994,8.941758e-05,0.0016660611,0.0
0.9996772,0.00014055106,6.048179e-05,0.00011044294,1.103213e-05,0.0
0.999436,0.00029713285,6.1623716e-05,2.0643603e-05,0.00018465224,0.0
0.69305885,0.13539949,0.023551034,0.10002517,0.047965515,1.0
0.9873103,0.010385446,0.0014697624,0.00022213998,0.0006124819,0.0
0.99930507,0.0003765436,4.826524e-05,1.6944034e-05,0.0002533973,0.0
0.9997549,0.00013362667,3.750146e-05,4.3104275e-05,3.0882038e-05,0.0
0.6043382,0.3868995,0.0004400979,2.2241204e-05,0.008299819,0.0
0.95360124,0.043081023,0.002990978,5.5150602e-05,0.0002715069,0.0
0.89868414,0.09777786,0.0014118479,8.3749124e-05,0.0020423639,0.0
0.98511815,0.008335657,0.0043663,0.001931466,0.00024838976,0.0
0.983641,0.0152635705,0.00091594656,7.320573e-05,0.00010638742,0.0
0.9867996,0.011092708,0.0017870818,0.00016034742,0.00016024575,0.0
0.99841195,0.00056859595,0.00020414456,0.00073204824,8.311046e-05,0.0
0.000273922,0.00012739672,0.9983972,0.0011968043,4.586459e-06,2.0
0.9997554,0.00011472909,4.643677e-05,3.660281e-05,4.6796653e-05,0.0
0.92433494,0.06373307,0.011312955,0.0002538385,0.00036516887,0.0
0.99181616,0.0063135703,0.00033183434,3.2495103e-05,0.0015060008,0.0
0.9881044,0.01016347,0.0012468799,0.0002451041,0.00024020845,0.0
0.9988001,0.0006500434,8.916263e-05,2.0615706e-05,0.00044032026,0.0
0.99964195,0.00015057615,6.807782e-05,0.00012758141,1.1912342e-05,0.0
0.99930984,0.00023425766,0.00012385915,0.00031804063,1.4301369e-05,0.0
0.98806953,0.010248317,0.0010136357,0.0003496226,0.00031896707,0.0
0.9881506,0.0086913565,0.0020965284,0.0007895708,0.00027199124,0.0
0.0002543932,8.2493415e-07,0.00024609227,5.0149293e-07,0.999498,4.0
0.9996138,0.0002058927,3.7015914e-05,1.5689347e-05,0.00012754383,0.0
0.9995653,0.00024306013,4.0807696e-05,2.3004624e-05,0.00012793706,0.0
0.052856423,0.94358104,0.0006409109,8.865881e-05,0.002833065,1.0
0.98799634,0.010383753,0.001239768,0.00019684153,0.00018343292,0.0
0.9785956,0.020084525,0.000760885,0.00010323633,0.00045569256,0.0
0.986376,0.010223064,0.0021020041,0.0009791703,0.00031970954,0.0
0.98740757,0.010756899,0.0011193355,0.00037607044,0.00034030422,0.0
