prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9996796,0.00014869889,5.952475e-05,9.76683e-05,1.44466485e-05,0.0
0.9978879,0.0014853738,0.00014824126,5.9990693e-05,0.00041846978,0.0
0.9515509,0.04636418,0.0016469846,6.070549e-05,0.00037719592,0.0
0.9992102,0.00024529654,0.00013325532,0.00039792407,1.3382606e-05,0.0
0.97675794,0.01686369,0.0040761144,0.00033719017,0.0019650038,0.0
0.9725403,0.008582337,0.0026751433,0.016152523,4.977422e-05,0.0
0.99592185,0.0027813546,0.00038007073,0.0004079184,0.00050893024,0.0
0.98771477,0.010544396,0.0014472434,0.00012006168,0.00017344387,0.0
0.98800755,0.010125753,0.0014353109,0.00022294605,0.00020832308,0.0
0.8826615,0.10267326,0.00773709,0.0024808263,0.004447446,0.0
0.99898726,0.0002863896,0.000175919,0.0005280984,2.2281054e-05,0.0
0.99717253,0.0009483795,0.00039822096,0.0014560123,2.4661513e-05,0.0
0.9994842,0.00019175283,9.1905975e-05,0.00021093962,2.129935e-05,0.0
0.9839943,0.013620746,0.0019428508,0.000114720446,0.00032739644,0.0
0.98899287,0.009351993,0.0012518729,0.00019640182,0.00020687525,0.0
0.8181671,0.16207667,0.014311906,0.0021614432,0.0032830052,0.0
0.98707354,0.010212862,0.0014979292,0.00086098036,0.00035461457,0.0
0.17439038,0.025801115,0.07846416,0.65923023,0.062114112,0.0
0.9894816,0.008971326,0.0010736401,0.00017055373,0.000302826,0.0
0.99972534,0.00010168272,5.509378e-05,5.024327e-05,6.7603905e-05,0.0
0.991241,0.007571918,0.00094620994,0.00010895884,0.00013182902,0.0
0.9766514,0.021665584,0.0015249929,5.8308455e-05,9.9940306e-05,0.0
0.9864174,0.010980186,0.0020694009,0.0002985821,0.000234487,0.0
0.97812307,0.018049799,0.0010759803,0.0007754586,0.0019755627,0.0
0.98063344,0.01349922,0.0045940788,0.00048554502,0.0007876421,0.0
0.9845687,0.014515535,0.0005083358,9.740432e-05,0.0003098013,0.0
0.99899775,0.0005357833,8.047419e-05,1.9957432e-05,0.00036582907,0.0
0.99976736,0.000113220965,4.3915665e-05,6.5772445e-05,9.887223e-06,0.0
0.98883736,0.009313489,0.00089172384,0.0005426191,0.00041496422,0.0
0.9894045,0.009027771,0.0011843817,0.00018003875,0.00020331902,0.0
0.09288058,0.901585,0.0011720683,0.0004516231,0.0039106277,0.0
0.98290163,0.004911113,0.0023575646,0.009322295,0.000507313,0.0
