prob_0,prob_1,label
0.99967796,0.00032203345,0.0
0.00017249584,0.9998275,1.0
0.0011487007,0.9988513,1.0
0.99987257,0.00012741865,0.0
0.0002284646,0.99977154,1.0
0.00021845102,0.99978155,1.0
0.00012469292,0.9998753,1.0
0.9997447,0.0002552735,0.0
0.004882574,0.9951174,1.0
0.0030055046,0.9969945,1.0
0.014351845,0.98564816,1.0
0.00011909008,0.9998809,1.0
9.36985e-05,0.9999063,1.0
0.9995146,0.00048542736,0.0
0.0012133718,0.9987866,1.0
0.99989724,0.00010275114,0.0
0.00059711933,0.9994029,1.0
0.9988045,0.001195487,0.0
0.0024363995,0.9975636,1.0
0.99831265,0.0016873297,0.0
0.0006864071,0.9993136,1.0
0.9981233,0.0018766875,0.0
0.99952745,0.00047255817,0.0
0.0026973486,0.99730265,1.0
4.1365623e-05,0.99995863,1.0
0.9999541,4.591787e-05,0.0
0.00013077259,0.9998692,1.0
0.029257417,0.9707426,1.0
0.00033211708,0.9996679,1.0
0.0006017685,0.99939823,1.0
0.009346545,0.99065346,1.0
0.00024169683,0.9997583,1.0
0.99988526,0.00011476581,0.0
0.00015306473,0.99984694,1.0
0.00057959557,0.9994204,1.0
0.006387055,0.99361295,1.0
3.6120415e-05,0.9999639,1.0
0.0006220341,0.99937797,1.0
0.99980944,0.00019057226,0.0
0.0009146929,0.9990853,1.0
0.9997143,0.00028567994,0.0
0.0050588846,0.9949411,1.0
0.00015962124,0.9998404,1.0
0.009666026,0.990334,1.0
0.0065326095,0.9934674,1.0
5.042553e-05,0.9999496,1.0
0.0040177107,0.9959823,1.0
0.00048828125,0.9995117,1.0
0.99973196,0.00026801327,0.0
0.036023557,0.96397644,1.0
0.0018835068,0.9981165,1.0
0.000230968,0.99976903,1.0
0.0019639134,0.9980361,1.0
0.9999061,9.3872295e-05,0.0
0.0040379167,0.9959621,1.0
0.0037089586,0.99629104,1.0
0.0053030252,0.994697,1.0
4.4822693e-05,0.9999552,1.0
0.0022526383,0.99774736,1.0
0.009299278,0.9907007,1.0
0.00044220686,0.9995578,1.0
0.00016510487,0.9998349,1.0
0.0023128986,0.9976871,1.0
0.99986106,0.00013894953,0.0
0.00055128336,0.9994487,1.0
0.0014058948,0.9985941,1.0
0.0009225607,0.99907744,1.0
0.051946998,0.948053,1.0
0.0064505935,0.9935494,1.0
0.00027424097,0.99972576,1.0
0.007967353,0.99203265,1.0
0.0021244287,0.9978756,1.0
0.00014543533,0.99985456,1.0
0.00012886524,0.99987113,1.0
0.00020760298,0.9997924,1.0
0.001435101,0.9985649,1.0
0.00033414364,0.99966586,1.0
0.00012671947,0.9998733,1.0
0.0034296513,0.99657035,1.0
0.00460732,0.9953927,0.0
0.9998217,0.00017827556,0.0
0.0005815029,0.9994185,1.0
0.0060262084,0.9939738,1.0
6.4373016e-05,0.9999356,1.0
0.9957204,0.0042796247,0.0
0.013956904,0.9860431,1.0
0.9999399,6.0054466e-05,0.0
0.0051888227,0.9948112,1.0
0.0005546212,0.9994454,1.0
0.015503645,0.98449636,1.0
0.99260426,0.0073957155,0.0
0.00018852949,0.9998115,1.0
0.9992503,0.0007497143,0.0
0.9916108,0.008389183,0.0
0.0035481453,0.99645185,1.0
0.004016638,0.99598336,1.0
0.70731956,0.29268044,0.0
0.00683105,0.99316895,1.0
0.80390656,0.19609341,0.0
0.00049960613,0.9995004,1.0
0.00053042173,0.9994696,1.0
0.00039833784,0.99960166,1.0
0.9995471,0.0004528616,0.0
0.0031498075,0.9968502,1.0
0.08518177,0.9148182,1.0
0.99141604,0.008583968,0.0
0.0027837753,0.9972162,1.0
0.006513715,0.9934863,1.0
0.99989307,0.00010694863,0.0
0.00013113022,0.99986887,1.0
0.00011754036,0.99988246,1.0
3.8027763e-05,0.999962,1.0
0.00014150143,0.9998585,1.0
0.0012458563,0.99875414,1.0
0.00020211935,0.9997979,1.0
0.00022572279,0.9997743,1.0
0.00031614304,0.99968386,1.0
0.022912145,0.97708786,1.0
0.007724464,0.99227554,0.0
0.00082451105,0.9991755,1.0
0.00016081333,0.9998392,1.0
6.854534e-05,0.99993145,1.0
0.00011599064,0.999884,1.0
