prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999590516090393,4.012540739495307e-05,7.980376359739694e-09,3.440395346387959e-07,1.0872471278844387e-07,0.0
0.9700543880462646,0.029877252876758575,2.8833215992563055e-07,3.592396024032496e-05,3.2087253202917054e-05,0.0
0.9984999895095825,0.0014923204435035586,5.24632969245431e-06,3.877366623328271e-07,2.134366695827339e-06,0.0
0.9999627470970154,3.681454109027982e-05,4.956716370685399e-09,2.1355629087338457e-07,1.025800102638641e-07,0.0
0.9903522729873657,0.00959471333771944,1.8195552911492996e-05,1.5199967492662836e-05,1.951297599589452e-05,0.0
2.8643519272009144e-06,1.5343474615292507e-06,2.3213688749024186e-08,9.391866173658059e-10,0.999995231628418,4.0
1.1644214055195334e-06,1.5698049082857324e-06,0.9999966025352478,7.314055210372317e-07,1.1577299119380768e-08,2.0
0.9798486828804016,0.002915660385042429,0.016936548054218292,0.00020629681239370257,9.286835847888142e-05,0.0
0.6563679575920105,0.2376013845205307,0.07804251462221146,0.006289964076131582,0.02169826440513134,0.0
0.9929969906806946,0.004341302439570427,0.0013281191932037473,0.0012876729015260935,4.576451101456769e-05,0.0
0.9998555779457092,0.00011403650569263846,9.206373619008446e-08,2.9759354220004752e-05,7.579477596664219e-07,0.0
0.9999504089355469,4.988865475752391e-05,1.1582397263509847e-09,1.029582641365323e-08,2.7829102910992276e-10,0.0
0.9258015751838684,0.02828449010848999,0.045699719339609146,0.00019882668857462704,1.5220215573208407e-05,0.0
0.9989696145057678,0.0009550481918267906,6.695174761262024e-06,6.858172855572775e-05,1.9500323844567902e-07,0.0
0.17539235949516296,0.8243639469146729,1.283583173972147e-06,0.00023949341266416013,2.980381395900622e-06,0.0
0.0001289872161578387,0.0005397620843723416,0.9993312358856201,7.819415515086803e-08,7.466341989115222e-10,2.0
8.897131010598969e-06,3.136147643090226e-05,0.9999299645423889,2.5131580514425877e-06,2.7494201276567765e-05,2.0
0.9923754930496216,0.007555950433015823,5.806711556033406e-07,6.0295140428934246e-05,7.716261279711034e-06,0.0
0.9999709129333496,2.6572844944894314e-05,2.190049883665779e-07,2.012688128161244e-06,1.400327818146252e-07,0.0
0.9990167617797852,0.0008935080259107053,5.74099067307543e-06,8.359264757018536e-05,2.577189377461764e-07,0.0
0.07191691547632217,0.9254544377326965,0.0006754371570423245,0.0009098579757846892,0.001043355674482882,1.0
0.9737015962600708,0.025513838976621628,3.231310074625071e-06,0.0001963739050552249,0.0005849813460372388,0.0
0.999995231628418,4.440166776475962e-06,2.3175400487573938e-10,1.1348985395898126e-07,7.411595959183614e-08,0.0
0.9999961853027344,3.2566970276093343e-06,3.5729887937208105e-09,1.849699060585408e-07,1.8111110833274324e-08,0.0
0.6608974933624268,0.33818909525871277,5.7244284107582644e-05,0.0008281657355837524,2.7872389182448387e-05,0.0
0.9998726844787598,7.478382758563384e-05,5.0742186431307346e-05,1.4807932302574045e-06,1.9025033282105142e-07,0.0
0.9992950558662415,0.00015112974506337196,3.5964665130450157e-06,0.0005480950931087136,2.2766371330362745e-06,0.0
0.9433650970458984,0.0032353359274566174,0.007495254743844271,0.04585492983460426,4.9525824579177424e-05,0.0
0.9878473281860352,0.0005449787713587284,0.011593980714678764,1.3507210496754851e-05,7.227833975775866e-08,0.0
0.997973620891571,0.002005662303417921,1.375534793623956e-06,1.9426339349593036e-05,7.625406972522342e-09,0.0
0.9999142289161682,8.608214557170868e-05,1.727515019922521e-08,4.872106273978716e-08,2.488104389186674e-09,0.0
0.0006598312756977975,0.0003522529441397637,0.9930787086486816,0.0030129121150821447,0.0028962776996195316,2.0
0.999850332736969,2.892024531320203e-05,6.8279703555163e-05,5.253607014310546e-05,3.3741400784492726e-08,0.0
0.9999518394470215,3.434701284277253e-05,5.159242391528096e-06,8.977205652627163e-06,5.101654654282584e-10,0.0
0.9892683625221252,0.0046301898546516895,0.00013645572471432388,0.0018395190127193928,0.004125586245208979,0.0
0.9981915354728699,0.0017837707418948412,1.7048059817170724e-05,1.1444151226669419e-07,7.534143605880672e-06,0.0
0.9866839051246643,0.01250076200813055,9.356180271424819e-06,0.0005827691056765616,0.00022310831991489977,0.0
0.9999556541442871,4.5513982627198857e-07,4.019089828943834e-05,2.7546650471776957e-06,9.336281436844729e-07,0.0
0.9999194741249084,3.7327627069316804e-05,6.996003065751211e-08,4.276895197108388e-05,2.4828733558024396e-07,0.0
0.9935321807861328,0.006455511786043644,3.208164045531703e-08,5.011270332033746e-06,7.097558864188613e-06,0.0
0.9959627389907837,0.0016123458044603467,0.0016014568973332644,0.0008232300169765949,1.823583630766734e-07,0.0
1.2642225556191988e-05,5.34790061124113e-08,7.1510776251670904e-06,2.3610596810996753e-10,0.9999799728393555,4.0
0.7471939325332642,0.24825312197208405,1.551974128233269e-05,0.004506712779402733,3.074403866776265e-05,0.0
0.9999856948852539,1.407231957273325e-05,1.3393616771217864e-10,4.281616838852642e-07,2.6438189593136485e-07,0.0
0.001111563527956605,0.9988614916801453,3.3596927551116096e-07,2.644595952006057e-05,2.4056147296391828e-08,1.0
0.997296154499054,0.00270146899856627,1.1908668966498226e-06,1.2654317060878384e-06,1.0839811714902226e-08,0.0
0.9999904632568359,9.17534634936601e-06,8.006351692735336e-10,1.4184751151447017e-08,2.9683883129294486e-10,0.0
0.9844588041305542,1.300553594774101e-05,0.01540619507431984,0.00012026577314827591,1.5542143501079408e-06,0.0
0.9997873902320862,7.47939629945904e-05,0.00011262230691500008,2.3736047296551988e-05,1.7017822528941906e-06,0.0
0.9839918613433838,0.01599356159567833,2.376578436269483e-07,1.4324412404675968e-05,3.0903908765367305e-08,0.0
0.995663046836853,0.004183471202850342,2.747673079284141e-06,0.00015057572454679757,1.5160768640498645e-08,0.0
1.8624454241944477e-05,4.555790766858081e-08,2.511588270692755e-08,8.425496966779633e-10,0.9999809265136719,4.0
0.9987762570381165,0.0011979497503489256,1.1530669752346512e-08,2.5275518055423163e-05,6.383375534824154e-07,0.0
0.8485711216926575,0.1470291018486023,0.0001561701501486823,0.002326352521777153,0.0019173419568687677,0.0
0.9998608231544495,3.8491889426950365e-05,1.6586527635809034e-05,8.388765127165243e-05,2.2334384652822337e-07,0.0
0.9804403781890869,0.006118715275079012,0.013330998830497265,9.617216710466892e-05,1.388516557199182e-05,0.0
0.9999447464942932,5.4560710850637406e-05,1.1717429249102906e-09,6.860396410957037e-07,1.3745808757903433e-07,0.0
0.9815302491188049,0.002297301311045885,0.0025252439081668854,0.0025601082015782595,0.011086965911090374,0.0
1.0522867341933306e-05,1.5364940963991103e-06,0.00025728269247338176,0.9997305870056152,8.864683564979714e-08,3.0
0.9991424679756165,0.0008468160522170365,9.011799193103798e-06,4.85592465793161e-07,1.2615831792572862e-06,0.0
0.99785315990448,0.002017355291172862,2.8486514565884136e-05,0.00010101167572429404,2.4583317781434744e-07,0.0
0.9998331069946289,0.00016648847667966038,1.7001899887958416e-09,3.380156243792953e-08,6.064309943099033e-09,0.0
0.9999131560325623,5.21662223036401e-05,9.613331997115893e-08,3.42932362400461e-05,2.5859872465616718e-08,0.0
0.7608355283737183,0.0021923950407654047,0.0002045430737780407,0.23675186932086945,1.5578270904370584e-05,0.0
0.9999865889549255,1.5849040835291817e-07,1.31140286612208e-05,2.560191205702722e-07,1.0756384227761373e-07,0.0
0.9904776215553284,0.0019486690871417522,0.0002458961389493197,0.001440932508558035,0.005886733066290617,0.0
0.06878121942281723,9.163570939563215e-05,0.9290961027145386,5.806662011309527e-05,0.0019728648476302624,2.0
0.9999722838401794,2.7353889890946448e-05,3.2826052986933973e-10,5.999640340093038e-09,6.353036430262193e-10,0.0
0.9959861636161804,0.0002919379039667547,0.0009334456408396363,0.002788004232570529,3.191275652625336e-07,0.0
0.9998751282691956,0.00011960238771280274,2.2526315035520383e-08,5.421151854534401e-06,1.2769710622251296e-07,0.0
0.011161476373672485,0.00017785794625524431,0.9886305928230286,3.014445428561885e-05,5.232612920735846e-08,2.0
0.056671809405088425,0.9430431127548218,0.00028454000130295753,3.115138724751887e-07,1.336606203494739e-07,1.0
0.9996496438980103,6.647840928053483e-05,5.015460919821635e-05,0.00022821107995696366,5.321765911503462e-06,0.0
0.0041451845318078995,0.0007657147943973541,0.00011239237210247666,0.9949765205383301,1.4187044428126683e-07,3.0
0.9874042272567749,0.012577647343277931,2.45234673457162e-07,1.792097646102775e-05,2.0935893019213836e-08,0.0
0.9994293451309204,0.0005676120053976774,1.6472827155666891e-06,2.1044117204382928e-07,1.078916284313891e-06,0.0
0.017578771337866783,1.5832438293728046e-05,0.9823856949806213,1.9612545656855218e-05,1.4561722661010634e-10,2.0
0.9021127820014954,0.07584625482559204,5.951498314971104e-05,0.021957429125905037,2.3858416170696728e-05,0.0
0.9992501735687256,0.0001664735609665513,0.0005813998868688941,1.6256307162620942e-06,8.513650340269407e-10,0.0
0.997223436832428,0.002216064603999257,0.0004805156495422125,7.483983790734783e-05,5.132614660396939e-06,0.0
1.2533309018181171e-05,4.498799555108235e-08,5.880055596207967e-06,4.442000101079202e-10,0.9999818205833435,4.0
0.9999799728393555,2.0057472283951938e-05,2.278665589550144e-10,1.683084747128305e-07,2.630765720823547e-07,0.0
0.992859423160553,0.0063610742799937725,7.363084023381816e-06,0.0003933334955945611,0.00037888120277784765,0.0
0.998146653175354,0.001560729113407433,0.00010366549395257607,0.00015475323016289622,3.4204200346721336e-05,0.0
4.342850297689438e-05,1.7037754673765448e-07,2.235459760413505e-06,2.490496142648624e-10,0.9999542832374573,4.0
0.11549238115549088,0.8841654658317566,0.0002039789396803826,0.0001247805921593681,1.325025277765235e-05,1.0
0.9794670939445496,0.010448654182255268,0.00384670146740973,0.0023528076708316803,0.0038848104886710644,0.0
0.999992311000824,4.912417352898046e-06,1.3236604701205579e-08,2.9487619030987844e-06,4.6384185381498355e-09,0.0
0.9990758299827576,0.00013718772970605642,2.985967876156792e-05,0.0007133511244319379,4.3569634726736695e-05,0.0
5.371223778638523e-06,8.002657523320522e-06,0.9999856948852539,8.61356852510653e-07,5.655667578707835e-08,2.0
0.9998883605003357,0.00010967473644996062,2.3094802514833646e-08,1.0911131909097094e-07,1.4194968116498785e-06,0.0
0.999083399772644,9.610161214368418e-06,0.0008997892145998776,7.10567246642313e-06,4.51706005932806e-09,0.0
0.8532089591026306,0.14621686935424805,0.0004490720166359097,0.00011711335537256673,8.015283128770534e-06,0.0
2.81435632132343e-06,5.230739930084383e-07,0.9999781250953674,3.840914786223948e-08,1.878528382803779e-05,2.0
0.002117900410667062,0.9978799223899841,6.300910371237478e-08,2.250482566523715e-06,3.897666189800475e-08,1.0
0.06923029571771622,6.355394816637272e-06,0.00037367481854744256,0.9303883910179138,1.2261184565431904e-06,0.0
0.9994388818740845,0.0002125137543771416,0.0003096403379458934,1.2518686162366066e-05,2.629230948514305e-05,0.0
0.9978822469711304,0.0020358357578516006,1.1111934838936577e-07,7.487503899028525e-05,7.121757789718686e-06,0.0
0.9921517372131348,0.001967259217053652,2.5111034119618125e-05,0.0003299960517324507,0.005526063963770866,0.0
0.6091825366020203,0.3389325737953186,0.0002985280007123947,0.051563140004873276,2.3333313947659917e-05,0.0
0.9995514154434204,0.0004059171478729695,1.5905421832940192e-06,4.1007515392266214e-05,6.369738514422352e-08,0.0
0.9854888916015625,0.014468979090452194,2.7051066354033537e-05,1.3130760635249317e-05,2.0489392227318604e-06,0.0
0.9778712391853333,0.02206401526927948,1.0721962098614313e-05,5.4098753025755286e-05,3.33547873765383e-08,0.0
0.9957950711250305,5.5654974858043715e-05,7.192474004114047e-05,0.0040361168794333935,4.137299401918426e-05,0.0
4.778479706146754e-05,2.1830757646057464e-08,1.901104042190127e-06,3.544302629165941e-10,0.9999504089355469,4.0
0.9982491135597229,0.001500567770563066,6.6387528931954876e-06,4.681055187916172e-08,0.000243430127738975,0.0
7.623411875101738e-06,1.6295871319016442e-08,7.507451869059878e-07,3.847507729082267e-11,0.9999913573265076,4.0
0.9994217753410339,0.0003400071000214666,6.53063523259334e-07,0.00022996410552877933,7.654614819330163e-06,0.0
0.9948753714561462,0.0006732291076332331,0.003941930364817381,0.00045768855488859117,5.169080395717174e-05,0.0
0.8534459471702576,0.14621537923812866,7.073317829053849e-05,2.4553864932386205e-05,0.00024333286273758858,0.0
0.9955125451087952,0.004476242698729038,1.4179502905165009e-08,7.086156529112486e-06,3.89186106986017e-06,0.0
0.9992621541023254,1.1120681847387459e-05,5.64421497983858e-07,0.0007259182748384774,6.140011521438282e-08,0.0
0.9957154989242554,0.003722272114828229,0.00041331647662445903,0.00012746904394589365,2.148696694348473e-05,0.0
0.9989415407180786,4.4646221795119345e-05,0.0009092238615266979,4.7231958888005465e-05,5.733278885600157e-05,0.0
0.9989382028579712,0.000501283269841224,1.9758828784688376e-05,0.0004956875345669687,4.501999501371756e-05,0.0
0.9999799728393555,1.0959637620544527e-05,1.34903119786145e-08,9.285025043936912e-06,3.2003164562866004e-08,0.0
7.789732990204357e-06,7.693665793340188e-08,4.251661209764279e-07,5.484897536156552e-10,0.9999913573265076,4.0
0.9436973929405212,3.104219285887666e-05,9.547945956001058e-05,0.056134432554244995,4.156940121902153e-05,0.0
0.999793529510498,0.00017463506083004177,3.056681453017518e-05,1.2327276408541366e-06,2.7022954984801117e-09,0.0
0.9242514967918396,0.07573510706424713,3.060164033286128e-07,4.022995199193247e-06,9.053509529621806e-06,0.0
0.978920042514801,1.0673909855540842e-05,3.179986379109323e-05,0.020955823361873627,8.158305718097836e-05,0.0
3.9465627196477726e-05,1.0146181921300013e-05,3.360961500220583e-07,5.319220619526277e-09,0.9999504089355469,4.0
0.9992691874504089,0.00010357754217693582,2.952887598439702e-06,0.0006243666866794229,4.797962205316253e-08,0.0
0.9999508857727051,4.362617983133532e-05,1.5663773638152634e-06,2.6298514512745896e-06,1.3057776868663495e-06,0.0
0.9993674159049988,0.0004684266750700772,1.0344700058340095e-05,8.793034794507548e-05,6.604264490306377e-05,0.0
0.0001398859021719545,2.4771899916231632e-05,8.040279681154061e-06,1.747368514770642e-06,0.9998255372047424,4.0
0.9998016953468323,0.00014080300752539188,1.2909570614283439e-05,6.153758931759512e-06,3.868827116093598e-05,0.0
0.9931650757789612,0.006243425887078047,0.0003338604583404958,3.3224594062630786e-06,0.00025431971880607307,0.0
2.3802011128282174e-05,1.6779785028120386e-07,4.386484953045056e-09,1.4059760022888668e-09,0.9999761581420898,4.0
4.902142973151058e-05,4.9327754823025316e-05,0.9993202686309814,6.829478024883429e-06,0.000574365840293467,2.0
0.999910831451416,2.822238275257405e-05,1.3545922229241114e-05,4.723669189843349e-05,3.2015270789997885e-07,0.0
0.9999256134033203,7.414774154312909e-05,1.0152045870626125e-09,6.612154379581625e-09,1.8002133117533958e-09,0.0
0.9997210502624512,0.00027843445423059165,2.9757831754295694e-08,7.402557571367652e-07,3.056100084108948e-08,0.0
0.9998526573181152,0.0001375545543851331,4.554739518880524e-08,6.7402761487755924e-06,3.1785477858647937e-06,0.0
0.9978665113449097,0.00212025991640985,2.7424345461213306e-08,1.2663800589507446e-05,4.802079729415709e-07,0.0
0.9993146061897278,0.00011724489013431594,2.2735699531040154e-05,0.0005368151469156146,8.533730579074472e-06,0.0
0.9998769760131836,0.00012342051195446402,5.150984971891148e-09,7.1194112827299705e-09,1.4953982496734852e-09,0.0
0.9418888092041016,0.049140509217977524,0.0001455046731280163,0.0028508284594863653,0.005974404979497194,0.0
0.9996419548988342,0.0002799427602440119,3.621179348556325e-05,4.019139669253491e-05,1.700049779174151e-06,0.0
0.9999256134033203,1.9903984139091335e-05,9.818732905841898e-06,4.467433609534055e-05,1.6633103783192382e-08,0.0
0.1867360919713974,0.813157856464386,2.014351139223436e-06,9.948234219336882e-05,4.4181724661029875e-06,0.0
0.9998030662536621,8.838275243761018e-05,8.197894931072369e-05,2.632517680467572e-05,9.787122223769984e-10,0.0
0.9992192387580872,0.0007227396708913147,1.7019023061948246e-06,5.606377817457542e-05,1.2595987186614366e-07,0.0
0.997378945350647,6.464241596404463e-05,0.0023989402689039707,0.00012649914424400777,3.072979598073289e-05,0.0
0.999013364315033,0.0006051708478480577,1.778063233359717e-05,0.00035104466951452196,1.2429677553882357e-05,0.0
0.9998922348022461,6.451396984630264e-06,4.228186753607588e-06,9.723012044560164e-05,2.850185154557039e-08,0.0
0.9631358981132507,0.035548556596040726,0.0011824816465377808,1.9287886971142143e-05,0.0001136286518885754,0.0
0.8738473653793335,0.12609145045280457,5.027034717386414e-07,5.672437328030355e-05,3.815330273937434e-06,0.0
0.9207890629768372,0.07920658588409424,6.022370939717803e-07,3.8816679079900496e-06,7.442289007286718e-09,0.0
0.9711586833000183,0.027651919052004814,1.6967004512480344e-06,0.001186986337415874,5.78150888941309e-07,0.0
0.9997382760047913,0.00013193303311709315,1.8868790618853382e-07,0.00012929143849760294,8.813650254069216e-08,0.0
0.9739723205566406,0.025805091485381126,3.3334090403513983e-06,6.525835487991571e-05,0.00015402940334752202,0.0
0.9984620213508606,0.0013365325285121799,3.835133384200162e-07,8.41051303268614e-07,0.00020018211216665804,0.0
0.00025820443988777697,5.963532385067083e-05,0.9994341135025024,2.9773046250625157e-08,0.00024798218510113657,2.0
0.023735759779810905,0.976240873336792,8.330603122885805e-06,3.3300966606475413e-07,1.4591689250664786e-05,0.0
0.9979997277259827,0.0014680855674669147,0.00022487192472908646,6.802742547051821e-08,0.0003070321399718523,0.0
0.999997079372406,3.2668563108018134e-06,3.3049722958367056e-09,1.3954081445888278e-08,5.569805727745347e-10,0.0
0.9999895095825195,1.0607785952743143e-05,7.831796877688646e-10,9.942200840384885e-09,7.254655542965338e-08,0.0
0.9998130798339844,0.00018663154332898557,1.3157898592908168e-07,3.6046301943315484e-07,5.991781515390926e-10,0.0
0.786431074142456,0.21339848637580872,2.772102050130343e-07,0.00016295658133458346,7.142605682020076e-06,0.0
0.9998927116394043,6.802428106311709e-05,1.8335987988393754e-05,1.9822660760837607e-05,1.0485975963092642e-06,0.0
0.9353366494178772,5.4823125537950546e-05,0.0001304927427554503,0.06440457701683044,7.345778431044891e-05,0.0
0.9988977313041687,0.0010758540593087673,1.1310316040180624e-05,3.3522019293741323e-06,1.1618684766290244e-05,0.0
2.3854331629991066e-06,4.6041684242936753e-08,1.3943191046195125e-09,1.5109765869047997e-11,0.999998152256012,4.0
0.9998217225074768,0.00017154910892713815,4.315647927910504e-08,4.646128672902705e-06,1.967039679584559e-06,0.0
0.9998508095741272,0.00011771657591452822,4.6587960156330155e-08,3.0434641303145327e-05,9.664179287938168e-07,0.0
7.663470751140267e-05,4.072980118507985e-06,0.999396026134491,1.5823005014681257e-05,0.0005076113156974316,2.0
0.992436945438385,0.007535675074905157,2.7365550181457365e-07,2.6594267183099873e-05,1.8796106360241538e-07,0.0
0.998203456401825,0.0017942095873877406,1.3436300960734116e-09,1.8282513565281988e-06,4.3269548655189283e-07,0.0
3.549620942067122e-06,5.8774505262704224e-09,3.8029043025744613e-07,8.285157976350987e-11,0.9999961853027344,4.0
0.988134503364563,3.300364551250823e-05,9.051544475369155e-05,0.01167745515704155,6.439095159294084e-05,0.0
0.8568481802940369,0.1428453028202057,1.4104645742918365e-05,0.00025898724561557174,3.3490625355625525e-05,0.0
0.9958287477493286,0.004169429186731577,5.894597165934101e-08,1.6324042917403858e-06,1.8100257959119403e-09,0.0
0.9729320406913757,0.02409575879573822,0.00016873187269084156,0.002358854515478015,0.00044455143506638706,0.0
0.9996519684791565,2.4224149456131272e-05,0.0002655375865288079,5.739515836467035e-05,9.431525995751144e-07,0.0
0.9997453689575195,0.000220358298975043,2.264026988996193e-06,3.008358007150491e-08,3.1975145247997716e-05,0.0
0.9910677075386047,9.299359226133674e-05,4.137265932513401e-06,0.008793572895228863,4.156872455496341e-05,0.0
0.9916900396347046,2.477591624483466e-05,0.008252632804214954,3.308012423985929e-07,3.217483026674017e-05,0.0
0.9996243715286255,0.00026668113423511386,4.665425421990221e-06,0.00010159413068322465,2.9118687052687164e-06,0.0
3.284427975813742e-06,1.2952312317793258e-05,0.9995776414871216,0.00014607918274123222,0.00025996018666774035,2.0
0.9999775290489197,1.80928036570549e-05,2.0525924355752068e-06,1.4265721404171927e-07,2.1768307760794414e-06,0.0
0.9857558012008667,0.013614024966955185,1.971190795302391e-05,0.0006075759301893413,2.9528141567425337e-06,0.0
0.9888945817947388,0.01110021211206913,5.9123198781207975e-08,5.178852461540373e-06,2.192418513402572e-08,0.0
0.9997601509094238,4.296962742955657e-06,0.00010391393880126998,0.00013168853183742613,2.2059079896052936e-08,0.0
0.9991558194160461,0.0008385070832446218,2.0742127162520774e-06,2.405944030670071e-07,3.0408980364882154e-06,0.0
0.0008747865213081241,3.2330128306057304e-05,0.9976771473884583,9.509860205980658e-07,0.0014147080946713686,2.0
4.912653821520507e-05,0.0008495917427353561,0.998349666595459,4.2513085645623505e-05,0.0007094047032296658,2.0
0.9993621706962585,5.474992576637305e-05,0.0005447859293781221,5.106868684379151e-06,3.3025527955032885e-05,0.0
0.9994455575942993,0.00028014014242216945,2.4274890165543184e-05,5.2596096367096834e-08,0.00025006805662997067,0.0
0.9983639121055603,0.0013603026745840907,5.094770585856168e-06,0.0001045154276653193,0.0001664276933297515,0.0
0.9991310834884644,0.0008634604164399207,9.03858854428563e-09,4.902444288745755e-06,7.489502422686201e-07,0.0
