prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999465942382812,5.331054126145318e-05,7.052371464588703e-10,7.284573833032937e-09,6.475389557891731e-09,0.0
0.9976167678833008,0.0005517993704415858,0.0016894870204851031,0.00012929487274959683,1.2804807738575619e-05,0.0
0.9986447691917419,0.0010612198384478688,1.9043187649003812e-07,0.00020053694606758654,9.301114914705977e-05,0.0
0.9998269081115723,2.527111973904539e-06,8.285436342703179e-05,8.497531234752387e-05,2.9589259611384477e-06,0.0
0.9943030476570129,0.003571916138753295,0.0018092141253873706,3.6573572288034484e-05,0.00027919517015106976,0.0
0.9999027252197266,9.578488970873877e-05,3.9900453430163907e-07,1.0638325420586625e-06,1.1211696460122766e-07,0.0
0.9998994469642639,8.00644775154069e-05,3.397873982180499e-08,1.9920922568417154e-05,4.495388168379577e-07,0.0
0.9997687339782715,8.549969788873568e-05,0.00014025018026586622,5.494342531164875e-06,5.164514860211966e-08,0.0
0.9997553825378418,0.00022275031369645149,4.841264399146894e-06,1.661961869103834e-05,5.155885673957528e-07,0.0
0.9999131560325623,4.3030133383581415e-05,6.423120794352144e-06,3.637620102381334e-05,9.423515052731091e-07,0.0
0.9999809265136719,1.4946785086067393e-05,1.8216498531842262e-08,3.8225339267228264e-06,5.671373770610444e-08,0.0
0.9999046921730042,3.652965460787527e-05,1.4895201275066938e-05,4.330653973738663e-05,7.631758762727259e-07,0.0
0.8913047909736633,0.00010671777999959886,0.00010393762931926176,0.10846354067325592,2.1176630980335176e-05,0.0
0.9998645186424255,5.980230343993753e-05,7.253192598000169e-05,2.875387281164876e-06,1.7233594462595647e-07,0.0
0.998788595199585,0.00029511842876672745,0.0009073761757463217,8.996016731543932e-06,3.372233825515991e-09,0.0
0.9680134654045105,0.03177638351917267,0.00019340484868735075,1.6569798390264623e-05,2.7355218890079414e-07,0.0
0.9997997283935547,9.805959052755497e-06,0.00017980352276936173,6.738142019457882e-06,4.099483248864999e-06,0.0
0.895592987537384,0.0001452725555282086,0.00016271167260129005,0.10404077917337418,5.822543607791886e-05,0.0
0.9994603395462036,6.591994315385818e-05,0.0004230062186252326,4.134629125474021e-05,9.365642654302064e-06,0.0
0.924371063709259,0.008261971175670624,0.06729020923376083,6.553089042427018e-05,1.1291627743048593e-05,0.0
0.9964947700500488,0.0003963964991271496,0.0030570009257644415,5.18449378432706e-05,1.6464392516013504e-08,0.0
0.9473592638969421,0.052162062376737595,5.938232789048925e-05,3.40590559062548e-05,0.0003851632936857641,0.0
0.9999890327453613,4.733813966595335e-06,2.431315124340472e-06,4.0425675251754e-06,3.6280471682470505e-11,0.0
0.9163907170295715,8.654408884467557e-05,0.00014380496577359736,0.08308020234107971,0.000298884668154642,0.0
0.9999579787254333,2.1837868189322762e-05,5.20570574735757e-06,1.5053918104968034e-05,4.331545788716085e-09,0.0
0.9999990463256836,1.2498461501309066e-06,1.0259482152719102e-08,2.272491350652217e-08,1.81664447373997e-10,0.0
0.9983623623847961,0.0015004633460193872,3.446939217610634e-06,7.66115408623591e-05,5.705902731278911e-05,0.0
0.9996657967567444,0.00017463941185269505,5.588500471276348e-07,0.00014648513752035797,1.2621396308531985e-05,0.0
0.9996691942214966,0.0003289058222435415,2.118355491020907e-09,1.586017788213212e-06,4.032488334360096e-07,0.0
0.5494972467422485,0.001445935689844191,0.4490525722503662,4.17814544562134e-06,2.0634135466934822e-07,0.0
0.9997696876525879,8.427603461313993e-06,4.97754058415012e-07,0.00022159196669235826,4.809791320781187e-08,0.0
0.9631508588790894,5.990939462208189e-05,0.00013639965618494898,0.03657408431172371,7.878013275330886e-05,0.0
0.9999495148658752,1.918548150570132e-05,1.2012798151772586e-06,2.359640660642981e-07,2.974777453346178e-05,0.0
0.9996310472488403,0.0003428977506700903,8.429005937671263e-09,2.6042484023491852e-05,8.992662259288409e-08,0.0
0.7529283165931702,0.014951804652810097,0.20720461010932922,0.005133375991135836,0.019781772047281265,0.0
0.904865026473999,0.07867750525474548,4.345421075413469e-06,0.015537137165665627,0.0009159885230474174,0.0
0.9995561838150024,0.00040802909643389285,6.404000487236772e-06,1.3374024554480002e-08,2.9276750865392387e-05,0.0
0.9709681272506714,0.02179316245019436,0.002606540685519576,0.0007410310790874064,0.003891147207468748,0.0
0.9999895095825195,5.612677341559902e-06,2.1508503778022714e-06,2.9513473691622494e-06,6.681277753273207e-11,0.0
0.8227560520172119,8.762822835706174e-05,0.00021133848349563777,0.17692075669765472,2.4369712264160626e-05,0.0
0.9904989004135132,0.00015069668006617576,0.009137287735939026,4.922251719108317e-06,0.0002082013088511303,0.0
0.7248650789260864,0.015333748422563076,0.2557006776332855,0.0033911201171576977,0.0007094127940945327,0.0
0.9994189739227295,0.0002730849664658308,0.0002925920707639307,1.513108054496115e-05,2.459487973283103e-07,0.0
0.9984976649284363,0.0014978527324274182,8.661975670065658e-08,4.265760708221933e-06,8.004415796847297e-09,0.0
0.999885618686676,0.00010844053031178191,2.3320643194324475e-08,3.2300622478942387e-06,2.871408469218295e-06,0.0
0.9891039729118347,0.010841509327292442,1.711013464955613e-05,1.8254437236464582e-05,1.9126911865896545e-05,0.0
0.9999847412109375,1.534611510578543e-05,8.784991623045357e-10,2.645153358571406e-07,7.390055145606311e-08,0.0
0.9886323809623718,1.3801241948385723e-05,0.010097440332174301,0.001255703973583877,5.471583222060872e-07,0.0
0.9998460412025452,4.422163968342829e-08,0.00015352228365372866,1.94484698567976e-07,9.059891681317822e-08,0.0
1.0,3.2807545835567e-07,6.273247893373579e-11,1.2898308909825573e-07,4.355382188236945e-08,0.0
0.9976896047592163,0.0020088348537683487,5.011637767893262e-06,0.00029259180882945657,3.937489509553416e-06,0.0
0.9999856948852539,1.4075593753659632e-05,1.2549332684130832e-09,1.5299857381023685e-08,1.3949761346054856e-09,0.0
0.9994779825210571,2.7473994123283774e-05,0.00039931904757395387,9.515948477201164e-05,2.2822770517905155e-07,0.0
0.9999895095825195,1.050620176101802e-05,3.132207826439526e-09,1.6036781858019822e-07,5.448237416771917e-10,0.0
0.9999886155128479,1.0244744771625847e-05,9.184388805039134e-10,1.0295631227563717e-06,1.0016151463787537e-07,0.0
0.9319263100624084,0.0013211396289989352,0.06670434772968292,4.2495536035858095e-05,5.6709959608269855e-06,0.0
0.999974250793457,8.729505680094007e-06,1.9798088501943312e-08,1.4360384739120491e-05,2.8406795991031686e-06,0.0
0.9918214678764343,0.0062875826843082905,0.00034236558713018894,7.166407885961235e-05,0.0014768507098779082,0.0
0.9812430143356323,0.004330338444560766,0.008108992129564285,0.006271760445088148,4.597523729898967e-05,0.0
0.9984886050224304,0.0015083268517628312,1.6920852203838876e-06,7.884814863245992e-07,6.541749826283194e-07,0.0
0.9980025887489319,0.0010389279341325164,0.0009371450869366527,2.1032361473771743e-05,1.8810460744589363e-08,0.0
0.6872106790542603,0.25456640124320984,0.0005689937970601022,0.05720246210694313,0.00045158094144426286,0.0
0.5234031677246094,0.4757322669029236,0.0006644016248174012,0.00014481002290267497,5.535875243367627e-05,0.0
0.9739513397216797,0.02296605333685875,0.002938062883913517,0.00014152661606203765,2.854110334737925e-06,0.0
0.9997448921203613,0.0002542944857850671,1.161470706279033e-07,6.817786584178975e-07,3.190226971483412e-10,0.0
0.9989186525344849,0.001001137774437666,1.0952615411952138e-05,6.89152511768043e-05,1.545656829193831e-07,0.0
0.9997239708900452,4.72248466394376e-05,1.4191732589097228e-06,6.952013364980303e-08,0.00022740116401109844,0.0
0.9643503427505493,0.024744605645537376,0.010786598548293114,3.550272231223062e-05,8.297590829897672e-05,0.0
0.9513561725616455,0.04859820008277893,1.999458072532434e-05,1.2914655599161051e-05,1.2744114428642206e-05,0.0
0.9622442722320557,0.03496626019477844,3.28647138303495e-06,0.0027830342296510935,3.109924819000298e-06,0.0
0.9981892108917236,0.0009097833535633981,0.0008792143198661506,2.1227888282737695e-05,3.2598242682979617e-07,0.0
0.9999294877052307,1.2397661066643195e-06,4.6421188017120585e-05,2.1017063772887923e-05,1.9616031750047114e-06,0.0
