prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9849975109100342,0.012090390548110008,6.08710506639909e-05,0.002849218202754855,2.006077238547732e-06,0.0
0.8582779169082642,0.11809224635362625,0.007330309133976698,0.003373450366780162,0.01292606070637703,0.0
0.0962950736284256,0.8962630033493042,0.00016745440370868891,0.0010357561986893415,0.006238753907382488,0.0
0.901532769203186,0.06038304418325424,0.03593451529741287,0.0016854106215760112,0.00046435490367002785,0.0
0.6688674092292786,0.31123751401901245,0.009767865762114525,0.009922287426888943,0.00020501099061220884,0.0
0.9307359457015991,0.04012349992990494,0.02109505794942379,0.007740555331110954,0.00030497153056785464,0.0
0.9167283177375793,0.06674947589635849,0.0004563146212603897,0.016050323843955994,1.5696874470449984e-05,0.0
0.8232364058494568,0.1659902185201645,0.004254269413650036,0.006518605165183544,4.141495537623996e-07,0.0
0.8042980432510376,0.19449321925640106,8.619288564659655e-05,0.0011113500222563744,1.125994913309114e-05,0.0
0.9425278902053833,0.04182342067360878,0.00037861336022615433,0.015242631547152996,2.7377325750421733e-05,0.0
0.8614399433135986,0.13020290434360504,0.00027570678503252566,0.008055826649069786,2.5237413865397684e-05,0.0
0.9085886478424072,0.0763460248708725,0.00812571682035923,0.006772279739379883,0.0001674877858022228,0.0
0.4777873456478119,0.05109633505344391,0.0013375168200582266,0.46974003314971924,3.868137355311774e-05,0.0
0.3325812816619873,0.6643076539039612,0.0012078440049663186,0.0019030036637559533,3.5327869341017504e-07,0.0
0.9637311697006226,0.007726375944912434,0.02653762698173523,0.0016776651609688997,0.0003269967273809016,0.0
0.27417445182800293,0.05572742596268654,0.6387258768081665,0.031106267124414444,0.0002659762976691127,0.0
0.9478577971458435,0.04182247444987297,0.0005467298906296492,0.009762655012309551,1.0289305464539211e-05,0.0
0.9458956122398376,0.03879208862781525,0.0004366451466921717,0.014852803200483322,2.275969563925173e-05,0.0
0.9245816469192505,0.05639960989356041,0.0027763538528233767,0.016235122457146645,7.27737051420263e-06,0.0
0.8658800721168518,0.04561848193407059,0.04805540293455124,0.017291124910116196,0.023154884576797485,0.0
0.9398689866065979,0.022073471918702126,0.0321151502430439,0.005213275086134672,0.000729299325030297,0.0
0.6915355324745178,0.13697955012321472,0.029204096645116806,0.01629285328090191,0.12598799169063568,0.0
0.9678962230682373,0.026306556537747383,0.0001468992413720116,0.005595145281404257,5.527286702999845e-05,0.0
0.9542775750160217,0.0341828428208828,0.00040888841613195837,0.01112126000225544,9.568459972797427e-06,0.0
0.9521853923797607,0.04154092073440552,0.00013678027607966214,0.0060697621665894985,6.723831029376015e-05,0.0
0.9807438254356384,0.013774268329143524,0.0003722153196576983,0.005107858218252659,1.797730078578752e-06,0.0
0.4256501793861389,0.5650262832641602,0.0016525645041838288,0.007606405299156904,6.443327583838254e-05,0.0
0.9627987146377563,0.035500604659318924,4.226946839480661e-05,0.0016560478834435344,2.5957795060094213e-06,0.0
0.93104487657547,0.0628506988286972,0.00018400671251583844,0.005907257087528706,1.3259088518680073e-05,0.0
0.8124756813049316,0.045605383813381195,0.00656146602705121,0.13520260155200958,0.00015489807992707938,0.0
0.8634934425354004,0.13050223886966705,0.00035816460149362683,0.005521492101252079,0.00012476691335905343,0.0
0.9051656723022461,0.02720923162996769,0.0012365691363811493,0.06634854525327682,3.9892736822366714e-05,0.0
0.9267328977584839,0.039129167795181274,0.02946077287197113,0.00390993244946003,0.0007671181811019778,0.0
0.9778043627738953,0.021000539883971214,3.399953857297078e-05,0.0011591438669711351,1.8408762798571843e-06,0.0
0.070796899497509,0.0033148371148854494,0.01147325336933136,0.9142037034034729,0.00021144351921975613,0.0
0.5914255976676941,0.4071992337703705,0.00024351324827875942,0.001120462198741734,1.1150257705594413e-05,0.0
0.8124572038650513,0.07839181274175644,0.060873400419950485,0.01963002048432827,0.02864735573530197,0.0
0.3661055862903595,0.6235483884811401,0.005685693584382534,0.004626433830708265,3.3771841117413715e-05,0.0
0.9668390154838562,0.03081677481532097,0.00010081024083774537,0.002226288430392742,1.7127522369264625e-05,0.0
0.9354628920555115,0.02756831794977188,0.0006789740873500705,0.03627558425068855,1.4074722457735334e-05,0.0
0.945879340171814,0.049109261482954025,6.915701669640839e-05,0.0039374371990561485,0.001005058060400188,0.0
0.900348961353302,0.05510074645280838,0.03227252885699272,0.00598392216488719,0.006293791811913252,0.0
0.9333193302154541,0.029590830206871033,0.01730419136583805,0.019256150349974632,0.0005296258605085313,0.0
0.5686333775520325,0.4309229254722595,2.093652256007772e-05,0.00042007036972790956,2.810467321978649e-06,0.0
0.6872490048408508,0.3122478425502777,3.46954220731277e-05,0.0004660171689465642,2.5249003101635026e-06,0.0
0.6966805458068848,0.20365417003631592,0.046181268990039825,0.00879371166229248,0.04469021037220955,0.0
