prob_0,prob_1,label
0.9999929,7.109649e-06,0.0
0.0005762577,0.99942374,1.0
0.0016728044,0.9983272,1.0
0.9998213,0.0001787201,0.0
0.0022312403,0.99776876,1.0
0.0019471645,0.99805284,1.0
9.274483e-05,0.99990726,1.0
0.84849876,0.15150122,0.0
8.225441e-06,0.9999918,1.0
2.014637e-05,0.99997985,1.0
0.020438313,0.9795617,1.0
1.1920929e-07,0.9999999,1.0
0.000106573105,0.9998934,1.0
0.99786067,0.0021393194,0.0
0.00026673079,0.99973327,1.0
0.99931026,0.00068975386,0.0
0.0001026392,0.99989736,1.0
0.9993754,0.00062457175,0.0
0.026694119,0.9733059,1.0
0.9999937,6.330167e-06,0.0
0.004099071,0.9959009,1.0
0.99997604,2.3962508e-05,0.0
0.99416864,0.005831338,0.0
0.0014376044,0.9985624,1.0
1.4781952e-05,0.9999852,1.0
0.9999931,6.9227763e-06,0.0
3.5762787e-07,0.99999964,1.0
0.0010146499,0.99898535,1.0
2.861023e-05,0.9999714,1.0
0.1553083,0.8446917,1.0
0.0023972392,0.99760276,1.0
0.0004928112,0.9995072,1.0
0.99997824,2.175282e-05,0.0
0.00031733513,0.99968266,1.0
1.4543533e-05,0.99998546,1.0
0.000605464,0.99939454,1.0
0.0,1.0,1.0
0.00018280745,0.9998172,1.0
0.99991506,8.491066e-05,0.0
0.03379345,0.96620655,1.0
0.99975914,0.00024087059,0.0
0.00038170815,0.9996183,1.0
0.00016021729,0.9998398,1.0
7.1525574e-05,0.9999285,1.0
0.00034856796,0.99965143,1.0
8.821487e-06,0.9999912,1.0
0.0016915798,0.9983084,1.0
0.0011665225,0.9988335,1.0
0.9990926,0.0009074442,0.0
0.0017383695,0.99826163,1.0
2.4318695e-05,0.9999757,1.0
0.0010297298,0.99897027,1.0
1.180172e-05,0.9999882,1.0
0.99996525,3.475061e-05,0.0
0.0015516281,0.9984484,1.0
0.0002862811,0.9997137,1.0
0.00090646744,0.99909353,1.0
0.0,1.0,1.0
1.5497208e-06,0.99999845,1.0
4.374981e-05,0.99995625,1.0
1.835823e-05,0.99998164,1.0
0.026318371,0.9736816,1.0
0.00048947334,0.9995105,1.0
0.9998438,0.00015624777,0.0
6.2704086e-05,0.9999373,1.0
0.00028318167,0.9997168,1.0
9.536743e-07,0.99999905,1.0
0.0003298521,0.99967015,1.0
7.2717667e-06,0.9999927,1.0
0.00042158365,0.9995784,1.0
0.01622492,0.9837751,1.0
2.2649765e-06,0.99999774,1.0
0.00030255318,0.99969745,1.0
0.49444425,0.50555575,1.0
2.9802322e-06,0.999997,1.0
0.03378749,0.9662125,1.0
5.877018e-05,0.99994123,1.0
0.00016748905,0.9998325,1.0
0.00083363056,0.99916637,1.0
4.041195e-05,0.9999596,0.0
0.96931726,0.03068273,0.0
4.529953e-05,0.9999547,1.0
2.1100044e-05,0.9999789,1.0
6.854534e-05,0.99993145,1.0
0.9643887,0.03561125,0.0
3.33786e-06,0.99999666,1.0
0.9999227,7.7326185e-05,0.0
6.854534e-05,0.99993145,1.0
0.00017082691,0.9998292,1.0
0.0025727153,0.9974273,1.0
0.9993288,0.0006712119,0.0
0.0,1.0,1.0
0.9998311,0.00016890591,0.0
0.998812,0.0011879859,0.0
0.0017451644,0.99825484,1.0
0.020465255,0.97953475,1.0
0.999964,3.5999557e-05,0.0
0.00019949675,0.9998005,1.0
0.9999991,8.8812567e-07,0.0
0.0007981658,0.99920183,1.0
0.00026506186,0.99973494,1.0
4.7683716e-07,0.9999995,1.0
0.9999532,4.677345e-05,0.0
0.00029104948,0.99970895,1.0
4.7683716e-07,0.9999995,1.0
0.99992776,7.2225e-05,0.0
1.3828278e-05,0.9999862,1.0
3.9458275e-05,0.99996054,1.0
0.9996967,0.0003032997,0.0
0.0015266538,0.99847335,1.0
8.225441e-06,0.9999918,1.0
1.1205673e-05,0.9999888,1.0
7.236004e-05,0.99992764,1.0
1.9192696e-05,0.9999808,1.0
2.026558e-06,0.999998,1.0
0.00035619736,0.9996438,1.0
0.00064474344,0.99935526,1.0
0.00066274405,0.99933726,1.0
0.99994934,5.0651866e-05,0.0
0.001886487,0.9981135,1.0
5.1259995e-06,0.9999949,1.0
3.325939e-05,0.99996674,1.0
0.0003401041,0.9996599,1.0
0.9992952,0.00070482056,0.0
0.0031918883,0.9968081,1.0
0.99996763,3.236181e-05,0.0
0.99442244,0.005577563,0.0
0.0005067587,0.99949324,1.0
0.00037121773,0.9996288,1.0
0.0016997457,0.99830025,1.0
0.055369794,0.9446302,1.0
9.274483e-05,0.99990726,1.0
0.9998994,0.000100584344,0.0
1.1920929e-07,0.9999999,1.0
0.0031161904,0.9968838,1.0
0.9780266,0.02197336,0.0
0.9999174,8.2640225e-05,0.0
5.1259995e-06,0.9999949,1.0
2.9921532e-05,0.9999701,1.0
0.013286352,0.98671365,1.0
5.1617622e-05,0.9999484,1.0
0.0006825924,0.9993174,1.0
0.0014603138,0.9985397,1.0
0.9928997,0.0071002766,0.0
0.9988708,0.0011291853,0.0
8.6307526e-05,0.9999137,1.0
0.00085675716,0.99914324,1.0
0.99994326,5.6727487e-05,0.0
0.00054353476,0.99945647,1.0
0.0005673766,0.9994326,1.0
0.97085804,0.029141938,0.0
0.9948696,0.0051304325,0.0
6.0796738e-06,0.9999939,1.0
0.0008401871,0.9991598,1.0
2.2768974e-05,0.99997723,1.0
0.9999942,5.757703e-06,0.0
0.00037992,0.9996201,1.0
0.999989,1.1043756e-05,0.0
0.00048744678,0.99951255,1.0
1.1920929e-07,0.9999999,1.0
0.0011588931,0.9988411,1.0
1.66893e-06,0.99999833,1.0
0.9633685,0.036631536,0.0
0.00040584803,0.99959415,1.0
0.0017229319,0.99827707,1.0
0.9991698,0.00083019293,0.0
0.9977897,0.0022103155,0.0
0.006668985,0.993331,1.0
9.655952e-06,0.99999034,1.0
0.00016224384,0.99983776,1.0
0.00012302399,0.999877,1.0
0.00015568733,0.9998443,1.0
0.9973633,0.0026366964,0.0
0.9998212,0.00017879152,0.0
0.000665009,0.999335,1.0
0.0067227483,0.99327725,1.0
6.92606e-05,0.99993074,1.0
1.4305115e-06,0.99999857,1.0
0.9984411,0.0015589227,0.0
3.5762787e-07,0.99999964,1.0
2.2888184e-05,0.9999771,1.0
6.377697e-05,0.9999362,1.0
0.99999243,7.542621e-06,0.0
0.9999449,5.5070996e-05,0.0
0.99998695,1.3079186e-05,0.0
0.9421664,0.057833612,1.0
8.928776e-05,0.9999107,1.0
0.00018137693,0.9998186,1.0
0.0011959076,0.9988041,1.0
0.99974716,0.00025284447,0.0
0.9999835,1.6498538e-05,0.0
7.104874e-05,0.99992895,1.0
4.7683716e-07,0.9999995,1.0
0.0011457205,0.9988543,1.0
0.00075781345,0.9992422,1.0
0.9959591,0.004040886,0.0
0.0012056828,0.9987943,1.0
2.0623207e-05,0.9999794,1.0
6.9856644e-05,0.99993014,1.0
0.0017582178,0.9982418,1.0
3.0994415e-06,0.9999969,1.0
0.00882566,0.99117434,1.0
1.5258789e-05,0.99998474,1.0
0.00020462275,0.9997954,1.0
3.4809113e-05,0.9999652,1.0
0.9999719,2.8069344e-05,0.0
3.5881996e-05,0.9999641,1.0
0.011160672,0.9888393,1.0
0.9998913,0.00010871078,0.0
0.999142,0.0008580094,0.0
0.0030610561,0.99693894,1.0
0.99991703,8.297583e-05,0.0
1.692772e-05,0.9999831,1.0
0.99854326,0.0014567475,0.0
0.9999993,7.3987906e-07,0.0
0.99656355,0.0034364704,0.0
0.00040656328,0.99959344,1.0
0.99991494,8.506018e-05,0.0
3.2186508e-06,0.9999968,1.0
5.2690506e-05,0.9999473,1.0
0.0007299781,0.99927,1.0
1.4901161e-05,0.9999851,1.0
0.0032449365,0.99675506,1.0
0.999869,0.00013098671,0.0
1.0728836e-06,0.9999989,1.0
4.1007996e-05,0.999959,1.0
7.390976e-06,0.9999926,1.0
0.9999864,1.3603191e-05,0.0
0.99999994,5.477595e-08,0.0
0.0054124594,0.99458754,1.0
3.2305717e-05,0.9999677,1.0
0.004672408,0.9953276,1.0
6.997585e-05,0.99993,1.0
0.00017434359,0.99982566,1.0
0.19319826,0.80680174,1.0
0.15932411,0.8406759,1.0
0.00055736303,0.99944264,1.0
0.99963915,0.00036085912,0.0
0.9999297,7.026579e-05,0.0
0.00013554096,0.99986446,1.0
0.9999932,6.793639e-06,0.0
0.09426224,0.90573776,1.0
0.0010488033,0.9989512,1.0
0.0027515292,0.9972485,1.0
0.005204737,0.99479526,1.0
3.85046e-05,0.9999615,1.0
0.9999169,8.31183e-05,0.0
0.03212279,0.9678772,1.0
0.99701726,0.0029827394,0.0
1.3113022e-06,0.9999987,1.0
0.99796426,0.0020357594,0.0
0.9998654,0.00013460984,0.0
0.00019091368,0.9998091,1.0
0.9997851,0.00021488608,0.0
3.4809113e-05,0.9999652,1.0
0.004576266,0.99542373,1.0
7.1525574e-07,0.9999993,1.0
7.581711e-05,0.9999242,1.0
2.026558e-06,0.999998,1.0
0.0007150769,0.9992849,1.0
9.536743e-07,0.99999905,1.0
0.18559968,0.8144003,1.0
8.237362e-05,0.9999176,1.0
1.4305115e-06,0.99999857,1.0
0.0030634403,0.99693656,1.0
0.00019019842,0.9998098,1.0
0.00037240982,0.9996276,1.0
8.34465e-06,0.99999166,1.0
0.9996189,0.0003811275,0.0
0.9998456,0.00015439001,0.0
0.98269284,0.017307142,0.0
0.9999983,1.7185207e-06,0.0
1.6093254e-05,0.9999839,1.0
0.9999963,3.7120433e-06,0.0
0.999791,0.00020900002,0.0
4.2915344e-06,0.9999957,1.0
0.0016975403,0.99830246,1.0
0.020246446,0.97975355,1.0
0.00011444092,0.99988556,1.0
0.015749097,0.9842509,1.0
0.008117974,0.991882,1.0
0.00033140182,0.9996686,1.0
0.001017034,0.99898297,1.0
0.00016593933,0.99983406,1.0
0.00019961596,0.9998004,1.0
0.9999164,8.364187e-05,0.0
0.007873416,0.9921266,1.0
0.9999109,8.9134795e-05,0.0
0.0043953657,0.99560463,1.0
0.0031443834,0.9968556,1.0
0.0008301735,0.9991698,1.0
0.9999893,1.0733449e-05,0.0
0.00040215254,0.99959785,1.0
4.4465065e-05,0.99995553,1.0
0.007301748,0.99269825,1.0
0.99963063,0.0003693695,0.0
0.020206273,0.9797937,1.0
0.9987512,0.0012487825,0.0
0.000351429,0.9996486,1.0
6.663799e-05,0.99993336,1.0
0.0005553365,0.99944466,1.0
1.1920929e-06,0.9999988,1.0
0.00033402443,0.999666,1.0
0.010685563,0.98931444,1.0
0.00024491549,0.9997551,1.0
0.000106334686,0.99989367,1.0
5.543232e-05,0.99994457,1.0
0.99999243,7.5675575e-06,0.0
0.99819785,0.0018021754,0.0
0.999934,6.599555e-05,0.0
0.0022919178,0.9977081,1.0
0.00044447184,0.9995555,1.0
0.018985152,0.98101485,1.0
0.9768474,0.023152592,0.0
2.1457672e-06,0.99999785,1.0
0.00014591217,0.9998541,1.0
5.340576e-05,0.9999466,1.0
7.1525574e-07,0.9999993,1.0
0.03140682,0.9685932,1.0
0.0009472966,0.9990527,1.0
0.91636777,0.083632246,1.0
0.0005519986,0.999448,1.0
0.0002169013,0.9997831,1.0
0.051244795,0.9487552,1.0
0.002143085,0.9978569,1.0
3.528595e-05,0.9999647,1.0
0.9991802,0.00081979105,0.0
4.7683716e-07,0.9999995,1.0
0.0013875961,0.9986124,1.0
0.99443924,0.0055607357,0.0
0.0008893609,0.99911064,1.0
0.99629146,0.0037085316,0.0
0.0035566688,0.99644333,1.0
0.0012903214,0.9987097,1.0
0.99998635,1.36746385e-05,0.0
6.7949295e-06,0.9999932,1.0
2.3722649e-05,0.9999763,1.0
0.0093535185,0.9906465,1.0
0.9999893,1.0755131e-05,0.0
0.25631183,0.74368817,1.0
0.011985719,0.9880143,1.0
2.9206276e-05,0.9999708,1.0
0.99729025,0.002709719,0.0
0.9926692,0.0073307864,0.0
0.9966961,0.0033038587,0.0
1.0728836e-06,0.9999989,1.0
3.0398369e-05,0.9999696,1.0
0.9983252,0.0016747484,0.0
0.0024820566,0.99751794,1.0
0.04460305,0.95539695,1.0
5.698204e-05,0.999943,1.0
0.00023716688,0.99976283,1.0
0.001039505,0.9989605,1.0
0.0021710992,0.9978289,1.0
0.9894742,0.010525842,0.0
0.0002899766,0.99971,1.0
0.9992229,0.0007771179,0.0
0.9998729,0.00012708678,0.0
0.99995327,4.6742283e-05,0.0
2.3841858e-06,0.9999976,1.0
0.0035601258,0.9964399,1.0
3.4213066e-05,0.9999658,1.0
0.9175976,0.0824024,0.0
3.2186508e-06,0.9999968,1.0
0.0020272136,0.9979728,1.0
0.000115036964,0.99988496,1.0
0.99973387,0.0002661128,0.0
5.376339e-05,0.99994624,1.0
2.8252602e-05,0.99997175,1.0
0.00028461218,0.9997154,1.0
0.9999929,7.121449e-06,0.0
0.00053566694,0.99946433,1.0
0.0003465414,0.99965346,1.0
9.214878e-05,0.99990785,1.0
0.21161258,0.7883874,1.0
0.00021523237,0.99978477,1.0
0.99978995,0.00021002801,0.0
9.4771385e-05,0.9999052,1.0
0.97059184,0.029408148,0.0
0.9977078,0.0022921928,0.0
2.0623207e-05,0.9999794,1.0
0.9999911,8.864935e-06,0.0
0.005718708,0.9942813,1.0
0.99996513,3.4866993e-05,0.0
0.99962944,0.00037054782,0.0
0.003985882,0.9960141,1.0
0.006693661,0.99330634,1.0
0.0006392598,0.99936074,1.0
8.785725e-05,0.99991214,1.0
0.99890935,0.0010906741,0.0
0.9999609,3.9112783e-05,0.0
0.0014594793,0.9985405,1.0
0.99993604,6.396307e-05,0.0
0.9698632,0.030136853,0.0
0.99236643,0.0076335683,0.0
0.011268556,0.98873144,1.0
0.025440574,0.9745594,1.0
0.0044816732,0.9955183,1.0
0.9995993,0.00040074592,0.0
0.9999986,1.3790335e-06,0.0
1.7881393e-05,0.9999821,1.0
7.1525574e-07,0.9999993,1.0
2.4437904e-05,0.99997556,1.0
0.9961902,0.0038098202,0.0
0.0002782941,0.9997217,1.0
0.0003669262,0.9996331,1.0
0.99951875,0.00048122866,0.0
0.0006864071,0.9993136,1.0
0.9637773,0.036222726,0.0
0.00821805,0.99178195,1.0
5.4478645e-05,0.9999455,1.0
0.999889,0.00011096127,0.0
0.00016057491,0.9998394,1.0
0.0001680851,0.9998319,1.0
0.0003502369,0.99964976,1.0
0.0003335476,0.99966645,1.0
0.0014500022,0.99855,1.0
0.00093740225,0.9990626,1.0
3.886223e-05,0.99996114,1.0
1.1920929e-07,0.9999999,1.0
0.00019079447,0.9998092,1.0
5.722046e-06,0.9999943,1.0
0.00032293797,0.99967706,1.0
0.0011321306,0.99886787,1.0
0.0001347065,0.9998653,1.0
0.99981415,0.00018587433,0.0
0.00054496527,0.99945503,1.0
0.0019940734,0.9980059,1.0
0.99997616,2.3868315e-05,0.0
0.0030100346,0.99698997,1.0
0.00014638901,0.9998536,1.0
0.9999855,1.4477596e-05,0.0
0.0003681183,0.9996319,1.0
0.99995756,4.2442578e-05,0.0
2.503395e-06,0.9999975,1.0
2.6226044e-06,0.9999974,1.0
0.040289998,0.95971,1.0
0.99953544,0.000464555,0.0
0.9999818,1.8183739e-05,0.0
0.0019460917,0.9980539,1.0
0.9909043,0.009095719,0.0
4.36306e-05,0.99995637,1.0
0.00065749884,0.9993425,1.0
0.00029832125,0.9997017,1.0
0.9875911,0.012408887,0.0
1.04904175e-05,0.9999895,1.0
8.34465e-07,0.99999917,1.0
1.3113022e-06,0.9999987,1.0
0.000495553,0.99950445,1.0
0.99395615,0.006043863,0.0
2.2172928e-05,0.9999778,1.0
0.9999357,6.429084e-05,0.0
0.9990508,0.0009492289,0.0
0.99966633,0.00033368953,0.0
0.99887353,0.0011264532,0.0
0.00032246113,0.99967754,1.0
2.861023e-06,0.99999714,1.0
0.0,1.0,1.0
0.021244645,0.97875535,1.0
3.516674e-05,0.99996483,1.0
0.0007286668,0.99927133,1.0
0.9999969,3.0837132e-06,0.0
1.1920929e-07,0.9999999,1.0
0.9999392,6.0819482e-05,0.0
0.003014505,0.9969855,1.0
0.00041729212,0.9995827,1.0
0.014447868,0.98555213,1.0
0.99998987,1.0152313e-05,0.0
0.99998564,1.4363397e-05,0.0
0.9426403,0.05735972,0.0
0.99999535,4.6535083e-06,0.0
0.9975063,0.0024937084,0.0
0.0004608631,0.99953914,1.0
9.894371e-06,0.9999901,1.0
0.00014793873,0.99985206,1.0
1.1563301e-05,0.99998844,1.0
1.3709068e-05,0.9999863,1.0
3.6001205e-05,0.999964,1.0
5.9604645e-07,0.9999994,1.0
0.99901056,0.0009894152,0.0
