prob_0,prob_1,label
0.99999577,4.2108695e-06,0.0
0.0020394325,0.99796057,1.0
0.99996245,3.756853e-05,0.0
0.0002695918,0.9997304,1.0
0.00061154366,0.99938846,1.0
3.0517578e-05,0.9999695,1.0
0.0007054806,0.9992945,1.0
5.2571297e-05,0.9999474,1.0
0.0004362464,0.99956375,1.0
7.2717667e-06,0.9999927,1.0
0.04143548,0.9585645,1.0
3.3140182e-05,0.99996686,1.0
0.99998975,1.0272287e-05,0.0
0.0,1.0,1.0
0.0008991957,0.9991008,1.0
0.0002670884,0.9997329,1.0
6.890297e-05,0.9999311,1.0
5.555153e-05,0.99994445,1.0
0.9999965,3.535449e-06,0.0
9.417534e-06,0.9999906,1.0
0.95601773,0.043982245,0.0
7.1525574e-05,0.9999285,1.0
0.9992142,0.00078581047,0.0
0.00017982721,0.9998202,1.0
0.99951154,0.00048848183,0.0
7.069111e-05,0.9999293,1.0
0.99999654,3.4467234e-06,0.0
0.0063595176,0.9936405,1.0
0.012052,0.987948,1.0
0.002305448,0.99769455,1.0
2.7775764e-05,0.9999722,1.0
1.7523766e-05,0.9999825,1.0
8.34465e-07,0.99999917,1.0
0.007897317,0.9921027,1.0
0.020633936,0.97936606,1.0
0.0,1.0,1.0
0.0051620603,0.99483794,1.0
5.9366226e-05,0.99994063,1.0
0.9241257,0.07587436,0.0
0.0010238886,0.9989761,1.0
0.2141003,0.7858997,1.0
0.0007842779,0.9992157,1.0
0.9990358,0.00096423976,0.0
2.3841858e-05,0.99997616,1.0
4.053116e-06,0.99999595,1.0
0.9991224,0.000877602,0.0
0.011234403,0.9887656,1.0
0.004433453,0.99556655,1.0
0.99906176,0.000938222,0.0
0.011344552,0.98865545,1.0
0.0017015338,0.99829847,1.0
0.0016428828,0.9983571,1.0
0.9999806,1.9374602e-05,0.0
4.4107437e-05,0.9999559,1.0
1.1920929e-07,0.9999999,1.0
0.99995714,4.2835734e-05,0.0
1.2278557e-05,0.9999877,1.0
1.3113022e-06,0.9999987,1.0
0.99995524,4.476027e-05,0.0
6.043911e-05,0.99993956,1.0
0.9998855,0.000114475624,0.0
1.4305115e-06,0.99999857,1.0
0.008676052,0.99132395,1.0
0.9990815,0.00091852125,0.0
0.0009614229,0.9990386,1.0
0.98906285,0.010937126,0.0
0.0023813844,0.9976186,1.0
0.9998809,0.000119107826,0.0
0.86112803,0.13887197,0.0
4.4107437e-06,0.9999956,1.0
0.9984728,0.0015272065,0.0
0.99862695,0.0013730733,0.0
0.000690341,0.99930966,1.0
6.3180923e-06,0.9999937,1.0
0.002187252,0.99781275,1.0
0.0005005598,0.99949944,1.0
0.00022798777,0.999772,1.0
1.0728836e-06,0.9999989,1.0
0.79395026,0.20604974,0.0
0.043988705,0.9560113,1.0
0.000116467476,0.99988353,1.0
0.99945486,0.0005451412,0.0
1.41859055e-05,0.9999858,1.0
0.999976,2.3991364e-05,0.0
0.0041382313,0.99586177,1.0
0.005707264,0.99429274,1.0
5.841255e-06,0.99999416,1.0
0.99977684,0.00022314684,0.0
0.0010894537,0.99891055,1.0
5.38826e-05,0.9999461,1.0
1.1205673e-05,0.9999888,1.0
0.001665771,0.9983342,1.0
0.99876845,0.0012315231,0.0
0.00016999245,0.99983,1.0
0.99999297,7.020771e-06,0.0
3.33786e-05,0.9999666,1.0
0.9942383,0.0057616914,0.0
0.00011956692,0.99988043,1.0
4.9114227e-05,0.9999509,1.0
2.6106834e-05,0.9999739,1.0
0.029347956,0.97065204,1.0
2.7179718e-05,0.9999728,1.0
0.00049865246,0.99950135,1.0
6.818771e-05,0.9999318,1.0
0.0010266304,0.99897337,1.0
0.9996827,0.0003173027,0.0
0.86822325,0.13177676,0.0
0.00021857023,0.9997814,1.0
0.002940476,0.9970595,1.0
0.29279852,0.7072015,1.0
0.00031340122,0.9996866,1.0
0.00021976233,0.99978024,1.0
0.0003026724,0.9996973,1.0
0.00462991,0.9953701,1.0
0.0015870333,0.99841297,1.0
0.0035452843,0.9964547,1.0
1.2040138e-05,0.99998796,1.0
0.00010752678,0.9998925,1.0
0.99995,5.002718e-05,0.0
5.555153e-05,0.99994445,1.0
0.0032423139,0.9967577,1.0
0.0006169081,0.9993831,1.0
3.540516e-05,0.9999646,1.0
0.99999934,6.585135e-07,0.0
0.9980554,0.001944631,0.0
0.05013901,0.949861,1.0
0.99871206,0.0012879187,0.0
0.7438221,0.25617793,1.0
0.00010931492,0.9998907,1.0
6.9737434e-05,0.99993026,1.0
0.03032434,0.96967566,1.0
2.9921532e-05,0.9999701,1.0
0.99783486,0.0021651366,0.0
3.5762787e-07,0.99999964,1.0
0.088187575,0.9118124,1.0
0.00020104647,0.99979895,1.0
0.999989,1.1009433e-05,0.0
0.99999523,4.760511e-06,0.0
2.7060509e-05,0.99997294,1.0
1.8119812e-05,0.9999819,1.0
