prob_0,prob_1,label
0.00050008297,0.9994999,1.0
0.99968535,0.00031467667,0.0
0.00042122602,0.9995788,1.0
0.99933946,0.0006605211,0.0
0.99995244,4.7561527e-05,0.0
0.0011874437,0.99881256,1.0
2.3841858e-07,0.99999976,1.0
0.9999993,7.124012e-07,0.0
4.529953e-05,0.9999547,1.0
0.0003437996,0.9996562,1.0
0.9999491,5.089444e-05,0.0
4.041195e-05,0.9999596,1.0
1.2993813e-05,0.999987,1.0
0.9996171,0.00038287873,0.0
0.0013566613,0.99864334,1.0
0.99899304,0.0010069679,0.0
0.011325777,0.9886742,1.0
0.97854763,0.021452356,0.0
0.0016217232,0.9983783,1.0
2.8133392e-05,0.99997187,1.0
9.1433525e-05,0.99990857,1.0
0.00013875961,0.99986124,1.0
6.7949295e-06,0.9999932,1.0
0.04425317,0.9557468,1.0
4.053116e-06,0.99999595,1.0
1.6450882e-05,0.99998355,1.0
0.9925596,0.0074404,0.0
0.9999979,2.0927625e-06,0.0
0.99025184,0.009748157,0.0
0.9999931,6.9205453e-06,0.0
0.99995065,4.9358823e-05,0.0
0.028819978,0.97118,1.0
0.00038349628,0.9996165,1.0
0.0006415248,0.9993585,1.0
0.9999986,1.3931364e-06,0.0
0.983149,0.016851034,0.0
0.98205733,0.017942686,0.0
0.9998644,0.00013558878,0.0
4.172325e-06,0.9999958,1.0
0.99786115,0.0021388636,0.0
0.00030851364,0.9996915,1.0
0.00011527538,0.9998847,1.0
2.3841858e-07,0.99999976,1.0
0.0011913776,0.9988086,1.0
0.99896425,0.0010357305,0.0
9.953976e-05,0.99990046,1.0
0.99999106,8.94582e-06,0.0
0.99998873,1.1267545e-05,0.0
0.0,1.0,1.0
0.0007196069,0.9992804,1.0
0.99970585,0.0002941548,0.0
0.9999339,6.6076274e-05,0.0
0.99996954,3.0473357e-05,0.0
3.0755997e-05,0.99996924,1.0
0.00073832273,0.9992617,1.0
2.6226044e-05,0.9999738,1.0
0.047248542,0.95275146,1.0
6.3180923e-06,0.9999937,1.0
0.9999502,4.9830873e-05,0.0
0.0047525764,0.9952474,1.0
0.9992909,0.0007091306,0.0
7.367134e-05,0.9999263,1.0
0.92208344,0.07791655,0.0
0.017196536,0.98280346,1.0
0.00018244982,0.99981755,1.0
0.0011564493,0.99884355,1.0
0.043063343,0.95693666,1.0
0.00014650822,0.9998535,1.0
0.0044444203,0.9955556,1.0
1.835823e-05,0.99998164,1.0
0.00011694431,0.99988306,1.0
0.99993306,6.6916466e-05,0.0
0.9999981,1.8939869e-06,0.0
0.00029945374,0.99970055,1.0
0.99958897,0.00041103072,0.0
0.9999935,6.4998585e-06,0.0
0.00012946129,0.99987054,1.0
0.9997472,0.00025279218,0.0
0.012659848,0.98734015,1.0
0.00024455786,0.99975544,1.0
0.0017864704,0.9982135,1.0
8.46386e-06,0.99999154,1.0
0.00035774708,0.99964225,1.0
0.99513704,0.004862983,0.0
5.7458878e-05,0.99994254,1.0
3.4451485e-05,0.99996555,1.0
1.66893e-06,0.99999833,1.0
0.0020805001,0.9979195,1.0
0.9933632,0.00663677,0.0
0.99561024,0.0043897536,0.0
0.9967221,0.0032778801,0.0
0.9981068,0.0018932214,0.0
7.879734e-05,0.9999212,1.0
0.99999976,2.541093e-07,0.0
0.99992263,7.7376935e-05,0.0
1.6570091e-05,0.99998343,1.0
1.9431114e-05,0.99998057,1.0
0.031859875,0.9681401,1.0
1.66893e-06,0.99999833,1.0
3.33786e-06,0.99999666,1.0
0.9980738,0.0019261607,0.0
7.1525574e-07,0.9999993,1.0
0.012329698,0.9876703,1.0
0.0077858567,0.99221414,1.0
0.0006150007,0.999385,1.0
0.997168,0.002831983,0.0
3.2186508e-05,0.9999678,1.0
0.0026450157,0.997355,1.0
0.99979,0.0002100114,0.0
0.0007932782,0.9992067,1.0
9.536743e-06,0.99999046,1.0
0.99888176,0.0011182575,0.0
0.0008560419,0.99914396,1.0
0.99993473,6.5279804e-05,0.0
7.534027e-05,0.99992466,1.0
0.9999967,3.3079812e-06,0.0
0.9999598,4.015415e-05,0.0
0.9990296,0.000970417,0.0
0.9998457,0.00015432393,0.0
