prob_0,prob_1,label
0.0036768913,0.9963231,1.0
0.9991105,0.0008895022,0.0
0.00033152103,0.9996685,1.0
0.9901486,0.009851405,0.0
0.99922144,0.00077855476,0.0
0.0039310455,0.99606895,1.0
0.001055181,0.9989448,1.0
0.9999502,4.9810253e-05,0.0
0.008425176,0.9915748,1.0
0.0002555251,0.9997445,1.0
0.9999638,3.6198984e-05,0.0
0.008967578,0.9910324,1.0
0.00033187866,0.9996681,1.0
0.9878991,0.012100876,0.0
0.00030827522,0.9996917,1.0
0.9999015,9.855189e-05,0.0
0.0042603016,0.9957397,1.0
0.99941,0.00059005263,0.0
0.0043189526,0.99568105,1.0
0.00213629,0.9978637,1.0
0.001010716,0.9989893,1.0
0.0005553365,0.99944466,1.0
0.0010131001,0.9989869,1.0
0.010845602,0.9891544,1.0
0.0013204217,0.9986796,1.0
5.6505203e-05,0.9999435,1.0
0.99817145,0.0018285731,0.0
0.99986947,0.00013052612,0.0
0.96638215,0.033617828,0.0
0.99983174,0.00016824462,0.0
0.9993458,0.00065424223,0.0
0.0013022423,0.99869776,1.0
0.00010240078,0.9998976,1.0
0.00032043457,0.99967957,1.0
0.9978764,0.0021236117,0.0
0.99873006,0.0012699093,0.0
0.9926744,0.007325608,0.0
0.99990934,9.067122e-05,0.0
0.0010251999,0.9989748,1.0
0.9999268,7.320729e-05,0.0
0.00029969215,0.9997003,1.0
0.000106334686,0.99989367,1.0
0.0020650625,0.99793494,1.0
0.0011124015,0.9988876,1.0
0.967622,0.032378025,0.0
0.0004197955,0.9995802,1.0
0.9999313,6.874543e-05,0.0
0.9998196,0.00018044922,0.0
6.186962e-05,0.99993813,1.0
0.006608844,0.99339116,1.0
0.99989367,0.00010635866,0.0
0.9993902,0.00060980197,0.0
0.997167,0.0028329918,0.0
0.00021117926,0.9997888,1.0
0.00019067526,0.9998093,1.0
0.0033153892,0.9966846,1.0
0.0046203136,0.9953797,1.0
0.0020051003,0.9979949,1.0
0.99965173,0.000348254,0.0
0.002914369,0.99708563,1.0
0.9999181,8.189667e-05,0.0
0.0047309995,0.995269,1.0
0.9995634,0.0004366088,0.0
0.0020807385,0.99791926,1.0
9.405613e-05,0.99990594,1.0
0.0072593093,0.9927407,1.0
0.0029802918,0.9970197,1.0
0.0022744536,0.99772555,1.0
0.00033438206,0.9996656,1.0
0.0003222227,0.9996778,1.0
0.005083561,0.99491644,1.0
0.9997283,0.0002717035,0.0
0.9999525,4.749486e-05,0.0
0.0009881258,0.9990119,1.0
0.9999343,6.5674605e-05,0.0
0.9993464,0.00065362366,0.0
0.0017388463,0.99826115,1.0
0.9857961,0.014203899,0.0
0.00020831823,0.9997917,1.0
0.0013508201,0.9986492,1.0
0.00026375055,0.99973625,1.0
0.000654161,0.99934584,1.0
0.00028401613,0.999716,1.0
0.99829453,0.0017054691,0.0
0.0042161345,0.99578387,1.0
0.0077020526,0.99229795,1.0
0.0064097643,0.99359024,1.0
0.0064840317,0.99351597,1.0
0.9890784,0.01092158,0.0
0.9991411,0.00085891207,0.0
0.95514864,0.044851337,0.0
0.99735814,0.002641869,0.0
0.004643142,0.99535686,1.0
0.99984837,0.00015163764,0.0
0.9996386,0.00036138552,0.0
0.00016903877,0.99983096,1.0
0.016237795,0.9837622,1.0
0.02715522,0.9728448,1.0
0.0010248423,0.99897516,1.0
0.016500115,0.9834999,1.0
0.99965423,0.00034575205,0.0
9.6678734e-05,0.9999033,1.0
0.0003272295,0.9996728,1.0
0.0017920732,0.9982079,1.0
0.00023788214,0.9997621,1.0
0.99826497,0.00173506,0.0
0.0017796159,0.9982204,1.0
0.0111503005,0.9888497,1.0
0.99978495,0.0002150556,0.0
0.0011504889,0.9988495,1.0
0.00210011,0.9978999,1.0
0.9991887,0.0008112929,0.0
0.002580762,0.99741924,1.0
0.9998807,0.00011931767,0.0
0.00017899275,0.999821,1.0
0.9998958,0.000104211045,0.0
0.9993171,0.0006829199,0.0
0.999917,8.3046834e-05,0.0
0.99817663,0.0018233652,0.0
0.0007067919,0.9992932,1.0
0.0068430305,0.99315697,1.0
0.00060915947,0.99939084,1.0
0.0003873706,0.9996126,1.0
0.9999674,3.258208e-05,0.0
0.00021535158,0.99978465,1.0
0.0001502037,0.9998498,1.0
0.00016081333,0.9998392,1.0
0.00014674664,0.99985325,1.0
0.00024968386,0.9997503,1.0
0.9968597,0.003140278,0.0
0.004344821,0.9956552,1.0
0.9970693,0.0029306947,0.0
0.9994805,0.0005195296,0.0
0.00040644407,0.99959356,1.0
0.001418829,0.9985812,1.0
0.0016582012,0.9983418,1.0
0.99984807,0.00015193998,0.0
0.00037920475,0.9996208,1.0
0.99983585,0.00016413943,0.0
0.9997978,0.00020220694,0.0
0.9998034,0.0001965695,0.0
0.0002142787,0.9997857,1.0
0.0014823079,0.9985177,1.0
0.96938413,0.030615883,0.0
0.00034952164,0.9996505,1.0
0.0009508729,0.9990491,1.0
0.008527815,0.9914722,1.0
0.0005071163,0.9994929,1.0
0.0077026486,0.99229735,1.0
5.340576e-05,0.9999466,1.0
0.042632163,0.95736784,1.0
0.99965906,0.0003409258,0.0
0.9991473,0.0008527137,0.0
0.0006130934,0.9993869,1.0
0.003101945,0.99689806,1.0
0.9999557,4.4297667e-05,0.0
0.0003168583,0.99968314,1.0
0.0040857196,0.9959143,1.0
0.0009509921,0.999049,1.0
0.00072294474,0.99927706,1.0
0.00011742115,0.9998826,1.0
0.9998115,0.00018852511,0.0
0.0008646846,0.9991353,1.0
0.9998701,0.00012990121,0.0
0.00012767315,0.9998723,1.0
0.015877843,0.98412216,1.0
0.0004028678,0.99959713,1.0
0.00853771,0.9914623,1.0
0.9999599,4.0118706e-05,0.0
0.99991894,8.105934e-05,0.0
0.99875736,0.0012426387,0.0
0.9996419,0.00035809117,0.0
0.0041792393,0.99582076,1.0
0.9996066,0.00039339234,0.0
0.00077462196,0.9992254,1.0
0.99798065,0.002019361,0.0
0.0007008314,0.99929917,1.0
0.006062746,0.99393725,1.0
0.0018493533,0.99815065,1.0
0.009129941,0.99087006,1.0
5.9127808e-05,0.9999409,1.0
0.0074451566,0.99255484,1.0
0.0010516047,0.9989484,1.0
0.0009474158,0.9990526,1.0
0.015166938,0.98483306,1.0
0.9988377,0.0011622676,0.0
8.583069e-05,0.99991417,1.0
0.9998611,0.00013885893,0.0
0.0019220114,0.998078,1.0
0.99973905,0.00026097873,0.0
0.00088983774,0.99911016,1.0
0.9999306,6.93991e-05,0.0
0.0010253191,0.9989747,1.0
0.0061756372,0.99382436,1.0
0.0029097795,0.9970902,1.0
0.0032795072,0.9967205,1.0
0.0003529787,0.999647,1.0
0.9994557,0.000544338,0.0
0.0006016493,0.99939835,1.0
0.0014172792,0.9985827,1.0
0.98855937,0.011440627,0.0
0.9996918,0.00030819935,0.0
0.00048673153,0.99951327,1.0
0.9941864,0.005813598,0.0
9.226799e-05,0.99990773,1.0
6.4611435e-05,0.9999354,1.0
0.999792,0.00020803021,0.0
0.0013477206,0.9986523,1.0
0.0073051453,0.99269485,1.0
0.0018844604,0.99811554,1.0
0.9976609,0.002339122,0.0
0.999917,8.304066e-05,0.0
0.0002169013,0.9997831,1.0
0.0006891489,0.99931085,1.0
0.99269867,0.0073013087,0.0
0.011149466,0.98885053,1.0
2.4199486e-05,0.9999758,1.0
0.0019651055,0.9980349,1.0
0.060872912,0.9391271,1.0
0.0039848685,0.99601513,1.0
0.00019174814,0.99980825,1.0
0.9998848,0.00011523692,0.0
0.000567019,0.999433,1.0
0.0040773153,0.9959227,1.0
0.0019020438,0.99809796,1.0
0.0010240078,0.998976,1.0
0.0018100142,0.99819,1.0
0.0016617775,0.9983382,1.0
0.9991416,0.0008584363,0.0
0.9984431,0.0015568525,0.0
0.0014808774,0.9985191,1.0
0.004245281,0.9957547,1.0
0.99792,0.0020800459,0.0
0.00043290854,0.9995671,1.0
0.00012469292,0.9998753,1.0
0.00018638372,0.9998136,1.0
0.0029411316,0.99705887,1.0
0.0007941127,0.9992059,1.0
0.9997396,0.00026043414,0.0
0.0018439889,0.998156,1.0
0.00078344345,0.99921656,1.0
0.06831539,0.9316846,1.0
0.0040205717,0.9959794,1.0
0.06175977,0.93824023,1.0
0.9876406,0.012359396,0.0
0.0018830299,0.99811697,1.0
0.00084352493,0.9991565,1.0
0.002986908,0.9970131,1.0
0.0006697178,0.9993303,1.0
0.9997928,0.00020719662,0.0
0.9993612,0.0006387843,0.0
0.99971455,0.00028545916,0.0
0.00010919571,0.9998908,1.0
0.0005425811,0.9994574,1.0
