prob_0,prob_1,label
0.99984246,0.00015752246,0.0
0.00035119057,0.9996488,1.0
0.99985147,0.00014853268,0.0
0.0009902716,0.9990097,1.0
0.0008763671,0.99912363,1.0
0.00087064505,0.99912935,1.0
0.0012840033,0.998716,1.0
0.00034177303,0.9996582,1.0
0.00011754036,0.99988246,1.0
0.0001513958,0.9998486,1.0
0.00037527084,0.9996247,1.0
0.00023847818,0.9997615,1.0
0.9995181,0.0004819255,0.0
0.0058829784,0.994117,1.0
0.0016735196,0.9983265,1.0
0.0003811121,0.9996189,1.0
0.024240315,0.9757597,1.0
0.000115036964,0.99988496,1.0
0.99990606,9.3946626e-05,0.0
0.47843617,0.5215638,1.0
0.9997965,0.00020350787,0.0
0.00020295382,0.99979705,1.0
0.9980519,0.0019480945,0.0
0.0001591444,0.99984086,1.0
0.99984556,0.00015445113,0.0
0.0027614832,0.9972385,1.0
0.9999413,5.871555e-05,0.0
0.06061703,0.939383,1.0
0.0004056096,0.9995944,1.0
0.00069487095,0.9993051,1.0
0.00258255,0.99741745,1.0
0.15825409,0.8417459,1.0
0.00050342083,0.9994966,1.0
0.00027793646,0.99972206,1.0
0.00024014711,0.99975985,1.0
9.381771e-05,0.9999062,1.0
0.0037170053,0.996283,1.0
0.00031912327,0.9996809,1.0
0.98634124,0.013658782,0.0
0.24189538,0.7581046,1.0
0.0024892092,0.9975108,1.0
0.0063145757,0.9936854,1.0
0.9994884,0.00051161594,0.0
0.011133134,0.98886687,1.0
0.00015974045,0.99984026,1.0
0.99928606,0.00071396545,0.0
0.0006441474,0.99935585,1.0
0.0014292002,0.9985708,1.0
0.9978575,0.0021424918,0.0
0.0005173683,0.99948263,1.0
0.0043271184,0.9956729,1.0
0.005020559,0.99497944,1.0
0.99995327,4.6738405e-05,0.0
9.000301e-05,0.99991,1.0
0.0139888525,0.98601115,1.0
0.9995898,0.00041020007,0.0
0.00529474,0.99470526,1.0
0.0013318062,0.9986682,1.0
0.9997878,0.00021217343,0.0
0.00046372414,0.9995363,1.0
0.9957606,0.0042394046,0.0
0.001786828,0.9982132,1.0
0.0010668635,0.99893314,1.0
0.99967885,0.0003211719,0.0
0.0003118515,0.99968815,1.0
0.9993644,0.0006356524,0.0
0.0018402934,0.9981597,1.0
0.9998362,0.00016376971,0.0
0.99975556,0.0002444203,0.0
0.03718561,0.9628144,1.0
0.9989686,0.0010313822,0.0
0.9999587,4.1297295e-05,0.0
0.005002141,0.99499786,1.0
0.0013879538,0.99861205,1.0
0.001512289,0.9984877,1.0
0.00035214424,0.99964786,1.0
0.00035870075,0.9996413,1.0
0.0032392144,0.9967608,1.0
0.99960756,0.00039241422,0.0
0.0013511777,0.9986488,1.0
0.00043159723,0.9995684,1.0
0.9997455,0.00025452548,0.0
5.4240227e-05,0.99994576,1.0
0.99953043,0.00046954057,0.0
0.0017169714,0.998283,1.0
0.0029727817,0.9970272,1.0
0.0044133663,0.99558663,1.0
0.99925905,0.00074092136,0.0
0.00013554096,0.99986446,1.0
0.0011811852,0.9988188,1.0
0.008726418,0.9912736,1.0
0.0004016757,0.9995983,1.0
0.99905336,0.00094664807,0.0
0.0032408834,0.9967591,1.0
0.9998892,0.00011081186,0.0
0.00024265051,0.99975735,1.0
0.9993858,0.0006142047,0.0
0.0013168454,0.99868315,1.0
0.0031459928,0.996854,1.0
0.00034880638,0.9996512,1.0
0.00033259392,0.9996674,1.0
0.0013989806,0.998601,1.0
0.0007248521,0.99927515,1.0
0.00050246716,0.99949753,1.0
0.00020557642,0.9997944,1.0
0.9987531,0.0012469497,0.0
0.99946725,0.00053274113,0.0
0.00670743,0.99329257,1.0
0.00088471174,0.9991153,1.0
0.00032103062,0.99967897,1.0
0.0036742091,0.9963258,1.0
0.00023680925,0.9997632,1.0
0.0042079687,0.99579203,1.0
0.0006059408,0.99939406,1.0
0.00040763617,0.99959236,1.0
0.012879789,0.9871202,1.0
9.703636e-05,0.99990296,1.0
0.0006901026,0.9993099,1.0
0.99940425,0.00059577776,0.0
0.00030505657,0.99969494,1.0
0.0004838705,0.9995161,1.0
0.00060760975,0.9993924,1.0
0.00016915798,0.99983084,1.0
0.99987984,0.00012016169,0.0
0.99990094,9.908997e-05,0.0
0.018568635,0.98143137,1.0
0.9997615,0.00023846963,0.0
0.00032258034,0.9996774,1.0
0.12046862,0.8795314,1.0
8.666515e-05,0.99991333,1.0
0.0015224814,0.9984775,1.0
0.0023669004,0.9976331,1.0
0.9988873,0.001112724,0.0
0.0028372407,0.99716276,1.0
0.0008673072,0.9991327,1.0
0.00015878677,0.9998412,1.0
0.9998755,0.00012450939,0.0
0.99989855,0.000101466576,0.0
0.0014920831,0.9985079,1.0
0.0007402301,0.99925977,1.0
0.0011790395,0.99882096,1.0
0.0002438426,0.99975616,1.0
0.0012831688,0.99871683,1.0
0.0015333891,0.9984666,1.0
0.0011140704,0.9988859,1.0
0.99964404,0.00035595914,0.0
0.00093084574,0.99906915,1.0
0.0012107491,0.99878925,1.0
0.00026482344,0.9997352,1.0
0.0004425645,0.99955744,1.0
0.00027996302,0.99972004,1.0
8.392334e-05,0.9999161,1.0
0.000108122826,0.9998919,1.0
