prob_0,prob_1,label
0.9788776,0.02112241,0.0
0.008412421,0.9915876,1.0
0.00054496527,0.99945503,1.0
0.85288644,0.14711355,0.0
0.033629835,0.96637017,1.0
0.0015196204,0.9984804,1.0
0.0044161677,0.99558383,1.0
0.958713,0.041287027,0.0
0.011612356,0.98838764,1.0
0.0032345057,0.9967655,1.0
0.70350707,0.29649296,1.0
0.024980664,0.97501934,1.0
0.01249522,0.9875048,1.0
0.9716861,0.028313853,0.0
0.14552921,0.8544708,1.0
0.9902512,0.009748792,0.0
0.0023891926,0.9976108,1.0
0.6769532,0.3230468,0.0
0.34864956,0.65135044,1.0
0.9667243,0.033275705,0.0
0.010261595,0.9897384,1.0
0.7954104,0.20458962,0.0
0.800959,0.199041,0.0
0.031538606,0.9684614,1.0
0.4864838,0.5135162,1.0
0.8616679,0.13833214,0.0
0.005393088,0.9946069,1.0
0.0014574528,0.99854255,1.0
0.012087166,0.98791283,1.0
0.6347296,0.36527035,1.0
0.002664864,0.99733514,1.0
0.003560841,0.99643916,1.0
0.98665494,0.013345067,0.0
0.009724259,0.99027574,1.0
0.0025181174,0.9974819,1.0
0.012496054,0.98750395,1.0
0.31339157,0.68660843,1.0
0.0032973886,0.9967026,1.0
0.9799614,0.020038577,0.0
0.1409738,0.8590262,1.0
0.8212886,0.17871143,0.0
0.007405579,0.9925944,1.0
0.012049258,0.98795074,1.0
0.0033626556,0.99663734,1.0
0.0016596317,0.99834037,1.0
0.24861169,0.7513883,1.0
0.00287503,0.99712497,1.0
0.037825465,0.96217453,1.0
0.9487213,0.051278725,0.0
0.87374586,0.12625416,1.0
0.0010843277,0.9989157,1.0
0.008077621,0.9919224,1.0
0.021831572,0.9781684,1.0
0.5703871,0.4296129,0.0
0.007109165,0.99289083,1.0
0.036946177,0.9630538,1.0
0.05219543,0.9478046,1.0
0.19030076,0.80969924,1.0
0.0112015605,0.98879844,1.0
0.0015363693,0.99846363,1.0
0.001975894,0.9980241,1.0
0.09804124,0.90195876,1.0
0.025295258,0.97470474,1.0
0.8737184,0.12628163,0.0
0.0009511113,0.9990489,1.0
0.0031198263,0.9968802,1.0
0.00065237284,0.9993476,1.0
0.02622503,0.97377497,1.0
0.00088626146,0.99911374,1.0
0.012182891,0.9878171,1.0
0.62297976,0.3770202,1.0
0.026627958,0.97337204,1.0
0.007408142,0.99259186,1.0
0.04754287,0.95245713,1.0
0.0022813082,0.9977187,1.0
0.002302587,0.9976974,1.0
0.00316298,0.996837,1.0
0.14324844,0.85675156,1.0
0.8438556,0.1561444,1.0
0.008556068,0.99144393,0.0
0.9421183,0.05788169,0.0
0.0058836937,0.9941163,1.0
0.009841025,0.990159,1.0
0.30230373,0.69769627,1.0
0.6756643,0.32433572,0.0
0.0016875267,0.9983125,1.0
0.9009355,0.09906454,0.0
0.005377054,0.99462295,1.0
0.003893435,0.99610656,1.0
0.023162484,0.9768375,1.0
0.85534847,0.14465152,0.0
0.003518939,0.99648106,1.0
0.9493545,0.050645493,0.0
0.90374017,0.09625982,0.0
0.06953132,0.9304687,1.0
0.046240807,0.9537592,1.0
0.84131676,0.15868326,0.0
0.059117615,0.9408824,1.0
0.99543214,0.004567839,0.0
0.004591167,0.99540883,1.0
0.419118,0.580882,1.0
0.008813918,0.9911861,1.0
0.9515355,0.048464485,0.0
0.8225583,0.17744175,1.0
0.045686662,0.95431334,1.0
0.9499617,0.050038263,0.0
0.0014630556,0.99853694,1.0
0.0014526248,0.9985474,1.0
0.9735656,0.026434409,0.0
0.16322494,0.83677506,1.0
0.0064491034,0.9935509,1.0
0.015388906,0.9846111,1.0
0.0069503784,0.9930496,1.0
0.0010069013,0.9989931,1.0
0.0040532947,0.9959467,1.0
0.0052716136,0.9947284,1.0
0.011986971,0.988013,1.0
0.4106974,0.5893026,1.0
0.89186114,0.10813884,0.0
0.023455858,0.97654414,1.0
0.005780816,0.9942192,1.0
0.00997597,0.99002403,1.0
0.013649046,0.98635095,1.0
0.85316557,0.14683445,0.0
0.0060734153,0.9939266,1.0
0.96135545,0.038644556,0.0
0.99180657,0.008193406,0.0
0.18613654,0.81386346,1.0
0.016055703,0.9839443,1.0
0.0037088394,0.99629116,1.0
0.010102153,0.98989785,1.0
0.0028502345,0.99714977,1.0
0.88595784,0.11404219,0.0
0.0031417608,0.99685824,1.0
0.0034034848,0.9965965,1.0
0.8557225,0.14427753,0.0
0.98521525,0.014784776,0.0
0.014952898,0.9850471,1.0
0.71310556,0.2868944,1.0
0.030050278,0.9699497,1.0
0.08433795,0.91566205,1.0
0.50736207,0.49263793,1.0
0.06123972,0.9387603,1.0
0.1254766,0.8745234,0.0
0.45577538,0.5442246,0.0
0.25903982,0.7409602,1.0
0.031011641,0.96898836,1.0
0.91375226,0.08624774,0.0
0.046605885,0.9533941,1.0
0.0033240318,0.99667597,1.0
0.23335832,0.7666417,0.0
0.97985786,0.020142166,0.0
0.017191589,0.9828084,1.0
0.8961608,0.103839196,1.0
0.01120168,0.9887983,1.0
0.9715742,0.028425792,0.0
0.0072813034,0.9927187,1.0
0.99450296,0.0054970216,0.0
0.09153569,0.9084643,1.0
0.008528292,0.9914717,1.0
0.78558147,0.21441856,1.0
0.0046629906,0.995337,1.0
0.8295622,0.17043781,0.0
0.004037559,0.99596244,1.0
0.025013864,0.97498614,1.0
0.8280823,0.1719177,0.0
0.95433164,0.045668367,0.0
0.5459001,0.4540999,1.0
0.0009508729,0.9990491,1.0
0.96350414,0.03649584,1.0
0.0027327538,0.99726725,1.0
0.011132896,0.9888671,1.0
0.7598449,0.2401551,0.0
0.9772705,0.022729527,0.0
0.022250712,0.9777493,1.0
0.04454589,0.9554541,1.0
0.21925676,0.78074324,1.0
0.018461823,0.9815382,1.0
0.6937647,0.30623528,0.0
0.00081807375,0.9991819,1.0
0.002925396,0.9970746,1.0
0.0031062365,0.99689376,1.0
0.68724895,0.31275102,0.0
0.8029303,0.1970697,0.0
0.9857424,0.014257634,0.0
0.017694533,0.98230547,1.0
0.003099203,0.9969008,1.0
0.5604273,0.43957272,1.0
0.03187406,0.96812594,1.0
0.94263214,0.057367884,0.0
0.9816766,0.018323392,0.0
0.013752639,0.98624736,1.0
0.00039726496,0.99960274,1.0
0.20225245,0.79774755,1.0
0.010753214,0.9892468,1.0
0.96759975,0.03240023,0.0
0.0043134093,0.9956866,1.0
0.0041794777,0.9958205,1.0
0.0035907626,0.99640924,1.0
0.0048342943,0.9951657,1.0
0.044788063,0.95521194,1.0
0.4812773,0.5187227,1.0
0.00081795454,0.99918205,1.0
0.14097375,0.85902625,1.0
0.0012206435,0.99877936,1.0
0.94545835,0.054541674,0.0
0.0030823946,0.9969176,1.0
0.004302025,0.995698,1.0
0.74088246,0.25911754,0.0
0.9333397,0.066660255,0.0
0.035903573,0.9640964,1.0
0.979163,0.020837018,0.0
0.50840974,0.49159023,1.0
0.99213284,0.00786714,0.0
0.97299683,0.027003193,0.0
0.30458236,0.69541764,0.0
0.004631281,0.9953687,1.0
0.97330433,0.026695656,0.0
0.0038667917,0.9961332,1.0
0.004601419,0.9953986,1.0
0.0019361377,0.99806386,1.0
0.0009548068,0.9990452,1.0
0.044262886,0.9557371,1.0
0.8771283,0.1228717,0.0
0.011079073,0.9889209,1.0
0.00092577934,0.9990742,1.0
0.0036119223,0.9963881,1.0
0.6895236,0.3104764,0.0
0.99134284,0.008657149,0.0
0.58313453,0.4168655,1.0
0.036551774,0.9634482,1.0
0.019348323,0.9806517,1.0
0.0041177273,0.9958823,1.0
0.0042696595,0.99573034,1.0
0.6773833,0.32261667,1.0
0.02406025,0.97593975,1.0
0.9049369,0.09506306,1.0
0.9786064,0.021393603,0.0
0.4959815,0.5040185,0.0
0.032645166,0.96735483,1.0
0.963556,0.036443986,0.0
0.15538311,0.8446169,1.0
0.013418198,0.9865818,1.0
0.6044334,0.39556658,1.0
0.017948508,0.9820515,1.0
0.001047492,0.9989525,1.0
0.980081,0.019918999,0.0
0.30671006,0.69328994,1.0
0.92186004,0.07813995,0.0
0.08223653,0.9177635,1.0
0.87510085,0.12489917,0.0
0.6479652,0.3520348,0.0
0.006487429,0.9935126,1.0
0.50041467,0.49958533,0.0
0.0022410154,0.997759,1.0
0.07192749,0.9280725,1.0
0.0029129386,0.99708706,1.0
0.013718188,0.9862818,1.0
0.32172692,0.6782731,1.0
0.003092587,0.9969074,1.0
0.001732111,0.9982679,1.0
0.92217845,0.07782157,1.0
0.005772233,0.99422777,1.0
0.005151272,0.9948487,1.0
0.011102378,0.9888976,1.0
0.00050759315,0.9994924,1.0
0.008427143,0.99157286,1.0
0.0163759,0.9836241,1.0
0.9386683,0.061331682,0.0
0.54522246,0.45477754,0.0
0.90091044,0.09908954,0.0
0.8310723,0.16892773,0.0
0.26476634,0.73523366,1.0
0.65174764,0.34825236,0.0
0.9850232,0.014976806,0.0
0.0025080442,0.99749196,1.0
0.027631998,0.972368,1.0
0.050177395,0.9498226,1.0
0.00644958,0.9935504,1.0
0.13710701,0.862893,1.0
0.2086339,0.7913661,1.0
0.015337348,0.98466265,1.0
0.0031169653,0.99688303,1.0
0.010888517,0.9891115,1.0
0.0050385,0.9949615,1.0
0.8268026,0.17319737,0.0
0.005964935,0.99403507,1.0
0.95676374,0.043236226,0.0
0.014450133,0.98554987,1.0
0.0015333891,0.9984666,1.0
0.0033662915,0.9966337,1.0
0.8270583,0.17294168,0.0
0.04680842,0.9531916,1.0
0.13323587,0.8667641,1.0
0.21004254,0.78995746,1.0
0.9031586,0.09684142,0.0
0.007355809,0.9926442,1.0
0.93574035,0.06425964,0.0
0.02510351,0.9748965,1.0
0.031347156,0.96865284,1.0
0.00820744,0.99179256,1.0
0.0036095977,0.9963904,1.0
0.031924546,0.96807545,1.0
0.2999364,0.7000636,1.0
0.006173551,0.99382645,1.0
0.0046808124,0.9953192,1.0
0.026197314,0.9738027,1.0
0.23696321,0.7630368,0.0
0.4639356,0.5360644,0.0
0.99628764,0.003712334,0.0
0.0049546957,0.9950453,1.0
0.0055327415,0.99446726,1.0
0.022808135,0.97719187,1.0
0.9648108,0.035189234,0.0
0.0010939837,0.998906,1.0
0.0067249537,0.99327505,1.0
0.0035870671,0.99641293,1.0
0.0012137294,0.9987863,1.0
0.021735668,0.97826433,1.0
0.65344405,0.34655592,1.0
0.10087198,0.899128,1.0
0.78625643,0.21374354,1.0
0.5214213,0.47857872,1.0
0.0029459,0.9970541,1.0
0.0044286847,0.9955713,1.0
0.07056844,0.92943156,1.0
0.10812241,0.8918776,0.0
0.0022153258,0.9977847,1.0
0.004181683,0.9958183,1.0
0.9872,0.012799994,0.0
0.024564803,0.9754352,1.0
0.89805216,0.10194784,0.0
0.0026775002,0.9973225,1.0
0.019539297,0.9804607,1.0
0.9645782,0.035421792,0.0
0.08286363,0.9171364,1.0
0.001922369,0.99807763,1.0
0.018137276,0.9818627,1.0
0.5984014,0.40159854,0.0
0.0046131015,0.9953869,1.0
0.0036321878,0.9963678,1.0
0.0020939112,0.9979061,1.0
0.8210106,0.17898941,0.0
0.78304493,0.21695508,0.0
0.9693895,0.0306105,0.0
0.004560888,0.9954391,1.0
0.0040738583,0.99592614,1.0
0.9515277,0.04847231,0.0
0.015370309,0.9846297,1.0
0.94962984,0.050370157,1.0
0.002119422,0.9978806,1.0
0.012049437,0.98795056,1.0
0.9234381,0.07656196,1.0
0.026396692,0.9736033,1.0
0.96556884,0.03443116,0.0
0.0063709617,0.99362904,1.0
0.97368056,0.026319427,0.0
0.9905351,0.009464903,0.0
0.96003217,0.03996785,0.0
0.0011526346,0.99884737,1.0
0.0033724904,0.9966275,1.0
0.020418704,0.9795813,1.0
0.91867936,0.08132061,0.0
0.0007096529,0.99929035,1.0
0.009702623,0.9902974,1.0
0.0013064742,0.9986935,1.0
0.9637642,0.03623584,0.0
0.0049402714,0.9950597,1.0
0.0010489225,0.9989511,1.0
0.013187468,0.98681253,1.0
0.9671408,0.032859217,0.0
0.032427013,0.967573,1.0
0.23803616,0.76196384,1.0
0.89948124,0.100518785,1.0
0.0039677024,0.9960323,1.0
0.10391754,0.89608246,1.0
0.9861621,0.01383787,0.0
0.016240358,0.98375964,1.0
0.47898155,0.52101845,0.0
0.9205305,0.07946949,0.0
0.002227366,0.99777263,1.0
0.9771549,0.022845086,0.0
0.20986086,0.79013914,1.0
0.9627336,0.037266392,0.0
0.9513509,0.0486491,0.0
0.5101379,0.48986208,1.0
0.5027883,0.49721172,1.0
0.007730782,0.9922692,1.0
0.0031940937,0.9968059,1.0
0.97661924,0.02338077,0.0
0.75143015,0.24856985,0.0
0.008818984,0.991181,1.0
0.96908426,0.030915752,0.0
0.9936458,0.006354219,0.0
0.9784387,0.021561338,0.0
0.1943149,0.8056851,1.0
0.2734536,0.7265464,1.0
0.025493443,0.97450656,1.0
0.8503201,0.14967988,0.0
0.80786765,0.19213232,0.0
0.0027145147,0.9972855,1.0
0.004313469,0.99568653,1.0
0.0042324066,0.9957676,1.0
0.8623556,0.13764441,0.0
0.013532698,0.9864673,1.0
0.004393637,0.99560636,1.0
0.93413407,0.06586591,0.0
0.09086132,0.9091387,1.0
0.34622622,0.6537738,0.0
0.022905529,0.9770945,1.0
0.61205673,0.38794327,1.0
0.9825182,0.017481787,0.0
0.011854768,0.98814523,1.0
0.009363949,0.99063605,1.0
0.0013908148,0.9986092,1.0
0.021633208,0.9783668,1.0
0.027153432,0.97284657,1.0
0.03783232,0.9621677,1.0
0.032425046,0.96757495,1.0
0.91379106,0.08620895,1.0
0.00097322464,0.9990268,1.0
0.00076282024,0.9992372,1.0
0.16608906,0.83391094,1.0
0.2719397,0.7280603,1.0
0.0028005838,0.9971994,1.0
0.5598167,0.44018328,0.0
0.005330384,0.9946696,1.0
0.020340681,0.9796593,1.0
0.869938,0.13006195,0.0
0.04654044,0.95345956,1.0
0.0029384494,0.99706155,1.0
0.979447,0.020553017,0.0
0.012858272,0.9871417,1.0
0.9885051,0.011494899,0.0
0.005032599,0.9949674,1.0
0.00057435036,0.99942565,1.0
0.0014110208,0.998589,1.0
0.9426805,0.0573195,0.0
0.9701651,0.029834948,0.0
0.018798113,0.9812019,1.0
0.9344243,0.06557569,0.0
0.0013124347,0.99868757,1.0
0.003227055,0.99677294,1.0
0.0084759,0.9915241,1.0
0.871325,0.12867497,0.0
0.00077211857,0.9992279,1.0
0.0004556775,0.9995443,1.0
0.0030839443,0.99691606,1.0
0.0044538975,0.9955461,1.0
0.93894506,0.06105495,0.0
0.0012482405,0.99875176,1.0
0.9779717,0.022028305,0.0
0.9034506,0.096549414,0.0
0.9411679,0.058832083,0.0
0.4746896,0.5253104,0.0
0.00090289116,0.9990971,1.0
0.030436873,0.9695631,1.0
0.786469,0.21353102,1.0
0.009967923,0.9900321,1.0
0.002014041,0.99798596,1.0
0.007290125,0.9927099,1.0
0.95633614,0.04366384,0.0
0.10315907,0.89684093,1.0
0.6451885,0.3548115,0.0
0.04025972,0.9597403,1.0
0.002611816,0.9973882,1.0
0.49205375,0.50794625,1.0
0.9849915,0.015008508,0.0
0.9753439,0.024656132,0.0
0.8311103,0.16888972,0.0
0.9889578,0.0110421525,0.0
0.9897762,0.010223828,0.0
0.0061659813,0.993834,1.0
0.0011820197,0.998818,1.0
0.002860546,0.99713945,1.0
0.0006160736,0.9993839,1.0
0.18238032,0.8176197,1.0
0.0064827204,0.9935173,1.0
0.0062113404,0.99378866,1.0
0.943274,0.05672596,0.0
0.1139127,0.8860873,1.0
0.092694044,0.90730596,1.0
0.006142676,0.9938573,1.0
0.5367142,0.46328577,1.0
0.0022553205,0.9977447,1.0
0.03167534,0.96832466,1.0
0.22156233,0.7784377,1.0
0.49622113,0.5037789,0.0
0.0043905377,0.99560946,1.0
0.050875425,0.9491246,1.0
0.48722082,0.5127792,0.0
0.012500584,0.9874994,1.0
0.023591459,0.97640854,1.0
0.21144533,0.78855467,1.0
0.0011388063,0.9988612,1.0
0.026506066,0.97349393,1.0
0.13226962,0.8677304,1.0
0.0043194294,0.9956806,1.0
0.7646391,0.23536092,0.0
0.9876061,0.012393907,0.0
0.9130231,0.08697687,0.0
0.89631075,0.10368923,0.0
0.072779655,0.92722034,1.0
0.025217474,0.9747825,1.0
0.0042641163,0.9957359,1.0
0.005230725,0.9947693,1.0
0.7021655,0.29783455,0.0
0.07852417,0.9214758,1.0
0.9872133,0.012786679,0.0
0.016872406,0.9831276,1.0
0.90685457,0.09314545,0.0
0.0066310763,0.9933689,1.0
0.46503544,0.53496456,0.0
0.005327165,0.99467283,1.0
0.5935356,0.4064644,0.0
0.0012433529,0.99875665,1.0
0.028447568,0.97155243,1.0
0.9682619,0.031738117,0.0
0.0070622563,0.99293774,1.0
0.007355809,0.9926442,1.0
0.9841552,0.015844833,0.0
0.9938655,0.006134498,0.0
0.16862053,0.8313795,0.0
0.12909114,0.87090886,1.0
0.006369889,0.9936301,1.0
0.1365686,0.8634314,1.0
0.039783895,0.9602161,1.0
0.030451179,0.9695488,1.0
0.031740725,0.9682593,1.0
0.0062607527,0.99373925,1.0
0.14600784,0.85399216,0.0
0.0030868053,0.9969132,1.0
0.9813768,0.018623186,0.0
0.8737713,0.12622869,1.0
0.0049191713,0.9950808,1.0
0.0051576495,0.99484235,1.0
0.8924812,0.10751881,0.0
0.95597583,0.04402416,0.0
0.26333845,0.73666155,1.0
0.07899088,0.9210091,1.0
0.017402709,0.9825973,1.0
0.0019714236,0.9980286,1.0
0.9804932,0.019506818,0.0
0.6401936,0.3598064,0.0
0.33228427,0.6677157,0.0
0.0050072074,0.9949928,1.0
0.7025132,0.29748675,0.0
0.90532154,0.09467848,0.0
0.0028184652,0.99718153,1.0
0.4841838,0.5158162,1.0
0.98288095,0.017119046,0.0
0.82980496,0.17019503,0.0
0.0039132833,0.9960867,1.0
0.004683256,0.99531674,1.0
0.006889701,0.9931103,1.0
0.0050113797,0.9949886,1.0
0.11696166,0.88303834,1.0
0.0033581257,0.9966419,1.0
0.0038343668,0.99616563,1.0
0.9725445,0.027455498,1.0
0.004085362,0.99591464,1.0
0.0068846345,0.99311537,1.0
0.00066417456,0.9993358,1.0
0.9679977,0.032002278,0.0
0.0027073026,0.9972927,1.0
0.89203334,0.10796664,0.0
0.018082023,0.981918,1.0
0.0080676675,0.99193233,1.0
0.0028657913,0.9971342,1.0
0.034228384,0.9657716,1.0
0.009447575,0.9905524,1.0
0.11769575,0.88230425,1.0
0.65960944,0.3403906,1.0
0.9741568,0.025843227,0.0
0.0011211038,0.9988789,1.0
0.0091894865,0.9908105,1.0
0.014994502,0.9850055,1.0
0.0039187074,0.9960813,1.0
0.20709687,0.7929031,1.0
0.9098516,0.090148404,1.0
0.98551565,0.0144843515,0.0
0.017770648,0.98222935,1.0
0.9805914,0.019408572,0.0
0.9628036,0.037196405,0.0
0.011102498,0.9888975,1.0
0.0024201274,0.9975799,1.0
0.001997292,0.9980027,1.0
0.10699922,0.8930008,1.0
0.0043802857,0.9956197,1.0
0.0047807097,0.9952193,1.0
0.014113665,0.98588634,1.0
0.9909045,0.009095513,0.0
0.013106942,0.98689306,1.0
0.0023111105,0.9976889,1.0
0.1049335,0.8950665,1.0
0.37540466,0.62459534,1.0
0.006489575,0.9935104,1.0
0.0027714372,0.99722856,1.0
0.0048134923,0.9951865,1.0
0.22924495,0.77075505,1.0
0.002359271,0.9976407,1.0
0.83573544,0.16426454,0.0
0.0010629296,0.9989371,1.0
0.5660955,0.43390456,1.0
0.0070465207,0.9929535,1.0
0.9870367,0.012963265,0.0
0.011043966,0.98895603,1.0
0.9814456,0.018554414,0.0
0.097187996,0.902812,1.0
0.37199438,0.6280056,1.0
0.0031182766,0.9968817,1.0
0.24159282,0.7584072,1.0
0.025322676,0.9746773,1.0
