prob_0,prob_1,label
0.6745205,0.32547954,0.0
0.008421421,0.9915786,1.0
0.9887407,0.011259314,0.0
0.0072867274,0.9927133,1.0
0.0037904978,0.9962095,1.0
0.009604037,0.99039596,1.0
0.021078229,0.9789218,1.0
0.0044363737,0.9955636,1.0
0.077636,0.922364,1.0
0.0021219254,0.9978781,1.0
0.027114391,0.9728856,1.0
0.0031569004,0.9968431,1.0
0.9424758,0.0575242,0.0
0.002397716,0.9976023,1.0
0.4202329,0.5797671,1.0
0.43816018,0.5618398,1.0
0.006361425,0.9936386,1.0
0.04717052,0.9528295,1.0
0.9650682,0.0349318,0.0
0.035643756,0.96435624,1.0
0.85449815,0.14550182,0.0
0.08476502,0.915235,1.0
0.90114284,0.09885715,0.0
0.06748015,0.93251985,1.0
0.6405066,0.35949335,0.0
0.00153023,0.99846977,1.0
0.99515307,0.0048469207,0.0
0.06673944,0.93326056,1.0
0.87777245,0.12222754,1.0
0.0075136423,0.99248636,1.0
0.0013572574,0.99864274,1.0
0.036684632,0.96331537,1.0
0.0060183406,0.99398166,1.0
0.0045652986,0.9954347,1.0
0.03371197,0.96628803,1.0
0.026640117,0.9733599,1.0
0.016319811,0.9836802,1.0
0.40720397,0.592796,1.0
0.93475705,0.06524293,0.0
0.72020555,0.27979448,1.0
0.014034212,0.9859658,1.0
0.022822797,0.9771772,1.0
0.9915224,0.008477612,0.0
0.0044957995,0.9955042,1.0
0.0032658577,0.99673414,1.0
0.954263,0.045737,0.0
0.75207365,0.24792638,1.0
0.4833035,0.5166965,1.0
0.23928666,0.76071334,0.0
0.0046486855,0.9953513,1.0
0.013315856,0.98668414,1.0
0.009182334,0.99081767,1.0
0.99104506,0.008954951,0.0
0.026940048,0.97305995,1.0
0.0025151968,0.9974848,1.0
0.9776198,0.02238018,0.0
0.0034566522,0.99654335,1.0
0.0057060122,0.994294,1.0
0.9904075,0.009592495,0.0
0.43424946,0.56575054,1.0
0.9466617,0.05333832,0.0
0.0005121231,0.9994879,1.0
0.004605353,0.99539465,1.0
0.994762,0.005237987,0.0
0.0047985315,0.99520147,1.0
0.8679226,0.13207741,0.0
0.010488689,0.9895113,1.0
0.1880663,0.8119337,0.0
0.8914213,0.10857865,0.0
0.14669114,0.85330886,1.0
0.9954966,0.0045034178,0.0
0.96675587,0.033244107,0.0
0.008729696,0.9912703,1.0
0.0060688257,0.9939312,1.0
0.042275667,0.95772433,1.0
0.0023177862,0.9976822,1.0
0.004595399,0.9954046,1.0
0.0042287707,0.9957712,1.0
0.8379499,0.16205014,0.0
0.01342088,0.9865791,1.0
0.9295834,0.07041664,1.0
0.89699864,0.10300134,0.0
0.07908392,0.9209161,1.0
0.9778988,0.022101203,0.0
0.0051760674,0.99482393,1.0
0.0062413216,0.9937587,1.0
0.033867896,0.9661321,1.0
0.9474368,0.052563205,0.0
0.035448074,0.9645519,1.0
0.0024297833,0.9975702,1.0
0.0025892854,0.9974107,1.0
0.0084732175,0.9915268,1.0
0.9197824,0.08021763,0.0
0.010042608,0.9899574,1.0
0.918876,0.08112399,0.0
0.03781092,0.9621891,1.0
0.7580555,0.24194448,0.0
0.837188,0.16281201,1.0
0.0011962652,0.99880373,1.0
0.0030477047,0.9969523,1.0
0.008986175,0.9910138,1.0
0.039521813,0.9604782,1.0
0.0052306056,0.9947694,1.0
0.0008999109,0.9991001,1.0
0.0023589134,0.9976411,1.0
0.95084107,0.04915893,0.0
0.2417261,0.7582739,0.0
0.00203681,0.9979632,1.0
0.008036375,0.9919636,1.0
0.20010817,0.7998918,1.0
0.010258794,0.9897412,1.0
0.027265012,0.972735,1.0
0.0027205348,0.99727947,1.0
0.4777574,0.5222426,1.0
0.008747041,0.99125296,1.0
0.142869,0.857131,1.0
0.036596477,0.9634035,1.0
0.4395616,0.5604384,1.0
0.9506096,0.0493904,0.0
0.0012072325,0.99879277,1.0
0.7677444,0.23225555,1.0
0.0030353665,0.99696463,1.0
0.0058710575,0.99412894,1.0
0.94939125,0.050608754,0.0
0.97333765,0.026662353,0.0
