prob_0,prob_1,label
0.006132543,0.99386746,1.0
0.9633932,0.036606774,0.0
0.0008431673,0.99915683,1.0
0.9653275,0.03467248,0.0
0.96664715,0.033352826,0.0
0.002549708,0.9974503,1.0
0.0067870617,0.99321294,1.0
0.9813508,0.018649228,0.0
0.0029637814,0.9970362,1.0
0.008583128,0.9914169,1.0
0.99307144,0.006928578,0.0
0.0030773282,0.9969227,1.0
0.00060367584,0.9993963,1.0
0.97803444,0.021965563,0.0
0.07591611,0.9240839,1.0
0.9765828,0.023417147,0.0
0.0060887337,0.99391127,1.0
0.92878526,0.07121474,0.0
0.04797125,0.95202875,1.0
0.026637077,0.9733629,1.0
0.005820155,0.99417984,1.0
0.38671297,0.61328703,1.0
0.002987504,0.9970125,1.0
0.5868654,0.4131346,1.0
0.003308773,0.9966912,1.0
0.0034115314,0.99658847,1.0
0.92260855,0.07739147,0.0
0.9639509,0.03604914,0.0
0.93714345,0.06285654,0.0
0.99215025,0.00784973,0.0
0.963679,0.036320962,0.0
0.0018259287,0.9981741,1.0
0.031931818,0.9680682,1.0
0.0103333,0.9896667,1.0
0.9561973,0.04380268,0.0
0.9782333,0.021766704,0.0
0.9349981,0.065001905,0.0
0.6669984,0.33300158,0.0
0.0039606094,0.9960394,1.0
0.8373421,0.1626579,0.0
0.78986037,0.21013965,1.0
0.019981563,0.98001844,1.0
0.0069136024,0.9930864,1.0
0.122659564,0.87734044,1.0
0.40407455,0.59592545,0.0
0.07619375,0.92380625,1.0
0.98250955,0.01749044,0.0
0.983811,0.016188975,0.0
0.06251627,0.9374837,1.0
0.17630315,0.82369685,1.0
0.9801268,0.01987322,0.0
0.9728857,0.027114285,0.0
0.9793243,0.020675695,0.0
0.28269744,0.71730256,1.0
0.0071173906,0.9928826,1.0
0.0053095818,0.9946904,1.0
0.6909618,0.30903822,1.0
0.005011916,0.9949881,1.0
0.99078614,0.009213848,0.0
0.004068196,0.9959318,1.0
0.91027683,0.089723155,0.0
0.009582996,0.990417,1.0
0.65430534,0.3456947,0.0
0.81045896,0.18954106,1.0
0.04629165,0.95370835,1.0
0.45831662,0.5416834,1.0
0.09202188,0.9079781,1.0
0.29761767,0.7023823,1.0
0.054023206,0.9459768,1.0
0.0146715045,0.9853285,1.0
0.007935584,0.9920644,1.0
0.9733243,0.026675692,0.0
0.9852864,0.014713579,0.0
0.021479905,0.9785201,1.0
0.99520254,0.0047974796,0.0
0.8527615,0.14723851,0.0
0.0046438575,0.99535614,1.0
0.9740459,0.02595414,0.0
0.10427576,0.89572424,1.0
0.002569735,0.99743026,1.0
0.87549704,0.12450294,1.0
0.01487273,0.9851273,1.0
0.47220892,0.5277911,1.0
0.83959055,0.16040948,0.0
