prob_0,prob_1,label
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.25625628,0.7437437,0.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653518,0.43464822,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,0.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.56534743,0.4346526,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,1.0
0.25625628,0.7437437,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.25625628,0.7437437,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,0.0
0.5653521,0.43464795,1.0
0.5653521,0.43464795,1.0
0.25625628,0.7437437,1.0
