prob_0,prob_1,label
0.9216186,0.07838144,0.0
0.008849502,0.9911505,1.0
0.00019019842,0.9998098,1.0
0.9535652,0.0464348,0.0
0.17855883,0.8214412,1.0
0.6038094,0.39619058,1.0
0.030009508,0.9699905,1.0
0.9401341,0.059865877,0.0
0.07701957,0.9229804,1.0
0.0027703643,0.99722964,1.0
0.9032052,0.09679476,1.0
0.0028734803,0.9971265,1.0
0.0007890463,0.99921095,1.0
0.793845,0.20615499,0.0
0.24225819,0.7577418,1.0
0.9891692,0.010830815,0.0
0.00014102459,0.999859,1.0
0.56193584,0.43806416,0.0
0.4233963,0.5766037,1.0
0.9059368,0.09406323,0.0
7.081032e-05,0.9999292,1.0
0.607983,0.39201704,0.0
0.6823733,0.31762668,0.0
0.0035553575,0.99644464,1.0
0.0010735393,0.99892646,1.0
0.92276555,0.07723447,0.0
0.0045324564,0.99546754,1.0
0.039573967,0.96042603,1.0
0.0048485994,0.9951514,1.0
0.217269,0.782731,1.0
0.0013006926,0.9986993,1.0
4.6610832e-05,0.9999534,1.0
0.9868227,0.013177288,0.0
0.00045728683,0.9995427,1.0
0.19400352,0.8059965,1.0
0.055674553,0.94432545,1.0
0.24719632,0.7528037,1.0
0.12130034,0.87869966,1.0
0.97206426,0.027935747,0.0
0.95261306,0.04738696,1.0
0.46846062,0.5315394,0.0
0.05023235,0.94976765,1.0
0.26466542,0.7353346,1.0
0.0065951943,0.9934048,1.0
0.011516631,0.98848337,1.0
0.014575303,0.9854247,1.0
0.026526868,0.97347313,1.0
0.02417469,0.9758253,1.0
0.84924054,0.15075946,0.0
0.3506961,0.6493039,1.0
0.010415137,0.98958486,1.0
0.26391655,0.73608345,1.0
0.017114282,0.9828857,1.0
0.88534385,0.11465616,0.0
0.31193817,0.68806183,1.0
0.0018712878,0.9981287,1.0
0.18091649,0.8190835,1.0
0.0062683225,0.9937317,1.0
0.43252075,0.56747925,1.0
0.0006927252,0.9993073,1.0
0.0016725659,0.99832743,1.0
0.12398589,0.8760141,1.0
0.0012723804,0.9987276,1.0
0.6712403,0.32875967,0.0
0.0015183091,0.9984817,1.0
0.002276361,0.99772364,1.0
0.0023496747,0.9976503,1.0
0.49627638,0.5037236,1.0
0.09534317,0.9046568,1.0
0.10971671,0.8902833,1.0
0.8396933,0.16030668,1.0
0.30140823,0.69859177,1.0
0.1348387,0.8651613,1.0
0.3046174,0.6953826,1.0
0.10890782,0.8910922,1.0
0.015367866,0.98463213,1.0
0.07509756,0.92490244,1.0
0.05928129,0.9407187,1.0
0.27622104,0.72377896,1.0
0.0092250705,0.9907749,0.0
0.9888702,0.011129783,0.0
0.014783978,0.985216,1.0
0.0732916,0.9267084,1.0
0.12900597,0.87099403,1.0
0.9597905,0.040209446,0.0
0.01163882,0.9883612,1.0
0.93925637,0.060743604,0.0
0.0005040169,0.999496,1.0
0.002929449,0.99707055,1.0
0.0011683106,0.9988317,1.0
0.85530335,0.14469664,0.0
0.0014832616,0.99851674,1.0
0.7791612,0.22083876,0.0
0.836983,0.16301697,0.0
0.0055828094,0.9944172,1.0
0.0082035065,0.9917965,1.0
0.97427344,0.025726583,0.0
0.454077,0.545923,1.0
0.9853211,0.0146789085,0.0
0.040934205,0.9590658,1.0
0.28122246,0.71877754,1.0
0.034159005,0.965841,1.0
0.8385601,0.16143987,0.0
0.47356158,0.5264384,1.0
0.4808883,0.5191117,1.0
0.8517446,0.14825542,0.0
0.00014853477,0.99985147,1.0
3.4570694e-05,0.9999654,1.0
0.93146014,0.068539836,0.0
0.7288914,0.27110863,1.0
0.011936724,0.9880633,1.0
0.2966259,0.7033741,1.0
0.071180224,0.9288198,1.0
0.007854402,0.9921456,1.0
0.017548978,0.982451,1.0
0.0018802285,0.9981198,1.0
0.025069416,0.9749306,1.0
0.5493855,0.4506145,1.0
0.7299792,0.27002078,0.0
0.024629474,0.9753705,1.0
0.0274328,0.9725672,1.0
0.05387056,0.94612944,1.0
0.004327297,0.9956727,1.0
0.69561124,0.30438873,0.0
0.11830133,0.88169867,1.0
0.9593111,0.04068886,0.0
0.91438115,0.08561885,0.0
0.052800834,0.94719917,1.0
0.0013005733,0.9986994,1.0
0.03029561,0.9697044,1.0
0.060353994,0.939646,1.0
0.0008352995,0.9991647,1.0
0.9345715,0.06542847,0.0
0.1576072,0.8423928,1.0
0.0019925237,0.9980075,1.0
0.66844773,0.33155227,0.0
0.8862725,0.113727495,0.0
0.17677897,0.823221,1.0
0.65492165,0.34507832,1.0
0.086256444,0.91374356,1.0
0.47171152,0.5282885,1.0
0.061567068,0.93843293,1.0
0.41076022,0.5892398,1.0
0.9672829,0.032717124,0.0
0.73100007,0.2689999,0.0
0.005566776,0.9944332,1.0
0.005074024,0.994926,1.0
0.828169,0.17183098,0.0
0.77161145,0.22838856,1.0
0.01085633,0.98914367,1.0
0.6108371,0.38916293,0.0
0.99362373,0.0063762646,0.0
0.015657604,0.9843424,1.0
0.83545554,0.1645445,1.0
0.030766308,0.9692337,1.0
0.9486172,0.0513828,0.0
0.0076984167,0.9923016,1.0
0.987521,0.012479007,0.0
0.019750476,0.9802495,1.0
0.0042477846,0.9957522,1.0
0.24046183,0.7595382,1.0
0.0005350709,0.9994649,1.0
0.843204,0.15679595,0.0
0.0038092136,0.9961908,1.0
0.40227646,0.59772354,1.0
0.8726845,0.12731552,0.0
0.9205406,0.079459414,0.0
0.7743008,0.22569922,1.0
0.10385853,0.89614147,1.0
0.774866,0.22513402,1.0
0.278888,0.721112,1.0
0.025505662,0.97449434,1.0
0.77258444,0.22741555,0.0
0.94114333,0.058856666,0.0
0.03118217,0.96881783,1.0
0.2447964,0.7552036,1.0
0.008697987,0.991302,1.0
0.00015175343,0.99984825,1.0
0.35324508,0.6467549,0.0
0.25730205,0.74269795,1.0
0.00052028894,0.9994797,1.0
0.00068461895,0.9993154,1.0
0.9472424,0.052757613,0.0
