prob_0,prob_1,label
0.64987016,0.35012984,0.0
0.013821244,0.98617876,1.0
0.94361734,0.05638265,0.0
0.0044746995,0.9955253,1.0
0.0021640658,0.99783593,1.0
0.06860441,0.9313956,1.0
0.026173234,0.97382677,1.0
2.8371811e-05,0.9999716,1.0
0.6966833,0.3033167,1.0
0.00020712614,0.9997929,1.0
0.06374478,0.9362552,1.0
0.1115914,0.8884086,1.0
0.9185846,0.08141542,0.0
4.6133995e-05,0.99995387,1.0
0.158903,0.841097,1.0
0.04122132,0.9587787,1.0
0.0024882555,0.99751174,1.0
0.78503376,0.21496622,1.0
0.9791227,0.020877324,0.0
0.71198857,0.2880114,1.0
0.42328727,0.5767127,0.0
0.78159237,0.2184076,1.0
0.95471543,0.045284543,0.0
0.0016297698,0.99837023,1.0
0.97678876,0.023211213,0.0
0.16341597,0.83658403,1.0
0.992277,0.007722976,0.0
0.2332285,0.7667715,1.0
0.93378973,0.06621024,1.0
0.0005697608,0.99943024,1.0
0.005669236,0.99433076,1.0
0.09982294,0.90017706,1.0
0.02506715,0.97493285,1.0
0.47096032,0.5290397,1.0
0.5809647,0.4190353,1.0
3.0398369e-05,0.9999696,1.0
0.0029595494,0.99704045,1.0
0.14920717,0.8507928,1.0
0.7165042,0.28349575,0.0
0.8074318,0.19256821,1.0
0.70467556,0.29532447,1.0
0.014555037,0.98544496,1.0
0.6966888,0.30331123,0.0
0.0029232502,0.99707675,1.0
0.03253281,0.9674672,1.0
0.8891769,0.11082312,0.0
0.25221032,0.7477897,1.0
0.6069143,0.39308572,1.0
0.9040583,0.095941745,0.0
0.05221814,0.94778186,1.0
0.06471026,0.93528974,1.0
0.090984344,0.90901566,1.0
0.97780734,0.022192638,0.0
0.007921755,0.99207824,1.0
0.005216658,0.99478334,1.0
0.96076,0.039240014,0.0
0.005146086,0.9948539,1.0
0.008721054,0.99127895,1.0
0.8936094,0.10639057,0.0
0.12098968,0.8790103,1.0
0.869662,0.13033801,0.0
0.0046392083,0.9953608,1.0
0.0005655885,0.9994344,1.0
0.88023704,0.119762965,0.0
0.14949828,0.8505017,1.0
0.76232874,0.23767129,0.0
0.0050970316,0.99490297,1.0
0.6957048,0.3042952,0.0
0.98444897,0.015551005,0.0
0.8416163,0.15838371,1.0
0.6326749,0.36732513,0.0
0.87266064,0.12733936,0.0
0.31003642,0.6899636,1.0
0.013348222,0.9866518,1.0
0.48032254,0.51967746,1.0
0.011098623,0.9889014,1.0
7.70092e-05,0.999923,1.0
0.05121112,0.9487889,1.0
0.73237276,0.26762727,0.0
0.15836811,0.8416319,1.0
0.45188576,0.54811424,1.0
0.8315347,0.1684653,0.0
0.111312926,0.8886871,1.0
0.94376975,0.05623022,0.0
0.19628316,0.80371684,1.0
0.025616944,0.97438306,1.0
0.7344192,0.2655808,1.0
0.8542771,0.14572293,0.0
0.016704738,0.98329526,1.0
8.034706e-05,0.99991965,1.0
0.1864357,0.8135643,1.0
0.019724429,0.9802756,1.0
0.8511491,0.14885095,0.0
0.16205883,0.83794117,1.0
0.9539069,0.046093136,0.0
0.67389166,0.3261083,1.0
0.77091354,0.22908647,0.0
0.10680699,0.893193,1.0
0.0014535785,0.9985464,1.0
1.0848045e-05,0.99998915,1.0
0.005002618,0.9949974,1.0
0.0582394,0.9417606,1.0
0.0036340952,0.9963659,1.0
0.0015829802,0.998417,1.0
0.00015175343,0.99984825,1.0
0.68529356,0.31470641,0.0
0.11390895,0.88609105,0.0
0.0050028563,0.99499714,1.0
0.03419584,0.96580416,1.0
0.05967176,0.94032824,1.0
0.034211934,0.96578807,1.0
0.11717242,0.8828276,1.0
0.021397412,0.9786026,1.0
0.008480728,0.9915193,1.0
0.2381348,0.7618652,1.0
0.16733235,0.83266765,1.0
0.00026899576,0.999731,1.0
0.5474522,0.45254776,1.0
0.9462331,0.05376693,0.0
0.0032619834,0.996738,1.0
0.2850058,0.7149942,1.0
0.08943623,0.91056377,1.0
0.029548049,0.97045195,1.0
0.9480127,0.051987275,0.0
0.900121,0.099879004,0.0
0.124421716,0.8755783,1.0
0.53798354,0.46201643,0.0
0.01404047,0.98595953,1.0
0.64777565,0.35222432,1.0
0.0008727908,0.9991272,1.0
0.49239945,0.50760055,1.0
0.0059993863,0.9940006,1.0
0.9317763,0.0682237,0.0
0.0013545156,0.9986455,1.0
0.8014039,0.19859613,1.0
0.00088495016,0.99911505,1.0
0.9711585,0.02884151,0.0
0.9833143,0.016685737,0.0
0.008598149,0.99140185,1.0
0.036355615,0.9636444,1.0
0.01756382,0.9824362,1.0
0.0022550821,0.9977449,1.0
0.050519586,0.9494804,1.0
0.5372366,0.46276343,1.0
0.010386527,0.9896135,1.0
0.7769431,0.2230569,0.0
0.13337553,0.8666245,1.0
0.5296157,0.4703843,1.0
3.9339066e-06,0.99999607,1.0
0.06723434,0.93276566,1.0
0.004057348,0.99594265,1.0
0.40572923,0.59427077,1.0
0.0001911521,0.99980885,1.0
0.003735602,0.9962644,1.0
0.74527717,0.2547228,1.0
4.2796135e-05,0.9999572,1.0
0.8448117,0.15518835,0.0
0.00029957294,0.9997004,1.0
0.004576266,0.99542373,1.0
0.39280677,0.60719323,1.0
0.74523425,0.25476575,0.0
1.1920929e-05,0.9999881,1.0
0.10961038,0.8903896,1.0
0.97337365,0.02662633,1.0
0.01004678,0.9899532,1.0
0.982022,0.017977992,0.0
0.6542418,0.3457582,1.0
0.9924279,0.0075721224,0.0
0.2627694,0.7372306,0.0
0.38842994,0.61157006,1.0
0.18679649,0.8132035,1.0
0.40119004,0.59880996,1.0
0.13344038,0.8665596,1.0
0.0052696466,0.99473035,1.0
0.020655096,0.9793449,1.0
0.015722454,0.98427755,1.0
0.00013244152,0.99986756,1.0
0.00095945597,0.99904054,1.0
0.85090375,0.14909625,0.0
0.7856262,0.21437384,0.0
0.028186262,0.97181374,1.0
0.5853486,0.41465136,1.0
0.0016450286,0.998355,1.0
0.10286045,0.89713955,1.0
0.0015941262,0.9984059,1.0
0.06103313,0.9389669,1.0
0.9186615,0.0813385,0.0
0.027109861,0.97289014,1.0
0.7864619,0.21353811,0.0
0.09699458,0.9030054,1.0
0.0047205687,0.99527943,1.0
0.83256805,0.16743195,1.0
3.862381e-05,0.9999614,1.0
0.045723677,0.9542763,1.0
0.15459901,0.845401,1.0
3.3974648e-05,0.999966,1.0
0.006053984,0.993946,1.0
0.8760598,0.123940244,0.0
0.91301215,0.08698785,0.0
0.0009037256,0.9990963,1.0
0.88206303,0.117936976,0.0
0.008035898,0.9919641,1.0
0.0046696663,0.99533033,1.0
0.32769597,0.67230403,0.0
0.25029725,0.74970275,0.0
0.00519377,0.99480623,1.0
0.9423058,0.057694193,0.0
0.2574414,0.7425586,1.0
0.00054329634,0.9994567,1.0
0.039273202,0.9607268,1.0
0.6992706,0.30072936,1.0
0.91568494,0.08431506,0.0
0.123749614,0.8762504,1.0
0.015012801,0.9849872,1.0
0.94710636,0.05289361,0.0
0.27036154,0.72963846,1.0
0.0017775893,0.9982224,1.0
0.003327489,0.9966725,1.0
0.0016473532,0.99835265,1.0
0.74462366,0.25537637,0.0
0.22714835,0.77285165,1.0
0.9309167,0.069083296,0.0
7.033348e-06,0.99999297,1.0
0.5000408,0.49995917,1.0
0.79836607,0.20163396,1.0
0.94648314,0.053516857,0.0
0.081018925,0.9189811,1.0
0.975076,0.02492399,0.0
0.0069828033,0.9930172,1.0
0.85543656,0.14456345,1.0
0.67951536,0.32048467,0.0
0.9609654,0.039034627,0.0
0.27054745,0.72945255,1.0
0.8976902,0.10230979,0.0
0.8372841,0.1627159,0.0
0.00014531612,0.9998547,1.0
0.929329,0.07067101,0.0
0.9262034,0.07379659,0.0
6.425381e-05,0.99993575,1.0
0.8813281,0.11867191,0.0
0.97692674,0.023073254,0.0
0.0026973486,0.99730265,1.0
0.30693752,0.6930625,1.0
0.38471246,0.61528754,1.0
0.49350768,0.5064923,1.0
0.85392797,0.14607203,0.0
0.008364081,0.9916359,1.0
0.05434984,0.94565016,1.0
4.7683716e-06,0.99999523,1.0
0.48806858,0.5119314,1.0
0.0383268,0.9616732,1.0
0.06059444,0.93940556,1.0
0.030696332,0.96930367,1.0
0.4353299,0.5646701,0.0
0.004526794,0.9954732,1.0
0.0097004175,0.9902996,1.0
0.0012421608,0.99875784,1.0
0.0017638206,0.9982362,1.0
0.7911272,0.20887281,0.0
0.6724405,0.32755947,0.0
0.00042837858,0.9995716,1.0
0.32162035,0.67837965,0.0
0.0032342672,0.99676573,1.0
0.047622025,0.952378,1.0
