prob_0,prob_1,label
0.0019943118,0.9980057,1.0
0.872449,0.12755103,0.0
0.002542913,0.9974571,1.0
0.75485986,0.24514014,0.0
0.9767708,0.023229154,0.0
0.034009993,0.96599,1.0
0.0011538267,0.9988462,1.0
0.8562,0.14380005,0.0
0.0059892535,0.99401075,1.0
0.03188646,0.96811354,1.0
0.9966201,0.0033799068,0.0
0.0035763383,0.99642366,1.0
0.003914714,0.9960853,1.0
0.6990714,0.3009286,0.0
0.13367641,0.8663236,1.0
0.93147576,0.06852426,0.0
0.009558916,0.9904411,1.0
0.9806007,0.01939929,0.0
0.002994001,0.997006,1.0
0.11896241,0.8810376,1.0
1.1920929e-05,0.9999881,1.0
0.45755625,0.54244375,1.0
0.02046895,0.97953105,1.0
0.5235541,0.4764459,1.0
0.2255866,0.7744134,1.0
0.00044864416,0.99955136,1.0
0.75127375,0.24872628,0.0
0.9867969,0.013203063,0.0
0.34785843,0.6521416,0.0
0.9349923,0.06500769,0.0
0.89823484,0.10176514,0.0
0.145361,0.854639,1.0
0.006914735,0.99308527,1.0
0.0042318106,0.9957682,1.0
0.5926996,0.4073004,0.0
0.99169296,0.008307061,0.0
0.8645484,0.13545161,0.0
0.96924645,0.030753525,0.0
0.012787521,0.9872125,1.0
0.8557559,0.14424405,0.0
0.8844297,0.115570284,1.0
0.029612064,0.97038794,1.0
0.27236974,0.72763026,1.0
0.5124618,0.48753822,1.0
0.5278233,0.4721767,0.0
0.038094997,0.961905,1.0
0.98610175,0.013898261,0.0
0.72564006,0.27435997,0.0
0.50831616,0.49168384,1.0
0.004125297,0.9958747,1.0
0.9708581,0.0291419,0.0
0.9022475,0.09775253,0.0
0.9347332,0.06526681,0.0
0.86683744,0.13316257,1.0
0.040397048,0.95960295,1.0
5.6505203e-05,0.9999435,1.0
0.1972112,0.8027888,1.0
0.0011928082,0.9988072,1.0
0.9298535,0.07014649,0.0
0.002683103,0.9973169,1.0
0.9829699,0.017030112,0.0
0.07291347,0.92708653,1.0
0.576095,0.423905,0.0
0.5908279,0.40917212,1.0
0.03048873,0.9695113,1.0
0.38229412,0.6177059,1.0
0.4187628,0.5812372,1.0
0.05751878,0.9424812,1.0
0.74818325,0.25181675,1.0
0.04303223,0.9569678,1.0
0.22595346,0.77404654,1.0
0.97684944,0.023150563,0.0
0.9085607,0.091439284,0.0
0.011455953,0.98854405,1.0
0.98573434,0.014265651,0.0
0.9751072,0.024892777,0.0
0.0057540536,0.99424595,1.0
0.2784229,0.7215771,0.0
0.0018078685,0.99819213,1.0
0.00057035685,0.99942964,1.0
0.13127494,0.86872506,1.0
0.7303965,0.26960346,1.0
0.038044393,0.9619556,1.0
0.74568975,0.25431028,0.0
0.32348073,0.6765193,1.0
0.0014128685,0.99858713,1.0
0.05562812,0.9443719,1.0
0.22156674,0.77843326,1.0
0.07193589,0.9280641,0.0
0.7699832,0.23001686,0.0
0.536152,0.46384802,0.0
0.100893974,0.899106,0.0
0.124623,0.875377,1.0
0.9612103,0.038789693,0.0
0.8542252,0.1457748,0.0
0.0066996813,0.9933003,1.0
0.009549439,0.99045056,1.0
0.08171898,0.918281,1.0
1.168251e-05,0.9999883,1.0
0.016729534,0.98327047,1.0
0.69905305,0.30094695,0.0
0.0025864244,0.9974136,1.0
