prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9423568667278256,0.021692055502076032,0.020627285264482813,0.0006625396747923539,0.014661252830823026,0.0
0.8436422869146,0.011565886580333647,0.1125577535900701,0.0021859537032373638,0.030048119211758886,0.0
0.9738584338974701,0.004274647099605086,0.008224380257305684,0.008643858963950075,0.00499867978166911,0.0
0.937385450565526,0.02535945155029986,0.03081351030729704,0.0012377904087778045,0.005203797168099452,0.0
0.7212586682277716,0.25429476099543247,0.003973018380917293,0.004835690276042134,0.015637862119836508,0.0
0.0863626326597892,0.004009261767199504,0.01708646388967489,0.001046998482035977,0.8914946432013003,4.0
0.02884283033980237,0.0018917052728205175,0.9629968683706694,0.00043843898095019215,0.005830157035757454,2.0
0.9853531741575183,0.008078309800992622,0.003168246796157581,0.0010405159650126025,0.002359753280318593,0.0
0.949117239588597,0.014332152709310902,0.016234704714178465,0.0005991449736340741,0.01971675801427967,0.0
0.9873338934637476,0.0023934787869139707,0.008401399902237323,0.0007834256781226954,0.0010878021689785505,0.0
0.8496422345776262,0.03482229873612983,0.07545100533405888,0.0022278389373732387,0.0378566224148119,0.0
0.8913567204248929,0.07364490236923842,0.016937359285433967,0.005451017373956651,0.012610000546478014,0.0
0.9584217570463128,0.03128191193008629,0.008541773808978099,0.0003893633034493519,0.0013651939111735726,0.0
0.8048934308838154,0.07519155350592413,0.10160782748952445,0.011788850134405282,0.006518337986330844,0.0
0.9649161746665653,0.00932421623373016,0.020142340201007015,0.0005792094581678467,0.005038059440529788,0.0
0.32957657463767775,0.002461574725087887,0.6557148052212474,0.009454139325795148,0.0027929060901918665,2.0
0.9431358253404147,0.011486837950339564,0.03862571586683886,0.0030399930576652866,0.003711627784741621,2.0
0.9533350570544551,0.004295829684384858,0.035501187363565674,0.0010160846820290717,0.005851841215565374,0.0
0.4437510286998677,0.01225791386446296,0.4938993509715452,0.00180422687559086,0.04828747958853338,0.0
0.974142280553481,0.008187001477137365,0.014940602822087097,0.0004919080461294179,0.0022382071011652458,0.0
0.09204160584696984,0.8839370756529968,0.003474635899371329,0.0006692708727029824,0.019877411727959114,1.0
0.9672111962743141,0.0038445888352799597,0.02233367013652777,0.0010157160106781843,0.005594828743200009,0.0
0.9457075604628942,0.016425181741386772,0.027807696396568448,0.0009534577425774422,0.009106103656573168,0.0
0.9609286763833164,0.013093541028570441,0.01922341519496868,0.00046961498147565935,0.006284752411668727,0.0
