prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9812881534029222,0.0056290987877418795,0.006254868885906511,0.0007097844449249115,0.006118094478504407,0.0
0.937449313016157,0.020071077793370484,0.024904949213273186,0.0016043894153623406,0.015970270561836825,0.0
0.9228851489717179,0.011825824534182417,0.018837208655501522,0.000936432353124707,0.04551538548547339,0.0
0.932601206269848,0.006892234920889676,0.04612129899930778,0.003234461094456385,0.011150798715497958,0.0
0.8018910641079764,0.038169069525618375,0.0889269815189424,0.007484151503983447,0.06352873334347958,0.0
0.9896913157678084,0.0030330902932673674,0.0038951857037555866,0.000742285261961531,0.0026381229732070095,0.0
0.9653105065700601,0.010008902233934202,0.012152918530643755,0.003248742913776079,0.009278929751585853,0.0
0.9613295503199184,0.009057468181890203,0.021151231797571945,0.0007188307970206055,0.0077429189035989245,0.0
0.9778026816545619,0.008286707283523926,0.008868069845707408,0.00040034473713118694,0.004642196479075524,0.0
0.9698566880075948,0.008147843340593517,0.01609360824283136,0.000983804772534832,0.0049180556364450895,0.0
0.9930935694262355,0.002781845651040771,0.0032543387924731464,0.00029077864557809,0.0005794674846723571,0.0
0.9887862846678943,0.003802586947904638,0.005419736622931762,0.0003607410227909627,0.0016306507384782677,0.0
0.9659940897665995,0.004524118752090393,0.018354797349698,0.009517265826250744,0.0016097283053611994,0.0
0.9548544906983707,0.007250879656331219,0.017688456538632935,0.0005485763749889451,0.019657596731676167,0.0
0.9653087072502273,0.005025899943938441,0.025109858529295405,0.0015019067021369114,0.0030536275744019103,0.0
0.6729239757796565,0.011715309844735199,0.3094715757653699,0.0024136530028014192,0.0034754856074370034,0.0
0.9641341910890923,0.022305786948717887,0.007482895316198014,0.0006537970934315456,0.005423329552560247,0.0
0.9624385207918291,0.015414148665200236,0.012193243243416956,0.007993665197688904,0.0019604221018645796,0.0
0.9861683832961102,0.009650010288252305,0.002250467181582291,0.0005941874215379279,0.0013369518125170043,0.0
0.9728654127310954,0.008277797567729301,0.010623992318588826,0.0014414539999167528,0.006791343382669425,0.0
0.9724366669633903,0.005321970463720493,0.018738938021810547,0.001223057431340847,0.0022793671197379435,0.0
0.9256274566039508,0.006576518987353194,0.06397987380844838,0.0020165192209649395,0.0017996313792827616,0.0
0.961243279666196,0.020009136242294247,0.014250641518694223,0.0003565714002845462,0.004140371172531169,0.0
0.9300113212944475,0.018750217438123065,0.02468519186127646,0.020931503288521044,0.005621766117632221,0.0
0.9496932522084344,0.024438054307664697,0.01932616922170878,0.00033816962491776313,0.00620435463727446,0.0
0.9797993581318026,0.007525455624392518,0.009716167625651029,0.0007081252874503134,0.0022508933307036605,0.0
0.9821868086687199,0.005043277500903935,0.007572640056794157,0.002563268170917015,0.0026340056026649796,0.0
0.9916258918659132,0.0012088423246179672,0.0035203504953179453,0.002575142849178957,0.0010697724649715754,0.0
0.9710288507489786,0.017545477597306233,0.008127467346229955,0.0006979255356134484,0.002600278771871786,0.0
0.9897166797685858,0.00258457011609521,0.006117438426798615,0.0009546031531865724,0.0006267085353337285,0.0
0.9663219055924208,0.014501651580757863,0.010995531425712954,0.0021029671977089224,0.006077944203399263,0.0
0.9583809007336042,0.016469355372848302,0.010754765309034325,0.01292190800204428,0.0014730705824688298,0.0
0.9738221329952601,0.0038282851830649706,0.018736375998241277,0.0010560835866794801,0.0025571222367541074,0.0
0.975930363650868,0.00797868957642023,0.006357656940051897,0.004274268796866638,0.0054590210357930566,0.0
0.8208229051687304,0.008799318621531757,0.0622525752246991,0.10438318106845319,0.0037420199165856334,0.0
0.8737935731510559,0.004644785512650389,0.02675043205542017,0.09123485501942227,0.003576354261451315,0.0
0.8302290881818994,0.021426911917184602,0.04741254354316992,0.004878835156533025,0.09605262120121306,0.0
0.98419995796289,0.006383792385242617,0.007525467614055544,0.00033182348351357875,0.0015589585542982842,0.0
0.950738509993231,0.016257807905841637,0.02636629881038492,0.0007794269008807364,0.005857956389661821,0.0
0.9691231855553846,0.004372770093772323,0.013065157457449749,0.012003532338962543,0.0014353545544308704,0.0
0.870511833728472,0.018439871767306003,0.037386523619176326,0.001465979316029895,0.07219579156901576,0.0
0.9494084515101722,0.0057950588416007765,0.03855614072287973,0.0008058273118585128,0.005434521613488846,0.0
