prob_0,prob_1,label
0.15921461582183838,0.8407853841781616,1.0
0.5416401624679565,0.45835980772972107,0.0
0.18784821033477783,0.8121517896652222,1.0
0.24436533451080322,0.7556346654891968,0.0
0.6996852159500122,0.3003148138523102,0.0
0.6158357262611389,0.3841642737388611,1.0
0.19908493757247925,0.8009150624275208,1.0
0.7149782180786133,0.2850217819213867,0.0
0.4524868130683899,0.5475131869316101,1.0
0.16935116052627563,0.8306488394737244,1.0
0.7182098627090454,0.2817901372909546,0.0
0.22168344259262085,0.7783165574073792,1.0
0.3643917441368103,0.6356082558631897,1.0
0.4497308135032654,0.5502691864967346,0.0
0.6980217695236206,0.301978200674057,1.0
0.4406532049179077,0.5593467950820923,0.0
0.40184980630874634,0.5981501936912537,1.0
0.6869992017745972,0.31300079822540283,0.0
0.15960174798965454,0.8403982520103455,1.0
0.17901909351348877,0.8209809064865112,1.0
0.37305575609207153,0.6269442439079285,1.0
0.5109089612960815,0.48909103870391846,1.0
0.5679101347923279,0.4320898652076721,1.0
0.7002202272415161,0.2997797727584839,1.0
0.5701130628585815,0.42988696694374084,1.0
0.6913694739341736,0.3086305260658264,1.0
0.3790584206581116,0.6209415793418884,0.0
0.6996657848358154,0.30033424496650696,0.0
0.7128369212150574,0.2871630787849426,0.0
0.718616247177124,0.28138378262519836,0.0
0.5725377798080444,0.42746224999427795,0.0
0.1587265133857727,0.8412734866142273,1.0
0.7086130380630493,0.2913869321346283,1.0
0.7093300819396973,0.29066991806030273,1.0
0.65262371301651,0.34737628698349,0.0
0.6642162799835205,0.3357837200164795,0.0
0.7156170010566711,0.28438299894332886,0.0
0.710435688495636,0.289564311504364,0.0
0.586429238319397,0.4135707914829254,1.0
0.7053370475769043,0.2946629822254181,0.0
0.5902277231216431,0.4097723066806793,1.0
0.6707884669303894,0.3292115330696106,1.0
0.6702386140823364,0.3297613561153412,1.0
0.6802175045013428,0.3197824954986572,1.0
0.20304477214813232,0.7969552278518677,0.0
0.7077756524085999,0.29222434759140015,1.0
0.7030657529830933,0.29693424701690674,0.0
0.7156528830528259,0.2843471169471741,0.0
0.6664968132972717,0.33350318670272827,1.0
0.21594315767288208,0.7840568423271179,1.0
0.6770915389060974,0.3229084610939026,0.0
0.6672537326812744,0.3327462673187256,0.0
0.7124298810958862,0.2875700891017914,0.0
0.20401978492736816,0.7959802150726318,1.0
0.1694924235343933,0.8305075764656067,1.0
0.18303817510604858,0.8169618248939514,1.0
0.6357467174530029,0.36425331234931946,1.0
0.37375742197036743,0.6262425780296326,1.0
0.5479702949523926,0.4520297050476074,0.0
0.15969884395599365,0.8403011560440063,1.0
0.45541107654571533,0.5445889234542847,0.0
0.6609553694725037,0.33904463052749634,1.0
0.7030746936798096,0.2969253361225128,0.0
0.2528272271156311,0.7471727728843689,1.0
0.7066057324409485,0.2933942675590515,1.0
0.6679738759994507,0.33202609419822693,1.0
0.19577926397323608,0.8042207360267639,1.0
0.6230747699737549,0.3769252300262451,1.0
0.34242457151412964,0.6575754284858704,1.0
0.2805843949317932,0.7194156050682068,1.0
0.4050136208534241,0.5949863791465759,1.0
0.7110956311225891,0.2889043688774109,0.0
0.7066019773483276,0.29339805245399475,0.0
0.16943669319152832,0.8305633068084717,1.0
0.7126975655555725,0.2873024344444275,0.0
0.5706406831741333,0.4293593466281891,0.0
0.24139642715454102,0.758603572845459,1.0
0.21013015508651733,0.7898698449134827,0.0
0.1680043339729309,0.8319956660270691,1.0
0.6141648292541504,0.385835200548172,1.0
0.6152811646461487,0.3847188353538513,1.0
0.636869490146637,0.36313050985336304,1.0
0.30505192279815674,0.6949480772018433,1.0
0.4036092758178711,0.5963907241821289,0.0
0.678320050239563,0.3216799795627594,1.0
0.3804561495780945,0.6195438504219055,1.0
0.16928040981292725,0.8307195901870728,1.0
0.2210298776626587,0.7789701223373413,1.0
0.7027359008789062,0.29726406931877136,0.0
0.6359612345695496,0.36403876543045044,0.0
0.26339447498321533,0.7366055250167847,0.0
0.6996438503265381,0.3003561794757843,0.0
0.3455843925476074,0.6544156074523926,1.0
0.7081850171089172,0.29181498289108276,0.0
0.6708406209945679,0.32915937900543213,0.0
0.5243855714797974,0.47561439871788025,1.0
0.40041494369506836,0.5995850563049316,1.0
0.706902801990509,0.29309719800949097,1.0
0.22215944528579712,0.7778405547142029,1.0
0.7209986448287964,0.279001384973526,1.0
0.7052814960479736,0.29471853375434875,0.0
0.5657554864883423,0.4342444837093353,1.0
0.2934497594833374,0.7065502405166626,1.0
0.7064638733863831,0.29353612661361694,1.0
0.410197913646698,0.589802086353302,1.0
0.6692689657211304,0.33073100447654724,0.0
0.22114282846450806,0.7788571715354919,1.0
0.645503580570221,0.35449641942977905,1.0
0.34633439779281616,0.6536656022071838,0.0
0.16558390855789185,0.8344160914421082,1.0
0.1593605875968933,0.8406394124031067,1.0
0.572874128818512,0.42712587118148804,0.0
0.19658058881759644,0.8034194111824036,1.0
0.5147347450256348,0.4852652847766876,0.0
0.703389048576355,0.2966109812259674,1.0
0.6615157127380371,0.3384843170642853,0.0
0.32043689489364624,0.6795631051063538,0.0
0.4384806752204895,0.5615193247795105,0.0
0.4974043369293213,0.5025956630706787,0.0
0.27057570219039917,0.7294242978096008,1.0
0.19711309671401978,0.8028869032859802,1.0
0.1627224087715149,0.8372775912284851,1.0
0.16702038049697876,0.8329796195030212,1.0
0.6953673958778381,0.30463260412216187,0.0
0.5125317573547363,0.48746824264526367,1.0
0.16292983293533325,0.8370701670646667,1.0
0.28721731901168823,0.7127826809883118,1.0
0.6924068927764893,0.30759307742118835,1.0
0.634940505027771,0.3650595247745514,1.0
0.5909391641616821,0.40906086564064026,0.0
0.5121930241584778,0.4878069758415222,1.0
0.6507048010826111,0.3492951989173889,0.0
0.7113375663757324,0.28866246342658997,0.0
0.614009439945221,0.38599056005477905,1.0
0.6051459908485413,0.39485400915145874,1.0
0.6144360303878784,0.38556399941444397,1.0
0.7083486318588257,0.2916513681411743,0.0
0.4919019341468811,0.5080980658531189,1.0
0.17874300479888916,0.8212569952011108,0.0
0.6995195150375366,0.300480455160141,0.0
0.37860816717147827,0.6213918328285217,0.0
0.3743773102760315,0.6256226897239685,1.0
0.5672731995582581,0.43272680044174194,1.0
0.21523278951644897,0.784767210483551,0.0
0.16522783041000366,0.8347721695899963,1.0
0.4415961503982544,0.5584038496017456,1.0
0.30163151025772095,0.698368489742279,1.0
0.2523777484893799,0.7476222515106201,1.0
0.2582351565361023,0.7417648434638977,1.0
0.665299117565155,0.33470088243484497,1.0
0.6972695589065552,0.3027304708957672,1.0
0.4388856887817383,0.5611143112182617,0.0
0.5608944296836853,0.4391055703163147,0.0
0.7118710279464722,0.28812897205352783,1.0
0.19231140613555908,0.8076885938644409,1.0
0.6930344104766846,0.30696558952331543,0.0
0.6379381418228149,0.36206185817718506,1.0
0.31310099363327026,0.6868990063667297,1.0
0.6034823060035706,0.39651769399642944,1.0
0.2978702783584595,0.7021297216415405,1.0
0.4523293972015381,0.5476706027984619,1.0
0.7106476426124573,0.2893523573875427,0.0
0.21923798322677612,0.7807620167732239,1.0
0.6357976794242859,0.3642023205757141,0.0
0.6697648167610168,0.33023518323898315,1.0
0.29949694871902466,0.7005030512809753,1.0
0.23113709688186646,0.7688629031181335,1.0
0.5339871644973755,0.4660128653049469,1.0
0.7151405811309814,0.28485938906669617,0.0
0.34776246547698975,0.6522375345230103,0.0
0.26173466444015503,0.738265335559845,0.0
0.690575122833252,0.30942490696907043,0.0
0.17248034477233887,0.8275196552276611,1.0
0.6633924245834351,0.33660757541656494,0.0
0.26113903522491455,0.7388609647750854,1.0
0.5577960014343262,0.44220399856567383,0.0
0.5106762051582336,0.48932379484176636,1.0
0.17883706092834473,0.8211629390716553,1.0
0.48689478635787964,0.5131052136421204,1.0
0.5293557643890381,0.4706442058086395,1.0
0.6294349431991577,0.3705650866031647,1.0
0.6938169598579407,0.3061830401420593,1.0
0.17331314086914062,0.8266868591308594,1.0
0.7122264504432678,0.2877735495567322,1.0
0.3502482771873474,0.6497517228126526,1.0
0.44082874059677124,0.5591712594032288,0.0
0.6662050485610962,0.3337949812412262,1.0
0.7267502546310425,0.2732497751712799,0.0
0.16053694486618042,0.8394630551338196,1.0
0.19770443439483643,0.8022955656051636,0.0
0.2136405110359192,0.7863594889640808,1.0
0.4584159255027771,0.5415840744972229,0.0
0.7150558233261108,0.2849441468715668,1.0
0.1623920202255249,0.8376079797744751,1.0
0.39434635639190674,0.6056536436080933,1.0
0.22050869464874268,0.7794913053512573,1.0
0.4054372310638428,0.5945627689361572,1.0
0.7031865119934082,0.2968134880065918,0.0
0.23157787322998047,0.7684221267700195,1.0
0.5259948968887329,0.4740051329135895,1.0
0.47643762826919556,0.5235623717308044,0.0
0.7159971594810486,0.2840028405189514,0.0
0.4610663652420044,0.5389336347579956,1.0
0.6870347261428833,0.3129653036594391,0.0
0.6844570636749268,0.31554290652275085,1.0
0.22023159265518188,0.7797684073448181,1.0
0.7156233787536621,0.2843766510486603,0.0
0.1684861183166504,0.8315138816833496,1.0
0.45027464628219604,0.549725353717804,1.0
0.6928853988647461,0.3071146011352539,1.0
0.6612644791603088,0.33873552083969116,0.0
0.696894645690918,0.30310532450675964,0.0
0.5850900411605835,0.4149099290370941,1.0
0.5163441896438599,0.4836558401584625,1.0
0.6118869185447693,0.3881130814552307,0.0
0.16664832830429077,0.8333516716957092,1.0
0.5294896960258484,0.4705103039741516,1.0
0.68346107006073,0.31653890013694763,1.0
0.4179217219352722,0.5820782780647278,1.0
0.6808522939682007,0.3191477060317993,1.0
0.6922457218170166,0.3077542781829834,1.0
0.471346914768219,0.528653085231781,0.0
0.21819639205932617,0.7818036079406738,1.0
0.6715923547744751,0.3284076154232025,1.0
0.6415989398956299,0.3584010899066925,1.0
0.6995552182197571,0.3004447817802429,1.0
0.20284146070480347,0.7971585392951965,1.0
0.2595626711845398,0.7404373288154602,1.0
0.44579702615737915,0.5542029738426208,0.0
0.5660266280174255,0.43397337198257446,0.0
0.15947604179382324,0.8405239582061768,1.0
0.16467440128326416,0.8353255987167358,1.0
0.6621948480606079,0.3378051817417145,0.0
0.7106755971908569,0.28932443261146545,1.0
0.5411446690559387,0.4588553309440613,1.0
0.7093449831008911,0.2906550168991089,1.0
0.5460010170936584,0.45399898290634155,1.0
0.2608562707901001,0.7391437292098999,1.0
0.4339636564254761,0.5660363435745239,0.0
0.24826079607009888,0.7517392039299011,1.0
0.37806904315948486,0.6219309568405151,1.0
0.6942569613456726,0.3057430386543274,1.0
0.19764196872711182,0.8023580312728882,1.0
0.39429426193237305,0.605705738067627,1.0
0.3041922450065613,0.6958077549934387,0.0
0.16097456216812134,0.8390254378318787,1.0
0.23155593872070312,0.7684440612792969,1.0
0.5940002202987671,0.4059997797012329,1.0
0.22754234075546265,0.7724576592445374,1.0
0.6616140604019165,0.3383859097957611,0.0
0.2635864019393921,0.7364135980606079,0.0
0.7027822732925415,0.2972176969051361,0.0
0.17649370431900024,0.8235062956809998,1.0
0.6270388960838318,0.3729611039161682,1.0
0.3493359088897705,0.6506640911102295,1.0
0.5910931825637817,0.40890684723854065,1.0
0.6281598806381226,0.37184008955955505,0.0
0.17196345329284668,0.8280365467071533,1.0
0.4039573669433594,0.5960426330566406,0.0
0.22611773014068604,0.773882269859314,1.0
0.4804587960243225,0.5195412039756775,1.0
0.3685859441757202,0.6314140558242798,1.0
0.36143189668655396,0.638568103313446,1.0
0.3026805520057678,0.6973194479942322,1.0
0.7028077244758606,0.2971922755241394,0.0
0.3135618567466736,0.6864381432533264,1.0
0.5872630476951599,0.4127369523048401,1.0
0.7059043645858765,0.29409560561180115,0.0
0.5424076318740845,0.4575923681259155,0.0
0.6944189071655273,0.30558112263679504,1.0
0.5420830249786377,0.4579169452190399,1.0
0.638353168964386,0.361646831035614,1.0
0.7130110263824463,0.2869890034198761,1.0
0.16262763738632202,0.837372362613678,1.0
0.6922745108604431,0.3077254891395569,0.0
0.7025139331817627,0.2974860668182373,0.0
0.32460278272628784,0.6753972172737122,1.0
0.6958001255989075,0.30419987440109253,0.0
0.49333441257476807,0.5066655874252319,0.0
0.6930156350135803,0.3069843649864197,0.0
0.21462929248809814,0.7853707075119019,1.0
0.6386065483093262,0.3613934814929962,0.0
0.7105586528778076,0.28944137692451477,0.0
0.36973363161087036,0.6302663683891296,1.0
0.16072142124176025,0.8392785787582397,1.0
0.6968638300895691,0.3031361699104309,0.0
0.35507631301879883,0.6449236869812012,1.0
0.4522775411605835,0.5477224588394165,1.0
0.2483588457107544,0.7516411542892456,1.0
0.61271071434021,0.38728928565979004,1.0
0.5473798513412476,0.45262011885643005,0.0
0.5255439281463623,0.4744561016559601,1.0
0.2528454065322876,0.7471545934677124,1.0
0.6111258268356323,0.3888741433620453,1.0
0.1710616946220398,0.8289383053779602,1.0
0.5281252861022949,0.47187474370002747,1.0
0.21420228481292725,0.7857977151870728,1.0
0.6948820352554321,0.30511796474456787,1.0
0.3886759877204895,0.6113240122795105,1.0
0.25727957487106323,0.7427204251289368,1.0
0.6375138759613037,0.3624861240386963,1.0
0.15967518091201782,0.8403248190879822,1.0
0.6926470398902893,0.3073529601097107,0.0
0.6969616413116455,0.3030383288860321,1.0
