prob_0,prob_1,label
0.7055620551109314,0.2944379448890686,0.0
0.6839660406112671,0.3160339593887329,1.0
0.25862401723861694,0.7413759827613831,1.0
0.6957840323448181,0.3042159676551819,0.0
0.2857300043106079,0.7142699956893921,1.0
0.1780046820640564,0.8219953179359436,1.0
0.3720836639404297,0.6279163360595703,1.0
0.4578285217285156,0.5421714782714844,0.0
0.3914397358894348,0.6085602641105652,1.0
0.29090243577957153,0.7090975642204285,1.0
0.24934625625610352,0.7506537437438965,1.0
0.40278196334838867,0.5972180366516113,1.0
0.7098257541656494,0.2901742458343506,1.0
0.46049368381500244,0.5395063161849976,0.0
0.5458217859268188,0.45417821407318115,1.0
0.6662739515304565,0.33372601866722107,0.0
0.22152626514434814,0.7784737348556519,1.0
0.6762736439704895,0.3237263560295105,0.0
0.502046525478363,0.49795347452163696,1.0
0.6171261072158813,0.38287386298179626,0.0
0.33296459913253784,0.6670354008674622,1.0
0.6747300624847412,0.3252699375152588,0.0
0.3152562975883484,0.6847437024116516,0.0
0.15924453735351562,0.8407554626464844,1.0
0.2690436840057373,0.7309563159942627,1.0
0.38240283727645874,0.6175971627235413,0.0
0.18270915746688843,0.8172908425331116,1.0
0.35507041215896606,0.6449295878410339,1.0
0.6969592571258545,0.3030407130718231,1.0
0.46892064809799194,0.5310793519020081,1.0
0.16113215684890747,0.8388678431510925,1.0
0.3897898197174072,0.6102101802825928,1.0
0.6911570429801941,0.3088429570198059,0.0
0.6867269277572632,0.3132731020450592,1.0
0.6415845155715942,0.3584154546260834,1.0
0.4482271671295166,0.5517728328704834,1.0
0.6649326086044312,0.33506739139556885,1.0
0.6019363403320312,0.39806362986564636,1.0
0.6819256544113159,0.31807437539100647,0.0
0.7048825025558472,0.2951175272464752,1.0
0.1789953112602234,0.8210046887397766,0.0
0.17204314470291138,0.8279568552970886,1.0
0.21147692203521729,0.7885230779647827,1.0
0.3864580988883972,0.6135419011116028,1.0
0.2564457654953003,0.7435542345046997,1.0
0.6195677518844604,0.38043221831321716,1.0
0.18244189023971558,0.8175581097602844,1.0
0.688014030456543,0.31198596954345703,1.0
0.7204859256744385,0.2795140743255615,0.0
0.5840074419975281,0.4159925580024719,1.0
0.2385939359664917,0.7614060640335083,1.0
0.24163830280303955,0.7583616971969604,1.0
0.19127899408340454,0.8087210059165955,1.0
0.28090429306030273,0.7190957069396973,0.0
0.23843806982040405,0.761561930179596,1.0
0.1592901349067688,0.8407098650932312,1.0
0.16330605745315552,0.8366939425468445,1.0
0.6311255693435669,0.3688744604587555,1.0
0.6676856279373169,0.3323143720626831,1.0
0.3791780471801758,0.6208219528198242,1.0
0.21879076957702637,0.7812092304229736,1.0
0.7167040109634399,0.28329598903656006,1.0
0.6183831691741943,0.38161683082580566,1.0
0.44710206985473633,0.5528979301452637,0.0
0.15899145603179932,0.8410085439682007,1.0
0.17270487546920776,0.8272951245307922,1.0
0.3785436749458313,0.6214563250541687,1.0
0.6716610193252563,0.32833895087242126,1.0
0.5596572756767273,0.4403427243232727,1.0
0.35134267807006836,0.6486573219299316,1.0
0.33542710542678833,0.6645728945732117,1.0
0.3057238459587097,0.6942761540412903,1.0
0.2287369966506958,0.7712630033493042,1.0
0.6958674192428589,0.3041325509548187,1.0
0.3831627368927002,0.6168372631072998,1.0
0.3432621955871582,0.6567378044128418,1.0
0.20020896196365356,0.7997910380363464,1.0
0.6736366748809814,0.32636329531669617,1.0
0.710576057434082,0.28942397236824036,1.0
0.15934962034225464,0.8406503796577454,0.0
0.6560360193252563,0.34396401047706604,0.0
0.19928210973739624,0.8007178902626038,1.0
0.6374589204788208,0.3625411093235016,1.0
0.5844007134437561,0.4155992865562439,1.0
0.6706064939498901,0.3293934762477875,0.0
0.580633282661438,0.4193667471408844,1.0
0.4799378514289856,0.5200621485710144,0.0
0.16038966178894043,0.8396103382110596,1.0
0.2710314989089966,0.7289685010910034,1.0
0.15986603498458862,0.8401339650154114,1.0
