prob_0,prob_1,label
0.34771597385406494,0.6522840261459351,0.0
0.28116685152053833,0.7188331484794617,1.0
0.636939287185669,0.36306071281433105,0.0
0.6138818264007568,0.38611820340156555,1.0
0.27418816089630127,0.7258118391036987,1.0
0.6055981516838074,0.3944018483161926,1.0
0.6906193494796753,0.3093806505203247,1.0
0.28625112771987915,0.7137488722801208,1.0
0.6942912340164185,0.30570876598358154,1.0
0.4649161696434021,0.5350838303565979,1.0
0.4343280792236328,0.5656719207763672,1.0
0.2840558886528015,0.7159441113471985,1.0
0.4494384527206421,0.5505615472793579,0.0
0.1936732530593872,0.8063267469406128,1.0
0.6207738518714905,0.3792261481285095,1.0
0.5222423672676086,0.47775763273239136,1.0
0.21142113208770752,0.7885788679122925,1.0
0.6993693709373474,0.3006306290626526,1.0
0.7034794688224792,0.29652053117752075,0.0
0.7072106599807739,0.29278936982154846,1.0
0.3141477704048157,0.6858522295951843,0.0
0.698249340057373,0.30175065994262695,1.0
0.40424156188964844,0.5957584381103516,0.0
0.6865825653076172,0.3134174346923828,1.0
0.6873351335525513,0.31266486644744873,0.0
0.16885077953338623,0.8311492204666138,1.0
0.7112128138542175,0.28878718614578247,0.0
0.700395941734314,0.29960405826568604,1.0
0.5484383702278137,0.4515616297721863,1.0
0.35526835918426514,0.6447316408157349,1.0
0.22142404317855835,0.7785759568214417,1.0
0.2749195098876953,0.7250804901123047,1.0
0.1879672408103943,0.8120327591896057,1.0
0.20087754726409912,0.7991224527359009,1.0
0.7134595513343811,0.2865404486656189,1.0
0.620360791683197,0.379639208316803,1.0
0.26787489652633667,0.7321251034736633,1.0
0.6393046379089355,0.36069533228874207,1.0
0.33260321617126465,0.6673967838287354,0.0
0.6424795985221863,0.3575204014778137,1.0
0.6805335283279419,0.3194665014743805,1.0
0.7039076089859009,0.2960923910140991,1.0
0.689617395401001,0.310382604598999,0.0
0.31112605333328247,0.6888739466667175,1.0
0.3046596050262451,0.6953403949737549,1.0
0.556929349899292,0.4430706202983856,0.0
