prob_0,prob_1,label
0.9345452,0.065454766,0.0
0.27279413,0.7272059,1.0
0.7624447,0.23755533,0.0
3.7670135e-05,0.99996233,1.0
0.061059296,0.9389407,1.0
0.53883326,0.46116677,1.0
0.7332368,0.26676318,1.0
0.057029486,0.9429705,1.0
0.14727706,0.85272294,1.0
0.007757783,0.9922422,1.0
0.05993676,0.94006324,1.0
0.094664216,0.9053358,1.0
0.8753235,0.1246765,0.0
0.0059940815,0.9940059,1.0
0.47389,0.52611,1.0
0.009415567,0.99058443,1.0
0.010839999,0.98916,1.0
0.21892536,0.78107464,1.0
0.9174051,0.08259487,0.0
0.40758622,0.5924138,1.0
0.8259625,0.17403753,0.0
0.42909157,0.5709084,1.0
0.6616585,0.3383415,0.0
0.000113368034,0.99988663,1.0
0.8441967,0.15580334,0.0
0.16914135,0.83085865,1.0
0.9391112,0.060888827,0.0
0.9065332,0.09346684,1.0
0.6966449,0.30335507,1.0
0.170959,0.829041,1.0
0.0011425018,0.9988575,1.0
0.07503259,0.9249674,1.0
0.01848042,0.9815196,1.0
0.13602537,0.86397463,1.0
0.2057628,0.7942372,1.0
0.0036511421,0.99634886,1.0
0.06459075,0.93540925,1.0
0.44932556,0.55067444,1.0
0.8947025,0.10529748,0.0
0.50705284,0.49294716,1.0
0.8446188,0.1553812,1.0
0.015311778,0.9846882,1.0
0.73673147,0.26326853,0.0
0.0009894371,0.99901056,1.0
0.02923417,0.9707658,1.0
0.86024106,0.13975893,0.0
0.20747846,0.79252154,1.0
0.6209606,0.37903944,1.0
0.5013682,0.49863178,0.0
0.42401695,0.57598305,1.0
0.22284442,0.7771556,1.0
0.2937826,0.7062174,1.0
0.69914055,0.30085945,0.0
0.3231724,0.6768276,1.0
0.0033465028,0.9966535,1.0
0.9446187,0.055381317,0.0
0.01230222,0.9876978,1.0
0.002175331,0.99782467,1.0
0.79481775,0.20518225,0.0
0.10605466,0.89394534,1.0
0.8566464,0.14335358,0.0
0.001029253,0.99897075,1.0
0.0016851425,0.99831486,1.0
0.6596017,0.34039828,0.0
0.031165838,0.96883416,1.0
0.6730229,0.32697707,0.0
0.008929849,0.99107015,1.0
0.7415674,0.25843263,0.0
0.9228678,0.07713224,0.0
0.68225706,0.31774294,1.0
0.76698804,0.23301198,0.0
0.9514467,0.0485533,0.0
0.040565968,0.95943403,1.0
0.011389852,0.98861015,1.0
0.03601104,0.96398896,1.0
0.047944665,0.95205534,1.0
0.01069957,0.98930043,1.0
0.04822296,0.95177704,1.0
