prob_0,prob_1,label
4.7683716e-05,0.9999523,1.0
0.8240764,0.17592356,0.0
0.00040239096,0.9995976,1.0
0.8926625,0.10733745,0.0
0.6202335,0.37976652,0.0
0.005148828,0.9948512,1.0
0.0022161603,0.99778384,1.0
0.82270205,0.17729792,0.0
0.002842784,0.9971572,1.0
0.010587752,0.98941225,1.0
0.8361045,0.16389546,0.0
0.00022989511,0.9997701,1.0
0.0010898113,0.9989102,1.0
0.57907486,0.4209251,0.0
0.5054699,0.49453008,1.0
0.9399529,0.060047086,0.0
0.065241575,0.9347584,1.0
0.9796851,0.020314852,0.0
0.0005183816,0.9994816,1.0
0.108409464,0.89159054,1.0
5.853176e-05,0.99994147,1.0
0.3990053,0.6009947,1.0
0.0060687065,0.9939313,1.0
0.06773025,0.93226975,1.0
0.0038625598,0.99613744,1.0
0.010304689,0.9896953,1.0
0.8676543,0.1323457,0.0
0.96150184,0.038498133,0.0
0.8398081,0.16019192,0.0
0.92096007,0.0790399,0.0
0.8478407,0.15215926,0.0
0.5149131,0.48508692,1.0
0.00013673306,0.99986327,1.0
7.605553e-05,0.99992394,1.0
0.8936505,0.10634954,0.0
0.8795556,0.120444424,0.0
0.5081291,0.49187088,0.0
0.9545166,0.045483403,0.0
0.0029361844,0.9970638,1.0
0.6162273,0.38377267,0.0
0.33184165,0.66815835,1.0
0.0030596256,0.9969404,1.0
0.101184905,0.8988151,1.0
0.6841892,0.31581083,1.0
0.71875155,0.28124848,0.0
0.34759384,0.65240616,1.0
0.8294178,0.17058216,0.0
0.9140676,0.085932374,0.0
0.7532039,0.24679606,1.0
0.2493388,0.7506612,1.0
0.8692794,0.1307206,0.0
0.9242191,0.07578095,0.0
0.9122792,0.08772081,0.0
0.5597974,0.4402026,1.0
0.06551379,0.9344862,1.0
0.0011765361,0.99882346,1.0
0.40966636,0.59033364,1.0
0.00048434734,0.99951565,1.0
0.82669103,0.17330898,0.0
0.00014674664,0.99985325,1.0
0.92575675,0.07424323,0.0
0.05049306,0.94950694,1.0
0.6804789,0.31952113,0.0
0.26445526,0.73554474,1.0
0.0067583323,0.99324167,1.0
0.8132339,0.18676607,1.0
0.6565678,0.34343216,1.0
0.024539411,0.9754606,1.0
0.32183468,0.6781653,1.0
0.09633201,0.903668,1.0
0.1999228,0.8000772,1.0
0.9159131,0.084086895,0.0
0.97479045,0.025209565,0.0
0.011559248,0.98844075,1.0
0.9208702,0.0791298,0.0
0.9370907,0.06290928,0.0
0.011816561,0.98818344,1.0
0.7405941,0.2594059,0.0
0.14548594,0.85451406,1.0
1.5974045e-05,0.999984,1.0
0.3561588,0.6438412,1.0
0.49508667,0.50491333,1.0
0.39656866,0.60343134,1.0
0.70760965,0.29239038,0.0
0.24031413,0.7596859,1.0
0.036185026,0.963815,1.0
0.014012396,0.9859876,1.0
0.60144377,0.39855626,1.0
0.4816394,0.5183606,0.0
0.72840524,0.27159476,0.0
0.1046052,0.8953948,0.0
0.546139,0.45386097,0.0
0.17592615,0.82407385,1.0
0.9462751,0.05372488,0.0
0.26045614,0.73954386,0.0
0.046842575,0.9531574,1.0
0.04068786,0.95931214,1.0
0.22043765,0.77956235,1.0
0.045716643,0.95428336,1.0
0.0020197034,0.9979803,1.0
0.9243761,0.075623915,0.0
0.0048294663,0.99517053,1.0
0.8213385,0.17866151,1.0
0.65488786,0.34511214,1.0
8.404255e-05,0.99991596,1.0
0.93068063,0.06931935,0.0
0.0009912848,0.9990087,1.0
0.84482604,0.15517394,1.0
0.9411333,0.058866672,0.0
0.31165063,0.68834937,1.0
0.0008368492,0.99916315,1.0
0.7635592,0.23644076,0.0
0.26580578,0.7341942,1.0
0.75456905,0.24543095,0.0
0.0071386695,0.99286133,1.0
0.9317286,0.06827138,0.0
0.73134035,0.26865965,0.0
0.6820743,0.31792572,0.0
0.89141524,0.10858475,0.0
0.20356423,0.7964358,1.0
0.00012528896,0.9998747,1.0
0.00013148785,0.9998685,1.0
0.019989908,0.9800101,1.0
0.8360671,0.16393295,0.0
0.00017470121,0.9998253,1.0
0.0014646053,0.9985354,1.0
0.79088223,0.20911776,1.0
0.10067499,0.899325,1.0
0.2234928,0.7765072,1.0
0.8711758,0.12882417,0.0
0.040305614,0.9596944,1.0
0.52303696,0.476963,0.0
0.843081,0.15691903,0.0
0.48904884,0.51095116,1.0
0.10426849,0.8957315,1.0
1.9550323e-05,0.99998045,1.0
0.96873903,0.031260967,0.0
0.0055201054,0.9944799,1.0
0.70274734,0.29725266,0.0
0.9632434,0.036756564,0.0
0.74217147,0.25782853,0.0
0.08715838,0.9128416,1.0
0.005334854,0.99466515,1.0
0.6325276,0.36747244,0.0
0.55699515,0.44300482,1.0
0.0075704455,0.99242955,1.0
0.0774641,0.9225359,1.0
0.10313195,0.89686805,1.0
0.08141464,0.91858536,1.0
0.20131713,0.79868287,1.0
0.22919792,0.7708021,1.0
0.7447865,0.25521353,0.0
0.84256816,0.15743183,0.0
0.43617392,0.5638261,1.0
0.050440073,0.9495599,1.0
0.9276864,0.072313584,0.0
0.52687645,0.47312358,1.0
0.0017523766,0.9982476,1.0
0.48550606,0.51449394,1.0
0.34019542,0.6598046,1.0
0.24878389,0.7512161,1.0
0.98323464,0.016765356,0.0
0.004585266,0.99541473,1.0
0.92763907,0.072360925,0.0
0.026269197,0.9737308,1.0
0.08020872,0.9197913,1.0
0.00087732077,0.9991227,1.0
0.44759768,0.5524023,1.0
0.88564366,0.11435633,0.0
0.9058268,0.09417318,0.0
0.5975212,0.40247884,0.0
0.8222806,0.17771943,0.0
0.11112738,0.8888726,1.0
0.677454,0.32254604,0.0
0.078760386,0.9212396,1.0
0.8854115,0.114588514,0.0
0.5515462,0.44845378,1.0
0.06959343,0.9304066,1.0
0.43276787,0.56723213,1.0
0.00013029575,0.9998697,1.0
0.57806945,0.42193052,1.0
0.00029748678,0.9997025,1.0
0.0013850927,0.9986149,1.0
0.00020116568,0.99979883,1.0
0.4364906,0.5635094,1.0
0.7385397,0.26146033,0.0
9.6321106e-05,0.9999037,1.0
0.9867175,0.013282483,0.0
0.0060585737,0.9939414,1.0
0.81050503,0.18949498,0.0
0.0034541488,0.99654585,1.0
0.9137396,0.086260386,0.0
0.7190608,0.2809392,1.0
0.11839557,0.88160443,1.0
0.15445602,0.845544,1.0
0.5612596,0.43874037,1.0
0.002372086,0.9976279,1.0
0.8883136,0.11168639,0.0
5.8174133e-05,0.9999418,1.0
0.3869139,0.6130861,1.0
0.8273178,0.17268221,0.0
0.7888617,0.21113831,0.0
0.5769626,0.42303744,1.0
0.90884906,0.09115096,0.0
0.22588766,0.77411234,1.0
0.7790499,0.22095016,1.0
0.941657,0.058342975,0.0
0.06248337,0.9375166,1.0
0.0017859936,0.998214,1.0
0.037536442,0.96246356,1.0
0.83227164,0.16772836,0.0
0.58489025,0.41510978,0.0
0.50025064,0.49974936,1.0
0.62081933,0.37918064,1.0
0.90719163,0.09280837,0.0
0.0694775,0.9305225,1.0
0.6070758,0.39292422,1.0
0.8895409,0.11045909,1.0
0.6206846,0.37931535,1.0
0.49179465,0.50820535,1.0
0.010743976,0.989256,1.0
0.9697667,0.030233335,0.0
5.4121017e-05,0.9999459,1.0
6.687641e-05,0.9999331,1.0
0.67315876,0.3268412,1.0
0.805347,0.19465297,1.0
0.001257956,0.99874204,1.0
0.099363565,0.90063643,1.0
0.782308,0.21769205,0.0
0.8555351,0.1444649,0.0
0.026349783,0.9736502,1.0
0.0007417798,0.9992582,1.0
0.89313763,0.10686239,0.0
0.0040866733,0.9959133,1.0
0.5635437,0.4364563,1.0
0.006425202,0.9935748,1.0
0.40191507,0.5980849,1.0
0.014400363,0.98559964,1.0
0.91691816,0.08308185,0.0
0.0025495887,0.9974504,1.0
0.0021749735,0.997825,1.0
0.77032816,0.22967187,1.0
0.24295557,0.75704443,1.0
0.41466796,0.58533204,1.0
0.5665388,0.4334612,0.0
0.040850222,0.9591498,1.0
0.06817263,0.93182737,1.0
0.003897667,0.99610233,1.0
0.047500074,0.9524999,1.0
0.8214294,0.17857066,0.0
0.6081681,0.39183187,0.0
0.95384574,0.04615424,0.0
6.318092e-05,0.9999368,1.0
0.64436376,0.35563624,1.0
0.002382815,0.9976172,1.0
0.7932517,0.20674832,1.0
0.8920187,0.107981294,0.0
0.012030125,0.9879699,1.0
0.6499498,0.35005018,0.0
0.5391469,0.46085313,1.0
0.6505558,0.3494442,1.0
0.66460574,0.33539426,1.0
0.0002695918,0.9997304,1.0
0.12531763,0.87468237,1.0
0.78215563,0.21784437,0.0
0.17750567,0.8224943,1.0
0.000864923,0.9991351,1.0
0.9069437,0.09305632,0.0
0.68183327,0.31816676,0.0
0.0021250248,0.997875,1.0
0.3940577,0.6059423,1.0
0.17963147,0.8203685,1.0
0.04076028,0.9592397,1.0
0.00018137693,0.9998186,1.0
0.76733077,0.23266925,0.0
0.930309,0.069691025,0.0
0.418846,0.581154,1.0
0.7746681,0.22533192,0.0
0.81196946,0.18803053,0.0
0.6549413,0.3450587,0.0
0.0017523766,0.9982476,1.0
0.76258314,0.23741686,0.0
0.9052918,0.0947082,0.0
0.28849423,0.7115058,1.0
0.0029907823,0.9970092,1.0
0.896485,0.103515,0.0
0.55919486,0.44080514,1.0
0.0013504624,0.99864954,1.0
0.76730907,0.23269096,1.0
1.9907951e-05,0.9999801,1.0
0.8941925,0.10580747,0.0
0.07284695,0.92715305,1.0
0.6362472,0.36375278,1.0
0.36193007,0.6380699,1.0
0.0704335,0.9295665,1.0
0.05146867,0.9485313,1.0
0.108864844,0.89113516,1.0
0.30871606,0.69128394,1.0
0.0004106164,0.9995894,1.0
0.021251023,0.978749,1.0
0.48931676,0.51068324,1.0
0.00030636787,0.99969363,1.0
0.5149908,0.48500916,0.0
0.00399822,0.9960018,1.0
0.044838905,0.9551611,1.0
0.01954341,0.9804566,1.0
0.8590936,0.14090641,0.0
0.011958957,0.98804104,1.0
0.000333786,0.9996662,1.0
0.09679681,0.9032032,1.0
0.90337247,0.09662755,0.0
0.0014511943,0.9985488,1.0
0.01778549,0.9822145,1.0
0.17467111,0.8253289,1.0
0.878463,0.12153705,0.0
0.7759537,0.22404628,0.0
0.00031220913,0.9996878,1.0
0.91835105,0.08164897,0.0
0.00453043,0.99546957,1.0
0.065852225,0.9341478,1.0
0.89128727,0.108712725,0.0
0.740978,0.25902197,0.0
0.03411621,0.9658838,1.0
0.00040370226,0.9995963,1.0
0.7609697,0.23903029,0.0
0.39932662,0.6006734,1.0
0.73088735,0.26911265,0.0
0.25233865,0.74766135,1.0
0.40156406,0.59843594,1.0
0.0001462698,0.99985373,1.0
0.8322576,0.16774234,0.0
0.035065353,0.96493465,1.0
0.080208,0.919792,1.0
0.6067952,0.3932048,0.0
0.12519813,0.8748019,1.0
0.0006020069,0.999398,1.0
0.5484171,0.4515829,0.0
0.96324605,0.036753964,0.0
0.86880034,0.13119964,0.0
0.0012538433,0.99874616,1.0
0.86760014,0.13239984,1.0
0.035416782,0.9645832,1.0
0.64975667,0.35024333,1.0
0.8491157,0.1508843,0.0
0.8989346,0.101065405,1.0
0.84607434,0.15392564,1.0
0.4687857,0.5312143,0.0
0.90110755,0.09889242,1.0
0.5877415,0.41225848,0.0
0.8231575,0.1768425,0.0
0.9133989,0.08660108,0.0
0.7827686,0.21723138,0.0
0.36394817,0.63605183,1.0
0.79422116,0.20577885,1.0
0.092280686,0.9077193,1.0
0.007748306,0.9922517,1.0
0.06911445,0.93088555,1.0
0.08388245,0.91611755,1.0
0.05454874,0.94545126,1.0
0.15220529,0.8477947,1.0
0.001543045,0.99845695,1.0
0.11573827,0.8842617,1.0
0.13696569,0.8630343,1.0
0.8898805,0.11011951,0.0
0.9504552,0.049544826,0.0
0.016302407,0.9836976,1.0
0.6400528,0.35994723,1.0
0.5871791,0.41282088,1.0
0.8903031,0.1096969,0.0
0.9160958,0.083904184,0.0
0.6740474,0.3259526,0.0
0.94004244,0.059957583,0.0
0.6407701,0.35922992,0.0
0.9264882,0.07351177,0.0
0.607201,0.39279902,0.0
0.051433504,0.9485665,1.0
0.6148056,0.3851944,0.0
0.021158516,0.9788415,1.0
0.9097411,0.09025891,0.0
0.0007382035,0.9992618,1.0
0.9464724,0.053527594,0.0
0.00016522408,0.9998348,1.0
0.011758387,0.9882416,1.0
0.42383283,0.57616717,1.0
0.00016593933,0.99983406,1.0
0.009099364,0.99090064,1.0
0.0004543662,0.99954563,1.0
0.0006865263,0.9993135,1.0
0.0682776,0.9317224,1.0
0.8545767,0.1454233,0.0
0.43849283,0.56150717,0.0
0.9125068,0.08749318,0.0
0.16555613,0.83444387,1.0
0.004913509,0.9950865,1.0
0.099803686,0.9001963,1.0
0.25217563,0.7478244,1.0
0.07608825,0.92391175,1.0
0.050834298,0.9491657,1.0
0.016981065,0.98301893,1.0
0.0027766228,0.9972234,1.0
0.0017357469,0.99826425,1.0
0.80780506,0.19219492,0.0
0.14050639,0.8594936,1.0
0.37928522,0.6207148,1.0
0.00023001432,0.99977,1.0
0.05079454,0.94920546,1.0
0.510785,0.48921502,0.0
0.0023055673,0.99769443,1.0
0.061872363,0.93812764,1.0
0.08155149,0.9184485,1.0
0.004917145,0.99508286,1.0
0.74285316,0.25714687,0.0
0.0041211843,0.9958788,1.0
0.00025826693,0.99974173,1.0
0.928007,0.071993016,0.0
0.8002512,0.19974881,0.0
0.63325346,0.36674652,1.0
0.8388895,0.1611105,0.0
0.0005816221,0.9994184,1.0
0.8196352,0.1803648,0.0
0.093096375,0.9069036,1.0
0.0042236447,0.99577636,1.0
0.86591214,0.13408786,0.0
1.2755394e-05,0.99998724,1.0
0.0041556954,0.9958443,1.0
0.8220267,0.17797324,0.0
0.0007060766,0.9992939,1.0
0.0009907484,0.99900925,1.0
0.85222876,0.14777121,0.0
0.8898917,0.1101083,0.0
0.88423556,0.115764424,0.0
0.77756995,0.22243007,0.0
0.9368672,0.06313281,0.0
0.3904807,0.6095193,1.0
0.00021904707,0.99978095,1.0
0.70144856,0.29855144,1.0
0.03899622,0.9610038,1.0
0.93623877,0.06376125,0.0
0.036449194,0.9635508,1.0
0.016072452,0.98392755,1.0
0.9278394,0.07216057,1.0
0.3309995,0.6690005,1.0
0.11119777,0.88880223,1.0
0.119885385,0.8801146,1.0
0.0060013533,0.99399865,1.0
