prob_0,prob_1,label
0.80328035,0.19671965,0.0
0.001201868,0.99879813,1.0
0.000438869,0.99956113,1.0
0.37649953,0.62350047,0.0
0.32035434,0.67964566,1.0
0.056743205,0.9432568,1.0
0.062417567,0.93758243,1.0
0.9307015,0.0692985,0.0
0.006360948,0.99363905,1.0
0.0018767715,0.9981232,1.0
0.6713674,0.32863256,1.0
0.14526278,0.8547372,1.0
8.499622e-05,0.999915,1.0
0.90771765,0.092282355,0.0
0.37491852,0.6250815,1.0
0.9576079,0.042392068,0.0
0.049975157,0.95002484,1.0
0.81585515,0.18414488,0.0
0.24157023,0.75842977,1.0
0.86470723,0.13529277,0.0
0.0026771426,0.99732286,1.0
0.7158179,0.2841821,0.0
0.75791746,0.24208254,0.0
0.00016868114,0.9998313,1.0
0.00019580126,0.9998042,1.0
0.8468617,0.1531383,0.0
0.07082814,0.92917186,1.0
0.015443802,0.9845562,1.0
0.0006324649,0.99936754,1.0
0.9640695,0.03593049,1.0
0.012001634,0.98799837,1.0
0.3731811,0.6268189,1.0
0.98809165,0.011908377,0.0
0.024209917,0.9757901,1.0
0.29499525,0.70500475,1.0
0.12045729,0.8795427,1.0
0.6299394,0.37006062,1.0
0.00077569485,0.9992243,1.0
0.849647,0.15035303,0.0
0.9618244,0.038175613,1.0
0.64707005,0.35292998,0.0
0.022925556,0.97707444,1.0
0.52760124,0.4723988,1.0
0.0009834766,0.9990165,1.0
0.00020998716,0.99979,1.0
0.011447072,0.9885529,1.0
0.0006725788,0.9993274,1.0
0.008450031,0.99154997,1.0
0.39105642,0.6089436,0.0
0.7722795,0.22772047,1.0
0.003148377,0.9968516,1.0
0.78170395,0.21829602,1.0
0.02738285,0.97261715,1.0
0.78929234,0.21070768,0.0
0.24351394,0.75648606,1.0
6.3180923e-06,0.9999937,1.0
0.2841704,0.7158296,1.0
0.8620349,0.13796508,1.0
0.048684776,0.9513152,1.0
0.0002745986,0.9997254,1.0
0.00014054775,0.99985945,1.0
0.019246101,0.9807539,1.0
0.001806438,0.99819356,1.0
0.80358166,0.19641833,0.0
0.00012850761,0.9998715,1.0
0.047611892,0.9523881,1.0
0.00045019388,0.9995498,1.0
0.5519558,0.4480442,1.0
0.0024095774,0.9975904,1.0
0.37929827,0.62070173,1.0
0.9520609,0.04793911,1.0
0.41449845,0.58550155,1.0
0.025903404,0.9740966,1.0
0.09861207,0.90138793,1.0
0.07887882,0.9211212,1.0
0.013485372,0.9865146,1.0
0.002803564,0.99719644,1.0
0.06231594,0.93768406,1.0
0.5308552,0.4691448,1.0
4.2796135e-05,0.9999572,0.0
0.9440447,0.055955276,0.0
0.32764375,0.67235625,1.0
0.008796811,0.9912032,1.0
0.4041958,0.5958042,1.0
0.9317687,0.06823129,0.0
0.0041670203,0.995833,1.0
0.8265326,0.17346743,0.0
0.0010399818,0.99896,1.0
0.05550307,0.9444969,1.0
0.00073200464,0.999268,1.0
0.77696115,0.22303885,0.0
0.00011587143,0.9998841,1.0
0.6749731,0.32502693,0.0
0.725027,0.27497298,0.0
0.011194229,0.9888058,1.0
0.029387116,0.9706129,1.0
0.6677318,0.33226818,0.0
0.28409195,0.71590805,1.0
0.85885054,0.14114948,0.0
0.1548633,0.8451367,1.0
0.31065786,0.68934214,1.0
0.00037527084,0.9996247,1.0
0.82559717,0.17440283,0.0
0.14161122,0.8583888,1.0
0.2241391,0.7758609,1.0
0.79495794,0.20504208,0.0
0.086015224,0.9139848,1.0
0.31109577,0.6889042,1.0
0.92148167,0.07851833,0.0
0.57345366,0.4265463,1.0
0.20737225,0.79262775,1.0
0.5249375,0.4750625,1.0
0.13812119,0.8618788,1.0
0.00031530857,0.9996847,1.0
0.14904785,0.85095215,1.0
0.37298763,0.6270124,1.0
0.70889294,0.2911071,1.0
0.73775065,0.26224938,1.0
0.89683974,0.103160255,0.0
0.03061378,0.9693862,1.0
0.048354328,0.9516457,1.0
0.016368866,0.98363113,1.0
0.0003169775,0.999683,1.0
0.78836596,0.21163404,0.0
0.27861208,0.7213879,1.0
0.927867,0.072133,0.0
0.50488496,0.495115,0.0
0.43032223,0.56967777,1.0
0.0006310344,0.99936897,1.0
0.0010052323,0.99899477,1.0
0.061174333,0.93882567,1.0
0.032484055,0.96751595,1.0
0.8858613,0.11413874,0.0
0.00015187263,0.9998481,1.0
0.0018669963,0.998133,1.0
0.5338209,0.46617907,0.0
0.9175908,0.08240922,0.0
0.37591976,0.62408024,1.0
0.7543096,0.24569042,1.0
0.26993698,0.730063,1.0
0.08903891,0.9109611,1.0
0.139036,0.860964,1.0
0.5717088,0.42829123,1.0
0.85155714,0.1484429,0.0
0.067911625,0.9320884,0.0
0.08178574,0.91821426,1.0
0.0092820525,0.99071795,1.0
0.68030274,0.31969726,0.0
0.72605747,0.27394253,1.0
0.11261672,0.8873833,1.0
0.05112827,0.94887173,0.0
0.5338297,0.4661703,0.0
0.38562685,0.61437315,1.0
0.6913323,0.30866772,1.0
0.0051556826,0.9948443,1.0
0.8998488,0.10015119,0.0
0.00015580654,0.9998442,1.0
0.8888854,0.1111146,0.0
0.13835657,0.86164343,1.0
0.0005145073,0.9994855,1.0
0.13204843,0.8679516,1.0
0.003083825,0.9969162,1.0
0.8735175,0.12648249,0.0
0.06210816,0.93789184,1.0
0.15903002,0.84097,1.0
0.9462243,0.053775705,0.0
0.9723779,0.027622111,0.0
0.8161078,0.1838922,1.0
0.04867965,0.95132035,1.0
0.84096503,0.15903494,1.0
0.13365835,0.86634165,1.0
0.026396811,0.9736032,1.0
0.5427321,0.45726785,0.0
0.7351482,0.2648518,0.0
0.18211812,0.8178819,1.0
0.3621009,0.6378991,1.0
0.08658868,0.9134113,1.0
0.14639384,0.85360616,1.0
0.56101584,0.43898413,0.0
0.25362784,0.74637216,1.0
2.4199486e-05,0.9999758,1.0
0.002714157,0.99728584,1.0
0.5648382,0.43516186,0.0
0.79117084,0.20882913,0.0
0.8890983,0.11090171,0.0
0.00054448843,0.9994555,1.0
0.15644711,0.8435529,1.0
0.7126375,0.28736252,1.0
0.53131807,0.46868193,1.0
0.812117,0.187883,0.0
0.8357444,0.1642556,0.0
0.029979646,0.97002035,1.0
6.9618225e-05,0.9999304,1.0
0.7770613,0.2229387,1.0
3.170967e-05,0.9999683,1.0
0.6684518,0.33154818,0.0
0.025635362,0.97436464,1.0
0.25783867,0.74216133,1.0
0.0056020617,0.99439794,1.0
0.19990104,0.80009896,1.0
0.03906995,0.96093005,1.0
0.12076497,0.879235,1.0
0.000118374825,0.9998816,1.0
0.44615173,0.55384827,1.0
0.0014292002,0.9985708,1.0
0.8296828,0.17031716,0.0
0.2950663,0.7049337,1.0
0.0054768324,0.99452317,1.0
0.6986706,0.30132937,0.0
0.8366737,0.16332632,0.0
0.3159328,0.6840672,1.0
0.90898067,0.09101932,0.0
0.28000158,0.7199984,1.0
0.8081399,0.19186005,0.0
0.92503273,0.074967235,0.0
0.5869268,0.4130732,0.0
0.00023716688,0.99976283,1.0
0.83050346,0.1694965,0.0
0.062842965,0.93715703,1.0
0.0016258955,0.9983741,1.0
0.0008767247,0.9991233,1.0
0.0006183386,0.99938166,1.0
0.9417877,0.05821227,1.0
0.5661138,0.4338862,0.0
0.034985006,0.965015,1.0
0.0033195615,0.99668044,1.0
0.20196545,0.79803455,1.0
0.60452366,0.3954763,0.0
0.7594861,0.24051389,0.0
0.9090191,0.09098086,1.0
0.4495802,0.5504198,1.0
0.7077891,0.29221088,1.0
