prob_0,prob_1,label
0.9994317339061201,0.0005682660938799338,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.99844307938851,0.0015569206114900498,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9981697920072555,0.001830207992744483,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.0006743964910134181,0.9993256035089866,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.9995422148606118,0.00045778513938826693,0.0
0.0017558479797127324,0.9982441520202873,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.0005432931313535949,0.9994567068686464,1.0
0.09137826699349783,0.9086217330065022,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9981697920072555,0.001830207992744483,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.0006743964910134181,0.9993256035089866,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.0012034726738846535,0.9987965273261153,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.0005432931313535949,0.9994567068686464,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.07831238041661026,0.9216876195833897,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.0006743964910134181,0.9993256035089866,1.0
0.00043916113101283294,0.9995608388689872,0.0
0.9995422148606118,0.00045778513938826693,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.9977288458438323,0.00227115415616771,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9977288458438323,0.00227115415616771,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.9977288458438323,0.00227115415616771,0.0
0.99961065145444,0.00038934854556003554,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9916952892142795,0.008304710785720485,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.0006743964910134181,0.9993256035089866,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9981697920072555,0.001830207992744483,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.99844307938851,0.0015569206114900498,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.0012034726738846535,0.9987965273261153,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.9929392811805973,0.007060718819402698,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.9981697920072555,0.001830207992744483,0.0
0.9995422148606118,0.00045778513938826693,0.0
0.0014936474499371855,0.9985063525500628,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9981697920072555,0.001830207992744483,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9981697920072555,0.001830207992744483,0.0
0.9977288458438323,0.00227115415616771,0.0
0.0012034726738846535,0.9987965273261153,1.0
0.0006743964910134181,0.9993256035089866,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.0006743964910134181,0.9993256035089866,1.0
0.0012034726738846535,0.9987965273261153,1.0
0.9815688854316617,0.018431114568338333,0.0
0.997191540044354,0.0028084599556460897,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9977288458438323,0.00227115415616771,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9989741134474611,0.0010258865525388649,0.0
0.9977288458438323,0.00227115415616771,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.0005432931313535949,0.9994567068686464,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.0006743964910134181,0.9993256035089866,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9981697920072555,0.001830207992744483,0.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.9981697920072555,0.001830207992744483,0.0
0.012170511117337468,0.9878294888826625,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.0025523995609251227,0.9974476004390749,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.9981697920072555,0.001830207992744483,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.99961065145444,0.00038934854556003554,0.0
0.9994317339061201,0.0005682660938799338,0.0
0.9995422148606118,0.00045778513938826693,0.0
0.027539575556865037,0.972460424443135,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.0005432931313535949,0.9994567068686464,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.99844307938851,0.0015569206114900498,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9977288458438323,0.00227115415616771,0.0
0.0014936474499371855,0.9985063525500628,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00375361662832685,0.9962463833716731,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9977288458438323,0.00227115415616771,0.0
0.99844307938851,0.0015569206114900498,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.9995422148606118,0.00045778513938826693,0.0
0.0006743964910134181,0.9993256035089866,1.0
0.9981697920072555,0.001830207992744483,0.0
0.9981697920072555,0.001830207992744483,0.0
0.9851004459007461,0.014899554099253925,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.9977288458438323,0.00227115415616771,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.9981697920072555,0.001830207992744483,0.0
0.00837749321799508,0.9916225067820049,1.0
0.001414807000366336,0.9985851929996337,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00043916113101283294,0.9995608388689872,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.1106583056521544,0.8893416943478456,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.0006743964910134181,0.9993256035089866,1.0
0.9994317339061201,0.0005682660938799338,0.0
0.9989741134474611,0.0010258865525388649,0.0
0.00043916113101283294,0.9995608388689872,1.0
0.9977288458438323,0.00227115415616771,0.0
0.00037350769310140475,0.9996264923068986,1.0
0.0014936474499371855,0.9985063525500628,1.0
0.0006743964910134181,0.9993256035089866,1.0
0.00030087980868520603,0.9996991201913148,1.0
0.00037350769310140475,0.9996264923068986,1.0
0.9995422148606118,0.00045778513938826693,0.0
