prob_0,prob_1,label
0.9982376,0.0017624074,0.0
0.025585711,0.9744143,1.0
0.006177187,0.9938228,1.0
0.99650604,0.0034939523,0.0
0.013900995,0.986099,1.0
0.0016986132,0.9983014,1.0
0.0074079037,0.9925921,1.0
0.9146652,0.08533475,0.0
0.0003823042,0.9996177,1.0
3.015995e-05,0.99996984,1.0
0.03968048,0.9603195,1.0
8.106232e-06,0.9999919,1.0
0.0016211271,0.9983789,1.0
0.9975816,0.0024184196,0.0
0.0323565,0.9676435,1.0
0.9973529,0.0026470907,0.0
0.0007849932,0.999215,1.0
0.9816398,0.018360192,0.0
0.019219577,0.9807804,1.0
0.9993227,0.0006772668,0.0
0.0066429973,0.993357,1.0
0.99828964,0.0017103357,0.0
0.71259093,0.28740904,0.0
0.0008265376,0.99917346,1.0
0.0004300475,0.99956995,1.0
0.9995516,0.00044837885,0.0
2.2768974e-05,0.99997723,1.0
0.018043935,0.98195606,1.0
6.902218e-05,0.999931,1.0
0.12676954,0.87323046,1.0
0.0015984178,0.9984016,1.0
0.0058306456,0.99416935,1.0
0.99974746,0.00025252695,0.0
0.005826533,0.99417347,1.0
0.00038832426,0.9996117,1.0
0.007952452,0.99204755,1.0
0.00093084574,0.99906915,1.0
0.0007658005,0.9992342,1.0
0.99749637,0.00250365,0.0
0.42220247,0.57779753,1.0
0.9975113,0.0024886902,0.0
0.0026078224,0.9973922,1.0
0.0043357015,0.9956643,1.0
5.555153e-05,0.99994445,1.0
0.0068377256,0.9931623,1.0
0.0012062788,0.9987937,1.0
0.0024281144,0.9975719,1.0
0.07549441,0.9245056,1.0
0.9970958,0.002904149,0.0
0.052351117,0.9476489,1.0
0.00017935038,0.99982065,1.0
0.0065981746,0.9934018,1.0
0.00021141768,0.9997886,1.0
0.98628694,0.013713081,0.0
0.04990989,0.9500901,1.0
0.0009717941,0.9990282,1.0
0.0063326955,0.9936673,1.0
0.00027638674,0.9997236,1.0
3.2186508e-06,0.9999968,1.0
0.00017660856,0.9998234,1.0
0.000114917755,0.9998851,1.0
0.087991536,0.91200846,1.0
0.013886392,0.9861136,1.0
0.9978621,0.0021379213,0.0
0.00023287535,0.9997671,1.0
0.002742052,0.99725795,1.0
2.2649765e-05,0.99997735,1.0
0.028279543,0.97172046,1.0
0.00017565489,0.99982435,1.0
0.008074105,0.9919259,1.0
0.057180524,0.9428195,1.0
0.0005786419,0.99942136,1.0
0.0059019327,0.99409807,1.0
0.946734,0.053266015,1.0
0.00047564507,0.99952435,1.0
0.009057462,0.99094254,1.0
0.008185446,0.99181455,1.0
0.004423976,0.995576,1.0
0.16969621,0.8303038,1.0
0.00023061037,0.9997694,0.0
0.97503185,0.024968129,0.0
0.0047740936,0.9952259,1.0
6.4492226e-05,0.9999355,1.0
0.0035620928,0.9964379,1.0
0.98732406,0.012675926,0.0
0.00013113022,0.99986887,1.0
0.9316981,0.068301916,0.0
0.00069499016,0.999305,1.0
0.0021730065,0.997827,1.0
0.0015236735,0.9984763,1.0
0.9628961,0.03710389,0.0
1.1920929e-07,0.9999999,1.0
0.9976457,0.0023543057,0.0
0.97659576,0.023404235,0.0
0.013731539,0.98626846,1.0
0.2199958,0.7800042,1.0
0.9756366,0.02436337,0.0
0.0012842417,0.99871576,1.0
0.99980783,0.00019218902,0.0
0.028650641,0.97134936,1.0
0.092161715,0.9078383,1.0
3.33786e-06,0.99999666,1.0
0.99797755,0.002022469,0.0
0.00015866756,0.99984133,1.0
