prob_0,prob_1,label
0.00059735775,0.99940264,1.0
0.999306,0.0006940018,0.0
0.00014054775,0.99985945,1.0
0.9826751,0.017324919,0.0
0.9904551,0.009544922,0.0
0.012996018,0.987004,1.0
2.6226044e-06,0.9999974,1.0
0.9999899,1.0102149e-05,0.0
0.0038020015,0.996198,1.0
0.002665639,0.99733436,1.0
0.9997601,0.00023990269,0.0
0.0016670823,0.9983329,1.0
2.2053719e-05,0.99997795,1.0
0.9828817,0.01711826,0.0
0.42205828,0.5779417,1.0
0.9958714,0.004128579,0.0
0.0036370158,0.996363,1.0
0.9922417,0.0077583445,0.0
0.000887692,0.9991123,1.0
0.0132128,0.9867872,1.0
0.0003809929,0.999619,1.0
0.006899357,0.99310064,1.0
0.00021594763,0.99978405,1.0
0.003700316,0.9962997,1.0
0.00032138824,0.9996786,1.0
0.0015066862,0.9984933,1.0
0.94373816,0.056261845,0.0
0.99972427,0.00027574904,0.0
0.83474684,0.16525315,0.0
0.9999624,3.763616e-05,0.0
0.9998429,0.0001571444,0.0
0.04165274,0.95834726,1.0
0.0039775968,0.9960224,1.0
0.0013753176,0.9986247,1.0
0.9995612,0.00043881018,0.0
0.95037425,0.04962578,0.0
0.9034203,0.09657966,0.0
0.99649674,0.0035032423,0.0
4.6610832e-05,0.9999534,1.0
0.9960034,0.003996598,0.0
0.0050818324,0.99491817,1.0
0.0054211617,0.99457884,1.0
1.3113022e-06,0.9999987,1.0
0.010155082,0.9898449,1.0
0.4836421,0.5163579,0.0
0.00052815676,0.99947184,1.0
0.99977505,0.00022494959,0.0
0.9997237,0.0002763067,0.0
0.00022166967,0.99977833,1.0
0.21232575,0.78767425,1.0
0.9984248,0.0015751694,0.0
0.9996439,0.0003560528,0.0
0.9999522,4.780189e-05,0.0
0.005457163,0.99454284,1.0
0.0016272664,0.99837273,1.0
0.00303334,0.99696666,1.0
0.15963298,0.840367,1.0
2.5987625e-05,0.999974,1.0
0.9989344,0.0010655929,0.0
0.0012466908,0.9987533,1.0
0.98513275,0.014867239,0.0
0.10519749,0.8948025,1.0
0.31255734,0.68744266,0.0
0.1555481,0.8444519,1.0
0.0032742023,0.9967258,1.0
0.033263087,0.9667369,1.0
0.015329957,0.98467004,1.0
0.009720027,0.99028,1.0
0.00038301945,0.999617,1.0
0.0016312003,0.9983688,1.0
0.0016475916,0.9983524,1.0
0.9998733,0.0001267125,0.0
0.9999025,9.7538985e-05,0.0
0.004605353,0.99539465,1.0
0.9992936,0.0007063746,0.0
0.99803597,0.0019640464,0.0
0.0007580519,0.99924195,1.0
0.97738886,0.022611115,0.0
0.05028045,0.94971955,1.0
0.00022023916,0.99977976,1.0
0.0077507496,0.99224925,1.0
0.00019651651,0.9998035,1.0
0.0016387105,0.9983613,1.0
0.9599743,0.040025726,0.0
0.0023272634,0.99767274,1.0
0.00025075674,0.99974924,1.0
4.2796135e-05,0.9999572,1.0
0.0876168,0.9123832,1.0
0.84610736,0.15389265,0.0
0.9789401,0.021059861,0.0
0.9562973,0.043702736,0.0
0.9709921,0.029007908,0.0
0.0017520189,0.998248,1.0
0.99996907,3.096002e-05,0.0
0.9998161,0.00018389658,0.0
0.0008260608,0.99917394,1.0
0.00033676624,0.99966323,1.0
0.47583598,0.524164,1.0
0.0013376474,0.99866235,1.0
2.6226044e-06,0.9999974,1.0
0.9126084,0.08739162,0.0
0.00018340349,0.9998166,1.0
0.030053556,0.96994644,1.0
0.24799842,0.7520016,1.0
0.013977766,0.98602223,1.0
0.9897514,0.010248573,0.0
5.686283e-05,0.99994314,1.0
0.010033488,0.9899665,1.0
0.9986882,0.0013117885,0.0
0.006231308,0.9937687,1.0
5.7458878e-05,0.99994254,1.0
0.9968454,0.003154579,0.0
0.0076656938,0.9923343,1.0
0.9986669,0.0013330932,0.0
0.0073408484,0.99265915,1.0
0.9994926,0.0005074172,0.0
0.99742174,0.0025782308,0.0
0.85677695,0.14322308,0.0
0.9534757,0.046524297,0.0
0.049099565,0.95090044,1.0
0.0029591918,0.9970408,1.0
7.1167946e-05,0.99992883,1.0
0.0018702149,0.9981298,1.0
0.99935323,0.00064675533,0.0
0.006172836,0.99382716,1.0
7.5101852e-06,0.9999925,1.0
0.0056244135,0.9943756,1.0
0.00018304586,0.99981695,1.0
0.0005991459,0.99940085,1.0
0.9966463,0.0033537052,0.0
1.0728836e-05,0.9999893,1.0
0.9925204,0.007479618,0.0
0.9919665,0.008033492,0.0
0.012342095,0.9876579,1.0
0.00027948618,0.9997205,1.0
0.00011527538,0.9998847,1.0
0.9998371,0.00016287442,0.0
5.00679e-06,0.999995,1.0
0.98333585,0.016664173,0.0
0.999558,0.00044203218,0.0
0.99256617,0.007433849,0.0
0.0017021298,0.99829787,1.0
2.002716e-05,0.99998,1.0
0.9370123,0.062987715,0.0
0.003794074,0.9962059,1.0
2.9563904e-05,0.99997044,1.0
0.006093323,0.9939067,1.0
0.0006967783,0.9993032,1.0
0.006860316,0.9931397,1.0
0.000454247,0.99954575,1.0
0.10995495,0.89004505,1.0
0.8840655,0.11593447,0.0
0.9909487,0.009051312,0.0
0.019808888,0.9801911,1.0
0.010546684,0.9894533,1.0
0.9994381,0.0005618688,0.0
0.015815616,0.9841844,1.0
0.00047028065,0.9995297,1.0
0.017698169,0.98230183,1.0
0.023255527,0.9767445,1.0
0.0011643767,0.9988356,1.0
0.9994835,0.00051644456,0.0
0.00025624037,0.99974376,1.0
0.99904746,0.0009525515,0.0
0.0044172406,0.99558276,1.0
0.014171362,0.98582864,1.0
0.0015134811,0.9984865,1.0
0.025153816,0.9748462,1.0
0.99994195,5.8073325e-05,0.0
0.78314716,0.21685283,0.0
0.91233367,0.08766634,0.0
0.99573916,0.004260848,0.0
0.004478812,0.9955212,1.0
0.9319446,0.06805539,0.0
0.00047266483,0.99952734,1.0
