prob_0,prob_1,label
0.9995839,0.000416078,0.0
0.17107397,0.828926,1.0
0.9980962,0.0019037692,0.0
0.000574708,0.9994253,1.0
0.00483042,0.9951696,1.0
0.0023872852,0.9976127,1.0
0.012704313,0.9872957,1.0
0.0036527514,0.99634725,1.0
0.010613203,0.9893868,1.0
0.0010318756,0.9989681,1.0
0.0108136535,0.98918635,1.0
0.0006710291,0.999329,1.0
0.9998653,0.00013472067,0.0
9.262562e-05,0.9999074,1.0
0.028985381,0.9710146,1.0
0.0028708577,0.99712914,1.0
0.00062793493,0.99937207,1.0
0.011504769,0.98849523,1.0
0.9995281,0.0004718877,0.0
0.01142621,0.9885738,1.0
0.9721477,0.027852299,0.0
0.010210216,0.9897898,1.0
0.9746465,0.02535352,0.0
0.0037455559,0.99625444,1.0
0.997952,0.0020480168,0.0
0.00051546097,0.99948454,1.0
0.9998883,0.00011170847,0.0
0.058387756,0.94161224,1.0
0.37603796,0.62396204,1.0
0.013957679,0.9860423,1.0
5.7816505e-05,0.9999422,1.0
0.0006684065,0.9993316,1.0
4.0769577e-05,0.99995923,1.0
0.12711382,0.8728862,1.0
0.025669873,0.9743301,1.0
0.000114917755,0.9998851,1.0
0.10313028,0.8968697,1.0
0.0019741058,0.9980259,1.0
0.93198866,0.06801135,0.0
0.045307934,0.95469207,1.0
0.5189438,0.4810562,1.0
0.19599414,0.80400586,1.0
0.98037034,0.01962967,0.0
4.4226646e-05,0.9999558,1.0
0.00048696995,0.99951303,1.0
0.9958024,0.0041976073,0.0
0.04969114,0.95030886,1.0
0.010552287,0.9894477,1.0
0.951264,0.048736006,0.0
0.017468095,0.9825319,1.0
0.0030340552,0.99696594,1.0
0.19986051,0.8001395,1.0
0.99940115,0.0005988651,0.0
0.0008313656,0.99916863,1.0
5.1259995e-05,0.99994874,1.0
0.99891526,0.0010847616,0.0
7.70092e-05,0.999923,1.0
0.00029152632,0.9997085,1.0
0.99739045,0.0026095493,0.0
0.00028020144,0.9997198,1.0
0.9955645,0.004435506,0.0
4.172325e-06,0.9999958,1.0
0.008064389,0.9919356,1.0
0.9992859,0.0007141107,0.0
0.00454545,0.99545455,1.0
0.9067216,0.09327838,0.0
0.00445354,0.99554646,1.0
0.99878794,0.0012120347,0.0
0.7933472,0.2066528,0.0
0.023170292,0.9768297,1.0
0.97329384,0.026706165,0.0
0.99688566,0.003114354,0.0
0.13923919,0.8607608,1.0
6.592274e-05,0.9999341,1.0
0.04504013,0.95495987,1.0
0.00800246,0.99199754,1.0
0.0034199357,0.99658006,1.0
8.225441e-06,0.9999918,1.0
0.8987396,0.10126042,0.0
0.6286076,0.37139243,1.0
0.02572763,0.9742724,1.0
0.9875848,0.0124151595,0.0
0.0008485317,0.99915147,1.0
0.99971956,0.00028043278,0.0
0.24689794,0.75310206,1.0
0.009680986,0.990319,1.0
0.001995504,0.9980045,1.0
0.9993919,0.0006081093,0.0
0.008607864,0.99139214,1.0
0.00080531836,0.9991947,1.0
0.0007894039,0.9992106,1.0
0.015200913,0.9847991,1.0
0.9502189,0.04978109,0.0
0.0028128028,0.9971872,1.0
0.99980825,0.00019176581,0.0
0.0015254617,0.99847454,1.0
0.9946751,0.0053248913,0.0
0.06967288,0.9303271,1.0
0.00014185905,0.99985814,1.0
0.00029557943,0.9997044,1.0
0.012767911,0.9872321,1.0
0.0021147132,0.9978853,1.0
0.0017186403,0.99828136,1.0
5.9843063e-05,0.99994016,1.0
0.008508742,0.99149126,1.0
0.9899649,0.010035083,0.0
0.2557202,0.7442798,0.0
0.019646466,0.98035353,1.0
0.061257362,0.93874264,1.0
0.30724996,0.69275004,1.0
0.0069260597,0.99307394,1.0
0.026403666,0.97359633,1.0
0.0026829839,0.997317,1.0
0.11715031,0.8828497,1.0
0.01641947,0.9835805,1.0
0.046040535,0.95395947,1.0
0.0004838705,0.9995161,1.0
0.005128622,0.9948714,1.0
0.99981457,0.00018543516,0.0
0.00078237057,0.9992176,1.0
0.027939737,0.97206026,1.0
0.023048103,0.9769519,1.0
0.002846241,0.99715376,1.0
0.9999421,5.7855978e-05,0.0
0.948129,0.051871,0.0
0.4991781,0.5008219,1.0
0.8568042,0.1431958,0.0
0.48598439,0.5140156,1.0
0.01756084,0.98243916,1.0
4.9829483e-05,0.9999502,1.0
0.10310632,0.8968937,1.0
0.0001527071,0.9998473,1.0
0.99192995,0.008070045,0.0
0.00018841028,0.9998116,1.0
0.33532614,0.66467386,1.0
0.0076394677,0.99236053,1.0
0.99986583,0.00013415329,0.0
0.99998987,1.01288415e-05,0.0
0.00047647953,0.9995235,1.0
0.00021451712,0.9997855,1.0
0.0012591481,0.99874085,1.0
0.0028287768,0.9971712,1.0
0.026561081,0.9734389,1.0
0.027211964,0.97278804,1.0
0.010778964,0.98922104,1.0
0.9965534,0.0034465871,0.0
0.0063170195,0.993683,1.0
0.96523654,0.03476347,1.0
0.0005467534,0.99945325,1.0
0.008495748,0.99150425,1.0
0.0017515421,0.99824846,1.0
0.0052059293,0.9947941,1.0
0.001525104,0.9984749,1.0
0.046832144,0.95316786,1.0
0.02283734,0.97716266,1.0
7.927418e-05,0.9999207,1.0
0.9988665,0.0011335253,0.0
8.6426735e-05,0.9999136,1.0
1.1920929e-07,0.9999999,1.0
0.0028365254,0.9971635,1.0
0.9793751,0.020624885,0.0
0.000592947,0.99940705,1.0
0.11440951,0.8855905,1.0
0.03427857,0.9657214,1.0
3.695488e-06,0.9999963,1.0
0.99937725,0.0006227354,0.0
0.030396163,0.96960384,1.0
0.9994301,0.00056990515,0.0
0.9548462,0.045153774,0.0
0.0044838786,0.9955161,1.0
0.0023140907,0.9976859,1.0
0.08211237,0.9178876,1.0
0.0041700006,0.99583,1.0
0.0011742711,0.9988257,1.0
0.0010642409,0.99893576,1.0
0.007025242,0.99297476,1.0
0.00090777874,0.9990922,1.0
0.0005797148,0.9994203,1.0
0.999903,9.698455e-05,0.0
0.97425765,0.025742328,0.0
0.0011308789,0.9988691,1.0
0.12850374,0.87149626,1.0
0.0,1.0,1.0
0.073958516,0.9260415,1.0
6.7830086e-05,0.99993217,1.0
0.0063194036,0.9936806,1.0
0.9958476,0.004152423,0.0
0.0033079386,0.99669206,1.0
0.6634567,0.33654335,0.0
0.002223432,0.99777657,1.0
0.0057189465,0.99428105,1.0
0.0060382485,0.99396175,1.0
0.002380073,0.9976199,1.0
0.0027015805,0.9972984,1.0
0.46129656,0.53870344,1.0
4.4107437e-05,0.9999559,1.0
0.00045245886,0.99954754,1.0
0.931368,0.068632014,0.0
0.9988237,0.0011762724,0.0
3.2544136e-05,0.99996746,1.0
0.9819531,0.0180469,0.0
0.003276527,0.9967235,1.0
0.0011446476,0.99885535,1.0
0.9908206,0.009179393,0.0
0.98935,0.010649953,0.0
0.0009174347,0.99908257,1.0
0.9912783,0.008721726,0.0
0.10086727,0.8991327,1.0
0.0,1.0,1.0
0.0037798285,0.9962202,1.0
0.00019067526,0.9998093,1.0
0.99206024,0.007939763,0.0
0.17222613,0.82777387,1.0
0.0014824271,0.9985176,1.0
0.92530113,0.07469886,0.0
0.09758347,0.9024165,1.0
5.9366226e-05,0.99994063,1.0
0.0055864453,0.99441355,1.0
0.00025254488,0.99974746,1.0
0.9976824,0.0023176332,0.0
0.00202173,0.99797827,1.0
0.99569774,0.004302261,0.0
0.023867786,0.9761322,1.0
0.11499691,0.8850031,1.0
0.0030882955,0.9969117,1.0
0.99951535,0.00048462942,0.0
0.043892205,0.9561078,1.0
0.9995797,0.00042026784,0.0
0.0012626052,0.9987374,1.0
0.004825175,0.9951748,1.0
0.91679275,0.08320727,0.0
0.9990908,0.0009092132,0.0
0.043774366,0.95622563,1.0
0.99529356,0.0047064153,0.0
0.9837105,0.016289474,0.0
2.2530556e-05,0.99997747,1.0
0.9999019,9.8113065e-05,0.0
0.99389,0.0061100386,0.0
3.0994415e-06,0.9999969,1.0
0.9499947,0.050005335,0.0
0.9984802,0.0015198158,0.0
0.0047172904,0.9952827,1.0
0.0075751543,0.99242485,1.0
0.060344517,0.9396555,1.0
0.05629295,0.94370705,1.0
0.99282825,0.007171767,0.0
0.0007199645,0.99928004,1.0
0.0013356209,0.9986644,1.0
0.00070273876,0.99929726,1.0
0.09192586,0.90807414,1.0
0.02796495,0.97203505,1.0
0.8564175,0.14358252,1.0
0.08042157,0.91957843,1.0
0.9718328,0.028167186,0.0
0.0005301833,0.9994698,1.0
0.040215254,0.95978475,1.0
0.0061844587,0.99381554,1.0
0.00047576427,0.99952424,1.0
0.98643994,0.013560045,0.0
0.8210686,0.1789314,0.0
0.00025123358,0.99974877,1.0
0.120488465,0.87951154,0.0
0.006452143,0.99354786,1.0
0.026283562,0.97371644,1.0
0.008977771,0.9910222,1.0
0.011480987,0.988519,1.0
0.9822662,0.01773379,0.0
0.018449306,0.9815507,1.0
0.0009795427,0.99902046,1.0
0.99967974,0.0003202653,0.0
0.050240993,0.949759,1.0
0.0006752014,0.9993248,1.0
0.02786988,0.9721301,1.0
0.00023823977,0.99976176,1.0
0.8858849,0.11411511,0.0
0.002614081,0.9973859,1.0
2.2649765e-06,0.99999774,1.0
0.2150389,0.7849611,1.0
0.08517146,0.91482854,1.0
0.051793754,0.94820625,1.0
0.99871397,0.0012860469,0.0
0.09519571,0.9048043,1.0
2.2649765e-06,0.99999774,1.0
0.07312429,0.9268757,1.0
0.54371625,0.45628375,1.0
0.037633598,0.9623664,1.0
0.017459333,0.98254067,1.0
0.12419319,0.8758068,1.0
7.724762e-05,0.99992275,1.0
0.021193564,0.97880644,1.0
0.00010442734,0.9998956,1.0
0.0017234087,0.9982766,1.0
0.0031295419,0.99687046,1.0
0.5873186,0.4126814,0.0
0.8609407,0.1390593,0.0
0.0012472868,0.9987527,1.0
0.9969668,0.003033242,0.0
0.0047914386,0.99520856,1.0
0.9977451,0.0022548835,0.0
0.0012042522,0.99879575,1.0
0.00012135506,0.99987864,1.0
0.00019830465,0.9998017,1.0
0.96444774,0.03555228,0.0
0.011121392,0.9888786,1.0
0.023771226,0.9762288,1.0
9.75132e-05,0.9999025,1.0
4.3153763e-05,0.99995685,1.0
0.031600356,0.96839964,1.0
0.15143895,0.84856105,1.0
0.0017380118,0.998262,1.0
0.027277946,0.97272205,1.0
6.2704086e-05,0.9999373,1.0
7.331371e-05,0.9999267,1.0
0.7841779,0.2158221,0.0
0.03361535,0.96638465,1.0
0.000603199,0.9993968,1.0
0.0023049712,0.997695,1.0
0.003131926,0.9968681,1.0
0.99970275,0.0002972684,0.0
0.99889094,0.0011090535,0.0
0.97211623,0.027883753,0.0
0.0020102262,0.9979898,1.0
0.9848146,0.015185419,0.0
0.00030755997,0.99969244,1.0
0.9987851,0.0012148931,0.0
0.0044068694,0.99559313,1.0
0.036782444,0.96321756,1.0
0.0001513958,0.9998486,1.0
0.99978936,0.00021061861,0.0
0.99995303,4.6972178e-05,0.0
0.9980564,0.0019435781,0.0
0.9999743,2.5680702e-05,0.0
0.0035057664,0.99649423,1.0
0.0010053515,0.99899465,1.0
0.004132986,0.995867,1.0
