prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9992078542709351,0.0007890506531111896,3.0192427402653266e-06,6.529230489604743e-08,3.2949408534932445e-08,0.0
0.9620602130889893,0.03792755678296089,6.223827767826151e-06,5.737006631534314e-06,2.1136274597211013e-07,0.0
0.7836090326309204,0.21632973849773407,4.2152249079663306e-05,4.211831310385605e-06,1.4895059393893462e-05,0.0
0.9965060949325562,1.5127508277146262e-06,0.0034825638867914677,9.91683828033274e-06,1.4131390280169853e-08,0.0
0.9545978903770447,0.014591350220143795,0.03062107414007187,3.527582350670855e-07,0.00018938479479402304,0.0
0.9998640418052673,0.00013256364036351442,1.4001495856064139e-06,2.106271949742222e-06,2.5048189300491686e-08,0.0
0.9874466061592102,0.012466451153159142,7.030367669358384e-06,7.979387737577781e-05,9.191634831040574e-08,0.0
0.8909814357757568,0.10705126076936722,0.0019607916474342346,6.566793217643863e-06,4.5433729667365697e-08,0.0
0.9972391724586487,0.0027516093105077744,6.72881469654385e-07,8.72085274750134e-06,7.200650076200077e-10,0.0
0.9964752197265625,0.00018342171097174287,2.188342114095576e-05,0.0033195996657013893,6.488494630474406e-09,0.0
0.994728147983551,0.005271242931485176,2.396264449089358e-07,4.2583405956975184e-07,1.1143511002842388e-08,0.0
0.9999065399169922,9.253912867279723e-05,2.853140017577971e-07,4.3285274387017125e-07,1.1755176387850952e-08,0.0
0.9947538375854492,0.00434901425614953,3.4569700346764876e-06,0.0008570656646043062,3.650812868727371e-05,0.0
0.8499515056610107,0.1496247947216034,0.00040183888631872833,2.1668131012120284e-05,6.082812831209594e-08,0.0
0.9999722838401794,2.683666389202699e-05,1.0672215466911439e-06,9.434021341903076e-10,5.096016053585117e-09,0.0
0.2199413925409317,0.7786233425140381,0.000847847550176084,0.0005875464994460344,1.487887946183264e-08,0.0
0.9996657967567444,0.0002608328650239855,7.318772259168327e-05,1.8182376493314223e-08,2.0315695792305632e-08,0.0
0.6997414231300354,0.2572246491909027,2.617538257254637e-06,0.04297935590147972,5.1938022807007656e-05,0.0
0.9896083474159241,0.010220164433121681,9.877407865133137e-05,1.455136839467741e-06,7.134364568628371e-05,0.0
0.9898111820220947,0.0017779124900698662,0.008301054127514362,2.228078756161267e-06,0.00010754452523542568,0.0
0.9998979568481445,6.567083619302139e-05,3.610451312852092e-05,1.1705935776262777e-07,7.423939796247225e-10,0.0
0.9991472363471985,0.0007583476835861802,9.434963430976495e-05,1.581540090000999e-07,1.0817618328884393e-10,0.0
0.9997339248657227,0.0002380955993430689,2.7611105906544253e-05,2.847171458597586e-07,7.709448585167117e-14,0.0
0.9257445335388184,0.05380797013640404,3.3782193895603996e-06,0.020294785499572754,0.00014936034858692437,0.0
0.9991853833198547,0.0008101934217847884,4.171934506302932e-06,3.963566257425555e-07,7.612014893464223e-15,0.0
0.9997544288635254,0.00023987743770703673,5.421524292614777e-06,2.8582380195985024e-07,1.1492677920443839e-09,0.0
0.9705517888069153,0.02942751906812191,2.027353366429452e-05,2.366270308584717e-07,3.2092793844640255e-07,0.0
0.9954507946968079,0.001944711897522211,5.423230504675303e-06,0.002597272861748934,1.7489106767243356e-06,0.0
0.999839723110199,0.00014716143778059632,7.170095273068e-08,1.286996302951593e-05,1.137809420015401e-07,0.0
0.9999865889549255,1.249134038516786e-05,5.549623551814875e-07,6.662113916089396e-11,5.558176531875181e-13,0.0
0.9928450584411621,0.007102651987224817,9.383567885379307e-06,4.2996747652068734e-05,5.185182772038388e-08,0.0
0.886329710483551,0.07749888300895691,1.508654258941533e-05,0.035240788012742996,0.0009156111627817154,0.0
0.9985133409500122,0.0011598587734624743,0.00030095205875113606,2.943540096111974e-07,2.5797640773816966e-05,0.0
0.9714824557304382,0.028494110330939293,3.327230047034391e-07,2.223047340521589e-05,7.104205792529683e-07,0.0
0.9865524768829346,0.013071141205728054,0.000172566287801601,4.308177267375868e-06,0.0001997195213334635,0.0
0.9983019828796387,0.000900491897482425,0.0003788192698266357,0.0002802029193844646,0.00013839338498655707,0.0
0.9709389805793762,0.01390993781387806,0.014995722100138664,2.6719242669059895e-05,0.00012862583389505744,0.0
0.989271879196167,0.0015425733290612698,0.009142923168838024,1.6140425941557623e-05,2.6686899218475446e-05,0.0
0.9991787672042847,0.0007696003885939717,1.6816038623801433e-05,3.477651989669539e-05,5.680487759115852e-16,0.0
0.7280130982398987,0.032312795519828796,1.5521622117375955e-05,0.2386384755373001,0.0010199584066867828,0.0
0.9964605569839478,0.0034081139601767063,0.00013076968025416136,3.24896802794683e-07,1.2453062019079919e-11,0.0
0.9832067489624023,0.016186757013201714,0.0005924297729507089,3.5484295040077996e-06,1.0286931683367584e-05,0.0
0.999974250793457,2.560474422352854e-05,3.9113544403335254e-08,4.4594520431928686e-07,2.2694156709090444e-16,0.0
0.8070526123046875,0.1929459422826767,5.483530003402848e-07,6.931250027264468e-07,6.563194432374075e-11,0.0
0.9865222573280334,0.013473831117153168,6.367628202497144e-07,3.3483324841654394e-06,2.9290335490372854e-08,0.0
0.9980763792991638,0.0019133773166686296,1.0217492672381923e-05,1.029535479091237e-08,1.0309606467140409e-11,0.0
0.998798131942749,0.001195580349303782,8.204401069633604e-07,5.2232053349143825e-06,6.522832052269223e-08,0.0
