prob_0,prob_1,label
0.9999982714653015,1.7081629266613163e-06,0.0
3.0517578125e-05,0.999969482421875,1.0
0.9999966621398926,3.3244739370275056e-06,0.0
0.000625312328338623,0.9993746876716614,1.0
9.202957153320312e-05,0.9999079704284668,1.0
0.008535921573638916,0.9914640784263611,1.0
8.225440979003906e-06,0.999991774559021,1.0
2.1457672119140625e-06,0.9999978542327881,1.0
7.43865966796875e-05,0.9999256134033203,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.004250645637512207,0.9957493543624878,1.0
0.0008658766746520996,0.9991341233253479,1.0
0.9999995827674866,4.2012524659185146e-07,0.0
6.9141387939453125e-06,0.999993085861206,1.0
0.0006742477416992188,0.9993257522583008,1.0
0.00019282102584838867,0.9998071789741516,1.0
0.025355994701385498,0.9746440052986145,1.0
0.0019324421882629395,0.9980675578117371,1.0
0.9999984502792358,1.573216650285758e-06,0.0
0.004117846488952637,0.9958821535110474,1.0
0.9999973773956299,2.6087991500389762e-06,0.0
1.6927719116210938e-05,0.9999830722808838,1.0
0.9999999403953552,3.813183724332703e-08,0.0
0.004592239856719971,0.99540776014328,1.0
0.9953633546829224,0.0046366737224161625,0.0
1.5497207641601562e-06,0.9999984502792358,1.0
0.999988853931427,1.1159260793647263e-05,0.0
0.0001316070556640625,0.9998683929443359,1.0
0.0032774806022644043,0.9967225193977356,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
4.1961669921875e-05,0.9999580383300781,1.0
1.9073486328125e-06,0.9999980926513672,1.0
9.5367431640625e-07,0.9999990463256836,1.0
2.9802322387695312e-06,0.9999970197677612,1.0
1.5497207641601562e-06,0.9999984502792358,1.0
1.4662742614746094e-05,0.9999853372573853,1.0
0.0,1.0,1.0
1.0728836059570312e-06,0.999998927116394,1.0
0.8346742987632751,0.16532571613788605,0.0
0.004166364669799805,0.9958336353302002,1.0
0.0017011761665344238,0.9982988238334656,1.0
8.225440979003906e-06,0.999991774559021,1.0
0.9997749924659729,0.0002250141405966133,0.0
2.0623207092285156e-05,0.9999793767929077,1.0
0.0008616447448730469,0.999138355255127,1.0
0.9999678134918213,3.218524580006488e-05,0.0
8.475780487060547e-05,0.9999152421951294,1.0
0.0011982917785644531,0.9988017082214355,1.0
0.9189236164093018,0.08107637614011765,0.0
0.0,1.0,1.0
5.9604644775390625e-05,0.9999403953552246,1.0
1.2278556823730469e-05,0.9999877214431763,1.0
0.9892257452011108,0.010774281807243824,0.0
0.001054227352142334,0.9989457726478577,1.0
0.00024825334548950195,0.9997517466545105,1.0
0.9999998211860657,2.013598816574813e-07,0.0
0.0004799365997314453,0.9995200634002686,1.0
1.9073486328125e-06,0.9999980926513672,1.0
0.9999809265136719,1.9071303540840745e-05,0.0
5.7220458984375e-06,0.9999942779541016,1.0
0.9999989867210388,9.879149729385972e-07,0.0
3.5762786865234375e-07,0.9999996423721313,1.0
0.0011914968490600586,0.9988085031509399,1.0
1.0,9.55155066151292e-09,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.986581563949585,0.013418460264801979,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.9987251162528992,0.0012748677982017398,0.0
0.9963803887367249,0.0036196247674524784,0.0
0.005436062812805176,0.9945639371871948,1.0
0.9999958276748657,4.171364253124921e-06,0.0
0.9999996423721313,3.831004846688302e-07,0.0
7.939338684082031e-05,0.9999206066131592,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.0002834200859069824,0.999716579914093,1.0
7.152557373046875e-07,0.9999992847442627,1.0
1.430511474609375e-05,0.9999856948852539,1.0
0.00012862682342529297,0.9998713731765747,1.0
0.9994202256202698,0.0005797542398795485,0.0
0.001215517520904541,0.9987844824790955,1.0
0.0605243444442749,0.9394756555557251,1.0
0.9999347925186157,6.523617776110768e-05,0.0
0.5728899836540222,0.4271100163459778,1.0
0.9999939799308777,5.9947983572783414e-06,0.0
5.817413330078125e-05,0.9999418258666992,1.0
2.384185791015625e-07,0.9999997615814209,1.0
0.9962636828422546,0.00373628968372941,1.0
0.9999974370002747,2.572746552687022e-06,0.0
0.0023792386054992676,0.9976207613945007,1.0
0.0003056526184082031,0.9996943473815918,1.0
7.152557373046875e-07,0.9999992847442627,1.0
5.9604644775390625e-06,0.9999940395355225,1.0
0.9999784231185913,2.1572921468759887e-05,0.0
1.6927719116210938e-05,0.9999830722808838,1.0
0.9999998211860657,1.7414615172128833e-07,0.0
0.016623258590698242,0.9833767414093018,1.0
0.999334454536438,0.0006655370816588402,0.0
0.00024360418319702148,0.999756395816803,1.0
7.975101470947266e-05,0.9999202489852905,1.0
5.960464477539062e-07,0.9999994039535522,1.0
2.5391578674316406e-05,0.9999746084213257,1.0
0.35813403129577637,0.6418659687042236,1.0
3.337860107421875e-06,0.9999966621398926,1.0
0.000644385814666748,0.9993556141853333,1.0
0.0,1.0,1.0
0.9999837279319763,1.628567224543076e-05,0.0
0.8678297400474548,0.13217027485370636,0.0
0.0,1.0,1.0
0.0,1.0,1.0
3.933906555175781e-06,0.9999960660934448,1.0
1.1444091796875e-05,0.9999885559082031,1.0
0.22222626209259033,0.7777737379074097,1.0
0.003368556499481201,0.9966314435005188,1.0
0.002569735050201416,0.9974302649497986,1.0
2.9802322387695312e-06,0.9999970197677612,1.0
0.006108283996582031,0.993891716003418,1.0
0.004730641841888428,0.9952693581581116,1.0
0.000640571117401123,0.9993594288825989,1.0
0.9999999403953552,8.19311338773332e-08,0.0
0.00033485889434814453,0.9996651411056519,1.0
4.76837158203125e-06,0.999995231628418,1.0
0.00025922060012817383,0.9997407793998718,1.0
2.384185791015625e-06,0.999997615814209,1.0
0.9999980926513672,1.905927433654142e-06,0.0
0.9985884428024292,0.00141154567245394,0.0
0.0030533671379089355,0.9969466328620911,1.0
0.9993548393249512,0.0006451744120568037,0.0
0.0016818046569824219,0.9983181953430176,1.0
0.9003958106040955,0.09960419684648514,1.0
0.0,1.0,1.0
8.821487426757812e-06,0.9999911785125732,1.0
0.000775456428527832,0.9992245435714722,1.0
0.9999998807907104,1.0678662931695726e-07,0.0
9.953975677490234e-05,0.9999004602432251,1.0
