prob_0,prob_1,label
0.9998831748962402,0.00011684979835990816,0.0
0.0,1.0,1.0
6.520748138427734e-05,0.9999347925186157,1.0
0.9995434284210205,0.0004565425624605268,0.0
2.5033950805664062e-06,0.9999974966049194,1.0
3.2186508178710938e-06,0.9999967813491821,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.9997671842575073,0.00023280575987882912,0.0
0.0,1.0,1.0
3.2067298889160156e-05,0.9999679327011108,1.0
0.14184188842773438,0.8581581115722656,1.0
2.384185791015625e-07,0.9999997615814209,1.0
0.002417922019958496,0.9975820779800415,1.0
1.0,8.21294943165185e-09,0.0
0.0017893314361572266,0.9982106685638428,1.0
0.9999998807907104,1.3105174900829297e-07,0.0
0.0002999305725097656,0.9997000694274902,1.0
0.9978205561637878,0.0021794484928250313,0.0
0.012176513671875,0.987823486328125,1.0
0.999999463558197,5.174863417778397e-07,0.0
0.00019854307174682617,0.9998014569282532,1.0
0.9999783635139465,2.164480247301981e-05,0.0
0.9996277093887329,0.0003723076079040766,0.0
9.5367431640625e-06,0.9999904632568359,1.0
8.046627044677734e-05,0.9999195337295532,1.0
0.9999998211860657,1.7322405199138302e-07,0.0
8.344650268554688e-07,0.9999991655349731,1.0
0.000732123851776123,0.9992678761482239,1.0
0.0001342296600341797,0.9998657703399658,1.0
0.00016248226165771484,0.9998375177383423,1.0
0.2995467782020569,0.7004532217979431,1.0
0.0,1.0,1.0
1.0,1.702734286901375e-09,0.0
4.470348358154297e-05,0.9999552965164185,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
5.984306335449219e-05,0.9999401569366455,1.0
5.2809715270996094e-05,0.999947190284729,1.0
0.01867043972015381,0.9813295602798462,1.0
0.999999463558197,5.263910338726419e-07,0.0
0.016506671905517578,0.9834933280944824,1.0
1.0,2.3403901039387165e-10,0.0
0.0003510713577270508,0.999648928642273,1.0
3.337860107421875e-06,0.9999966621398926,1.0
0.007601439952850342,0.9923985600471497,1.0
0.0,1.0,1.0
4.6372413635253906e-05,0.9999536275863647,1.0
0.00040966272354125977,0.9995903372764587,1.0
0.0003713369369506836,0.9996286630630493,1.0
0.999997079372406,2.8989923066546908e-06,0.0
0.969243586063385,0.030756428837776184,1.0
0.0005164146423339844,0.999483585357666,1.0
0.0005330443382263184,0.9994669556617737,1.0
0.00048804283142089844,0.9995119571685791,1.0
0.9932366609573364,0.0067633348517119884,0.0
1.5497207641601562e-05,0.9999845027923584,1.0
4.756450653076172e-05,0.9999524354934692,1.0
3.933906555175781e-06,0.9999960660934448,1.0
5.4955482482910156e-05,0.9999450445175171,1.0
2.384185791015625e-07,0.9999997615814209,1.0
0.010627567768096924,0.9893724322319031,1.0
0.0005189776420593262,0.9994810223579407,1.0
0.0,1.0,1.0
5.733966827392578e-05,0.9999426603317261,1.0
0.9816665649414062,0.018333442509174347,0.0
0.0008616447448730469,0.999138355255127,1.0
1.800060272216797e-05,0.9999819993972778,1.0
0.0005516409873962402,0.9994483590126038,1.0
0.20784735679626465,0.7921526432037354,1.0
2.2530555725097656e-05,0.9999774694442749,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.012425124645233154,0.9875748753547668,1.0
8.702278137207031e-06,0.9999912977218628,1.0
0.000287473201751709,0.9997125267982483,1.0
0.00016260147094726562,0.9998373985290527,1.0
0.0002695918083190918,0.9997304081916809,1.0
0.011515021324157715,0.9884849786758423,1.0
2.193450927734375e-05,0.9999780654907227,1.0
0.0006266236305236816,0.9993733763694763,1.0
6.389617919921875e-05,0.9999361038208008,1.0
0.011159956455230713,0.9888400435447693,0.0
0.999693751335144,0.0003062612086068839,0.0
0.0011646151542663574,0.9988353848457336,1.0
1.7404556274414062e-05,0.9999825954437256,1.0
0.00010859966278076172,0.9998914003372192,1.0
0.9996235370635986,0.0003764786815736443,0.0
0.00024753808975219727,0.9997524619102478,1.0
0.9999974966049194,2.5035208182089264e-06,0.0
0.0010669827461242676,0.9989330172538757,1.0
2.682209014892578e-05,0.9999731779098511,1.0
1.1801719665527344e-05,0.9999881982803345,1.0
0.9912599921226501,0.008740020915865898,0.0
4.887580871582031e-06,0.9999951124191284,1.0
0.9999851584434509,1.4868199286866002e-05,0.0
0.9999980330467224,1.937252818606794e-06,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.0,1.0,1.0
0.930121123790741,0.06987888365983963,0.0
2.7418136596679688e-06,0.9999972581863403,1.0
0.9999985098838806,1.4634305216532084e-06,0.0
0.0,1.0,1.0
0.003669440746307373,0.9963305592536926,1.0
8.58306884765625e-06,0.9999914169311523,1.0
0.9999367594718933,6.323963316390291e-05,0.0
0.0018468499183654785,0.9981531500816345,1.0
0.014540672302246094,0.9854593276977539,1.0
0.9999998807907104,9.06839687786487e-08,0.0
0.00029009580612182617,0.9997099041938782,1.0
0.00029212236404418945,0.9997078776359558,1.0
0.9999924898147583,7.509383067372255e-06,0.0
0.0006840229034423828,0.9993159770965576,1.0
3.5762786865234375e-07,0.9999996423721313,1.0
8.749961853027344e-05,0.9999125003814697,1.0
3.933906555175781e-06,0.9999960660934448,1.0
6.794929504394531e-06,0.9999932050704956,1.0
1.4543533325195312e-05,0.9999854564666748,1.0
6.9141387939453125e-06,0.999993085861206,1.0
0.0,1.0,1.0
0.08196032047271729,0.9180396795272827,1.0
0.9992644190788269,0.000735567940864712,0.0
0.0005135536193847656,0.9994864463806152,1.0
0.001638948917388916,0.9983610510826111,1.0
4.3511390686035156e-05,0.999956488609314,1.0
0.0036025643348693848,0.9963974356651306,1.0
0.9928568005561829,0.007143215276300907,0.0
4.76837158203125e-07,0.9999995231628418,1.0
0.9998600482940674,0.00013996654888615012,0.0
0.9999979138374329,2.099487119266996e-06,0.0
0.00011539459228515625,0.9998846054077148,1.0
0.0,1.0,1.0
0.0,1.0,1.0
3.0875205993652344e-05,0.9999691247940063,1.0
0.00478672981262207,0.9952132701873779,1.0
0.9999999403953552,4.373345774411064e-08,0.0
7.62939453125e-06,0.9999923706054688,1.0
0.0380549430847168,0.9619450569152832,1.0
0.9992656707763672,0.0007343264878727496,0.0
0.9999485611915588,5.143804446561262e-05,0.0
0.0461086630821228,0.9538913369178772,1.0
0.2920593023300171,0.7079406976699829,1.0
1.5497207641601562e-06,0.9999984502792358,1.0
0.9901334643363953,0.009866547770798206,1.0
0.10024368762969971,0.8997563123703003,1.0
0.4486791491508484,0.5513208508491516,1.0
0.014225006103515625,0.9857749938964844,0.0
0.999941349029541,5.865661660209298e-05,0.0
0.026250004768371582,0.9737499952316284,1.0
0.0,1.0,1.0
0.9997417330741882,0.00025825720513239503,0.0
0.010582387447357178,0.9894176125526428,1.0
1.6689300537109375e-06,0.9999983310699463,1.0
0.9859957695007324,0.014004211872816086,0.0
0.9999501705169678,4.980607263860293e-05,0.0
0.0002371668815612793,0.9997628331184387,1.0
0.00012159347534179688,0.9998784065246582,1.0
0.009400904178619385,0.9905990958213806,1.0
0.9999998807907104,1.2658836112677818e-07,0.0
0.0036791563034057617,0.9963208436965942,1.0
0.9999938011169434,6.18603007751517e-06,0.0
4.780292510986328e-05,0.9999521970748901,1.0
0.0029361844062805176,0.9970638155937195,1.0
0.020373523235321045,0.979626476764679,1.0
0.0001398324966430664,0.9998601675033569,1.0
0.9996345639228821,0.000365422252798453,0.0
1.9073486328125e-06,0.9999980926513672,1.0
