prob_0,prob_1,label
8.344650268554688e-06,0.9999916553497314,1.0
0.9997608065605164,0.00023921404499560595,0.0
0.00019246339797973633,0.9998075366020203,1.0
0.9999920725822449,7.956227818795014e-06,0.0
0.9997735023498535,0.0002264963259221986,0.0
0.007522523403167725,0.9924774765968323,1.0
0.004538476467132568,0.9954615235328674,1.0
0.999989926815033,1.0098632628796622e-05,0.0
0.010383963584899902,0.9896160364151001,1.0
0.0,1.0,1.0
0.9999999403953552,4.070572146019913e-08,0.0
0.0012783408164978027,0.9987216591835022,1.0
0.0011932849884033203,0.9988067150115967,1.0
0.9996810555458069,0.00031897088047116995,0.0
2.5033950805664062e-06,0.9999974966049194,1.0
1.0,2.9514752863946114e-09,0.0
0.16650265455245972,0.8334973454475403,1.0
0.9997673034667969,0.00023272364342119545,0.0
5.3048133850097656e-05,0.9999469518661499,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.00014781951904296875,0.999852180480957,1.0
0.04988747835159302,0.950112521648407,1.0
0.0015813112258911133,0.9984186887741089,1.0
0.0005576014518737793,0.9994423985481262,1.0
5.4836273193359375e-06,0.9999945163726807,1.0
3.6954879760742188e-06,0.9999963045120239,1.0
0.9999486207962036,5.1385439292062074e-05,0.0
0.9998476505279541,0.00015233240264933556,0.0
0.9998898506164551,0.00011014616029569879,0.0
0.9999887943267822,1.1216202437935863e-05,0.0
0.9999361634254456,6.384027801686898e-05,0.0
1.0251998901367188e-05,0.9999897480010986,1.0
0.020963609218597412,0.9790363907814026,1.0
1.2636184692382812e-05,0.9999873638153076,1.0
0.9999998211860657,1.6640724709304777e-07,0.0
0.9493613243103027,0.05063867196440697,0.0
0.9999845027923584,1.5479532521567307e-05,0.0
0.9798722267150879,0.020127777010202408,0.0
0.001516878604888916,0.9984831213951111,1.0
0.9999999403953552,6.663038476517613e-08,0.0
0.001065075397491455,0.9989349246025085,1.0
0.04825395345687866,0.9517460465431213,1.0
4.2438507080078125e-05,0.9999575614929199,1.0
0.0003777742385864258,0.9996222257614136,1.0
0.9774991869926453,0.02250082418322563,0.0
2.5391578674316406e-05,0.9999746084213257,1.0
0.9999999403953552,5.2994149513097e-08,0.0
0.9999987483024597,1.260873091268877e-06,0.0
0.00011873245239257812,0.9998812675476074,1.0
0.0008102059364318848,0.9991897940635681,1.0
0.9999999403953552,4.3454335241222e-08,0.0
0.9999999403953552,7.80366633534868e-08,0.0
0.9999463558197021,5.363031232263893e-05,0.0
0.0001035928726196289,0.9998964071273804,1.0
4.124641418457031e-05,0.9999587535858154,1.0
4.7206878662109375e-05,0.9999527931213379,1.0
0.24147337675094604,0.758526623249054,1.0
0.0011079907417297363,0.9988920092582703,1.0
0.9989374876022339,0.001062489114701748,0.0
2.384185791015625e-07,0.9999997615814209,1.0
0.999879002571106,0.00012101003812858835,0.0
0.001726984977722168,0.9982730150222778,1.0
0.901357889175415,0.09864208102226257,0.0
0.02581113576889038,0.9741888642311096,1.0
5.352497100830078e-05,0.9999464750289917,1.0
0.005500972270965576,0.9944990277290344,1.0
0.026473402976989746,0.9735265970230103,1.0
0.008226335048675537,0.9917736649513245,1.0
5.960464477539062e-07,0.9999994039535522,1.0
0.0019506216049194336,0.9980493783950806,1.0
2.09808349609375e-05,0.9999790191650391,1.0
0.9999989867210388,1.0065950846183114e-06,0.0
1.0,9.474996787162127e-09,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.9994150996208191,0.0005848932196386158,0.0
0.9999627470970154,3.725112765096128e-05,0.0
9.417533874511719e-05,0.9999058246612549,1.0
0.9989036321640015,0.001096343039534986,0.0
0.001058042049407959,0.998941957950592,1.0
1.9431114196777344e-05,0.9999805688858032,1.0
3.910064697265625e-05,0.9999608993530273,1.0
0.019521892070770264,0.9804781079292297,1.0
0.004773855209350586,0.9952261447906494,1.0
0.9999930262565613,6.968374236748787e-06,0.0
0.0004509091377258301,0.9995490908622742,1.0
0.037604689598083496,0.9623953104019165,1.0
0.000102996826171875,0.9998970031738281,1.0
2.1457672119140625e-06,0.9999978542327881,1.0
0.9941375851631165,0.0058624339289963245,0.0
0.9995193481445312,0.00048066937597468495,0.0
0.9999997019767761,2.843043489519914e-07,0.0
0.9992080330848694,0.0007919835043139756,0.0
9.703636169433594e-05,0.9999029636383057,1.0
1.0,2.0998918159875757e-08,0.0
0.9999979734420776,2.0412680896697566e-06,0.0
5.9604644775390625e-06,0.9999940395355225,1.0
3.5762786865234375e-07,0.9999996423721313,1.0
0.09068471193313599,0.909315288066864,1.0
5.257129669189453e-05,0.9999474287033081,1.0
0.007806956768035889,0.9921930432319641,1.0
0.9999488592147827,5.11429097969085e-05,0.0
2.086162567138672e-05,0.9999791383743286,1.0
0.0002409815788269043,0.9997590184211731,1.0
4.2319297790527344e-05,0.9999576807022095,1.0
0.0,1.0,1.0
0.9991567730903625,0.0008432005415670574,0.0
0.00013697147369384766,0.9998630285263062,1.0
0.0014807581901550293,0.998519241809845,1.0
0.999999463558197,5.348145464267873e-07,0.0
0.0020881295204162598,0.9979118704795837,1.0
0.00020629167556762695,0.9997937083244324,1.0
0.9988312125205994,0.0011687914375215769,0.0
