prob_0,prob_1,prob_2,prob_3,prob_4,label
0.6882477,0.2696975,0.0012884259,0.04052889,0.00023737778,0.0
0.515116,0.13330308,0.050641563,0.13689706,0.1640424,0.0
0.27302793,0.6463695,0.030390922,0.019810256,0.03040143,0.0
0.4587892,0.061035976,0.23509854,0.11392228,0.13115408,0.0
0.57206213,0.2219962,0.063153215,0.1337471,0.009041211,0.0
0.3096582,0.09397049,0.04803986,0.53192556,0.016405886,0.0
0.5853702,0.24405305,0.00343175,0.16608453,0.0010604829,0.0
0.42655393,0.36083975,0.17291085,0.03179048,0.007905002,0.0
0.58994,0.3997501,0.001866189,0.008200085,0.00024361593,0.0
0.7676589,0.21755138,0.0028520357,0.011637045,0.0003007475,0.0
0.52658784,0.22139297,0.0051908414,0.2444568,0.002371401,0.0
0.17364565,0.03919106,0.03486936,0.745881,0.0064127594,0.0
0.39616492,0.14017431,0.014549144,0.44241375,0.0066978605,0.0
0.45212206,0.45282233,0.06834131,0.02242467,0.004289581,0.0
0.12047237,0.011628867,0.21204662,0.6438259,0.012026258,0.0
0.42145836,0.28403762,0.049256623,0.23424274,0.011004674,0.0
0.34705734,0.62456876,0.020420495,0.0067062327,0.0012472166,0.0
0.54375196,0.3544356,0.0035990335,0.09368145,0.004531999,0.0
0.38832352,0.5962133,0.0054685897,0.0091246,0.00087003224,0.0
0.41512564,0.14535981,0.13623443,0.09865657,0.20462348,0.0
0.1046998,0.010719659,0.123621844,0.75376755,0.007191154,0.0
0.20329787,0.07006148,0.5679156,0.07730355,0.08142147,0.0
0.62991714,0.35865992,0.0022047162,0.009023793,0.00019433982,0.0
0.54877305,0.23494188,0.0054095406,0.20474617,0.00612938,0.0
0.6520157,0.33682883,0.0017833745,0.009164149,0.00020805802,0.0
0.14668758,0.84358084,0.004861745,0.0048210984,4.8891587e-05,0.0
0.47627652,0.43507555,0.022909546,0.06410828,0.0016302124,0.0
0.4929859,0.3881367,0.009144497,0.083280064,0.02645286,0.0
0.487401,0.2313954,0.0042676427,0.26858547,0.0083504375,0.0
0.124020584,0.029053796,0.10168504,0.7389695,0.006271016,0.0
0.68806237,0.2967414,0.0024643694,0.012276238,0.00045561735,0.0
0.5561361,0.19817692,0.0056270417,0.23428883,0.0057710265,0.0
0.119066425,0.01926886,0.07778432,0.7797008,0.0041795927,0.0
0.6223697,0.3598099,0.0006936027,0.016818518,0.00030825558,0.0
0.3434375,0.08546527,0.037963517,0.47772777,0.055405986,0.0
0.6053014,0.33945793,0.0055851387,0.045678403,0.003977209,0.0
0.35864404,0.06736942,0.11054369,0.33234364,0.1310993,0.0
0.42660645,0.14768006,0.3738969,0.041726653,0.010089855,0.0
0.67690957,0.31059816,0.0031989606,0.009101061,0.0001921893,0.0
0.6038248,0.22947143,0.0036676228,0.1607155,0.0023206125,0.0
0.52957183,0.279449,0.14994644,0.014574828,0.026457844,0.0
0.07933647,0.012380128,0.052365202,0.8528763,0.00304199,0.0
0.7617184,0.11256721,0.09187918,0.032765817,0.0010694421,0.0
0.32373232,0.6700548,0.0013760251,0.0045381472,0.0002987433,0.0
0.45028448,0.53990126,0.0030662378,0.00632582,0.0004222489,0.0
0.18171948,0.050044052,0.60416293,0.07212308,0.09195052,0.0
0.71310616,0.2620818,0.0014600737,0.023144571,0.00020725915,0.0
0.31929153,0.053323742,0.21318355,0.3412358,0.072965376,0.0
0.49821448,0.045585535,0.1829326,0.17802733,0.09524001,0.0
0.6701244,0.31526658,0.00088781875,0.013406527,0.00031449005,0.0
0.5394797,0.14775431,0.020867165,0.2402313,0.05166752,0.0
0.6774716,0.27861384,0.002225848,0.041390087,0.0002987613,0.0
0.20403235,0.7313654,0.049439102,0.014686723,0.0004765503,0.0
