prob_0,prob_1,prob_2,prob_3,prob_4,label
0.14474784,0.8496897,0.0016256743,0.003795872,0.00014080702,0.0
0.55738914,0.41946343,0.0032248716,0.017781107,0.0021415183,0.0
0.5869178,0.2715974,0.020922307,0.087847546,0.032714944,0.0
0.6632994,0.30138925,0.0020153055,0.033137932,0.00015802518,0.0
0.1783108,0.06418238,0.6415965,0.054743126,0.061167177,0.0
0.011849116,0.016536815,0.0031252902,0.004354708,0.96413416,4.0
0.007275435,0.0027457324,0.9554225,0.022350652,0.012205542,2.0
0.4954151,0.46709654,0.02676326,0.010135829,0.0005894426,0.0
0.29823765,0.11903368,0.37665883,0.09615672,0.109913126,0.0
0.7893897,0.15744384,0.016511766,0.034990847,0.001663919,0.0
0.5731623,0.38044456,0.0022951814,0.043741196,0.00035666738,0.0
0.6814801,0.28136644,0.0011983645,0.03557935,0.00037581997,0.0
0.44644132,0.1579195,0.08985856,0.09447844,0.21130225,0.0
0.7733699,0.21094152,0.0030919965,0.012246771,0.00034984451,0.0
0.65328544,0.33701223,0.002335217,0.0071736025,0.00019347123,0.0
0.3857567,0.34064388,0.25653884,0.015583592,0.0014768359,2.0
0.010227262,0.008986989,0.9782586,0.0018579714,0.0006692691,2.0
0.566362,0.40487278,0.003061399,0.02551834,0.00018543027,0.0
0.29091725,0.054076646,0.12534258,0.50389504,0.025768511,0.0
0.7690213,0.21297383,0.0029086438,0.014489636,0.00060670794,0.0
0.5965983,0.18549594,0.02055789,0.08775411,0.109593876,1.0
0.22531988,0.6568845,0.0009996394,0.019979322,0.096816555,0.0
0.5565771,0.4254922,0.0009818526,0.016548205,0.00040077395,0.0
0.34667525,0.6371274,0.0020170128,0.013801395,0.00037884273,0.0
0.2821785,0.69555426,0.013411565,0.007954535,0.00090117403,0.0
0.37415174,0.4869838,0.118273124,0.013364815,0.007226494,0.0
0.7017171,0.2870337,0.0017933833,0.009214087,0.0002415468,0.0
0.09815318,0.08495615,0.7945236,0.015323816,0.0070432867,0.0
0.27446008,0.053614732,0.29346853,0.16588773,0.21256897,0.0
0.5877863,0.40175867,0.0018028612,0.008407018,0.00024501295,0.0
0.6289943,0.3273394,0.0021440964,0.041252363,0.00026995366,0.0
0.04065033,0.045625787,0.90308535,0.0072827344,0.0033557527,2.0
0.7455339,0.23790257,0.0038614331,0.012393897,0.0003081941,0.0
0.6374018,0.35002488,0.0021695553,0.0101523725,0.0002513237,0.0
0.45096475,0.35700852,0.04576906,0.1423108,0.003946751,0.0
0.5843139,0.24601136,0.024353763,0.09200679,0.05331412,0.0
0.48844296,0.43140644,0.017102843,0.06112519,0.00192253,0.0
0.4940212,0.047906406,0.15620656,0.22796585,0.073899984,0.0
0.71037924,0.23072149,0.0013633689,0.05698632,0.0005494505,0.0
0.4789782,0.48358914,0.002061441,0.034390766,0.00098048,0.0
0.27302134,0.34660208,0.27526942,0.07782894,0.027278343,0.0
0.0020563065,0.0011475136,0.009783877,0.0014386305,0.9855737,4.0
0.14428984,0.029998032,0.048685215,0.7726736,0.004353222,0.0
0.64131635,0.3416137,0.0020082681,0.014489665,0.000572063,0.0
0.54585576,0.4467107,0.0016303562,0.005610034,0.00019327797,1.0
0.2933002,0.10277774,0.021802412,0.57281154,0.00930806,0.0
0.5817469,0.39949188,0.0026205846,0.016080115,6.0764334e-05,0.0
0.34633163,0.46298662,0.17644712,0.0111067975,0.00312787,0.0
0.31708652,0.02966018,0.25838682,0.2921825,0.10268398,0.0
0.48035005,0.51232123,0.0012948831,0.005784057,0.00024964774,0.0
0.35868376,0.12414733,0.017653504,0.49543494,0.0040804837,0.0
0.0033616591,0.0031275982,0.00033614764,0.0010503839,0.99212426,4.0
0.54032725,0.30766603,0.0028988197,0.13435751,0.014750513,0.0
0.5354961,0.36747766,0.02810126,0.06389336,0.005031496,0.0
0.8009821,0.18077318,0.0034498302,0.014321325,0.00047363024,0.0
0.5264172,0.25062436,0.047676887,0.100051485,0.075230055,0.0
0.5322875,0.3056276,0.003197466,0.14723018,0.011657172,0.0
0.7588149,0.13606791,0.0125368005,0.07579358,0.016786927,0.0
0.02116369,0.0043304814,0.07294187,0.90035886,0.0012050321,3.0
0.5211802,0.35834947,0.022080066,0.08974471,0.008645567,0.0
0.77724385,0.20803057,0.003262588,0.011166656,0.0002962385,0.0
0.75201327,0.21058932,0.0012542473,0.0358657,0.0002775,0.0
0.67550707,0.2831419,0.0008979607,0.03833429,0.0021186983,0.0
0.37048987,0.21900702,0.06970574,0.32388213,0.0169152,0.0
0.45551503,0.061446264,0.23634236,0.12356472,0.12313168,0.0
0.6685237,0.099386804,0.021026317,0.15389001,0.057173092,0.0
0.019674724,0.005394955,0.07109852,0.9027505,0.0010811056,2.0
0.69901335,0.26025313,0.0019164049,0.0385682,0.0002488583,0.0
0.33543995,0.44162738,0.17937854,0.039962657,0.0035914648,0.0
0.60993713,0.34748235,0.0064001516,0.03428716,0.0018932666,0.0
0.10258098,0.016168296,0.15572739,0.720759,0.004764358,2.0
0.42239523,0.47711062,0.07580252,0.019554425,0.0051372102,1.0
0.80399615,0.17691839,0.0039517945,0.014588094,0.00054564234,0.0
0.47055113,0.20996863,0.017592272,0.29937762,0.0025104666,3.0
0.5156403,0.4761781,0.001551665,0.0062658596,0.00036409296,0.0
