prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9030539393424988,0.0959765836596489,3.445176116656512e-05,0.0009208201663568616,1.4405731235456187e-05,0.0
0.037073832005262375,0.9627803564071655,6.3582047005184e-05,8.209332008846104e-05,1.595738865489693e-07,1.0
3.698865157275577e-06,6.875474355183542e-05,0.0003366071614436805,9.928634244715795e-05,0.9994918704032898,4.0
0.8045629858970642,0.03397488594055176,0.04369332641363144,0.10138631612062454,0.01638258993625641,0.0
1.6501453501405194e-05,0.0005019504460506141,0.00023390562273561954,1.7575726815266535e-05,0.9992297291755676,4.0
0.589910089969635,0.03632471710443497,0.29956507682800293,0.06332311034202576,0.010877004824578762,0.0
0.9811993837356567,0.014805484563112259,0.00017257500439882278,0.0038202055729925632,2.4254443360405276e-06,0.0
0.87761390209198,0.11996684223413467,3.9929123886395246e-05,0.0018637541215866804,0.0005152143421582878,0.0
0.9714347124099731,0.027568679302930832,2.4354887500521727e-05,0.0009686140692792833,3.689733375722426e-06,0.0
0.05577892065048218,0.944148063659668,9.539404345559888e-06,6.319190288195387e-05,1.0997024446623982e-07,0.0
0.9718433022499084,0.0271146260201931,3.6795732739847153e-05,0.0010037370957434177,1.4335049627334229e-06,0.0
0.8755323886871338,0.10724735260009766,0.0030422050040215254,0.012264431454241276,0.0019136382034048438,0.0
0.953168511390686,0.04556502774357796,3.8787464291090146e-05,0.0012194436276331544,8.532460924470797e-06,0.0
0.0021351263858377934,0.0008565537282265723,0.9949596524238586,0.002031483454629779,1.7226513591594994e-05,2.0
0.9132105708122253,0.013719997368752956,0.06913243234157562,0.003636482870206237,0.00030054274247959256,0.0
5.4827542044222355e-06,6.352416676236317e-05,0.00021735388145316392,5.808287369291065e-06,0.9997082352638245,4.0
0.9657270908355713,0.017253592610359192,0.013170060701668262,0.0036421746481209993,0.00020703018526546657,0.0
0.0026472897734493017,0.003388152690604329,0.9921440482139587,0.001810170360840857,1.0050570381281432e-05,2.0
0.7601776719093323,0.1587820202112198,0.044911548495292664,0.03596555441617966,0.00016307752230204642,0.0
0.2695712149143219,0.7287604808807373,3.1325427698902786e-05,0.0005064720753580332,0.0011302187340334058,0.0
0.6267248392105103,0.057046011090278625,0.021206200122833252,0.0764317736029625,0.21859121322631836,0.0
0.8531503081321716,0.07250631600618362,0.0009310767636634409,0.07338737696409225,2.467772355885245e-05,0.0
0.5527768731117249,0.13882383704185486,0.29081833362579346,0.017487283796072006,9.361102274851874e-05,0.0
0.7295202016830444,0.2697049379348755,6.062714601284824e-05,0.0007097813067957759,4.231510501995217e-06,0.0
0.9451882243156433,0.05391453951597214,3.2121177355293185e-05,0.0008644849294796586,7.739147349639097e-07,0.0
0.9585070013999939,0.02552007883787155,0.0005805059336125851,0.015385126695036888,7.158296284615062e-06,0.0
0.988410472869873,0.007822464220225811,0.00013872214185539633,0.003626589896157384,1.7130960259237327e-06,0.0
0.005054788198322058,0.0009597783209756017,0.00010675778321456164,0.9938325881958008,4.591686956700869e-05,0.0
0.8251534104347229,0.17291533946990967,0.0003091593971475959,0.0015856632962822914,3.6248624383006245e-05,0.0
0.9300153851509094,0.06828559190034866,2.6685374905355275e-05,0.001638145069591701,3.4308450267417356e-05,0.0
0.9253168702125549,0.05497123301029205,0.0037103143986314535,0.015404602512717247,0.0005969293997623026,0.0
0.9120761752128601,0.07683142274618149,0.0032338795717805624,0.007617540657520294,0.00024091871455311775,0.0
0.9727325439453125,0.024700036272406578,5.098661858937703e-05,0.0024953491520136595,2.0826815671171062e-05,0.0
0.8858961462974548,0.0671313926577568,0.011414069682359695,0.029530324041843414,0.006027876399457455,0.0
0.9691195487976074,0.02891428954899311,7.842309423722327e-05,0.0018817550735548139,5.8987197917304e-06,0.0
0.9855334758758545,0.012165570631623268,5.4108662880025804e-05,0.0022451085969805717,1.828973267947731e-06,0.0
0.002122282749041915,0.0038858684711158276,0.989524781703949,0.00420431699603796,0.0002624535118229687,2.0
0.9147820472717285,0.009307038970291615,0.04508984461426735,0.030518867075443268,0.00030213166610337794,0.0
1.712580706225708e-05,0.00015200555208139122,4.262114816810936e-05,1.9239165339968167e-05,0.9997692108154297,4.0
0.9639328122138977,0.02881762385368347,0.00024848076282069087,0.006782315205782652,0.00021877318795304745,0.0
0.888780951499939,0.08595307916402817,0.009749446995556355,0.014775517396628857,0.0007410324178636074,0.0
0.18382269144058228,0.814551830291748,0.0005942311254329979,0.0010307513875886798,3.40731190817678e-07,0.0
0.7125155329704285,0.25041475892066956,0.00903130043298006,0.004379902500659227,0.023658419027924538,0.0
0.9241148829460144,0.04957251623272896,0.02425311505794525,0.0014950297772884369,0.0005644713528454304,0.0
0.003118966007605195,0.007081076502799988,0.9871584177017212,0.001610530773177743,0.0010310031939297915,2.0
0.002071067923679948,0.000832047953736037,0.9955007433891296,0.0015890297945588827,7.379477210633922e-06,2.0
0.1435760110616684,0.8562239408493042,3.816609751083888e-05,0.00016127478738781065,3.679709266179998e-07,0.0
0.738335371017456,0.22699861228466034,0.01463217195123434,0.005512899719178677,0.014520996250212193,0.0
0.00040922334301285446,0.00020809432317037135,0.998594343662262,0.0006280379020608962,0.00016011697880458087,2.0
0.289422869682312,0.03685937076807022,0.6565319299697876,0.01695593260228634,0.00022993976017460227,0.0
0.0005962230497971177,0.0003152311546728015,0.9981635212898254,0.0007488881819881499,0.00017602540901862085,2.0
0.36645129323005676,0.10371866077184677,0.4194337725639343,0.00433747423812747,0.106058768928051,0.0
0.7316706776618958,0.26640865206718445,6.578279135283083e-05,0.0018505787011235952,4.429369710123865e-06,0.0
0.9408466815948486,0.058040618896484375,6.112713163020089e-05,0.001051267609000206,5.405888146015059e-07,0.0
0.007426401600241661,0.9925349950790405,2.8833192118327133e-05,9.56602434598608e-06,4.964761046721833e-08,1.0
0.9079006314277649,0.03841014206409454,0.01758645847439766,0.02381855435669422,0.01228408981114626,0.0
0.9248807430267334,0.03941741958260536,0.019961679354310036,0.01141131017357111,0.004328938666731119,0.0
0.913445770740509,0.07839986681938171,0.004710565321147442,0.001754372613504529,0.00168967479839921,0.0
0.9222633242607117,0.07093363255262375,0.00020886796119157225,0.006504691671580076,8.935194637160748e-05,0.0
0.9511169195175171,0.017583943903446198,0.023654088377952576,0.007408841513097286,0.0002360859652981162,0.0
0.947604775428772,0.04849224165081978,7.192898920038715e-05,0.0032257218845188618,0.0006055244011804461,0.0
0.556804895401001,0.14098800718784332,0.1989329308271408,0.015267269685864449,0.0880068987607956,0.0
