prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9686048626899719,0.03137093782424927,1.2366239161565318e-06,2.2515956516144797e-05,1.7584777367574134e-07,0.0
0.9272544980049133,0.07223402708768845,7.67682067817077e-05,0.00043128797551617026,3.426696594033274e-06,0.0
0.9601308703422546,0.039838552474975586,1.3206080211602966e-06,1.6272028005914763e-05,1.3124238648742903e-05,0.0
0.9977200031280518,0.002219467656686902,7.527155958086951e-06,5.287227395456284e-05,5.536972214059688e-09,0.0
0.9886773228645325,0.011067474260926247,0.0002477876259945333,3.781983878070605e-06,3.828484295809176e-06,0.0
4.177502341917716e-05,8.025165698199999e-06,1.8961231944558676e-06,6.939970376151905e-08,0.9999485611915588,4.0
5.215298415350844e-07,6.838403123765602e-07,0.9999733567237854,6.911010132171214e-06,1.8467519112164155e-05,2.0
0.9999147057533264,4.300527507439256e-05,3.568599640857428e-05,6.91590230417205e-06,3.5145699683880594e-09,0.0
0.13154727220535278,0.05386359617114067,0.42475375533103943,0.0032742004841566086,0.3865611255168915,0.0
0.949550211429596,0.012890453450381756,0.03153819963335991,0.005743228364735842,0.00027794126071967185,0.0
0.9892011284828186,0.010376659221947193,4.620037998392945e-06,0.0004175700305495411,2.131361185320202e-07,0.0
0.9459335207939148,0.054035305976867676,2.6937293569062604e-06,2.8202526664244942e-05,3.3639022944953467e-07,0.0
0.9646496772766113,0.0270183514803648,0.007060324773192406,0.0008788224658928812,0.0003928118967451155,0.0
0.9853653311729431,0.0144345099106431,0.0001120052402256988,8.80254156072624e-05,2.7552866299629386e-07,0.0
0.7097282409667969,0.2901190519332886,1.0412696610728744e-05,0.00013332498201634735,8.782957593211904e-06,0.0
0.0264227744191885,0.0023054240737110376,0.9699163436889648,0.0013554904144257307,3.1904414665717695e-09,2.0
3.422172085265629e-05,1.2379725831124233e-06,0.9967988133430481,0.0030766697600483894,8.917810919228941e-05,2.0
0.6245921850204468,0.37516283988952637,8.233697371906601e-06,0.00023094147036317736,5.633038199448492e-06,0.0
0.9968692660331726,0.002886663656681776,7.030283450149e-05,0.00014974141959100962,2.4115170162986033e-05,0.0
0.9891327619552612,0.01073483470827341,5.355013126973063e-05,7.58190726628527e-05,3.0430244351009605e-06,0.0
0.5617491602897644,0.42115044593811035,0.013118838891386986,0.002731685759499669,0.001249849097803235,1.0
0.9908557534217834,0.00911595020443201,1.4561482203134801e-05,1.307966886088252e-05,5.540765641853795e-07,0.0
0.975567102432251,0.024342667311429977,1.3303184687174507e-06,8.859744411893189e-05,2.6818216269930417e-07,0.0
0.9918257594108582,0.008138133212924004,1.7041729734046385e-06,3.457505954429507e-05,2.9505086374115308e-08,0.0
0.9706220626831055,0.029156647622585297,2.7490532374940813e-05,0.0001930488069774583,4.988180535292486e-07,0.0
0.7774641513824463,0.183876171708107,0.03586355596780777,0.0027686411049216986,2.7432728529674932e-05,0.0
0.9337136745452881,0.0661453977227211,3.944993659388274e-05,0.00010134737385669723,3.777524426595846e-08,0.0
0.6120690107345581,0.01183287613093853,0.37203216552734375,0.004064932465553284,1.026661834657716e-06,0.0
0.985927939414978,0.013480616733431816,0.0005853046895936131,4.724428436020389e-06,1.6576113921473734e-06,0.0
0.9823729991912842,0.01754264533519745,4.491698564379476e-05,1.866471029643435e-05,2.0584664525813423e-05,0.0
0.9692193865776062,0.030686896294355392,1.2282759598747361e-05,8.142914884956554e-05,5.63012676479957e-08,0.0
0.0010709506459534168,0.00017373540322296321,0.9802061319351196,0.018546467646956444,2.7836777007905766e-06,2.0
0.9776700735092163,0.021521616727113724,0.00057849200675264,0.00022962508955970407,2.7720320261437337e-08,0.0
0.990248441696167,0.009446077980101109,0.00028036677394993603,2.523823241062928e-05,1.7234479798844404e-07,0.0
0.81778883934021,0.17614279687404633,0.003578789997845888,0.0024461643770337105,4.336882193456404e-05,0.0
0.9808925986289978,0.01907804049551487,3.2160735372599447e-06,1.4129957889963407e-05,1.1970240848313551e-05,0.0
0.8835721015930176,0.1155574843287468,0.00012061910092597827,0.0006718443473801017,7.800769526511431e-05,0.0
0.9950716495513916,0.00042478134855628014,0.004335175268352032,0.00012560858158394694,4.259140769136138e-05,0.0
0.9921749234199524,0.007678149733692408,4.861361958319321e-06,0.00014202389866113663,3.5865983960547965e-08,0.0
0.9789020419120789,0.020315051078796387,6.00486746407114e-05,0.0007043547811917961,1.8194024960394017e-05,0.0
0.9832501411437988,0.0027931141667068005,0.012367183342576027,0.0015884838066995144,1.179073478851933e-06,0.0
2.5746701339812716e-06,4.421652022301714e-07,0.0002632795076351613,1.392920353282534e-06,0.9997320771217346,4.0
0.45283007621765137,0.514362633228302,0.0005480456748045981,0.031072868034243584,0.001186387031339109,0.0
0.9629290103912354,0.03692164644598961,5.006247010896914e-05,9.879734716378152e-05,3.5850544577442633e-07,0.0
0.03251126408576965,0.9673798680305481,7.1195713644556236e-06,9.908504580380395e-05,2.612311391203548e-06,1.0
0.9657261967658997,0.03426303341984749,6.226890945981722e-06,4.644529781216988e-06,6.4188609982807066e-09,0.0
0.9982395768165588,0.001749909482896328,9.790503099793568e-06,5.636189257529622e-07,2.4207889026683915e-09,0.0
0.9725338220596313,0.024160169064998627,0.0027193641290068626,0.0005853172624483705,1.1645925042103045e-06,0.0
0.9887725114822388,0.0007657090318389237,0.008043386973440647,0.0015829828334972262,0.0008354538585990667,0.0
0.6057320833206177,0.3940519690513611,4.237101529724896e-05,3.635938264778815e-05,0.00013703540025744587,0.0
0.9975877404212952,0.0002095726813422516,0.00032670123619027436,0.0018759326776489615,4.608419956753096e-08,0.0
4.906595131615177e-05,9.97874030872481e-06,8.582908890275576e-07,6.741011304711719e-09,0.9999399185180664,4.0
0.9973308444023132,0.0009714198531582952,1.7426764316041954e-05,0.0001667459000600502,0.0015134658897295594,0.0
0.9261335134506226,0.06533537805080414,0.0018804760184139013,0.006637579295784235,1.3048845175944734e-05,0.0
0.9757959246635437,0.008000831119716167,0.009737953543663025,0.006436884868890047,2.8375241527101025e-05,0.0
0.6582019925117493,0.3405522108078003,0.000975542701780796,0.0002702385245356709,1.2451663167212246e-07,0.0
0.9959550499916077,0.0037160261999815702,1.900809547805693e-05,0.00014601524162571877,0.00016412537661381066,0.0
0.754749596118927,0.00020862786914221942,0.035956308245658875,9.508508810540661e-05,0.20899039506912231,0.0
4.1744795453269035e-05,1.3016133380006067e-05,0.00018442694272380322,0.9997430443763733,1.7977567040361464e-05,3.0
0.9684552550315857,0.031461406499147415,1.8353188352193683e-05,4.80186972708907e-05,1.701971450529527e-05,0.0
0.9477041363716125,0.05211940407752991,5.9905622038058937e-05,0.0001153987759607844,1.215675524690596e-06,0.0
0.9896508455276489,0.010329701006412506,1.3543653949454892e-06,1.7924241547007114e-05,1.1513598963119875e-07,0.0
0.9992759823799133,0.0005942127318121493,8.129917841870338e-05,4.866745075560175e-05,6.243588424048596e-10,0.0
0.9740833044052124,0.02065378800034523,0.002004214795306325,0.003255871357396245,2.9020711735938676e-06,0.0
0.9436219334602356,0.0003138381289318204,0.05495563894510269,0.001032303785905242,7.614318747073412e-05,0.0
0.9209505915641785,0.0012170914560556412,0.0005988943157717586,1.374683233734686e-05,0.0772196426987648,0.0
0.05243869125843048,0.0041517820209264755,0.918353259563446,0.023596961051225662,0.0014592824736610055,2.0
0.9726221561431885,0.027348985895514488,2.054307969956426e-06,2.6801368221640587e-05,1.281717754153533e-08,0.0
0.9533647894859314,0.024979276582598686,0.010851295664906502,0.010792843997478485,1.1813746823463589e-05,0.0
0.9858394861221313,0.013755600899457932,0.0002387973654549569,0.00016615459753666073,3.5922262497933843e-08,0.0
