prob_0,prob_1,prob_2,prob_3,prob_4,label
0.998958170413971,0.0010337649146094918,6.575976954081852e-07,7.425512649206212e-06,9.394105493498728e-10,0.0
0.8409901261329651,0.1588042676448822,1.740738116495777e-05,0.00018199483747594059,6.441542154789204e-06,0.0
0.5543857216835022,0.44498389959335327,0.000239359142142348,0.0003826976753771305,8.289211109513417e-06,0.0
0.9919019341468811,7.752541569061577e-05,0.007843544706702232,0.00016919014160521328,7.61547698857612e-06,0.0
0.9814069271087646,0.0074537331238389015,0.01031061727553606,0.00024982800823636353,0.0005789253045804799,0.0
0.9980021715164185,0.0018820790573954582,2.1422147256089374e-05,9.122076153289527e-05,2.9174864266678924e-06,0.0
0.9939852356910706,0.005721285007894039,7.753365025564563e-06,0.00028580709476955235,6.325858503686277e-09,0.0
0.553152859210968,0.43779176473617554,0.005487570073455572,0.003567738691344857,3.710329465889117e-08,0.0
0.9617730975151062,0.03799564763903618,8.208722283598036e-05,8.220638119382784e-05,6.676471093669534e-05,0.0
0.9973912835121155,0.0018946889322251081,0.000234037492191419,0.0004798388108611107,6.887539427680167e-08,0.0
0.9897644519805908,0.010051903314888477,4.181015810900135e-06,0.00017852071323432028,8.351694305019919e-07,0.0
0.9959056973457336,0.003986341413110495,3.053855471080169e-05,7.150521560106426e-05,6.13961992712575e-06,0.0
0.9909167885780334,0.006152321584522724,3.115025901934132e-05,0.0028995333705097437,1.5188331303761515e-07,0.0
0.6755222678184509,0.32151299715042114,0.0016391091048717499,0.0013253247598186135,1.6400636582147854e-07,0.0
0.9861629009246826,0.013762397691607475,1.6527063053217717e-05,3.720224412973039e-05,2.085581400024239e-05,0.0
0.5315719842910767,0.44823911786079407,0.018441516906023026,0.0017466372810304165,7.126632795007026e-07,0.0
0.9989867806434631,0.00029167826869525015,0.0006941129686310887,2.7581918402574956e-05,4.588149415951648e-09,0.0
0.6970891356468201,0.29129356145858765,1.499966219853377e-05,0.011601933278143406,2.8379622563079465e-07,0.0
0.9857164025306702,0.011636828072369099,0.0017518412787467241,0.0008518290123902261,4.3392818042775616e-05,0.0
0.9269821643829346,0.017691174522042274,0.052473023533821106,0.0027028967160731554,0.0001506588887423277,0.0
0.9946969151496887,0.005086932796984911,9.986294026020914e-05,0.00011583818559302017,5.415429882305034e-07,0.0
0.9853178858757019,0.014481444843113422,0.00018447128240950406,5.902218617848121e-06,1.0214326721325051e-05,0.0
0.9964239001274109,0.0034824227914214134,6.895950355101377e-05,2.462130578351207e-05,1.0621056389936712e-07,0.0
0.8790632486343384,0.10974137485027313,3.015880247403402e-05,0.01116467546671629,5.724990046473977e-07,0.0
0.9959308505058289,0.004010551609098911,4.7235924284905195e-05,1.1012578397640027e-05,4.779582809533167e-07,0.0
0.9998069405555725,0.00016148948634508997,3.120764813502319e-05,4.344154831414926e-07,1.7022298848257122e-10,0.0
0.8226045966148376,0.17652231454849243,0.0002947072498500347,0.0005357953486964107,4.2600462620612234e-05,0.0
0.9231255054473877,0.07222350686788559,0.0005544045707210898,0.0040770163759589195,1.9635788703453727e-05,0.0
0.9983686804771423,0.0015183944487944245,4.1079047150560655e-06,9.810528717935085e-05,1.0914161975961179e-05,0.0
0.9998173713684082,0.00014064705464988947,4.1092236642725766e-05,9.307503887612256e-07,6.377482719699401e-08,0.0
0.9541119933128357,0.04180539771914482,0.0007955089677125216,0.0032862566877156496,7.947921858431073e-07,0.0
0.7681861519813538,0.1530987024307251,0.0001615695800865069,0.0785437598824501,9.812030839384533e-06,0.0
0.9894564151763916,0.010035103186964989,0.0003966653603129089,6.914889672771096e-05,4.2635623685782775e-05,0.0
0.8614424467086792,0.13772141933441162,3.294972657386097e-06,0.0008319131447933614,8.83923576111556e-07,0.0
0.7875670790672302,0.20566365122795105,0.0006546452059410512,0.005812247283756733,0.00030219019390642643,0.0
0.9191784858703613,0.008080854080617428,0.022650262340903282,0.049790769815444946,0.00029966412694193423,0.0
0.978637158870697,0.01628745347261429,0.004395430441945791,0.00042976351687684655,0.00024999986635521054,0.0
0.7267813682556152,0.015652239322662354,0.24659878015518188,0.007878630422055721,0.0030891108326613903,0.0
0.9913133382797241,0.008509197272360325,0.00014514557551592588,3.261880192440003e-05,2.4647099916563775e-09,0.0
0.7161025404930115,0.0441669337451458,0.00018338164954911917,0.23953334987163544,1.3622134247270878e-05,0.0
0.9804048538208008,0.019467657431960106,9.663525997893885e-05,3.101224865531549e-05,5.354249665856514e-08,0.0
0.8780702948570251,0.11086060106754303,0.0071690878830850124,0.002830658806487918,0.0010692126816138625,0.0
0.9960200786590576,0.0038794197607785463,1.9206461729481816e-05,8.133198571158573e-05,2.0237357623020813e-10,0.0
0.4725370705127716,0.5273774862289429,2.9760516554233618e-05,3.740812462638132e-05,1.8326112694921903e-05,0.0
0.7670889496803284,0.23276619613170624,2.4267852495540865e-05,9.251830488210544e-05,2.8016564101562835e-05,0.0
0.9601972699165344,0.039199553430080414,0.0005953136715106666,4.856126452068565e-06,3.0501514629577287e-06,0.0
0.992808997631073,0.006289375480264425,1.1623444606811972e-06,0.0009003570885397494,8.75123173926795e-09,0.0
0.9939975738525391,0.0011902969563379884,0.004212912172079086,3.259373625041917e-05,0.0005664618220180273,0.0
0.989486575126648,7.09002633811906e-05,0.010259044356644154,0.00014779518824070692,3.5727847716771066e-05,0.0
0.9173322319984436,0.08239380270242691,9.671167936176062e-05,0.00017721558106131852,1.9638595460946817e-07,0.0
0.9561280608177185,0.04234708473086357,7.026309322100133e-05,0.0010981042869389057,0.00035657233092933893,0.0
0.9807358980178833,0.01923990249633789,3.983660008088918e-06,1.991275348700583e-05,2.9700123604925466e-07,0.0
0.6423386931419373,0.3511543869972229,0.005649121943861246,0.0008576323161832988,1.0766113689442136e-07,0.0
0.8124505281448364,0.16971860826015472,0.017792923375964165,3.792014831560664e-05,4.963783606370953e-09,0.0
0.9767232537269592,0.02277461439371109,2.2725871531292796e-06,0.0004998598014935851,1.169191765626465e-08,0.0
0.9755287170410156,0.015935637056827545,0.0062050712294876575,0.0004932345473207533,0.0018372564809396863,0.0
0.9782496690750122,0.0205436609685421,0.000705515849404037,0.0005013325717300177,8.976019039153016e-09,0.0
0.9937475323677063,0.003150150878354907,0.002626528264954686,0.00019776691624429077,0.00027805258287116885,0.0
0.6196302175521851,0.14269480109214783,0.04758070036768913,0.1899893581867218,0.00010486266546649858,0.0
0.9786883592605591,0.02130228281021118,1.3604314972326392e-06,6.993287570367102e-06,1.0807411854329985e-06,0.0
0.9988505244255066,0.0010812500258907676,3.2589414331596345e-05,3.401835056138225e-05,1.4008882089910912e-06,0.0
0.9305741190910339,0.035062383860349655,0.0019871362019330263,0.03237226605415344,4.123015060031321e-06,0.0
0.8988991975784302,0.09802451729774475,0.0012126390356570482,0.0018634733278304338,9.444239168487911e-08,0.0
0.35743388533592224,0.6323858499526978,0.010087171569466591,7.708866178290918e-05,1.5975570931914262e-05,0.0
0.9614535570144653,0.03828377276659012,0.0001363567280350253,0.00012332027836237103,2.932703637270606e-06,0.0
0.9904631972312927,0.009399905800819397,6.829149060649797e-05,6.835594103904441e-05,3.4908163115687785e-07,0.0
0.9884024262428284,0.011334741488099098,0.00018343431293033063,6.797110108891502e-05,1.1433013241912704e-05,0.0
0.8516107797622681,0.006887573283165693,0.12942039966583252,0.0047714244574308395,0.007309743203222752,0.0
0.9384467601776123,0.03015541099011898,0.027525287121534348,0.0037352233193814754,0.0001372385013382882,0.0
0.9524520039558411,0.04452341049909592,0.0004861784400418401,0.0025338439736515284,4.442496447154554e-06,0.0
0.9369253516197205,0.0626193955540657,0.00014506572915706784,0.00031012381077744067,4.497622274612922e-09,0.0
0.9480693936347961,0.0002886192814912647,0.05073942989110947,0.0007156174397096038,0.00018686892872210592,0.0
