prob_0,prob_1,label
0.999937117099762,6.286599818849936e-05,0.0
0.003674328327178955,0.996325671672821,1.0
0.9996012449264526,0.00039872663910500705,0.0
0.00012421607971191406,0.9998757839202881,1.0
0.003878653049468994,0.996121346950531,1.0
0.00016438961029052734,0.9998356103897095,1.0
0.005010426044464111,0.9949895739555359,1.0
0.0004917383193969727,0.999508261680603,1.0
0.0022608041763305664,0.9977391958236694,1.0
3.2067298889160156e-05,0.9999679327011108,1.0
0.015716195106506348,0.9842838048934937,1.0
0.00013828277587890625,0.9998617172241211,1.0
0.9999406337738037,5.9391142713138834e-05,0.0
1.7881393432617188e-06,0.9999982118606567,1.0
0.0025835037231445312,0.9974164962768555,1.0
8.189678192138672e-05,0.9999181032180786,1.0
5.447864532470703e-05,0.9999455213546753,1.0
0.0011415481567382812,0.9988584518432617,1.0
0.9998683333396912,0.00013168927398510277,0.0
0.00019484758377075195,0.9998051524162292,1.0
0.9806377291679382,0.01936228573322296,0.0
0.0006804466247558594,0.9993195533752441,1.0
0.9956324696540833,0.004367535933852196,0.0
0.000410616397857666,0.9995893836021423,1.0
0.9984996914863586,0.0015003262087702751,0.0
8.821487426757812e-05,0.9999117851257324,1.0
0.99997478723526,2.5227369405911304e-05,0.0
0.009465396404266357,0.9905346035957336,1.0
0.03996950387954712,0.9600304961204529,1.0
0.01620250940322876,0.9837974905967712,1.0
9.179115295410156e-06,0.9999908208847046,1.0
6.449222564697266e-05,0.999935507774353,1.0
3.6954879760742188e-06,0.9999963045120239,1.0
0.20106303691864014,0.7989369630813599,1.0
0.027543842792510986,0.972456157207489,1.0
1.5020370483398438e-05,0.9999849796295166,1.0
0.03306710720062256,0.9669328927993774,1.0
0.00017839670181274414,0.9998216032981873,1.0
0.7299343347549438,0.27006563544273376,0.0
0.0039157867431640625,0.9960842132568359,1.0
0.13554120063781738,0.8644587993621826,1.0
0.056945741176605225,0.9430542588233948,1.0
0.9874175190925598,0.01258248370140791,0.0
6.794929504394531e-06,0.9999932050704956,1.0
4.684925079345703e-05,0.9999531507492065,1.0
0.9978941679000854,0.0021058053243905306,0.0
0.008349120616912842,0.9916508793830872,1.0
0.0023415088653564453,0.9976584911346436,1.0
0.9899767637252808,0.010023209266364574,0.0
0.017522871494293213,0.9824771285057068,1.0
0.0006402134895324707,0.9993597865104675,1.0
0.029833674430847168,0.9701663255691528,1.0
0.9985536336898804,0.001446362934075296,0.0
3.1948089599609375e-05,0.9999680519104004,1.0
1.0728836059570312e-06,0.999998927116394,1.0
0.9997555613517761,0.0002444613492116332,0.0
5.817413330078125e-05,0.9999418258666992,1.0
1.5497207641601562e-05,0.9999845027923584,1.0
0.9971855878829956,0.0028144109528511763,0.0
6.651878356933594e-05,0.9999334812164307,1.0
0.9932163953781128,0.006783619057387114,0.0
2.384185791015625e-07,0.9999997615814209,1.0
0.020599067211151123,0.9794009327888489,1.0
0.9995543360710144,0.00044565025018528104,0.0
0.0023275017738342285,0.9976724982261658,1.0
0.9891365170478821,0.010863486677408218,0.0
0.004906058311462402,0.9950939416885376,1.0
0.9993636012077332,0.0006363922730088234,0.0
0.9697599411010742,0.030240055173635483,0.0
0.0013316869735717773,0.9986683130264282,1.0
0.9931310415267944,0.006868958007544279,0.0
0.9988425970077515,0.0011574295349419117,0.0
0.0019668936729431152,0.9980331063270569,1.0
4.76837158203125e-06,0.999995231628418,1.0
0.016795456409454346,0.9832045435905457,1.0
0.0010298490524291992,0.9989701509475708,1.0
0.00046253204345703125,0.999537467956543,1.0
2.384185791015625e-07,0.9999997615814209,1.0
0.9886930584907532,0.01130693405866623,0.0
0.09420639276504517,0.9057936072349548,1.0
0.005317866802215576,0.9946821331977844,1.0
0.9982985258102417,0.0017014577751979232,0.0
2.6345252990722656e-05,0.9999736547470093,1.0
0.9998651146888733,0.0001348971709376201,0.0
0.03579980134963989,0.9642001986503601,1.0
0.0012439489364624023,0.9987560510635376,1.0
0.00015425682067871094,0.9998457431793213,1.0
0.9996051788330078,0.0003948412777390331,0.0
0.002535700798034668,0.9974642992019653,1.0
0.00020939111709594727,0.999790608882904,1.0
0.00011038780212402344,0.999889612197876,1.0
0.006559431552886963,0.993440568447113,1.0
0.9699570536613464,0.03004293330013752,0.0
0.0005318522453308105,0.9994681477546692,1.0
0.999938428401947,6.158778705867007e-05,0.0
6.639957427978516e-05,0.9999336004257202,1.0
0.9948425889015198,0.005157423205673695,0.0
0.001741945743560791,0.9982580542564392,1.0
4.172325134277344e-06,0.9999958276748657,1.0
3.24249267578125e-05,0.9999675750732422,1.0
0.0068302154541015625,0.9931697845458984,1.0
0.000406801700592041,0.999593198299408,1.0
0.0005643963813781738,0.9994356036186218,1.0
2.3245811462402344e-05,0.9999767541885376,1.0
0.0011044740676879883,0.998895525932312,1.0
0.998812198638916,0.0011878059012815356,0.0
0.6312149167060852,0.3687850832939148,0.0
0.011218786239624023,0.988781213760376,1.0
0.004321277141571045,0.995678722858429,1.0
0.18912094831466675,0.8108790516853333,1.0
0.0021091103553771973,0.9978908896446228,1.0
0.004811286926269531,0.9951887130737305,1.0
0.0003472566604614258,0.9996527433395386,1.0
0.02919304370880127,0.9708069562911987,1.0
0.0025655627250671387,0.9974344372749329,1.0
0.004214227199554443,0.9957857728004456,1.0
2.944469451904297e-05,0.999970555305481,1.0
0.0010857582092285156,0.9989142417907715,1.0
0.9999427795410156,5.720826447941363e-05,0.0
0.00010442733764648438,0.9998955726623535,1.0
0.01084756851196289,0.9891524314880371,1.0
0.01621335744857788,0.9837866425514221,1.0
0.0001417398452758789,0.9998582601547241,1.0
0.9999653100967407,3.4699678508332e-05,0.0
0.9852443933486938,0.01475559826940298,0.0
0.07842051982879639,0.9215794801712036,1.0
0.9732620716094971,0.026737945154309273,0.0
0.8855404853820801,0.11445952951908112,1.0
0.0030507445335388184,0.9969492554664612,1.0
