prob_0,prob_1,label
0.0004354119300842285,0.9995645880699158,1.0
0.9957652688026428,0.004234714899212122,0.0
0.9987142086029053,0.0012858129339292645,0.0
0.9982848763465881,0.0017151215579360723,0.0
6.9141387939453125e-06,0.999993085861206,1.0
0.9997614622116089,0.0002385383122600615,0.0
0.8573359251022339,0.1426640897989273,0.0
0.017461299896240234,0.9825387001037598,1.0
0.0016757845878601074,0.9983242154121399,1.0
0.9999955296516418,4.492335847317008e-06,0.0
0.9989155530929565,0.0010844474891200662,0.0
0.9798642992973328,0.020135696977376938,0.0
0.014271914958953857,0.9857280850410461,1.0
0.00012218952178955078,0.9998778104782104,1.0
0.9983387589454651,0.0016612577019259334,0.0
0.9996810555458069,0.0003189386334270239,0.0
0.8683528900146484,0.13164713978767395,0.0
3.635883331298828e-05,0.999963641166687,1.0
9.989738464355469e-05,0.9999001026153564,1.0
0.9993164539337158,0.0006835238891653717,0.0
0.0011352300643920898,0.9988647699356079,1.0
8.678436279296875e-05,0.999913215637207,1.0
1.7881393432617188e-05,0.9999821186065674,1.0
1.0371208190917969e-05,0.9999896287918091,1.0
0.9998531341552734,0.00014687093789689243,0.0
0.00025969743728637695,0.9997403025627136,1.0
0.00690227746963501,0.993097722530365,1.0
0.9972176551818848,0.0027823455166071653,0.0
0.0007926821708679199,0.9992073178291321,1.0
0.9910018444061279,0.00899817980825901,0.0
2.110004425048828e-05,0.9999788999557495,1.0
0.0005037784576416016,0.9994962215423584,1.0
0.029870271682739258,0.9701297283172607,1.0
0.999581515789032,0.0004185013531241566,0.0
0.011498212814331055,0.988501787185669,1.0
0.99615079164505,0.003849197179079056,0.0
0.006268978118896484,0.9937310218811035,1.0
0.0,1.0,1.0
0.0006658434867858887,0.9993341565132141,1.0
0.001288771629333496,0.9987112283706665,1.0
0.9999753832817078,2.462708653183654e-05,0.0
7.152557373046875e-07,0.9999992847442627,1.0
0.00023251771926879883,0.9997674822807312,1.0
0.4374912977218628,0.5625087022781372,1.0
0.0013352632522583008,0.9986647367477417,1.0
0.9987092614173889,0.00129073450807482,0.0
0.006115734577178955,0.993884265422821,1.0
2.5033950805664062e-06,0.9999974966049194,1.0
0.004222750663757324,0.9957772493362427,1.0
0.03280848264694214,0.9671915173530579,1.0
0.999717116355896,0.00028290285263210535,0.0
0.00010287761688232422,0.9998971223831177,1.0
0.0003744363784790039,0.999625563621521,1.0
2.4437904357910156e-05,0.9999755620956421,1.0
0.0012036561965942383,0.9987963438034058,1.0
0.9999008774757385,9.910055814543739e-05,0.0
0.007700502872467041,0.992299497127533,1.0
0.0011753439903259277,0.9988246560096741,1.0
0.9984009861946106,0.0015990349929779768,0.0
0.0009860992431640625,0.9990139007568359,1.0
0.025007665157318115,0.9749923348426819,1.0
0.0,1.0,1.0
0.04308587312698364,0.9569141268730164,1.0
