prob_0,prob_1,label
0.1105541,0.8894459,1.0
0.6015922,0.3984078,0.0
0.040662766,0.95933723,1.0
0.32928318,0.6707168,0.0
0.59027916,0.40972084,0.0
0.066595614,0.9334044,1.0
0.24856442,0.7514356,1.0
0.75417984,0.24582013,0.0
0.071439624,0.9285604,1.0
0.5288314,0.47116858,1.0
0.72518444,0.27481556,0.0
0.055064738,0.94493526,1.0
0.042597473,0.9574025,1.0
0.19600016,0.80399984,0.0
0.8097532,0.19024684,1.0
0.8079374,0.19206263,0.0
0.06143111,0.9385689,1.0
0.7656536,0.23434642,0.0
0.047923267,0.95207673,1.0
0.610003,0.389997,1.0
0.059945405,0.9400546,1.0
0.7993746,0.20062542,1.0
0.06313002,0.93687,1.0
0.24083656,0.75916344,1.0
0.04262346,0.95737654,1.0
0.13108408,0.8689159,1.0
0.66982174,0.3301783,0.0
0.75737613,0.24262385,0.0
0.36417454,0.63582546,0.0
0.8017784,0.19822164,0.0
0.6331656,0.3668344,0.0
0.22986424,0.77013576,1.0
0.05966133,0.9403387,1.0
0.08057022,0.9194298,1.0
0.6807722,0.31922784,0.0
0.77061695,0.22938305,0.0
0.6767942,0.32320586,0.0
0.827612,0.172388,0.0
0.102918506,0.8970815,1.0
0.68398213,0.3160179,0.0
0.80118287,0.19881712,1.0
0.26935416,0.73064584,1.0
0.062267184,0.9377328,1.0
0.65702045,0.34297952,1.0
0.3769248,0.6230752,0.0
0.54556984,0.45443016,1.0
0.6668458,0.33315423,0.0
0.70003146,0.29996854,0.0
0.5455998,0.45440018,1.0
0.3901568,0.6098432,1.0
0.6883458,0.3116542,0.0
0.78329825,0.21670175,0.0
0.7617259,0.23827407,0.0
0.64219594,0.35780403,1.0
0.5982114,0.4017886,1.0
0.1851027,0.8148973,1.0
0.4595548,0.5404452,1.0
0.045634866,0.95436513,1.0
0.84258485,0.15741515,0.0
0.04426527,0.9557347,1.0
0.668985,0.33101496,0.0
0.42887336,0.57112664,1.0
0.59996635,0.40003365,0.0
0.435121,0.564879,1.0
0.5806656,0.41933438,1.0
0.6480956,0.3519044,1.0
0.6639418,0.3360582,1.0
0.24245012,0.7575499,1.0
0.34168768,0.6583123,1.0
0.11456907,0.88543093,1.0
0.16106367,0.8389363,1.0
0.7545851,0.24541493,0.0
0.5031792,0.49682084,0.0
0.7495755,0.2504245,1.0
0.8641225,0.13587748,0.0
0.7856377,0.21436232,0.0
0.14223117,0.85776883,1.0
0.15549922,0.8445008,0.0
0.35560083,0.64439917,1.0
0.050569057,0.94943094,1.0
0.6927166,0.3072834,1.0
0.25092125,0.74907875,1.0
0.42712533,0.57287467,1.0
0.5897902,0.41020977,0.0
0.6400236,0.35997644,1.0
0.05363989,0.9463601,1.0
0.06552875,0.93447125,1.0
0.5260264,0.47397357,1.0
0.6458219,0.35417804,0.0
0.65547717,0.34452286,0.0
0.3921011,0.6078989,0.0
0.6645051,0.33549488,0.0
0.26181746,0.73818254,1.0
0.7603223,0.23967774,0.0
0.4907753,0.5092247,0.0
0.23313999,0.76686,1.0
0.6776841,0.32231587,1.0
0.18223268,0.8177673,1.0
0.84487563,0.15512437,1.0
0.07003808,0.9299619,1.0
0.7289027,0.27109733,0.0
0.32305962,0.6769404,1.0
0.8019395,0.19806051,1.0
0.17311996,0.82688004,1.0
0.67947984,0.32052013,1.0
0.82596076,0.17403923,0.0
0.03935653,0.9606435,1.0
0.77829957,0.22170046,1.0
0.8156987,0.18430132,0.0
0.16201031,0.8379897,1.0
0.047703147,0.95229685,1.0
0.5717714,0.42822865,0.0
0.27489185,0.72510815,1.0
0.52891386,0.4710861,0.0
0.45054096,0.54945904,1.0
0.8252882,0.17471185,0.0
0.6892983,0.31070173,0.0
0.83680165,0.16319834,0.0
0.654262,0.345738,0.0
0.75429434,0.24570568,1.0
0.11702365,0.88297635,1.0
0.04590112,0.9540989,1.0
0.28782398,0.712176,1.0
0.8005707,0.19942924,0.0
0.64570504,0.35429496,1.0
0.04052812,0.9594719,1.0
0.85955906,0.14044094,1.0
0.057966173,0.9420338,1.0
0.7290599,0.27094012,1.0
0.7828226,0.21717742,0.0
0.09657121,0.9034288,1.0
0.6784438,0.32155618,0.0
0.38090187,0.6190981,0.0
0.8065303,0.1934697,1.0
0.5841929,0.4158071,1.0
0.05414653,0.9458535,1.0
0.7804185,0.2195815,0.0
0.044464827,0.9555352,1.0
0.7202599,0.27974007,0.0
0.5924237,0.4075763,0.0
0.7728639,0.22713609,0.0
0.111855805,0.8881442,1.0
0.09256357,0.90743643,1.0
0.6146643,0.38533565,0.0
0.5125354,0.4874646,1.0
0.2753275,0.7246725,1.0
0.061373293,0.9386267,1.0
0.2496227,0.7503773,1.0
0.17401403,0.82598597,1.0
0.08831775,0.91168225,1.0
0.2143439,0.7856561,1.0
0.7717033,0.22829668,0.0
0.8361634,0.16383663,0.0
0.62557554,0.3744245,1.0
0.0873757,0.9126243,1.0
0.7764791,0.2235209,0.0
0.7180784,0.2819216,1.0
0.107907295,0.8920927,1.0
0.6375645,0.36243552,1.0
0.36242747,0.6375725,1.0
0.28169268,0.7183073,1.0
0.6366651,0.3633349,0.0
0.27376115,0.72623885,1.0
0.6166762,0.38332382,0.0
0.46633685,0.53366315,1.0
0.12118292,0.8788171,1.0
0.20833457,0.79166543,1.0
0.3850338,0.6149662,1.0
0.7008816,0.29911837,0.0
0.7564631,0.24353687,0.0
0.48216254,0.51783746,0.0
0.7553737,0.24462625,0.0
0.25144702,0.748553,1.0
0.7207917,0.27920827,0.0
0.16751224,0.83248776,1.0
0.84207344,0.15792659,0.0
0.6049438,0.3950562,1.0
0.06302267,0.9369773,1.0
0.41617185,0.58382815,1.0
0.02929461,0.9707054,1.0
0.8125385,0.18746148,1.0
0.043522596,0.9564774,1.0
0.16175789,0.8382421,1.0
0.4820065,0.5179935,1.0
0.5516163,0.4483837,1.0
0.87236375,0.12763625,0.0
0.12726057,0.87273943,1.0
0.8267704,0.17322956,0.0
0.071787834,0.92821217,1.0
0.7519449,0.24805509,0.0
0.61949205,0.38050795,1.0
0.757146,0.24285398,0.0
0.6807123,0.31928772,1.0
0.73425126,0.26574874,1.0
0.15570563,0.84429437,1.0
0.9013517,0.098648295,1.0
0.29272288,0.7072771,1.0
0.75895363,0.24104635,0.0
0.66933316,0.33066684,1.0
0.62038803,0.379612,1.0
0.7249978,0.27500218,0.0
0.72838295,0.27161703,0.0
0.5158937,0.48410633,1.0
0.6346991,0.36530086,0.0
0.5043225,0.4956775,1.0
0.6004268,0.39957324,1.0
0.68391025,0.31608972,0.0
0.56294334,0.43705663,1.0
0.3136353,0.6863647,1.0
0.110525906,0.8894741,1.0
0.65558136,0.34441864,0.0
0.71927845,0.28072152,0.0
0.76559764,0.23440236,1.0
0.1985963,0.8014037,1.0
0.46847892,0.5315211,0.0
0.47177726,0.52822274,1.0
0.62891185,0.37108818,1.0
0.73943365,0.26056632,1.0
0.7064197,0.29358032,1.0
0.55500615,0.44499388,1.0
0.19697392,0.8030261,1.0
0.8369311,0.16306892,0.0
0.31846154,0.68153846,1.0
0.08791262,0.9120874,1.0
0.6250318,0.3749682,1.0
0.51534057,0.4846594,1.0
0.060276926,0.9397231,1.0
0.6640408,0.33595917,1.0
0.55630517,0.44369483,0.0
0.7889657,0.21103427,0.0
0.17734551,0.8226545,1.0
0.053422153,0.94657785,1.0
0.6224514,0.37754858,0.0
0.08237803,0.91762197,1.0
0.7577721,0.2422279,1.0
0.053076386,0.9469236,1.0
0.7976923,0.20230772,1.0
0.11500865,0.88499135,1.0
0.7367909,0.2632091,0.0
0.10023397,0.899766,1.0
0.044269204,0.9557308,1.0
0.5737685,0.42623153,1.0
0.14372748,0.8562725,1.0
0.7216984,0.27830157,1.0
0.27317643,0.72682357,0.0
0.22785956,0.77214044,1.0
0.18025142,0.8197486,1.0
0.0768702,0.9231298,1.0
0.4978158,0.5021842,1.0
0.698359,0.30164096,0.0
0.6435024,0.3564976,0.0
0.5032573,0.4967427,0.0
0.05878508,0.9412149,1.0
0.8480559,0.15194409,1.0
0.063536584,0.9364634,1.0
0.6953627,0.3046373,1.0
0.66027814,0.33972186,0.0
0.061573267,0.93842673,1.0
0.48625362,0.5137464,0.0
0.64067686,0.35932317,1.0
0.5585096,0.44149044,1.0
0.7705248,0.2294752,1.0
0.4009611,0.5990389,1.0
0.33660853,0.6633915,1.0
0.64029443,0.35970554,0.0
0.46755922,0.5324408,1.0
0.03874767,0.96125233,1.0
0.8131509,0.18684909,0.0
0.47483724,0.52516276,0.0
0.16555029,0.8344497,1.0
0.43465722,0.5653428,1.0
0.228262,0.771738,1.0
0.47692245,0.52307755,1.0
0.05064535,0.94935465,1.0
0.56522584,0.4347742,0.0
0.502084,0.497916,0.0
0.5552207,0.4447793,1.0
0.67033917,0.32966083,0.0
0.6754365,0.32456347,0.0
0.6505762,0.34942383,0.0
0.16339976,0.83660024,1.0
0.67302525,0.32697472,0.0
0.76486105,0.23513897,0.0
0.23535955,0.76464045,1.0
0.10123557,0.89876443,1.0
0.8637428,0.13625714,0.0
0.6295453,0.37045473,1.0
0.16386777,0.8361322,1.0
0.8695419,0.13045812,1.0
0.0513466,0.9486534,1.0
0.82118815,0.17881186,0.0
0.09002662,0.9099734,1.0
0.17522132,0.8247787,1.0
0.6751988,0.32480118,1.0
0.11401135,0.88598865,1.0
0.13597715,0.86402285,1.0
0.3825431,0.6174569,1.0
0.7187168,0.2812832,1.0
0.052487254,0.94751275,1.0
0.5493974,0.4506026,1.0
0.7431092,0.25689077,1.0
0.050172567,0.94982743,1.0
0.5472214,0.45277855,0.0
0.48561442,0.5143856,1.0
0.35107303,0.648927,1.0
0.043510377,0.9564896,1.0
0.79961014,0.20038983,0.0
0.10632169,0.8936783,1.0
0.7474381,0.2525619,1.0
0.31003523,0.6899648,1.0
0.6630808,0.33691916,0.0
0.1671009,0.8328991,1.0
0.3985772,0.6014228,1.0
0.6908436,0.30915642,1.0
0.7110035,0.28899652,0.0
