prob_0,prob_1,label
0.6972232,0.30277678,0.0
0.31079364,0.68920636,1.0
0.8298426,0.17015737,0.0
0.049848437,0.95015156,1.0
0.31028008,0.6897199,1.0
0.7481793,0.2518207,1.0
0.79273796,0.20726204,1.0
0.13627923,0.8637208,1.0
0.7289566,0.27104345,1.0
0.4788655,0.5211345,1.0
0.19894028,0.8010597,1.0
0.047546685,0.9524533,1.0
0.7324361,0.26756388,0.0
0.21823227,0.7817677,1.0
0.7723287,0.22767133,1.0
0.73117876,0.26882124,1.0
0.25967264,0.74032736,1.0
0.42401534,0.57598466,1.0
0.8280998,0.17190023,0.0
0.17295867,0.8270413,1.0
0.7533204,0.24667959,0.0
0.63100547,0.36899453,1.0
0.66451305,0.33548695,0.0
0.057558596,0.9424414,1.0
0.71074915,0.28925082,0.0
0.4502024,0.5497976,1.0
0.8627476,0.13725238,0.0
0.08495444,0.91504556,1.0
0.75092965,0.24907033,1.0
0.53568685,0.46431315,1.0
0.04196751,0.9580325,1.0
0.7839554,0.21604462,1.0
0.103171885,0.8968281,1.0
0.28525347,0.71474653,1.0
0.32324886,0.67675114,1.0
0.07260817,0.9273918,1.0
0.46809393,0.53190607,1.0
0.6894764,0.31052363,1.0
0.7911094,0.20889063,0.0
0.6300037,0.3699963,1.0
0.4352579,0.5647421,1.0
0.28112292,0.7188771,1.0
0.627818,0.37218204,0.0
0.048310697,0.9516893,1.0
0.082231104,0.9177689,1.0
0.8128159,0.18718408,0.0
0.7663578,0.23364222,1.0
0.5146797,0.4853203,1.0
0.35979176,0.64020824,0.0
0.19665748,0.8033425,1.0
0.12545276,0.87454724,1.0
0.47844905,0.52155095,1.0
0.7544813,0.24551867,0.0
0.09730697,0.90269303,1.0
0.08186889,0.9181311,1.0
0.51862705,0.48137295,0.0
0.051927626,0.9480724,1.0
0.052676737,0.94732326,1.0
0.75449985,0.24550016,0.0
0.17009497,0.82990503,1.0
0.80840045,0.19159953,0.0
0.1118713,0.8881287,1.0
0.060677946,0.93932205,1.0
0.74075294,0.25924703,0.0
0.464903,0.535097,1.0
0.6229455,0.3770545,0.0
0.6284206,0.37157944,1.0
0.5609614,0.43903857,0.0
0.75671214,0.24328785,0.0
0.50514066,0.49485934,1.0
0.74780595,0.25219405,0.0
0.7832786,0.21672139,0.0
0.5816112,0.41838878,1.0
0.08976495,0.91023505,1.0
0.6996252,0.3003748,1.0
0.05345577,0.94654423,1.0
0.11842376,0.88157624,1.0
0.09698874,0.90301126,1.0
0.7490342,0.25096577,0.0
0.26307708,0.7369229,1.0
0.74922144,0.25077853,1.0
0.60969335,0.39030665,0.0
0.1054188,0.8945812,1.0
0.5523085,0.4476915,0.0
0.4348517,0.5651483,1.0
0.2981103,0.7018897,1.0
0.5478569,0.45214304,1.0
0.5708821,0.42911792,0.0
0.17545074,0.82454926,1.0
0.057259798,0.9427402,1.0
0.70157146,0.29842854,1.0
0.14285731,0.8571427,1.0
0.55800277,0.44199723,0.0
0.26524013,0.73475987,1.0
0.82685065,0.17314938,0.0
0.23619455,0.76380545,1.0
0.5818872,0.4181128,0.0
0.06768644,0.93231356,1.0
0.16452461,0.8354754,1.0
0.46129733,0.53870267,1.0
0.08975595,0.91024405,1.0
0.094184875,0.9058151,1.0
0.28815836,0.71184164,1.0
0.043655753,0.95634425,1.0
0.6297158,0.37028423,1.0
0.7852,0.21480003,0.0
0.63436973,0.3656303,0.0
0.14468926,0.85531074,1.0
0.4594291,0.5405709,1.0
0.8294593,0.17054068,1.0
0.187293,0.812707,1.0
0.3076213,0.6923787,1.0
0.10578352,0.8942165,1.0
0.51991916,0.48008084,1.0
0.65311205,0.34688792,1.0
0.06886536,0.93113464,1.0
0.5740591,0.4259409,1.0
0.7950126,0.2049874,1.0
0.7005116,0.29948846,0.0
0.05282575,0.94717425,1.0
0.26861417,0.7313858,1.0
0.12421286,0.87578714,1.0
0.12493634,0.87506366,1.0
0.6459789,0.35402104,0.0
0.76077414,0.23922583,0.0
0.11400485,0.88599515,1.0
0.5530877,0.4469123,0.0
0.28055376,0.71944624,1.0
0.25988716,0.74011284,1.0
0.050658643,0.94934136,1.0
0.88283074,0.11716925,1.0
0.041541517,0.9584585,1.0
0.7682339,0.23176607,0.0
0.08725345,0.91274655,1.0
0.28648508,0.7135149,1.0
0.5293946,0.4706054,1.0
0.81030315,0.18969686,0.0
0.84383327,0.15616675,0.0
0.15077192,0.8492281,1.0
0.058854043,0.94114596,1.0
0.1847223,0.8152777,1.0
0.16516984,0.83483016,1.0
0.44974583,0.55025417,1.0
0.6017902,0.39820984,1.0
0.8319236,0.16807643,1.0
0.45934224,0.54065776,0.0
0.6558586,0.34414142,1.0
0.21506703,0.784933,1.0
0.5331774,0.4668226,1.0
0.87030876,0.12969123,1.0
0.44709456,0.55290544,1.0
0.7149377,0.28506228,1.0
0.056736648,0.94326335,1.0
0.20055532,0.7994447,1.0
0.62392306,0.37607694,1.0
0.29011077,0.70988923,1.0
0.6956037,0.30439627,0.0
0.61567754,0.38432246,1.0
0.14138013,0.85861987,1.0
0.68812704,0.31187293,1.0
0.35771513,0.64228487,0.0
0.13320374,0.86679626,1.0
0.34828967,0.65171033,1.0
0.8327409,0.16725907,1.0
0.047678053,0.95232195,1.0
0.82298297,0.17701703,0.0
0.41685182,0.5831482,1.0
0.6772144,0.32278562,0.0
0.62383664,0.37616333,0.0
0.7264316,0.27356836,1.0
0.5408543,0.45914572,1.0
0.41906542,0.5809346,1.0
0.073539615,0.9264604,1.0
0.24497777,0.7550222,1.0
0.5376884,0.46231166,1.0
0.31749666,0.68250334,1.0
0.24370897,0.75629103,1.0
0.18256134,0.81743866,1.0
0.76461506,0.23538497,0.0
0.6578547,0.34214535,0.0
0.5017481,0.49825191,1.0
0.64556825,0.35443178,1.0
0.06535262,0.9346474,1.0
0.086263716,0.9137363,1.0
0.05394268,0.9460573,1.0
0.250457,0.749543,1.0
0.7428609,0.2571391,0.0
0.055468738,0.94453126,1.0
0.12650132,0.8734987,0.0
0.10742247,0.8925775,1.0
0.05682087,0.94317913,1.0
0.66105926,0.3389407,1.0
0.36063355,0.63936645,1.0
0.10715312,0.8928469,1.0
0.4344576,0.5655424,1.0
0.4526518,0.5473482,1.0
0.08981621,0.9101838,1.0
0.54226714,0.45773286,0.0
0.71337897,0.28662103,0.0
0.041677475,0.9583225,1.0
0.6364099,0.3635901,0.0
0.30103725,0.69896275,1.0
0.0633291,0.9366709,1.0
0.72812796,0.271872,0.0
0.3758704,0.6241296,0.0
0.08455348,0.9154465,1.0
0.6927116,0.30728844,0.0
0.7290361,0.2709639,1.0
0.05717987,0.94282013,1.0
0.10034186,0.89965814,1.0
0.2496475,0.7503525,1.0
0.64806503,0.35193497,0.0
0.5777137,0.42228627,1.0
0.23304725,0.76695275,1.0
0.65931267,0.34068733,0.0
0.4344855,0.5655145,1.0
0.08840537,0.9115946,1.0
0.04885143,0.95114857,1.0
0.6595408,0.34045923,1.0
0.6242205,0.37577954,0.0
0.35387367,0.64612633,1.0
0.48094475,0.51905525,0.0
0.13002527,0.86997473,1.0
0.6409027,0.3590973,1.0
0.59805095,0.40194908,1.0
0.7083144,0.29168555,0.0
0.76477206,0.23522797,1.0
0.71428543,0.28571457,0.0
0.08631289,0.9136871,1.0
0.6101599,0.3898401,1.0
0.8609864,0.13901359,0.0
0.8603069,0.1396931,0.0
0.324534,0.675466,1.0
0.73326236,0.26673764,0.0
0.8547646,0.14523542,0.0
0.09532958,0.9046704,1.0
0.54203504,0.45796496,0.0
0.8115796,0.18842043,0.0
0.198636,0.801364,1.0
0.66629446,0.3337055,0.0
0.84545374,0.15454629,0.0
0.06669623,0.9333038,1.0
0.7047324,0.29526758,1.0
0.6528208,0.3471792,1.0
0.8015756,0.19842441,1.0
0.6314471,0.36855292,0.0
0.040540278,0.9594597,1.0
0.6790829,0.32091713,1.0
0.14615524,0.85384476,1.0
0.38239443,0.61760557,1.0
0.2724638,0.7275362,1.0
0.52239555,0.47760445,1.0
0.36969072,0.6303093,1.0
0.62213176,0.37786824,0.0
0.051841974,0.948158,1.0
0.11171925,0.88828075,1.0
0.048168957,0.95183104,1.0
0.05298829,0.9470117,1.0
0.67521954,0.3247805,0.0
0.55450344,0.4454966,0.0
0.048092127,0.9519079,1.0
0.60023326,0.39976674,0.0
0.043103218,0.9568968,1.0
0.68038905,0.31961092,1.0
0.48867553,0.51132447,1.0
0.145006,0.854994,1.0
