prob_0,prob_1,label
0.6549158,0.34508422,0.0
0.8354398,0.16456018,1.0
0.05012834,0.94987166,1.0
0.7063565,0.2936435,0.0
0.7802625,0.21973756,1.0
0.24278301,0.757217,1.0
0.118742585,0.8812574,1.0
0.73467445,0.26532558,0.0
0.14805514,0.85194486,1.0
0.04169017,0.9583098,1.0
0.5176141,0.4823859,1.0
0.34792227,0.65207773,1.0
0.10859829,0.8914017,1.0
0.7615061,0.2384939,0.0
0.6917856,0.30821446,1.0
0.84844613,0.1515539,0.0
0.6125104,0.38748962,1.0
0.8660499,0.1339501,0.0
0.6520131,0.34798688,1.0
0.81792337,0.18207662,0.0
0.20580369,0.7941963,1.0
0.58862615,0.41137388,0.0
0.628617,0.371383,0.0
0.047816753,0.95218325,1.0
0.05569774,0.94430226,1.0
0.7651667,0.2348333,0.0
0.08736855,0.91263145,1.0
0.3124352,0.6875648,1.0
0.04681319,0.9531868,1.0
0.71809304,0.28190693,1.0
0.049179614,0.9508204,1.0
0.10232794,0.89767206,1.0
0.73572993,0.26427004,0.0
0.13487828,0.8651217,1.0
0.577847,0.42215303,1.0
0.39790642,0.6020936,1.0
0.710944,0.289056,1.0
0.097536564,0.90246344,1.0
0.71552193,0.28447804,0.0
0.7198386,0.28016138,1.0
0.71747303,0.282527,0.0
0.5775749,0.4224251,1.0
0.3582536,0.6417464,1.0
0.058512032,0.94148797,1.0
0.11680716,0.88319284,1.0
0.38240194,0.61759806,1.0
0.08398467,0.9160153,1.0
0.19090813,0.80909187,1.0
0.597865,0.40213504,0.0
0.41592246,0.58407754,1.0
0.04430294,0.95569706,1.0
0.5949311,0.40506884,1.0
0.16416836,0.83583164,1.0
0.8092029,0.19079708,0.0
0.9229384,0.07706157,1.0
0.04546863,0.9545314,1.0
0.30007148,0.6999285,1.0
0.47060472,0.5293953,1.0
0.24586207,0.75413793,1.0
0.053731263,0.94626874,1.0
0.61194676,0.38805324,1.0
0.7502684,0.24973159,1.0
0.5872165,0.41278347,1.0
0.48324883,0.51675117,0.0
0.04637444,0.95362556,1.0
0.10599613,0.89400387,1.0
0.045830905,0.9541691,1.0
0.49695623,0.5030438,1.0
0.095687866,0.90431213,1.0
0.22900313,0.77099687,1.0
0.670956,0.32904395,1.0
0.686013,0.313987,1.0
0.060668588,0.9393314,1.0
0.712561,0.28743896,1.0
0.4585629,0.5414371,1.0
0.06570506,0.93429494,1.0
0.19439584,0.80560416,1.0
0.437622,0.562378,1.0
0.8134464,0.18655361,1.0
0.046091676,0.9539083,0.0
0.80642056,0.1935794,0.0
0.15613133,0.8438687,1.0
0.11272085,0.88727915,1.0
