prob_0,prob_1,label
0.99999154,8.479547e-06,0.0
7.9512596e-05,0.9999205,1.0
0.0016688704,0.9983311,1.0
0.9999551,4.4902292e-05,0.0
0.0027859807,0.997214,1.0
0.0011677146,0.9988323,1.0
7.534027e-05,0.99992466,1.0
0.9237287,0.076271296,0.0
3.9339066e-06,0.99999607,1.0
1.0967255e-05,0.99998903,1.0
0.011246562,0.98875344,1.0
0.0,1.0,1.0
6.234646e-05,0.99993765,1.0
0.99901736,0.000982634,0.0
0.0002591014,0.9997409,1.0
0.99894655,0.0010534237,0.0
6.067753e-05,0.9999393,1.0
0.9984464,0.0015535717,0.0
0.0071913004,0.9928087,1.0
0.9999963,3.6678732e-06,0.0
0.009204447,0.99079555,1.0
0.999994,6.03009e-06,0.0
0.9967418,0.0032582562,0.0
0.0017288923,0.9982711,1.0
5.1259995e-06,0.9999949,1.0
0.9999802,1.9763356e-05,0.0
1.1920929e-07,0.9999999,1.0
0.00042504072,0.99957496,1.0
2.503395e-06,0.9999975,1.0
0.05567956,0.94432044,1.0
0.0027540922,0.9972459,1.0
0.00022357702,0.9997764,1.0
0.9999893,1.0711393e-05,0.0
0.00027924776,0.99972075,1.0
4.7683716e-06,0.99999523,1.0
0.0007659197,0.9992341,1.0
0.0,1.0,1.0
0.00010764599,0.99989235,1.0
0.9999726,2.738937e-05,0.0
0.14120245,0.85879755,1.0
0.9999339,6.61231e-05,0.0
0.000101566315,0.99989843,1.0
8.3088875e-05,0.9999169,1.0
5.7935715e-05,0.99994206,1.0
0.00043529272,0.9995647,1.0
4.4107437e-06,0.9999956,1.0
0.0013839006,0.9986161,1.0
0.00045400858,0.999546,1.0
0.9998622,0.00013777702,0.0
0.0015898943,0.9984101,1.0
1.2516975e-05,0.9999875,1.0
0.00028198957,0.999718,1.0
4.6491623e-06,0.99999535,1.0
0.9999897,1.0323217e-05,0.0
0.0016416907,0.9983583,1.0
0.00036370754,0.9996363,1.0
0.0011384487,0.99886155,1.0
0.0,1.0,1.0
3.5762787e-07,0.99999964,1.0
7.987022e-06,0.999992,1.0
1.5258789e-05,0.99998474,1.0
0.013317943,0.98668206,1.0
0.0012392998,0.9987607,1.0
0.9999624,3.7594906e-05,0.0
4.017353e-05,0.9999598,1.0
0.00018435717,0.99981564,1.0
1.1920929e-06,0.9999988,1.0
0.00017791986,0.9998221,1.0
6.4373016e-06,0.99999356,1.0
0.00025719404,0.9997428,1.0
0.0030027628,0.99699724,1.0
3.0994415e-06,0.9999969,1.0
0.00010287762,0.9998971,1.0
0.56408274,0.43591723,1.0
1.5497208e-06,0.99999845,1.0
0.021415174,0.9785848,1.0
9.5009804e-05,0.999905,1.0
7.9512596e-05,0.9999205,1.0
0.00032913685,0.99967086,1.0
8.440018e-05,0.9999156,0.0
0.97642946,0.023570541,0.0
2.3007393e-05,0.999977,1.0
1.3709068e-05,0.9999863,1.0
0.00013411045,0.9998659,1.0
0.99357074,0.0064292634,0.0
2.503395e-06,0.9999975,1.0
0.99998796,1.2029478e-05,0.0
0.00019139051,0.9998086,1.0
0.0001398325,0.99986017,1.0
0.0049012303,0.99509877,1.0
0.99878573,0.001214262,0.0
1.1920929e-07,0.9999999,1.0
0.99991626,8.3747465e-05,0.0
0.99889416,0.0011058563,0.0
0.00087946653,0.99912053,1.0
0.013923407,0.9860766,1.0
0.9999397,6.0308237e-05,0.0
0.00015199184,0.999848,1.0
0.9999992,7.6874807e-07,0.0
0.0004928112,0.9995072,1.0
0.00018745661,0.99981254,1.0
1.1920929e-07,0.9999999,1.0
0.9999773,2.2726232e-05,0.0
1.9311905e-05,0.9999807,1.0
1.5497208e-06,0.99999845,1.0
0.9998659,0.00013408628,0.0
5.2452087e-06,0.99999475,1.0
8.21352e-05,0.99991786,1.0
0.99969393,0.00030608807,0.0
0.007013738,0.99298626,1.0
6.0796738e-06,0.9999939,1.0
3.695488e-06,0.9999963,1.0
7.426739e-05,0.99992573,1.0
1.4305115e-06,0.99999857,1.0
1.66893e-06,0.99999833,1.0
0.000349164,0.99965084,1.0
0.00028842688,0.9997116,1.0
0.00046408176,0.9995359,1.0
0.9999737,2.6288784e-05,0.0
0.0020890832,0.9979109,1.0
3.0994415e-06,0.9999969,1.0
1.04904175e-05,0.9999895,1.0
0.00059068203,0.9994093,1.0
0.99970335,0.00029666477,0.0
0.0026991963,0.9973008,1.0
0.99998426,1.5716505e-05,0.0
0.99575573,0.0042442726,0.0
0.00013172626,0.9998683,1.0
8.6426735e-05,0.9999136,1.0
0.0006814003,0.9993186,1.0
0.12305689,0.8769431,1.0
2.2888184e-05,0.9999771,1.0
0.9999764,2.3579722e-05,0.0
0.0,1.0,1.0
0.011934936,0.98806506,1.0
0.997583,0.0024170014,0.0
0.9999739,2.610907e-05,0.0
5.9604645e-07,0.9999994,1.0
6.3180923e-06,0.9999937,1.0
0.02128607,0.9787139,1.0
4.8041344e-05,0.99995196,1.0
0.0004505515,0.99954945,1.0
0.00046563148,0.99953437,1.0
0.9969729,0.003027111,0.0
0.99961466,0.00038536222,0.0
3.2305717e-05,0.9999677,1.0
0.0010387897,0.9989612,1.0
0.9999877,1.2283042e-05,0.0
0.00040072203,0.9995993,1.0
0.00017768145,0.9998223,1.0
0.9878838,0.012116168,0.0
0.9740056,0.025994414,0.0
1.5497208e-06,0.99999845,1.0
