prob_0,prob_1,label
0.9999989,1.0834096e-06,0.0
0.0053869486,0.99461305,1.0
0.9999705,2.9477966e-05,0.0
0.0002644658,0.99973553,1.0
0.001016438,0.99898356,1.0
6.67572e-06,0.9999933,1.0
0.0020990372,0.99790096,1.0
4.351139e-05,0.9999565,1.0
9.1433525e-05,0.99990857,1.0
1.5497208e-06,0.99999845,1.0
0.009418249,0.99058175,1.0
1.9073486e-05,0.9999809,1.0
0.99999493,5.076804e-06,0.0
0.0,1.0,1.0
0.00013899803,0.999861,1.0
0.0004145503,0.99958545,1.0
3.886223e-05,0.99996114,1.0
1.1920929e-05,0.9999881,1.0
0.999994,6.014474e-06,0.0
5.1259995e-06,0.9999949,1.0
0.9614651,0.038534865,0.0
1.2516975e-05,0.9999875,1.0
0.9996502,0.00034979222,0.0
2.7179718e-05,0.9999728,1.0
0.99991673,8.327372e-05,0.0
5.710125e-05,0.9999429,1.0
0.99999905,9.3536323e-07,0.0
0.005895436,0.99410456,1.0
0.017550707,0.9824493,1.0
0.0020533204,0.9979467,1.0
3.695488e-06,0.9999963,1.0
1.5974045e-05,0.999984,1.0
8.34465e-07,0.99999917,1.0
0.002673626,0.9973264,1.0
0.0098154545,0.99018455,1.0
2.3841858e-07,0.99999976,1.0
0.0017499328,0.99825007,1.0
4.8995018e-05,0.999951,1.0
0.9231227,0.07687731,0.0
0.00040072203,0.9995993,1.0
0.014942825,0.9850572,1.0
0.0027522445,0.99724776,1.0
0.99379367,0.0062063253,0.0
5.00679e-06,0.999995,1.0
2.026558e-06,0.999998,1.0
0.9961519,0.0038480894,0.0
0.0234406,0.9765594,1.0
0.0028256178,0.9971744,1.0
0.9992624,0.0007376229,0.0
0.0035637617,0.99643624,1.0
0.0032015443,0.99679846,1.0
0.0015774965,0.9984225,1.0
0.9999891,1.0899938e-05,0.0
7.033348e-06,0.99999297,1.0
0.0,1.0,1.0
0.99998456,1.5455653e-05,0.0
2.1457672e-06,0.99999785,1.0
7.1525574e-07,0.9999993,1.0
0.9999893,1.0758249e-05,0.0
5.2571297e-05,0.9999474,1.0
0.99976116,0.00023883961,0.0
5.9604645e-07,0.9999994,1.0
0.003153503,0.9968465,1.0
0.999726,0.00027401073,0.0
0.00073450804,0.9992655,1.0
0.9963207,0.0036792657,0.0
0.0011334419,0.99886656,1.0
0.99996644,3.3566466e-05,0.0
0.83537686,0.16462313,0.0
2.861023e-06,0.99999714,1.0
0.99974036,0.0002596363,0.0
0.9989918,0.0010082124,0.0
0.0001231432,0.99987686,1.0
4.7683716e-06,0.99999523,1.0
0.0007979274,0.9992021,1.0
0.00020319223,0.9997968,1.0
0.0001436472,0.99985635,1.0
2.3841858e-07,0.99999976,1.0
0.97865427,0.02134576,0.0
0.15620178,0.8437982,1.0
9.36985e-05,0.9999063,1.0
0.9998393,0.00016071997,0.0
2.2649765e-06,0.99999774,1.0
0.99998903,1.096417e-05,0.0
0.0025473237,0.9974527,1.0
0.00056761503,0.9994324,1.0
2.1457672e-06,0.99999785,1.0
0.9997829,0.00021710637,0.0
0.000539124,0.9994609,1.0
7.236004e-05,0.99992764,1.0
2.6226044e-06,0.9999974,1.0
0.006134808,0.9938652,1.0
0.99879295,0.0012070737,0.0
5.9843063e-05,0.99994016,1.0
0.9999964,3.578342e-06,0.0
6.7949295e-06,0.9999932,1.0
0.99879766,0.0012023299,0.0
0.000111579895,0.9998884,1.0
2.503395e-06,0.9999975,1.0
1.180172e-05,0.9999882,1.0
0.014996409,0.9850036,1.0
2.2292137e-05,0.9999777,1.0
0.00029188395,0.9997081,1.0
1.8119812e-05,0.9999819,1.0
0.00023430586,0.9997657,1.0
0.999506,0.0004940103,0.0
0.9170094,0.08299061,0.0
0.00043028593,0.9995697,1.0
0.0007317662,0.99926823,1.0
0.25619572,0.7438043,1.0
0.00020629168,0.9997937,1.0
0.00032627583,0.9996737,1.0
0.000118255615,0.99988174,1.0
0.00091540813,0.9990846,1.0
0.00044935942,0.99955064,1.0
0.0030328631,0.99696714,1.0
3.33786e-06,0.99999666,1.0
0.00023132563,0.9997687,1.0
0.99994516,5.484103e-05,0.0
6.830692e-05,0.9999317,1.0
0.0009443164,0.9990557,1.0
0.00036644936,0.99963355,1.0
1.8000603e-05,0.999982,1.0
0.9999999,1.09074904e-07,0.0
0.9985391,0.0014609047,0.0
0.023583591,0.9764164,1.0
0.9995845,0.00041547773,0.0
0.97169495,0.028305074,1.0
7.522106e-05,0.9999248,1.0
6.0796738e-06,0.9999939,1.0
0.009957075,0.9900429,1.0
4.6491623e-06,0.99999535,1.0
0.9968751,0.0031249034,0.0
2.3841858e-07,0.99999976,1.0
0.20726061,0.7927394,1.0
4.553795e-05,0.99995446,1.0
0.99998844,1.1540378e-05,0.0
0.99999905,9.428289e-07,0.0
6.389618e-05,0.9999361,1.0
4.684925e-05,0.99995315,1.0
9.2983246e-05,0.999907,1.0
4.9114227e-05,0.9999509,1.0
0.00081545115,0.99918455,1.0
0.00044304132,0.99955696,1.0
0.00023335218,0.99976665,1.0
0.99998057,1.945544e-05,0.0
0.0017985106,0.9982015,1.0
0.21323204,0.78676796,1.0
4.053116e-06,0.99999595,1.0
0.00028711557,0.9997129,1.0
9.381771e-05,0.9999062,1.0
0.00040262938,0.9995974,1.0
4.1484833e-05,0.9999585,1.0
0.014432311,0.9855677,1.0
0.010553658,0.98944634,1.0
0.0,1.0,1.0
0.9999496,5.04054e-05,0.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
4.2676926e-05,0.9999573,1.0
0.99988407,0.000115924326,0.0
2.5510788e-05,0.9999745,1.0
0.00037372112,0.9996263,1.0
0.006799042,0.99320096,1.0
5.9604645e-07,0.9999994,1.0
0.999983,1.6986103e-05,0.0
0.00036382675,0.9996362,1.0
0.99992543,7.45782e-05,0.0
0.99693555,0.00306447,0.0
3.325939e-05,0.99996674,1.0
1.4781952e-05,0.9999852,1.0
0.0015836954,0.9984163,1.0
0.0004233718,0.9995766,1.0
0.0008664727,0.9991335,1.0
1.4662743e-05,0.99998534,1.0
4.6372414e-05,0.9999536,1.0
3.5643578e-05,0.99996436,1.0
1.7881393e-06,0.9999982,1.0
0.9999997,3.0497446e-07,0.0
0.993354,0.006645965,0.0
3.9696693e-05,0.9999603,1.0
0.0004914999,0.9995085,1.0
0.0,1.0,1.0
0.0066378117,0.9933622,1.0
7.748604e-06,0.99999225,1.0
0.000251472,0.9997485,1.0
0.9998857,0.00011433141,0.0
0.00022023916,0.99977976,1.0
0.92956567,0.0704343,0.0
2.2172928e-05,0.9999778,1.0
