prob_0,prob_1,label
0.499438,0.500562,1.0
0.49925673,0.50074327,0.0
0.4888023,0.5111977,1.0
0.500468,0.49953195,0.0
0.49699187,0.5030081,0.0
0.49164438,0.5083556,1.0
0.48829418,0.5117058,1.0
0.5008794,0.4991206,0.0
0.49270648,0.5072935,1.0
0.49909884,0.50090116,1.0
0.4998334,0.5001666,0.0
0.49518412,0.5048159,1.0
0.48630244,0.51369756,1.0
0.5005705,0.49942952,0.0
0.49756044,0.50243956,1.0
0.5000849,0.49991512,0.0
0.49499226,0.50500774,1.0
0.49950618,0.5004938,0.0
0.49917412,0.5008259,1.0
0.4995379,0.5004621,1.0
0.4965765,0.5034235,1.0
0.50140417,0.49859586,1.0
0.49794525,0.50205475,1.0
0.4998191,0.5001809,1.0
0.48292077,0.51707923,1.0
0.4835434,0.5164566,1.0
0.4968639,0.5031361,0.0
0.50123477,0.4987652,0.0
0.4903934,0.5096066,0.0
0.49822378,0.5017762,0.0
0.49898648,0.5010135,0.0
0.4936548,0.5063452,1.0
0.5000372,0.4999628,1.0
0.49586946,0.50413054,1.0
0.5017157,0.49828428,0.0
0.497751,0.502249,0.0
0.50058484,0.4994152,0.0
0.49755865,0.50244135,0.0
0.49791443,0.50208557,1.0
0.49544638,0.5045536,0.0
0.50068045,0.49931952,1.0
0.49802148,0.5019785,1.0
0.48406917,0.51593083,1.0
0.4971838,0.5028162,1.0
0.4985664,0.5014336,0.0
0.49614292,0.5038571,1.0
0.5002749,0.49972513,0.0
0.49883366,0.50116634,0.0
0.499254,0.500746,1.0
0.5004027,0.49959728,1.0
0.49973333,0.5002667,0.0
0.49880648,0.5011935,0.0
0.49887937,0.5011206,0.0
0.4980873,0.5019127,1.0
0.4951229,0.5048771,1.0
0.5011648,0.49883518,1.0
0.49740356,0.50259644,1.0
0.48640573,0.51359427,1.0
0.49896175,0.50103825,0.0
0.4993633,0.5006367,1.0
0.4961285,0.5038715,0.0
0.4980715,0.5019285,1.0
0.49711895,0.50288105,0.0
0.49640995,0.50359005,1.0
0.5004015,0.49959853,1.0
0.5002614,0.4997386,1.0
0.4922558,0.5077442,1.0
0.4991551,0.5008449,1.0
0.5003327,0.49966732,1.0
0.49963754,0.50036246,1.0
0.48994893,0.5100511,1.0
0.4991966,0.5008034,0.0
0.5011425,0.4988575,0.0
0.49949938,0.5005006,1.0
0.49850726,0.50149274,0.0
0.5012481,0.4987519,0.0
0.4959612,0.5040388,1.0
0.5007528,0.4992472,0.0
0.50242287,0.49757713,1.0
0.48994845,0.51005155,1.0
0.49838084,0.50161916,1.0
0.50059927,0.49940073,1.0
0.49286944,0.50713056,1.0
0.49885362,0.5011464,0.0
0.50070035,0.49929968,1.0
0.49083948,0.5091605,1.0
0.49351597,0.50648403,1.0
0.50017494,0.49982506,1.0
0.4979164,0.5020836,0.0
0.4945051,0.5054949,0.0
0.49835157,0.5016484,0.0
0.49868876,0.50131124,0.0
0.4908843,0.5091157,1.0
0.49919748,0.5008025,0.0
0.48987252,0.5101275,0.0
0.5009438,0.49905622,1.0
0.48630786,0.51369214,1.0
0.49932915,0.50067085,1.0
0.4980229,0.5019771,1.0
0.4847768,0.5152232,1.0
0.49379855,0.50620145,0.0
0.5007193,0.49928066,1.0
0.50076663,0.4992334,1.0
0.50062966,0.49937037,1.0
0.5016103,0.4983897,1.0
0.49864584,0.50135416,0.0
0.48767114,0.51232886,1.0
0.5002147,0.49978527,1.0
0.49972647,0.5002735,0.0
0.49421233,0.5057877,1.0
0.49386543,0.50613457,1.0
0.49918008,0.5008199,0.0
