prob_0,prob_1,label
0.5011019,0.4988981,0.0
0.50066066,0.49933937,1.0
0.48735976,0.51264024,1.0
0.4933445,0.5066555,0.0
0.500295,0.49970502,1.0
0.49188423,0.50811577,1.0
0.501997,0.49800304,1.0
0.49686313,0.5031369,0.0
0.4851328,0.5148672,1.0
0.4869659,0.5130341,1.0
0.4962321,0.5037679,1.0
0.4906307,0.5093693,1.0
0.4997499,0.5002501,1.0
0.50036347,0.49963656,0.0
0.5014103,0.4985897,1.0
0.5002178,0.49978217,0.0
0.49965096,0.50034904,1.0
0.5004273,0.4995727,0.0
0.49825138,0.5017486,1.0
0.5007266,0.4992734,0.0
0.500595,0.49940503,1.0
0.4944458,0.5055542,0.0
0.49670684,0.50329316,0.0
0.49951643,0.5004836,1.0
0.49751282,0.5024872,1.0
0.49456584,0.50543416,0.0
0.49998748,0.5000125,1.0
0.48692423,0.51307577,1.0
0.49592477,0.5040752,1.0
0.5012498,0.49875018,1.0
0.497684,0.502316,1.0
0.5004381,0.49956194,1.0
0.4999022,0.5000978,0.0
0.4848932,0.5151068,1.0
0.49827605,0.50172395,1.0
0.49074817,0.50925183,1.0
0.49990642,0.5000936,1.0
0.4988073,0.5011927,1.0
0.5007249,0.49927506,0.0
0.49896133,0.5010387,1.0
0.4963218,0.5036782,0.0
0.49672055,0.50327945,1.0
0.5000855,0.49991453,1.0
0.4910673,0.5089327,1.0
0.49728698,0.502713,1.0
0.5005958,0.4994042,1.0
0.5024091,0.49759093,1.0
0.5004046,0.49959537,1.0
0.49418348,0.5058165,0.0
0.49554408,0.5044559,1.0
0.48748583,0.5125142,1.0
0.49481088,0.5051891,1.0
0.50076175,0.49923822,1.0
0.5002895,0.4997105,0.0
0.50060165,0.49939835,1.0
0.49965072,0.5003493,1.0
0.5013149,0.49868512,1.0
0.49973214,0.50026786,1.0
0.48643404,0.51356596,1.0
0.4896248,0.5103752,1.0
0.49961644,0.50038356,1.0
0.49570996,0.50429004,1.0
0.50070685,0.49929315,1.0
0.50073767,0.49926236,0.0
0.49213505,0.50786495,1.0
0.5010741,0.49892592,1.0
0.48728186,0.51271814,1.0
0.5012982,0.49870184,1.0
0.48471093,0.51528907,1.0
0.5011802,0.49881983,1.0
0.5005907,0.4994093,1.0
0.4997515,0.5002485,1.0
0.49920052,0.5007995,1.0
0.49084938,0.5091506,1.0
0.49927777,0.5007222,1.0
0.4931143,0.5068857,1.0
0.5010811,0.49891886,1.0
0.5005846,0.49941537,1.0
0.4991989,0.5008011,1.0
0.4967096,0.5032904,0.0
0.49932015,0.50067985,0.0
0.49582827,0.5041717,1.0
0.49920207,0.5007979,1.0
0.49793756,0.50206244,1.0
0.49792403,0.50207597,0.0
0.48544997,0.51455003,1.0
0.5001391,0.4998609,0.0
0.49923015,0.50076985,1.0
0.49571025,0.50428975,1.0
0.4998414,0.5001586,1.0
0.50140154,0.49859846,0.0
0.48430014,0.51569986,1.0
0.5006198,0.49938017,0.0
0.4915632,0.5084368,0.0
0.5012568,0.49874318,1.0
0.50055265,0.49944738,1.0
0.49945527,0.5005447,0.0
0.50184083,0.49815917,1.0
0.4993474,0.5006526,0.0
0.5006414,0.4993586,1.0
0.4928391,0.5071609,1.0
0.48607033,0.51392967,1.0
0.5008104,0.49918962,0.0
0.48941708,0.5105829,1.0
0.5009353,0.49906465,1.0
0.49227583,0.50772417,0.0
0.49207038,0.5079296,1.0
0.4918939,0.5081061,1.0
0.49362367,0.5063763,0.0
0.4990644,0.5009356,1.0
0.50072885,0.49927115,1.0
0.49799395,0.50200605,1.0
0.50163054,0.49836943,1.0
0.49131298,0.508687,1.0
0.5007089,0.49929112,1.0
0.50021994,0.49978003,1.0
0.5012776,0.49872237,1.0
0.4933774,0.5066226,1.0
0.49923235,0.50076765,0.0
0.5002208,0.49977925,1.0
0.49957466,0.50042534,1.0
0.49715352,0.5028465,1.0
0.49978358,0.5002164,1.0
0.5009592,0.49904078,0.0
0.50092196,0.499078,1.0
0.49919742,0.5008026,0.0
0.4984783,0.5015217,0.0
0.4974184,0.5025816,1.0
0.50098926,0.49901074,1.0
0.5007094,0.4992906,1.0
0.4956407,0.5043593,1.0
0.4921437,0.5078563,1.0
0.49629092,0.5037091,0.0
0.4828866,0.5171134,1.0
0.4915194,0.5084806,1.0
0.49752295,0.50247705,0.0
0.5005653,0.49943474,0.0
0.50030947,0.49969053,1.0
0.49487114,0.50512886,1.0
0.50120294,0.49879703,1.0
0.50112486,0.49887517,1.0
0.4937026,0.5062974,1.0
0.5004444,0.49955556,1.0
0.50017667,0.49982333,0.0
0.49066085,0.50933915,0.0
0.50048167,0.49951833,1.0
0.5006264,0.4993736,1.0
0.5004473,0.49955276,0.0
0.49796432,0.5020357,1.0
0.5008342,0.49916574,1.0
0.5000067,0.49999332,0.0
0.5010818,0.4989182,0.0
0.5010078,0.4989922,1.0
0.50072205,0.49927798,1.0
0.49562448,0.5043755,1.0
0.49993837,0.50006163,0.0
0.49523175,0.50476825,1.0
0.49871463,0.5012854,0.0
0.5004532,0.49954683,1.0
0.49658823,0.50341177,1.0
0.49430752,0.5056925,1.0
0.48935127,0.5106487,1.0
0.49899244,0.50100756,0.0
0.50141364,0.49858636,1.0
0.49652916,0.50347084,1.0
0.50159585,0.49840412,0.0
0.495223,0.504777,0.0
0.49299902,0.507001,1.0
0.49169308,0.5083069,1.0
0.5006271,0.4993729,1.0
0.48988885,0.51011115,1.0
0.49605387,0.5039461,1.0
0.50094116,0.49905884,0.0
0.4983542,0.5016458,0.0
0.49625242,0.5037476,1.0
0.49937314,0.50062686,1.0
0.5008539,0.49914613,1.0
0.48910087,0.5108991,1.0
0.5005969,0.49940312,0.0
0.48699826,0.51300174,1.0
