prob_0,prob_1,label
0.49940252,0.5005975,0.0
0.5013482,0.4986518,1.0
0.49925023,0.50074977,0.0
0.49178505,0.50821495,1.0
0.4962352,0.5037648,1.0
0.5008473,0.49915272,1.0
0.5007943,0.4992057,1.0
0.50151646,0.4984835,1.0
0.49273115,0.50726885,1.0
0.5004381,0.49956194,1.0
0.49668032,0.5033197,1.0
0.49967164,0.50032836,1.0
0.49887842,0.5011216,0.0
0.5017144,0.4982856,1.0
0.49883348,0.5011665,1.0
0.49933642,0.5006636,1.0
0.49260217,0.50739783,1.0
0.49762452,0.5023755,1.0
0.5012965,0.4987035,0.0
0.5007771,0.49922284,1.0
0.49416506,0.50583494,0.0
0.4927464,0.5072536,1.0
0.49796546,0.50203454,0.0
0.49627787,0.50372213,1.0
0.49753553,0.5024645,0.0
0.48968607,0.5103139,1.0
0.49875152,0.5012485,0.0
0.4997453,0.5002547,1.0
0.5002302,0.4997698,1.0
0.4997443,0.5002557,1.0
0.4886588,0.5113412,1.0
0.5005529,0.49944714,1.0
0.50017804,0.49982196,1.0
0.4925508,0.5074492,1.0
0.49340415,0.50659585,1.0
0.49772733,0.50227267,1.0
0.49796295,0.50203705,1.0
0.49821246,0.50178754,1.0
0.49820644,0.50179356,0.0
0.49866378,0.5013362,1.0
0.4959246,0.5040754,1.0
0.5009062,0.4990938,1.0
0.5009325,0.4990675,0.0
0.4880662,0.5119338,1.0
0.49959487,0.50040513,1.0
0.50009286,0.49990717,0.0
0.49901187,0.5009881,1.0
0.497446,0.502554,1.0
0.493437,0.506563,0.0
0.5018658,0.4981342,1.0
0.4989044,0.5010956,1.0
0.5010789,0.4989211,1.0
0.49145383,0.5085462,0.0
0.5009562,0.49904385,1.0
0.5015857,0.4984143,1.0
0.4981416,0.5018584,0.0
0.48818195,0.51181805,1.0
0.49684787,0.50315213,1.0
0.50070935,0.49929065,0.0
0.49900818,0.5009918,1.0
0.5003177,0.49968234,0.0
0.4866879,0.5133121,1.0
0.4940043,0.5059957,1.0
0.49884498,0.501155,0.0
0.49270427,0.5072957,1.0
0.49768192,0.5023181,0.0
0.49912077,0.5008792,1.0
0.500955,0.49904504,0.0
0.49782747,0.5021725,0.0
0.49860543,0.50139457,1.0
0.5006276,0.49937242,0.0
0.50010777,0.4998922,0.0
