prob_0,prob_1,prob_2,prob_3,prob_4,label
0.94234186,0.057549506,8.319368e-06,8.810108e-05,1.2407627e-05,0.0
0.9341719,0.063443966,0.00019075297,0.0021741814,1.9012141e-05,0.0
0.94668025,0.053171325,1.386615e-05,9.9919336e-05,3.4562265e-05,0.0
0.9963493,0.0033505098,5.232721e-05,0.00024747098,1.558298e-07,0.0
0.9489217,0.047250304,0.0037020312,0.00012566912,2.5251015e-07,0.0
8.505573e-05,3.5534023e-05,3.1775002e-05,3.0734483e-07,0.9998474,4.0
6.000863e-06,1.5428756e-06,0.99996704,2.3229648e-05,2.1790427e-06,2.0
0.9975653,0.00039531288,0.0018861912,0.00015234615,8.414557e-07,0.0
0.006670832,0.0021233638,0.09296359,0.0002922307,0.89794993,0.0
0.950306,0.024447676,0.023413807,0.0018071248,2.5530155e-05,0.0
0.97416174,0.024572076,2.2772136e-05,0.0012401671,3.2450987e-06,0.0
0.8852574,0.11446604,1.9560952e-05,0.00025623274,5.5199064e-07,0.0
0.9665619,0.016947761,0.014607293,0.0007417607,0.0011411774,0.0
0.95305943,0.04584035,0.0009536275,0.00014065068,5.781859e-06,0.0
0.7158019,0.28386977,0.00016312263,0.00011301287,5.208201e-05,0.0
0.034587447,0.006260511,0.9514611,0.007691019,4.4044786e-08,2.0
7.303802e-05,5.167092e-06,0.99771905,0.0021359022,6.677909e-05,2.0
0.5433275,0.45603856,1.7846885e-05,0.00037204407,0.00024398933,0.0
0.98495656,0.014246717,0.000134115,0.0006501671,1.24956405e-05,0.0
0.9852333,0.014343434,0.00028563789,2.5372652e-05,0.0001121582,0.0
0.728318,0.21628113,0.04110426,0.0040443894,0.010252218,1.0
0.9449426,0.055004902,9.62134e-06,1.314863e-05,2.99434e-05,0.0
0.95388365,0.045851562,2.0228186e-05,0.00024108098,3.4556188e-06,0.0
0.98540807,0.014361208,1.1569416e-05,0.00021406065,5.441228e-06,0.0
0.86494356,0.13491678,1.9980458e-05,0.000102414866,1.730786e-05,0.0
0.6186622,0.3430537,0.035545312,0.002717903,2.0877225e-05,0.0
0.79947907,0.1997481,0.00055019354,0.00022018226,2.5444706e-06,0.0
0.54123414,0.012128941,0.42946115,0.017175728,3.491013e-09,0.0
0.98406845,0.014075555,0.0018036909,5.215622e-05,5.63498e-09,0.0
0.9741343,0.02533618,0.00048420727,4.4252592e-05,7.1620826e-07,0.0
0.88756484,0.11132288,0.00022081017,0.00089108705,3.6847385e-07,0.0
0.000405772,0.000105858424,0.9821979,0.017287241,3.0910924e-06,2.0
0.94589925,0.050053086,0.0035461697,0.0004888322,1.2707607e-05,0.0
0.9847143,0.01410688,0.0010584327,0.00012051079,8.97654e-11,0.0
0.7297655,0.26279923,0.0016926561,0.0043988167,0.0013438284,0.0
0.9354593,0.06430651,3.5279892e-05,0.00019319615,6.05236e-06,0.0
0.8347446,0.16232668,0.00011239377,0.00076259574,0.0020538194,0.0
0.99128115,0.00019837894,0.008392151,0.00012660558,1.659465e-06,0.0
0.9717507,0.02695531,0.00012460092,0.0011672039,2.0529212e-06,0.0
0.9700094,0.02850506,0.000607482,0.0006929211,0.00018534418,0.0
0.98895025,0.0015567022,0.007461464,0.002031503,9.8506994e-11,0.0
3.2328633e-06,1.0695976e-06,0.000360173,1.3276536e-07,0.9996358,4.0
0.78559643,0.20222452,0.00049431267,0.010318835,0.0013657967,0.0
0.9390494,0.06069953,4.0083414e-05,0.00020750714,3.569411e-06,0.0
0.064048015,0.9357399,9.636534e-05,5.2240102e-05,6.3486616e-05,1.0
0.92248106,0.07736747,3.9175724e-05,0.000111511035,7.689357e-07,0.0
0.9310062,0.068881504,5.2585092e-05,5.9945854e-05,6.4332877e-09,0.0
0.90595466,0.091101274,0.0018629341,0.0010717798,9.421067e-06,0.0
0.94192374,0.0037199408,0.049624447,0.0033162555,0.0014154246,0.0
0.6260986,0.37298635,0.000744316,0.00016541198,5.401902e-06,0.0
0.98772776,0.0009923253,0.0007745731,0.010505095,1.4618516e-07,0.0
4.5192064e-05,3.677312e-06,4.7812764e-06,3.2017373e-09,0.9999466,4.0
0.99721295,0.0016111953,5.5581724e-05,5.8052774e-05,0.0010622719,0.0
0.9491081,0.04750377,0.0009642279,0.00238036,4.349623e-05,0.0
0.9844117,0.009181453,0.0051837866,0.0011392417,8.3743456e-05,0.0
0.82613826,0.16589116,0.0057430915,0.0022273257,1.3300716e-07,0.0
0.98197407,0.016754547,0.0003481657,0.0006436931,0.00027953993,0.0
0.61441946,0.0010504689,0.010658952,2.3984896e-05,0.37384716,0.0
6.2400527e-06,1.9868594e-05,3.118361e-05,0.99994224,5.162833e-07,3.0
0.9847359,0.01511647,3.3067132e-05,0.000105461404,9.018618e-06,0.0
0.9249237,0.07454456,0.00039743638,4.2147585e-05,9.2005255e-05,0.0
0.9802005,0.019685403,8.822422e-06,0.00010494581,1.3994521e-07,0.0
0.9945579,0.00499692,0.000105278516,0.0003396334,1.876166e-08,0.0
0.967806,0.028398579,0.0012186966,0.0025491305,2.7682267e-05,0.0
0.9610653,0.00025770898,0.038065635,0.0006094826,1.7650295e-06,0.0
0.6967922,0.004202517,0.0026862323,2.0265647e-05,0.29629877,0.0
0.056622565,0.0020419236,0.9180326,0.023176692,0.00012617023,2.0
0.9144136,0.085221745,2.9494413e-05,0.00033481125,6.398122e-08,0.0
0.9470071,0.02764799,0.017009323,0.008296408,3.91817e-05,0.0
0.8799316,0.116635986,0.0014202017,0.0020021296,1.0188672e-05,0.0
0.49456522,0.039330237,0.3894982,0.07646651,0.0001397931,2.0
0.46570715,0.5272027,0.006318021,0.0007692174,3.017176e-06,1.0
0.9929127,0.0066188714,0.00038211752,4.5367167e-05,4.097687e-05,0.0
0.0012888259,0.00058738905,0.0024238722,0.9956671,3.271182e-05,3.0
0.879162,0.12015167,0.00060566387,7.306004e-05,7.65912e-06,0.0
0.94541806,0.054323472,1.9902143e-05,0.00023812898,3.3290362e-07,0.0
0.008629936,0.00037317656,0.98925966,0.0017370152,6.5127845e-09,2.0
0.38889936,0.6090354,0.0005109607,0.0014186437,0.00013577862,0.0
0.9999575,3.3542343e-05,5.1133943e-06,3.9948604e-06,2.9694566e-11,0.0
0.94860214,0.04872501,0.0019645568,0.00062027364,8.7954766e-05,0.0
3.9740144e-06,4.3637886e-08,0.000109615765,3.3034282e-09,0.9998865,4.0
0.9249243,0.07484817,8.038025e-06,0.00021876549,8.390917e-07,0.0
0.48031968,0.5047064,0.002766316,0.012151616,5.609448e-05,0.0
0.98530185,0.013170983,0.00035375255,0.0011687767,4.703941e-06,0.0
2.9895979e-05,2.6501693e-06,0.00018300342,7.634638e-08,0.99978447,4.0
0.23589538,0.76324373,0.0004950805,0.0003656766,1.581326e-07,1.0
0.24297482,0.7541096,0.0009841091,0.0019302267,1.0356777e-06,0.0
0.4198239,0.58013874,1.5661302e-05,2.0731517e-05,1.0201268e-06,0.0
0.99087375,0.0065365955,0.0022764874,0.00031335544,1.077617e-09,0.0
3.0264496e-06,2.8953633e-07,0.99998426,1.1311978e-05,1.2165917e-06,2.0
0.98080736,0.018812006,1.296467e-05,0.00032711713,4.0621053e-05,0.0
0.9874668,0.011965396,0.00034205784,0.00022552114,8.012779e-11,0.0
0.90508777,0.091859,0.0021660181,0.0008691112,1.8253411e-05,0.0
2.9526269e-05,3.9622356e-07,0.9996449,0.00030448157,2.069383e-05,2.0
0.017536191,0.9823375,2.5378931e-06,0.00012311368,6.9545763e-07,1.0
0.04700722,0.016607571,0.00075557304,0.9356096,2.0059651e-05,0.0
0.70984435,0.28719923,0.0016810269,0.0012279808,4.7376685e-05,0.0
0.620959,0.37810436,0.00041958512,0.0003878985,0.00012914096,0.0
0.9759339,0.021712419,0.00051324925,0.0018117514,2.8747992e-05,0.0
0.834269,0.15648095,0.00027481295,0.008941699,3.3477278e-05,0.0
0.91432613,0.080006525,0.00051540695,6.82221e-05,0.005083703,0.0
0.8497195,0.13943642,0.00918013,0.0014095239,0.0002544769,0.0
0.97509456,0.0070487433,0.005420962,0.012435869,2.7666758e-08,0.0
0.9079381,0.059315115,0.024149228,0.008579502,1.7979659e-05,0.0
5.0799053e-06,6.5083333e-07,0.00017856888,5.1116924e-08,0.999816,4.0
0.9950019,0.0036330458,0.0004950743,0.00031186896,0.0005581851,0.0
1.7709808e-05,7.709307e-07,0.00014269089,3.5786787e-08,0.9998388,4.0
0.95492905,0.044741713,0.00026133755,3.6109923e-05,3.1836702e-05,0.0
0.90738386,0.011373697,0.053397033,0.027794883,5.0491366e-05,0.0
0.6308893,0.36707592,0.001796617,0.00023800299,4.9533543e-08,0.0
0.9246259,0.07292519,0.0010250761,0.00055330805,0.00087052135,0.0
0.5426985,0.45693362,0.00024854785,0.00011539064,3.9800675e-06,0.0
0.94828683,0.050777346,0.00018268659,0.00014664952,0.0006065315,0.0
0.965958,0.027536424,0.0057838145,0.00071836135,3.3328083e-06,0.0
0.97092646,0.009138434,0.0007575731,0.00026392913,0.018913772,0.0
0.55655795,0.44306862,0.0001435152,0.000229624,3.9192685e-07,0.0
1.4442646e-06,7.227723e-08,0.00030858087,2.8508376e-08,0.99969006,4.0
0.6316164,0.1824014,0.00012742821,0.18584,1.4814975e-05,0.0
0.9843913,0.014827026,0.00029199,0.0004896882,3.4299313e-11,0.0
0.95931035,0.040160112,9.638113e-05,0.00043329614,5.284517e-08,0.0
0.922851,0.071639754,0.00016480073,0.005326054,1.8317496e-05,0.0
0.0012441984,8.4064246e-05,1.8914103e-05,1.1309657e-07,0.99865294,4.0
0.9958525,0.0018783127,0.00041492388,0.0018540818,1.6877588e-07,0.0
0.9781048,0.012637194,0.0017432659,0.0074683987,4.602827e-05,0.0
0.51161784,0.4800449,0.0005647993,0.0076547572,0.00011776329,0.0
0.001915611,2.1235886e-05,6.991877e-07,1.2397949e-09,0.9980621,4.0
0.98935586,0.00991455,0.00053008745,0.00017902057,2.0385944e-05,0.0
0.93428546,0.01934768,0.03440356,0.0049461913,0.0070169554,0.0
0.00019155434,1.4543176e-05,1.0292976e-05,1.9423384e-08,0.9997835,4.0
