prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9972501,0.0026191403,1.6322743e-05,0.00011416001,2.0153955e-07,0.0
0.87678987,0.12260941,0.00014359133,0.00031446578,0.0001425905,0.0
0.5157853,0.4831904,0.00016168997,0.000855105,7.6435335e-06,0.0
0.98410225,0.00016746287,0.01550248,0.00022700075,6.546493e-07,0.0
0.8931247,0.018283894,0.085827895,0.0026532838,0.00011018625,0.0
0.99213797,0.0072761434,9.945493e-05,0.00048385642,2.4336928e-06,0.0
0.98737264,0.011835134,0.00010026268,0.0006903968,1.3724438e-06,0.0
0.4284899,0.562533,0.0059694387,0.0030066532,1.0066709e-06,0.0
0.9631242,0.03603566,0.0007342181,9.654176e-05,9.419548e-06,0.0
0.99161345,0.004814783,0.0030963637,0.00047217193,3.0833935e-06,0.0
0.987045,0.012603332,3.9888437e-05,0.00028952683,2.2001885e-05,0.0
0.9913771,0.008290686,0.000105887695,0.0002213187,5.1058023e-06,0.0
0.988228,0.009396195,1.3914753e-05,0.0023604187,1.3066347e-06,0.0
0.5136686,0.48387924,0.0018228127,0.00062654924,2.747707e-06,0.0
0.97074336,0.028655957,0.00049708236,8.8558925e-05,1.5160848e-05,0.0
0.3655242,0.6315088,0.001670355,0.0012948214,1.9059166e-06,0.0
0.99860764,0.0006959918,0.00057964295,0.00011682556,1.1768025e-07,0.0
0.780934,0.21162263,3.8105652e-05,0.00738767,1.7720351e-05,0.0
0.973017,0.026672274,8.794453e-05,0.00020750357,1.5559133e-05,0.0
0.9181381,0.016668884,0.061167993,0.0035656502,0.00045943478,0.0
0.9807929,0.017229997,0.0015774409,0.0003989797,5.625235e-07,0.0
0.9539724,0.043679878,0.0022285497,0.00011893472,6.173162e-08,0.0
0.99386823,0.0049676467,0.0010899819,7.4433825e-05,1.0351335e-08,0.0
0.8926091,0.09957831,8.793455e-05,0.0077099474,1.4716697e-05,0.0
0.98578125,0.013163801,0.0009875807,6.7540816e-05,6.160761e-09,0.0
0.9958184,0.0038229355,0.00024542573,0.00011317551,2.3301379e-09,0.0
0.7403143,0.25631654,0.00053791807,0.0016913733,0.0011398232,0.0
0.95783305,0.039087087,0.00019515665,0.0028659715,1.8639914e-05,0.0
0.9938241,0.005889378,7.187592e-05,0.00017417036,4.049051e-05,0.0
0.99833393,0.0011465509,0.0005038583,1.5691741e-05,1.7563536e-08,0.0
0.89636904,0.09850805,0.0033477277,0.0017231945,5.2142695e-05,0.0
0.81159014,0.1593737,0.00013062038,0.028879236,2.6191829e-05,0.0
0.9884817,0.0105448635,0.0008460032,8.371886e-05,4.3909553e-05,0.0
0.85571533,0.14258583,1.2290623e-05,0.0016829389,3.6446188e-06,0.0
0.7302438,0.26207593,0.0004756445,0.0068583074,0.00034618675,0.0
