prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9163184,0.08367732,1.5875453e-07,4.0597292e-06,3.7761847e-08,0.0
0.98902196,0.010949521,7.1267687e-07,2.7742444e-05,7.248313e-10,0.0
0.9769827,0.023017403,7.503551e-09,1.3341635e-07,5.4296057e-10,0.0
0.9987134,0.0012841496,4.376891e-07,2.1413516e-06,9.180851e-10,0.0
0.9824359,0.017553968,9.542134e-06,7.793022e-07,1.2357444e-08,0.0
2.7744481e-05,2.9559375e-05,6.6843922e-06,2.7789207e-07,0.9999361,4.0
8.480221e-09,1.43350505e-08,1.0,4.4364185e-07,1.7660177e-08,2.0
0.9999533,6.1486496e-08,4.691838e-05,1.3578399e-07,1.305818e-09,0.0
0.054282147,0.1570817,0.4607248,1.2180447e-05,0.32789925,0.0
0.9989496,0.00056494283,0.00019511757,0.0002901128,1.4168022e-07,0.0
0.9723607,0.027432766,1.2802262e-06,0.00020529213,2.474591e-10,0.0
0.98888236,0.01111403,3.381525e-07,3.2630421e-06,2.2431049e-08,0.0
0.96989965,0.021642316,0.00805709,1.1508462e-05,0.00038951696,0.0
0.99604106,0.0039138324,4.0496965e-05,4.795469e-06,2.320655e-09,0.0
0.84057766,0.15940593,1.6451949e-06,1.4566551e-05,3.5888516e-07,0.0
0.01372891,0.00029105195,0.98528725,0.0006928835,2.7905285e-09,2.0
2.1764797e-06,1.5294837e-08,0.999929,6.681209e-05,1.9863849e-06,2.0
0.80111927,0.19883016,5.4811306e-07,4.9894745e-05,2.3981212e-07,0.0
0.9971635,0.0028218385,5.575312e-06,8.960056e-06,3.2229018e-08,0.0
0.9953383,0.0046406914,1.9933428e-05,1.2097274e-06,4.7541267e-08,0.0
0.16299722,0.82544476,0.0066362433,5.388548e-05,0.0048678946,1.0
0.99115777,0.008842103,1.2086741e-07,7.408144e-09,1.3766115e-09,0.0
0.9952908,0.004701986,3.739621e-07,6.764489e-06,1.4034361e-09,0.0
0.9967224,0.0032645536,1.515027e-07,1.2521289e-05,4.1527792e-07,0.0
0.99144137,0.008557797,5.38162e-07,1.349647e-07,2.5200434e-08,0.0
0.92082953,0.058547363,0.020533623,3.9033785e-05,5.0462524e-05,0.0
0.7945738,0.20539565,2.9547904e-05,8.299766e-07,3.892763e-08,0.0
0.9935315,0.0015083378,0.003923428,0.0010369354,4.8155025e-11,0.0
0.9977928,0.0021919496,1.2657679e-05,2.5336565e-06,7.7375315e-09,0.0
0.9978132,0.0021682212,1.8660403e-07,1.8322093e-05,1.0437811e-09,0.0
0.96536434,0.034584776,6.1078267e-06,4.454381e-05,6.277986e-08,0.0
0.0003170153,3.4001857e-06,0.9821188,0.017560834,2.2152811e-08,2.0
0.97463244,0.024172379,0.0011827563,1.2393589e-05,5.073093e-08,0.0
0.9974079,0.0025183477,1.010823e-06,7.272546e-05,7.591947e-15,0.0
