prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9995442,0.0004551538,3.842294e-07,2.8983195e-07,3.242846e-10,0.0
0.932884,0.06689348,4.5325694e-05,0.0001646493,1.2336738e-05,0.0
0.8635885,0.1363343,3.3609813e-05,3.6920446e-05,6.6205057e-06,0.0
0.9982839,1.0334774e-06,0.0017092056,5.681887e-06,2.88112e-09,0.0
0.9548553,0.0026052943,0.04243546,1.1866903e-06,0.00010294199,0.0
0.99955237,0.00044373417,3.6886445e-07,3.5363687e-06,6.5389166e-11,0.0
0.9967618,0.0031466438,2.7849255e-06,8.887044e-05,1.8144491e-10,0.0
0.92789096,0.07199076,8.9328176e-05,2.8437087e-05,4.1408165e-07,0.0
0.9987115,0.0012745403,7.7958754e-07,1.292561e-05,4.3501103e-08,0.0
0.99111086,0.0005248847,0.0002650311,0.008099076,2.0249077e-08,0.0
0.9915436,0.008450465,8.912038e-07,5.0725566e-06,1.0764958e-08,0.0
0.99958575,0.00040990885,1.8670681e-06,2.3644443e-06,6.8135555e-09,0.0
0.99495447,0.0049732733,1.8498215e-06,6.996761e-05,3.6634972e-07,0.0
0.97251886,0.027459111,1.2001468e-05,1.0044572e-05,4.01657e-08,0.0
0.9991592,0.00083323824,7.270503e-06,3.7310681e-07,6.0908794e-09,0.0
0.7096112,0.28706238,0.00060731545,0.002718607,3.6228198e-07,0.0
0.99977165,0.00017857655,4.917815e-05,6.879049e-07,9.945656e-12,0.0
0.92934537,0.053080242,2.8278298e-06,0.017570885,8.306616e-07,0.0
0.99591905,0.0040611504,1.7774817e-05,1.930488e-06,3.1793874e-08,0.0
0.9748577,0.011442723,0.013119077,2.471212e-06,0.0005781517,0.0
0.9997606,0.00022317686,1.1177331e-05,4.956667e-06,1.6724691e-08,0.0
0.9977324,0.002260348,5.6085414e-06,1.5458654e-06,7.888289e-09,0.0
0.999094,0.0008604349,2.6440598e-06,4.2917025e-05,4.1413251e-13,0.0
0.95462847,0.039244026,4.992e-06,0.006122013,5.04214e-07,0.0
0.99572235,0.004008426,3.879151e-06,0.00026539303,1.6119746e-13,0.0
