prob_0,prob_1,label
0.0627712,0.9372288,0.0
0.5690435,0.4309565,1.0
0.5664986,0.43350142,0.0
0.053075492,0.9469245,1.0
0.559293,0.44070703,1.0
0.5687622,0.4312378,1.0
0.56898624,0.43101376,1.0
0.569219,0.43078104,1.0
0.56199086,0.4380091,1.0
0.56627345,0.43372655,1.0
0.056973457,0.94302654,1.0
0.05419761,0.9458024,1.0
0.5653352,0.4346648,0.0
0.5704433,0.4295567,1.0
0.56663525,0.43336472,1.0
0.5674588,0.4325412,1.0
0.056319296,0.9436807,1.0
0.56471235,0.43528765,1.0
0.56953996,0.43046004,0.0
0.56602335,0.43397665,1.0
0.5634182,0.4365818,0.0
0.5575783,0.44242164,1.0
0.5599264,0.44007364,0.0
0.05271727,0.94728273,1.0
0.566575,0.433425,0.0
0.059750497,0.9402495,1.0
0.5655998,0.43440023,0.0
0.5634565,0.43654352,1.0
0.5679388,0.4320612,1.0
0.56753266,0.43246734,1.0
0.05085212,0.9491479,1.0
0.56942844,0.43057156,1.0
0.56782466,0.43217534,1.0
0.561507,0.438493,1.0
0.56148815,0.43851185,1.0
0.5655899,0.43441013,1.0
0.5678066,0.43219343,1.0
0.5674013,0.4325987,1.0
0.56682855,0.43317145,0.0
0.567857,0.432143,1.0
0.5650393,0.43496075,1.0
0.5679184,0.43208158,1.0
0.56981087,0.43018913,0.0
0.052859843,0.94714016,1.0
0.057376027,0.942624,1.0
0.56677073,0.43322927,0.0
0.5663506,0.43364942,1.0
0.56690776,0.4330922,1.0
0.5613682,0.43863177,0.0
0.5704631,0.42953688,1.0
0.56645685,0.43354315,1.0
0.5695135,0.4304865,1.0
0.55929506,0.44070494,0.0
0.56730175,0.43269822,1.0
0.5702256,0.42977437,1.0
0.56610155,0.43389845,0.0
0.051899195,0.9481008,1.0
0.051763117,0.9482369,1.0
0.56830394,0.4316961,0.0
0.562155,0.43784502,1.0
0.5692652,0.4307348,0.0
0.05815196,0.94184804,1.0
0.05848515,0.94151485,1.0
0.5673127,0.43268725,0.0
0.56157666,0.43842334,1.0
0.567598,0.432402,0.0
0.56602323,0.43397674,1.0
0.5687893,0.4312107,0.0
0.5649374,0.4350626,0.0
0.5661013,0.43389866,1.0
0.56958747,0.43041256,0.0
0.5688416,0.43115842,0.0
0.5661079,0.43389207,1.0
0.5678673,0.4321327,1.0
0.56885916,0.43114084,1.0
0.052988946,0.94701105,1.0
0.56808245,0.43191752,1.0
0.0847286,0.9152714,1.0
0.569103,0.43089697,0.0
0.56855047,0.43144956,1.0
0.56479305,0.43520695,1.0
0.56739515,0.43260485,0.0
0.56830084,0.43169913,1.0
0.56679225,0.43320775,0.0
0.56919086,0.4308091,1.0
0.57094026,0.4290597,1.0
0.5645597,0.43544027,1.0
0.56739587,0.43260413,0.0
0.5679294,0.4320706,1.0
0.055355847,0.94464415,1.0
0.56879175,0.43120825,1.0
0.054638684,0.9453613,1.0
0.5668961,0.43310392,0.0
0.55822617,0.44177383,1.0
0.56618947,0.43381053,0.0
0.56532925,0.43467075,1.0
0.56513304,0.43486696,0.0
0.5665076,0.43349245,1.0
0.05583924,0.94416076,1.0
0.56683683,0.43316314,1.0
0.05490017,0.94509983,1.0
0.056917787,0.9430822,1.0
0.058434367,0.94156563,1.0
0.051219165,0.94878083,1.0
0.56734115,0.43265885,1.0
0.56824756,0.43175244,0.0
0.5670683,0.43293172,0.0
0.5672134,0.4327866,1.0
0.5683389,0.4316611,1.0
0.5686688,0.43133122,1.0
0.5598421,0.44015786,1.0
0.56873167,0.43126836,1.0
0.5620378,0.43796214,1.0
0.5613172,0.4386828,1.0
0.56531215,0.43468785,1.0
0.063726485,0.9362735,1.0
0.5680254,0.4319746,1.0
0.5671531,0.43284693,1.0
0.56480193,0.43519807,0.0
0.05326873,0.94673127,1.0
