prob_0,prob_1,label
0.56959105,0.43040892,0.0
0.5670023,0.4329977,1.0
0.05139619,0.9486038,1.0
0.5583197,0.4416803,0.0
0.5680945,0.43190548,1.0
0.07425058,0.9257494,1.0
0.5710009,0.42899913,1.0
0.566492,0.43350798,0.0
0.100084305,0.8999157,1.0
0.050825894,0.9491741,1.0
0.5660423,0.43395767,1.0
0.55768466,0.4423153,1.0
0.56203747,0.43796253,1.0
0.56912494,0.43087503,0.0
0.5704594,0.42954057,1.0
0.5675697,0.43243033,0.0
0.06684327,0.9331567,1.0
0.5684448,0.4315552,0.0
0.5675633,0.4324367,1.0
0.5677852,0.4322148,0.0
0.5687177,0.43128225,1.0
0.56403494,0.43596503,0.0
0.56687737,0.4331226,0.0
0.05126518,0.9487348,1.0
0.053476393,0.9465236,1.0
0.56235886,0.4376411,0.0
0.060762644,0.93923736,1.0
0.07713717,0.9228628,1.0
0.052265108,0.9477349,1.0
0.5693468,0.43065318,1.0
0.05644679,0.9435532,1.0
0.56624675,0.43375328,1.0
0.5666059,0.43339404,0.0
0.55128175,0.44871825,1.0
0.565647,0.434353,1.0
0.55943656,0.44056344,1.0
0.5661588,0.43384123,1.0
0.069883406,0.9301166,1.0
0.5697472,0.43025282,0.0
0.5644326,0.43556738,1.0
0.5606755,0.4393245,0.0
0.566363,0.43363705,1.0
0.5677055,0.4322945,1.0
0.05350876,0.94649124,1.0
0.56490636,0.43509367,1.0
0.5687153,0.43128473,1.0
0.5702077,0.42979226,1.0
0.5678054,0.43219456,1.0
0.5642376,0.43576244,0.0
0.56508195,0.43491802,1.0
0.051106334,0.94889367,1.0
0.5626342,0.4373658,1.0
0.5686279,0.4313721,1.0
0.5690905,0.43090948,0.0
0.569927,0.430073,1.0
0.05119598,0.948804,1.0
0.5694749,0.43052512,1.0
0.5654497,0.43455032,1.0
0.10934985,0.89065015,1.0
0.053512514,0.9464875,1.0
0.05776614,0.94223386,1.0
0.5635512,0.43644884,1.0
0.56882465,0.43117535,1.0
0.56745124,0.43254873,0.0
0.051196933,0.94880307,1.0
0.5680795,0.4319205,1.0
0.052647233,0.94735277,1.0
0.5699157,0.4300843,1.0
0.0810889,0.9189111,1.0
0.56770253,0.43229747,1.0
0.5693927,0.43060732,1.0
0.5691087,0.43089125,1.0
0.05399239,0.9460076,1.0
0.55945027,0.4405497,1.0
0.5681197,0.4318803,1.0
0.057820857,0.94217914,1.0
0.5694563,0.43054372,1.0
0.56818026,0.43181974,1.0
0.56631696,0.43368304,1.0
0.051850796,0.9481492,0.0
0.56700534,0.43299466,0.0
0.5649677,0.4350323,1.0
0.051535368,0.94846463,1.0
0.56640327,0.4335967,1.0
0.56751204,0.432488,0.0
0.08370513,0.9162949,1.0
0.56861,0.43139,0.0
0.55129784,0.44870216,1.0
0.5641167,0.43588325,1.0
0.05118394,0.94881606,1.0
0.5696735,0.43032652,0.0
0.052366316,0.9476337,1.0
0.56798136,0.43201864,0.0
0.5571641,0.44283593,0.0
0.5700245,0.42997554,1.0
0.56963885,0.43036118,1.0
0.56874764,0.43125233,0.0
0.57063484,0.4293652,1.0
0.56461036,0.4353896,0.0
0.56896114,0.4310389,1.0
0.56004167,0.43995833,1.0
0.05144024,0.94855976,1.0
0.5683141,0.43168592,0.0
